-13631725.09 4551491.281 106 41
-13631616 4551533.547 107 41
-13631580.38 4551515.232 108 41
-13631572.59 4551556.089 109 41
-13631569.25 4551577.222 110 41
-13631557 4551656.12 111 41
-13631554.77 4551671.618 112 41
-13631563.68 4551719.52 113 41
-13631526.94 4551727.974 114 41
-13631343.27 4551766.014 115 41
-13631293.17 4551768.832 116 41
-13631121.74 4551705.431 117 41
-13631111.72 4551712.476 118 41
-13631236.4 4551774.467 119 41
-13631611.55 4551720.929 120 41
-13631808.58 4551682.889 121 41
-13631909.88 4551640.622 122 41
-13632044.58 4551539.183 123 41
-13632349.6 4551429.291 124 41
-13632614.54 4551475.783 125 41
-13632721.4 4551496.916 126 41
-13632889.49 4551533.547 127 41
-13632922.89 4551540.591 128 41
-13633021.97 4551565.951 129 41
-13633230.13 4551630.76 130 41
-13633369.28 4551695.569 131 41
-13633465.02 4551753.334 132 41
-13633518.45 4551788.556 133 41
-13633633.11 4551904.088 134 41
-13633712.15 4552004.122 135 41
-13633794.52 4552106.975 136 41
-13633855.75 4552180.241 137 41
-13633883.58 4552212.647 138 41
-13633893.6 4552226.736 139 41
-13633903.62 4552238.008 140 41
-13634027.18 4552367.634 141 41
-13634110.67 4552543.759 142 41
-13634131.82 4552763.567 143 41
-13634319.95 4554816.743 144 41
-13634383.4 4555490.42 145 41
-13634426.82 4555670.826 146 41
-13634490.27 4555766.668 147 41
-13634525.89 4555803.313 148 41
-13634647.23 4555889.29 149 41
-13634754.1 4555965.402 150 41
-13634786.38 4555996.41 151 41
-13634892.13 4556158.502 152 41
-13634924.42 4556227.568 153 41
-13634955.58 4556296.634 154 41
-13635029.06 4557303.08 155 41
-13635082.49 4557563.869 156 41
-13635108.09 4557685.104 157 41
-13635150.39 4557797.881 158 41
-13635464.31 4558175.694 159 41
-13635560.05 4558443.554 160 41
-13635794.93 4558673.356 161 41
-13635912.93 4558952.509 162 41
-13635965.25 4559054.021 163 41
-13636687.72 4559567.235 164 41
-13636852.47 4559727.972 165 41
-13636929.28 4559777.321 166 41
-13637169.73 4559931.012 167 41
-13637206.46 4559966.262 168 41
-13637426.88 4561184.589 169 41
-13637435.78 4561324.198 170 41
-13637627.25 4561731.754 171 41
-13637658.42 4561764.19 172 41
-13637946.74 4562046.246 173 41
-13638144.89 4562199.97 174 41
-13638315.21 4562326.9 175 41
-13638436.55 4562510.245 176 41
-13638482.19 4562723.212 177 41
-13638483.3 4562799.374 178 41
-13638484.41 4562994.011 179 41
-13638487.75 4563370.602 180 41
-13638491.09 4563645.649 181 41
-13638486.64 4563862.871 182 41
-13638468.83 4564137.932 183 41
-13638457.7 4564318.488 184 41
-13638426.53 4564858.765 185 41
-13638424.3 4564896.854 186 41
-13638412.05 4565108.459 187 41
-13638402.04 4565263.639 188 41
-13638396.47 4565356.748 189 41
-13638390.9 4565448.447 190 41
-13638377.55 4565668.528 191 41
-13638375.32 4565695.333 192 41
-13638326.34 4565691.101 193 41
-13638222.81 4565681.225 194 41
-13638122.62 4565665.706 195 41
-13638107.04 4565664.296 196 41
-13638040.25 4565653.009 197 41
-13638108.15 4565619.15 198 41
-13638306.3 4565485.127 199 41
-13638395.36 4564858.765 200 41
-13638409.83 4564593.56 201 41
-13638439.88 4564101.257 202 41
-13638412.05 4563699.249 203 41
-13638538.96 4563394.58 204 41
-13638547.86 4563432.664 205 41
-13638586.83 4563816.323 206 41
-13638517.81 4564164.733 207 41
-13638559 4564188.713 208 41
-13638619.11 4564280.402 209 41
-13638713.73 4564386.197 210 41
-13638928.58 4564420.052 211 41
-13638774.96 4564563.937 212 41
-13638856.22 4564635.88 213 41
-13638887.39 4564685.253 214 41
-13638889.62 4564736.036 215 41
-13638874.03 4564779.767 216 41
-13638847.31 4564872.872 217 41
-13638859.56 4564916.603 218 41
-13638764.94 4565098.584 219 41
-13638748.24 4565136.673 220 41
-13638707.05 4565091.53 221 41
