-13619504.44 4521613.994 67 50
-13619610.19 4521621.018 68 50
-13619779.4 4521639.281 69 50
-13619898.51 4521724.977 70 50
-13619909.64 4521739.026 71 50
-13619975.32 4521821.912 72 50
-13620066.6 4521909.015 73 50
-13620087.75 4521921.659 74 50
-13620161.22 4521939.922 75 50
-13620322.64 4521941.327 76 50
-13620834.71 4521934.302 77 50
-13620902.61 4521932.898 78 50
-13620993.89 4521925.873 79 50
-13621035.08 4521907.61 80 50
-13621061.8 4521887.941 81 50
-13621090.74 4521850.01 82 50
-13621108.55 4521826.127 83 50
-13621145.29 4521848.605 84 50
-13621268.85 4521924.468 85 50
-13621314.49 4521952.566 86 50
-13621350.12 4521975.044 87 50
-13621361.25 4521980.664 88 50
-13621527.11 4522230.737 89 50
-13621650.68 4522534.204 90 50
-13621657.36 4522551.064 91 50
-13621669.6 4522584.783 92 50
-13621701.89 4522666.272 93 50
-13621747.53 4522774.456 94 50
-13621779.81 4522834.871 95 50
-13621874.43 4522973.967 96 50
-13621918.96 4523023.143 97 50
-13621974.62 4523082.154 98 50
-13622061.45 4523169.267 99 50
-13622093.73 4523200.178 100 50
-13622189.47 4523295.722 101 50
-13622418.78 4523447.47 102 50
-13622535.67 4523512.104 103 50
-13622576.86 4523534.586 104 50
-13622658.12 4523579.549 105 50
-13622813.97 4523665.261 106 50
-13622930.85 4523734.112 107 50
-13622959.8 4523750.973 108 50
-13623000.98 4523772.05 109 50
-13623087.81 4523732.707 110 50
-13623543.11 4523691.958 111 50
-13623727.9 4523852.143 112 50
-13624050.73 4524143.011 113 50
-13624093.03 4524178.14 114 50
-13624146.46 4524220.296 115 50
-13624217.71 4524276.504 116 50
-13624419.19 4524425.456 117 50
-13624507.14 4524501.338 118 50
-13624610.66 4524589.867 119 50
-13624654.08 4524695.261 120 50
-13624720.87 4524984.747 121 50
-13624716.42 4525063.444 122 50
-13624759.83 4525203.975 123 50
-13624779.87 4525244.729 124 50
-13624789.89 4525253.161 125 50
-13624801.02 4525262.999 126 50
-13625050.38 4525286.889 127 50
-13625097.13 4525286.889 128 50
-13625221.81 4525333.265 129 50
-13625276.35 4525480.827 130 50
-13625344.26 4525705.687 131 50
-13625372.09 4525806.875 132 50
-13625396.58 4525886.984 133 50
-13625428.86 4525999.417 134 50
-13625460.03 4526118.88 135 50
-13625501.22 4526277.696 136 50
-13625620.33 4526733.077 137 50
-13625638.14 4526851.142 138 50
-13625658.18 4527261.569 139 50
-13625632.58 4527309.359 140 50
-13625594.73 4527381.045 141 50
-13625545.75 4527471.005 142 50
-13625483.41 4527548.315 143 50
-13625465.6 4527556.749 144 50
-13625381 4527587.673 145 50
-13625276.35 4527753.54 146 50
-13625310.86 4527828.04 147 50
-13625374.32 4527974.232 148 50
-13625453.35 4528147.134 149 50
-13625467.82 4528179.465 150 50
-13625495.65 4528238.506 151 50
-13625526.82 4528307.387 152 50
-13625551.31 4528360.805 153 50
-13625581.37 4528424.064 154 50
-13625604.75 4528488.729 155 50
-13625639.26 4528567.452 156 50
-13625653.73 4528601.19 157 50
-13625686.01 4528668.668 158 50
-13625762.82 4528833.146 159 50
-13625799.56 4528910.466 160 50
-13625855.22 4529049.643 161 50
-13625907.54 4529136.806 162 50
-13625995.48 4529318.162 163 50
-13626014.4 4529358.933 164 50
-13626044.46 4529423.603 165 50
-13626076.74 4529491.086 166 50
-13626119.04 4529645.736 167 50
-13626120.16 4529711.815 168 50
-13626120.16 4529782.111 169 50
-13626121.27 4529890.369 170 50
-13626122.38 4529935.36 171 50
-13626122.38 4529963.479 172 50
-13626114.59 4530049.243 173 50
-13626097.89 4530067.521 174 50
-13625749.46 4530494.946 175 50
-13625739.44 4530634.144 176 50
-13625739.44 4530724.132 177 50
-13625739.44 4530746.629 178 50
-13625635.92 4530991.288 179 50
-13625594.73 4531046.126 180 50
-13625441.11 4531164.24 181 50
-13625228.49 4531313.29 182 50
-13625100.47 4531480.622 183 50
-13625043.7 4531677.488 184 50
-13625045.92 4531707.018 185 50
-13625052.6 4531812.483 186 50
-13625053.72 4531833.576 187 50
-13625067.07 4531832.17 188 50
-13625163.92 4531818.108 189 50
-13625221.81 4531815.295 190 50
-13625283.03 4531837.795 191 50
-13625325.34 4531882.794 192 50
-13625340.92 4531922.168 193 50
-13625359.84 4531975.605 194 50
-13625385.45 4532040.292 195 50
-13625393.24 4532058.573 196 50
-13625396.58 4532067.01 197 50
-13625404.37 4532086.698 198 50
-13625418.84 4532116.229 199 50
-13625471.16 4532159.823 200 50
-13625694.92 4532224.511 201 50
-13626085.65 4532332.794 202 50
-13626730.19 4532546.551 203 50
-13627040.77 4532653.431 204 50
-13627114.24 4532677.339 205 50
-13627162.11 4532695.621 206 50
-13627199.96 4532708.278 207 50
-13627255.62 4532727.967 208 50
-13627529.46 4532829.223 209 50
-13627830.02 4532826.411 210 50
-13627882.34 4532805.315 211 50
-13628110.55 4532718.122 212 50
-13628155.08 4532698.434 213 50
-13628196.27 4532678.745 214 50
-13628237.45 4532653.431 215 50
-13628313.15 4532570.459 216 50
-13628418.9 4532493.112 217 50
-13628494.6 4532495.924 218 50
-13628568.07 4532517.019 219 50
-13628669.37 4532547.958 220 50
-13628703.88 4532557.802 221 50
-13628838.58 4532623.899 222 50
-13629199.25 4532919.23 223 50
-13629382.93 4533044.397 224 50
-13629477.55 4533111.903 225 50
-13629563.27 4533168.159 226 50
-13629583.31 4533182.223 227 50
-13630536.2 4533836.217 228 50
-13630576.28 4533861.534 229 50
-13630602.99 4533879.818 230 50
-13630654.2 4533916.387 231 50
-13630771.09 4533996.558 232 50
-13630823.41 4534033.127 233 50
-13630834.54 4534040.16 234 50
-13630918.03 4534095.014 235 50
-13631080.55 4534208.942 236 50
-13631234.17 4534313.026 237 50
-13631254.21 4534325.685 238 50
-13631284.27 4534346.784 239 50
-13631339.93 4534384.761 240 50
-13631392.25 4534419.925 241 50
-13631435.66 4534448.056 242 50
-13631475.74 4534476.187 243 50
-13631506.91 4534498.692 244 50
-13631549.21 4534528.23 245 50
-13631582.6 4534552.142 246 50
-13631664.98 4534608.406 247 50
-13631786.32 4534698.428 248 50
-13632040.13 4535014.918 249 50
-13632135.86 4535155.583 250 50
-13632153.67 4535189.343 251 50
-13632099.13 4535270.93 252 50
-13632043.47 4535352.517 253 50
-13631985.58 4535436.919 254 50
-13631928.81 4535517.101 255 50
-13631872.03 4535601.504 256 50
-13631815.26 4535684.501 257 50
-13631758.49 4535768.905 258 50
-13631703.94 4535849.09 259 50
-13631868.7 4535970.072 260 50
-13631966.66 4535915.208 261 50
-13631983.35 4536167.022 262 50
-13632084.66 4536161.395 263 50
-13632184.84 4536157.174 264 50
-13632190.41 4536311.923 265 50
-13632194.86 4536365.382 266 50
-13632292.82 4536361.162 267 50
-13632295.05 4536408.994 268 50
-13632297.28 4536461.047 269 50
-13632301.73 4536562.34 270 50
-13632311.75 4536767.742 271 50
-13632318.43 4536971.741 272 50
-13632418.61 4536967.521 273 50
-13632423.07 4537056.156 274 50
-13632426.41 4537139.165 275 50
-13632427.52 4537153.234 276 50
-13632429.75 4537222.174 277 50
-13632433.09 4537310.811 278 50
-13632297.28 4537399.45 279 50
-13632440.88 4537478.24 280 50
-13632440.88 4537495.124 281 50
-13632433.09 4537576.729 282 50
-13632414.16 4537711.801 283 50
-13632421.95 4537775.116 284 50
-13632437.54 4537822.955 285 50
-13632408.59 4537865.166 286 50
-13632367.41 4537924.261 287 50
-13632335.12 4537962.251 288 50
-13632310.63 4538011.497 289 50
-13632290.6 4538036.824 290 50
-13632246.07 4538093.106 291 50
-13632231.6 4538109.991 292 50
-13632184.84 4538169.088 293 50
-13632157.01 4538202.858 294 50
-13632121.39 4538245.07 295 50
-13632072.41 4538299.946 296 50
-13632056.83 4538319.645 297 50
-13631991.15 4538397.035 298 50
-13631926.58 4538473.019 299 50
-13631906.54 4538496.94 300 50
-13631862.02 4538549.003 301 50
-13631841.98 4538575.739 302 50
-13631800.79 4538623.581 303 50
-13631779.64 4538647.502 304 50
-13631719.53 4538713.638 305 50
-13631680.57 4538741.78 306 50
-13631569.25 4538806.509 307 50
-13631542.53 4538833.245 308 50
-13631501.34 4538938.783 309 50
-13631469.06 4538988.034 310 50
-13631380 4539044.321 311 50
-13631326.57 4539099.202 312 50
-13631312.1 4539118.902 313 50
-13631284.27 4539158.304 314 50
-13631116.18 4539405.974 315 50
-13630924.71 4539715.571 316 50
-13630979.25 4539762.011 317 50
-13630928.05 4539864.743 318 50
-13630991.5 4539966.069 319 50
-13631083.89 4540012.51 320 50
-13630990.38 4540189.834 321 50
-13631085.01 4540239.091 322 50
-13631024.89 4540362.938 323 50
-13630983.71 4540362.938 324 50
-13630956.99 4540362.938 325 50
-13630909.12 4540362.938 326 50
-13630815.61 4540364.346 327 50
-13630810.05 4540382.641 328 50
-13630682.03 4540700.711 329 50
-13630628.6 4540793.601 330 50
-13630584.07 4540859.75 331 50
-13630558.46 4540894.936 332 50
-13630364.77 4541089.164 333 50
-13630065.32 4541266.505 334 50
-13629913.92 4541341.102 335 50
-13629890.55 4541352.362 336 50
-13629925.06 4541395.995 337 50
-13629926.17 4541456.518 338 50
-13629928.4 4541580.38 339 50
-13629928.4 4541684.537 340 50
-13629931.74 4541788.696 341 50
-13630057.53 4541790.103 342 50
-13630083.13 4541973.088 343 50
-13630182.2 4541974.495 344 50
-13630289.07 4541997.016 345 50
-13630290.18 4542042.059 346 50
-13630449.37 4542219.417 347 50
-13630365.88 4542268.684 348 50
-13630283.51 4542332.027 349 50
-13630233.41 4542378.479 350 50
-13630240.09 4542484.052 351 50
-13630247.88 4542533.32 352 50
-13630550.67 4542899.318 353 50
-13630620.8 4542927.472 354 50
-13630649.75 4543049.943 355 50
-13630771.09 4543133 356 50
-13630843.44 4543140.038 357 50
-13630953.65 4543155.523 358 50
-13631050.5 4543225.911 359 50
-13631078.33 4543269.551 360 50
-13631168.5 4543410.328 361 50
-13631238.63 4543518.727 362 50
-13631250.87 4543532.805 363 50
-13631159.59 4543570.815 364 50
-13631164.04 4543593.34 365 50
-13631013.76 4543693.295 366 50
-13630980.37 4543731.306 367 50
-13630853.46 4544026.952 368 50
-13630737.69 4544057.925 369 50
-13630706.52 4544029.768 370 50
-13630600.77 4544063.556 371 50
-13630866.82 4544204.344 372 50
-13630922.48 4544121.279 373 50
-13630934.72 4544291.633 374 50
-13630897.99 4544286.001 375 50
-13630771.09 4544474.661 376 50
-13630781.1 4544488.74 377 50
-13630787.78 4544500.003 378 50
-13630772.2 4544554.913 379 50
-13630762.18 4544740.761 380 50
-13630782.22 4544768.92 381 50
-13630834.54 4544911.125 382 50
-13630764.41 4544957.588 383 50
-13630614.12 4544942.101 384 50
-13630729.9 4545088.532 385 50
-13630857.91 4545260.31 386 50
-13630875.73 4545285.654 387 50
-13630900.22 4545440.539 388 50
-13630838.99 4545453.211 389 50
-13630814.5 4545463.067 390 50
-13630785.56 4545484.188 391 50
-13630734.35 4545592.609 392 50
-13630676.46 4545722.152 393 50
-13630679.8 4545753.13 394 50
-13630689.82 4545781.292 395 50
-13630712.09 4545827.76 396 50
-13630736.58 4545954.49 397 50
-13630683.14 4546095.303 398 50
-13630635.28 4546167.118 399 50
-13630629.71 4546176.975 400 50
-13630621.92 4546298.077 401 50
-13630624.14 4546310.75 402 50
-13630667.56 4546593.796 403 50
-13630669.78 4546605.061 404 50
-13630705.41 4546844.459 405 50
-13630706.52 4546854.317 406 50
-13630728.78 4546985.284 407 50
-13630737.69 4547043.023 408 50
-13630749.93 4547114.845 409 50
-13630763.29 4547190.892 410 50
-13630773.31 4547250.041 411 50
-13630764.41 4547251.449 412 50
-13630598.54 4547278.206 413 50
-13630601.88 4547300.739 414 50
-13630615.24 4547389.463 415 50
-13630617.46 4547404.954 416 50
-13630625.26 4547455.654 417 50
-13630638.61 4547540.153 418 50
-13630640.84 4547554.237 419 50
-13630658.65 4547669.721 420 50
-13630678.69 4547800.698 421 50
-13630692.05 4547892.243 422 50
-13630698.73 4547935.903 423 50
-13630710.97 4548009.139 424 50
-13630719.88 4548065.475 425 50
-13630743.26 4548200.683 426 50
-13630763.29 4548321.808 427 50
-13630777.76 4548414.766 428 50
-13630797.8 4548540.119 429 50
-13630803.37 4548573.922 430 50
-13630804.48 4548595.049 431 50
-13630795.58 4548613.359 432 50
-13630784.44 4548665.473 433 50
-13630783.33 4548710.545 434 50
-13630772.2 4548735.898 435 50
-13630767.75 4548748.574 436 50
-13630757.73 4548772.519 437 50
-13630773.31 4548920.412 438 50
-13630781.1 4548968.302 439 50
-13630792.24 4549042.955 440 50
-13630803.37 4549110.565 441 50
-13630673.12 4549150.004 442 50
