-13627345.78 4530802.872 90 72
-13627325.75 4530871.77 91 72
-13627309.05 4530936.45 92 72
-13627289.01 4531009.567 93 72
-13627265.63 4531078.467 94 72
-13627246.71 4531145.96 95 72
-13627228.9 4531214.86 96 72
-13627213.31 4531269.7 97 72
-13627100.88 4531413.127 98 72
-13626802.55 4531621.24 99 72
-13626780.28 4531677.488 100 72
-13626753.56 4531795.609 101 72
-13626925 4531978.417 102 72
-13626876.02 4532054.354 103 72
-13626931.68 4532107.792 104 72
-13627030.75 4532262.48 105 72
-13627165.45 4532405.921 106 72
-13627326.86 4532528.269 107 72
-13627293.46 4532619.68 108 72
-13627261.18 4532709.684 109 72
-13627255.62 4532727.967 110 72
-13627529.46 4532829.223 111 72
-13627830.02 4532826.411 112 72
-13627882.34 4532805.315 113 72
-13628110.55 4532718.122 114 72
-13628155.08 4532698.434 115 72
-13628196.27 4532678.745 116 72
-13628237.45 4532653.431 117 72
-13628313.15 4532570.459 118 72
-13628418.9 4532493.112 119 72
-13628494.6 4532495.924 120 72
-13628568.07 4532517.019 121 72
-13628669.37 4532547.958 122 72
-13628703.88 4532557.802 123 72
-13628838.58 4532623.899 124 72
-13629199.25 4532919.23 125 72
-13629382.93 4533044.397 126 72
-13629477.55 4533111.903 127 72
-13629563.27 4533168.159 128 72
-13629583.31 4533182.223 129 72
-13630536.2 4533836.217 130 72
-13630576.28 4533861.534 131 72
-13630602.99 4533879.818 132 72
-13630654.2 4533916.387 133 72
-13630771.09 4533996.558 134 72
-13630823.41 4534033.127 135 72
-13630834.54 4534040.16 136 72
-13630918.03 4534095.014 137 72
-13631080.55 4534208.942 138 72
-13631234.17 4534313.026 139 72
-13631254.21 4534325.685 140 72
-13631284.27 4534346.784 141 72
-13631339.93 4534384.761 142 72
-13631392.25 4534419.925 143 72
-13631435.66 4534448.056 144 72
-13631475.74 4534476.187 145 72
-13631506.91 4534498.692 146 72
-13631549.21 4534528.23 147 72
-13631582.6 4534552.142 148 72
-13631664.98 4534608.406 149 72
-13631786.32 4534698.428 150 72
-13632040.13 4535014.918 151 72
-13631995.6 4535075.403 152 72
-13631936.6 4535159.803 153 72
-13631880.94 4535242.796 154 72
-13631824.17 4535325.79 155 72
-13631767.39 4535410.192 156 72
-13631709.51 4535491.78 157 72
-13631698.38 4535501.627 158 72
-13631650.51 4535573.37 159 72
-13631636.04 4535593.064 160 72
-13631595.96 4535656.366 161 72
-13631539.19 4535739.364 162 72
-13631703.94 4535849.09 163 72
-13631868.7 4535970.072 164 72
-13631782.98 4536072.767 165 72
-13631690.58 4536302.075 166 72
-13631652.74 4536317.55 167 72
-13631314.32 4536570.781 168 72
-13631240.85 4536683.33 169 72
-13631080.55 4537077.26 170 72
-13630585.18 4537236.243 171 72
-13629991.85 4536954.859 172 72
-13629404.08 4536567.967 173 72
-13629377.36 4536556.712 174 72
-13629109.09 4536621.428 175 72
-13628952.12 4536911.245 176 72
-13628673.83 4536832.459 177 72
-13628366.58 4536580.629 178 72
-13628257.49 4536570.781 179 72
-13627974.74 4536880.293 180 72
-13627912.4 4536970.335 181 72
-13627848.95 4537002.693 182 72
-13627927.99 4537091.329 183 72
-13628155.08 4537461.356 184 72
-13628158.42 4537500.752 185 72
-13628160.64 4537631.602 186 72
-13628251.92 4537910.191 187 72
-13628253.04 4537987.578 188 72
-13628230.77 4538088.885 189 72
-13628188.47 4538208.486 190 72
-13628158.42 4538297.132 191 72
-13628108.32 4538436.434 192 72
-13628167.32 4538478.648 193 72
-13628236.34 4538549.003 194 72
-13628042.64 4538617.952 195 72
-13628019.27 4538653.131 196 72
-13627982.53 4538717.859 197 72
-13627940.23 4538829.024 198 72
-13627892.36 4538850.131 199 72
-13627746.53 4538826.209 200 72
-13627663.04 4538813.545 201 72
-13627595.14 4538812.138 202 72
-13627538.37 4538867.017 203 72
-13627290.12 4538810.731 204 72
-13627267.86 4538874.053 205 72
-13627209.97 4539034.471 206 72
-13627228.9 4539042.914 207 72
-13627307.94 4539148.453 208 72
-13627310.16 4539168.154 209 72
-13627197.73 4539355.314 210 72
-13627056.35 4539427.083 211 72
-13626972.86 4539458.042 212 72
-13626849.3 4539515.739 213 72
-13626790.3 4539724.014 214 72
-13626798.09 4539760.604 215 72
-13626716.83 4539785.935 216 72
-13626607.74 4539822.524 217 72
-13626499.76 4539860.521 218 72
-13626389.55 4539892.889 219 72
-13626397.34 4539921.035 220 72
-13626454.12 4540092.728 221 72
-13626509.77 4540261.608 222 72
-13626567.66 4540429.085 223 72
-13626617.75 4540596.563 224 72
-13626673.41 4540768.267 225 72
-13626567.66 4540803.453 226 72
-13626618.87 4540970.937 227 72
-13626675.64 4541141.24 228 72
-13626695.68 4541201.761 229 72
-13626730.19 4541308.73 230 72
-13626772.49 4541441.035 231 72
-13626678.98 4541486.076 232 72
-13626703.47 4541562.082 233 72
-13626722.4 4541640.903 234 72
-13626742.43 4541722.541 235 72
-13626581.02 4541781.658 236 72
-13626347.25 4541874.557 237 72
-13626369.51 4541932.268 238 72
-13626265.99 4541989.979 239 72
-13626307.17 4542063.173 240 72
-13626250.4 4542085.695 241 72
-13626258.19 4542103.993 242 72
-13626268.21 4542125.107 243 72
-13626279.34 4542147.629 244 72
-13626343.91 4542299.652 245 72
-13626382.87 4542450.269 246 72
-13626394 4542526.282 247 72
-13626394 4542709.279 248 72
-13626376.19 4542819.079 249 72
-13626367.29 4542862.717 250 72
-13626307.17 4543028.827 251 72
-13626232.59 4543159.747 252 72
-13626133.52 4543311.784 253 72
-13626067.84 4543453.969 254 72
-13625977.67 4543789.026 255 72
-13625937.59 4543950.928 256 72
-13625913.1 4544050.886 257 72
-13625910.88 4544059.333 258 72
-13625903.08 4544090.306 259 72
-13625816.25 4544522.53 260 72
-13625889.73 4545142.036 261 72
-13626199.19 4545712.296 262 72
-13626149.1 4545854.514 263 72
-13626135.74 4545879.86 264 72
-13626109.02 4545931.96 265 72
-13626088.99 4545981.244 266 72
-13626051.14 4546164.302 267 72
-13626045.57 4546233.301 268 72
-13626045.57 4546286.811 269 72
-13626045.57 4546320.607 270 72
-13626046.69 4546340.322 271 72
-13626046.69 4546413.547 272 72
-13626052.25 4546462.833 273 72
-13626056.7 4546551.55 274 72
-13626060.04 4546598.02 275 72
-13626081.19 4546885.299 276 72
-13626086.76 4546947.261 277 72
-13626093.44 4546990.917 278 72
-13626106.8 4547031.757 279 72
-13626121.27 4547062.739 280 72
-13626139.08 4547109.212 281 72
-13626149.1 4547127.52 282 72
-13626180.27 4547183.851 283 72
-13626196.97 4547221.875 284 72
-13626203.65 4547240.182 285 72
-13626214.78 4547275.39 286 72
-13626237.04 4547385.238 287 72
-13626237.04 4547413.404 288 72
-13626233.7 4547452.837 289 72
-13626173.59 4547640.146 290 72
-13626066.72 4547800.698 291 72
-13625968.76 4547895.06 292 72
-13625896.4 4547949.987 293 72
-13625855.22 4547978.155 294 72
-13625824.05 4547999.28 295 72
-13625748.35 4548048.574 296 72
-13625672.65 4548100.686 297 72
-13625616.99 4548144.346 298 72
-13625573.58 4548179.557 299 72
-13625541.3 4548211.951 300 72
-13625358.73 4548404.907 301 72
-13625251.86 4548518.992 302 72
-13625166.15 4548613.359 303 72
-13625123.85 4548659.839 304 72
-13625148.34 4548683.784 305 72
-13625159.47 4548695.052 306 72
-13625178.39 4548713.362 307 72
-13625215.13 4548752.8 308 72
-13625278.58 4548816.182 309 72
-13625344.26 4548880.974 310 72
-13625389.9 4548926.047 311 72
-13625264.11 4549052.814 312 72
-13625183.96 4549133.101 313 72
-13625141.66 4549176.766 314 72
-13625199.54 4549238.743 315 72
-13625250.75 4549288.043 316 72
-13625310.86 4549350.02 317 72
-13625372.09 4549410.589 318 72
-13625425.52 4549464.116 319 72
-13625454.47 4549493.696 320 72
-13625482.3 4549521.868 321 72
-13625540.18 4549578.213 322 72
-13625599.18 4549633.149 323 72
-13625447.79 4549788.098 324 72
