-13627716.48 4527864.588 123 65
-13627697.55 4527823.823 124 65
-13627657.48 4527738.078 125 65
-13627646.35 4527715.587 126 65
-13627628.54 4527679.04 127 65
-13627588.46 4527587.673 128 65
-13627569.54 4527541.287 129 65
-13627538.37 4527475.222 130 65
-13627522.78 4527440.081 131 65
-13627509.42 4527407.752 132 65
-13627502.74 4527395.102 133 65
-13627491.61 4527374.017 134 65
-13627442.63 4527272.814 135 65
-13627423.71 4527234.862 136 65
-13627395.88 4527178.639 137 65
-13627369.16 4527125.227 138 65
-13627361.37 4527109.765 139 65
-13627258.96 4526917.203 140 65
-13627217.77 4526835.681 141 65
-13627129.82 4526668.423 142 65
-13627106.45 4526624.852 143 65
-13627103.11 4526617.824 144 65
-13627056.35 4526530.683 145 65
-13626980.66 4526390.134 146 65
-13626921.66 4526294.562 147 65
-13626818.13 4526118.88 148 65
-13626768.04 4526030.337 149 65
-13626726.85 4525955.849 150 65
-13626699.02 4525906.66 151 65
-13626635.57 4525794.227 152 65
-13626495.3 4525562.338 153 65
-13626410.7 4525452.72 154 65
-13626329.44 4525348.724 155 65
-13626259.31 4525260.188 156 65
-13626240.38 4525237.703 157 65
-13626195.85 4525181.49 158 65
-13626124.61 4525091.55 159 65
-13626066.72 4525017.069 160 65
-13625991.03 4524922.914 161 65
-13625970.99 4524896.214 162 65
-13625930.91 4524844.219 163 65
-13625920.89 4524832.977 164 65
-13625863.01 4524758.497 165 65
-13625824.05 4524710.719 166 65
-13625793.99 4524671.372 167 65
-13625761.71 4524630.619 168 65
-13625719.41 4524578.625 169 65
-13625686.01 4524533.658 170 65
-13625513.47 4524308.823 171 65
-13625480.07 4524265.262 172 65
-13625438.88 4524213.27 173 65
-13625392.13 4524154.252 174 65
-13625152.79 4523897.107 175 65
-13624956.87 4523710.225 176 65
-13624884.51 4523641.374 177 65
-13624801.02 4523573.929 178 65
-13624747.59 4523533.181 179 65
-13624723.1 4523514.915 180 65
-13624715.3 4523506.484 181 65
-13624590.63 4523382.837 182 65
-13624539.42 4523329.444 183 65
-13624483.76 4523271.836 184 65
-13624355.74 4523136.951 185 65
-13624314.55 4523090.585 186 65
-13624217.71 4522983.802 187 65
-13624176.52 4522931.817 188 65
-13624124.2 4522860.161 189 65
-13624110.84 4522843.301 190 65
-13624025.12 4522708.421 191 65
-13623975.03 4522643.792 192 65
-13623931.62 4522593.213 193 65
-13623873.73 4522529.99 194 65
-13623819.18 4522472.386 195 65
-13623753.5 4522404.949 196 65
-13623643.3 4522292.554 197 65
-13623601 4522249.001 198 65
-13623577.62 4522225.117 199 65
-13623559.81 4522208.258 200 65
-13623534.2 4522182.97 201 65
-13623457.39 4522104.295 202 65
-13623386.15 4522032.645 203 65
-13623354.98 4522003.142 204 65
-13623045.51 4521795.22 205 65
-13622829.55 4521647.71 206 65
-13622705.99 4521559.206 207 65
-13622672.59 4521535.323 208 65
-13622537.9 4521435.581 209 65
-13622376.48 4521314.768 210 65
-13622285.2 4521245.933 211 65
-13622124.9 4521125.122 212 65
-13622035.84 4521059.097 213 65
-13621945.68 4520993.074 214 65
-13621751.98 4520854.004 215 65
-13621707.45 4520821.695 216 65
-13621502.62 4520675.604 217 65
-13621294.46 4520529.514 218 65
-13621245.48 4520497.207 219 65
-13621183.14 4520450.852 220 65
-13621124.14 4520410.116 221 65
-13620976.08 4520310.385 222 65
-13620958.27 4520296.338 223 65
-13620833.59 4520207.845 224 65
-13620730.07 4520136.208 225 65
-13620638.78 4520074.404 226 65
-13620609.84 4520053.334 227 65
-13620584.24 4520036.479 228 65
-13620541.94 4520006.982 229 65
-13620238.03 4519855.283 230 65
-13620086.64 4519804.718 231 65
-13619944.15 4519758.366 232 65
-13619808.34 4519712.015 233 65
-13619682.55 4519668.473 234 65
-13619545.63 4519622.122 235 65
-13619415.38 4519578.58 236 65
-13619157.12 4519495.711 237 65
-13619051.37 4519452.17 238 65
-13618981.24 4519394.584 239 65
-13618895.52 4519314.525 240 65
-13618839.86 4519265.367 241 65
-13618775.3 4519210.59 242 65
-13618662.86 4519109.466 243 65
-13618581.6 4519035.027 244 65
-13618557.11 4519015.364 245 65
-13618460.26 4518935.309 246 65
-13618356.74 4518874.916 247 65
-13618301.08 4518842.613 248 65
-13618255.43 4518814.524 249 65
-13618232.06 4518800.48 250 65
-13618179.74 4518772.39 251 65
-13618122.96 4518737.279 252 65
-13618014.98 4518662.843 253 65
-13617915.91 4518588.408 254 65
-13617713.31 4518435.326 255 65
-13617579.73 4518311.738 256 65
-13617499.58 4518209.218 257 65
-13617420.54 4518078.611 258 65
-13617344.84 4517969.071 259 65
-13617300.31 4517918.515 260 65
-13617266.92 4517877.789 261 65
-13617225.73 4517831.446 262 65
-13617174.52 4517772.464 263 65
-13617138.9 4517733.143 264 65
-13617096.6 4517685.397 265 65
-13616991.96 4517560.414 266 65
-13616863.94 4517414.368 267 65
-13616826.09 4517370.836 268 65
-13616796.04 4517337.133 269 65
-13616685.83 4517209.346 270 65
-13616671.36 4517193.899 271 65
-13616560.04 4517068.922 272 65
-13616484.34 4516981.86 273 65
-13616407.53 4516893.395 274 65
-13616324.04 4516797.909 275 65
-13616152.61 4516950.967 276 65
-13616068.01 4516855.481 277 65
-13616026.82 4516807.739 278 65
-13615985.63 4516758.592 279 65
-13615944.44 4516712.254 280 65
-13615902.14 4516663.108 281 65
-13615813.09 4516559.199 282 65
-13615788.59 4516491.8 283 65
-13615649.45 4516330.324 284 65
-13615557.05 4516225.014 285 65
-13615541.47 4516206.761 286 65
-13615496.94 4516154.809 287 65
-13615305.47 4515934.366 288 65
-13615224.2 4515843.102 289 65
-13614925.87 4515355.903 290 65
-13614834.59 4515435.931 291 65
-13614781.15 4515480.859 292 65
-13614906.94 4515798.172 293 65
-13614913.62 4515852.93 294 65
-13614488.38 4515852.93 295 65
-13614400.44 4515841.698 296 65
-13614183.37 4515730.777 297 65
-13613990.78 4515593.181 298 65
-13613886.14 4515517.364 299 65
-13613809.33 4515464.011 300 65
-13613689.11 4515643.727 301 65
-13613460.9 4515712.525 302 65
-13613433.07 4515670.403 303 65
-13613399.68 4515619.858 304 65
-13613384.09 4515595.989 305 65
-13613369.62 4515574.929 306 65
