3099
1300.85 5641.82  1307.52 5652.85
-911.924 5429.2  -888.218 5427.52
834.054 3250.99  832.047 3280.08
151.111 4265.21  94.7863 4278.89
-556.002 5467.4  -559.626 5453.99
1081.37 3198.81  1068.32 3193.3
1003.83 5690.69  1041.99 5686.68
1176.69 5888  1158.23 5887.41
-839.206 4335.66  -810.675 4337
907.224 5663.31  920.637 5667.41
2291.38 3288.94  2325.3 3271.45
20.9165 5280.36  53.0496 5272.44
-441.542 5211.05  -409.099 5221.73
870.411 4237.68  881.296 4250.43
2096.24 4555.34  2098.82 4559.31
2377.14 3527.2  2371.68 3529.29
1402.86 4567.97  1400.36 4558.33
822.846 4630.58  827.456 4621.03
2504.65 5800.36  2494.83 5799.71
1181.75 5826.43  1163.48 5821.85
1674.79 4649.42  1670.31 4652.68
2113.32 4213.34  2103.2 4210.73
2305.56 4066.83  2297.36 4068.41
-549.451 5534.77  -555.202 5549.42
-3.12172 5381.64  -11.5552 5359.59
2400.54 5044.22  2419.84 5044.82
1833.98 4917.79  1836.35 4921.35
1043.33 5662.21  1051.74 5648.64
957.528 5880.31  934.956 5867.3
920.637 5667.41  933.952 5647.74
1405.62 4110.79  1400.07 4121.04
2215.02 4463.57  2206.26 4469.82
2292.78 5474.98  2302.8 5480.38
2184.86 5515.06  2174.84 5520.46
-968.698 5221.14  -959.794 5225.81
1954.69 4362.26  1958.2 4362.76
2269.57 4051.53  2280.59 4041.42
264.626 5106.5  272.58 5110.81
1602.83 3967.76  1596.07 3995.06
1551.24 5092.3  1547.07 5103.99
632.052 5165.68  615.156 5173.86
2459.1 5191.34  2449.86 5182.93
671.502 4968.59  660.312 4962.12
2369.94 3808.5  2362.29 3808.5
1675.22 4347.83  1657.04 4353
1676.38 4648.99  1660 4664.01
-525.343 3618.43  -528.427 3619.07
-544.084 5653.33  -561.801 5641.75
2119.48 4073.07  2099.26 4035.17
2056.64 4287.42  2052.12 4291.94
1420.01 4550.52  1420.01 4548.9
-254.649 5166.1  -296.909 5148.39
1747.44 4891.71  1753.37 4889.34
1342.62 3298.48  1436.07 3269.64
1466.15 5109.44  1446.53 5106.17
923.064 4619.22  922.259 4595.13
1941.63 4521.97  1939.12 4522.47
2094.19 4564.64  2097.57 4580.66
840.522 4068  836.315 4080.16
1934.67 4194.91  1933.92 4201.65
916.352 5714.91  950.608 5718.28
319.893 5133.05  341.727 5137.05
2431.72 5069.74  2416.95 5083.33
-26.1285 4936.84  -3.57011 4930.25
-830.008 5476.66  -827.259 5489.68
1954.69 4424.03  1952.68 4428.55
1728.67 5876.51  1728.44 5866.69
1924.55 4494.34  1922.04 4491.33
1921.04 4541.55  1919.03 4540.55
1065.44 5747.5  1066.65 5725.86
634.026 4999.9  652.514 4985.86
702.828 5197.34  708.59 5214.27
1544.55 4544.83  1539.26 4544.01
2351.43 5432.59  2320.87 5443.52
1257.21 5006.26  1275.78 5001.86
1522.79 5124.79  1503.25 5093.39
2399.97 4000.36  2379.94 4020.93
1482.28 4561.92  1481.47 4564.36
1820.35 4908.31  1825.09 4910.08
2485.29 4796.48  2468.93 4794.46
1427.2 5386.04  1423.24 5388.25
585.101 5324.47  616.997 5335.2
-149.873 4321.29  -171.091 4332.24
922.259 4595.13  909.439 4588.32
964.466 4639.22  958.046 4655.14
631.6 4949.56  602.716 4952.41
2253.47 5506.58  2233.42 5506.58
1248.44 4456.71  1254.87 4431.8
887.226 5489.73  881.976 5490.43
1845.24 4254.44  1820.5 4271.14
1208.03 5734.22  1208.48 5752.59
1973.09 4088.29  1964.91 4098.19
2269.33 4024.75  2267.1 4013.55
-557.415 5015.11  -503.41 5036.33
1628.39 4635.18  1624.73 4632.33
1794.28 5912.74  1782.68 5911.7
2490.68 3138.94  2503.4 3076.4
280.293 4236.51  278.517 4230.36
2399.93 4134.87  2316.46 4126.07
554.642 5301.33  553.578 5302.84
1917.52 4328.61  1915.01 4332.62
-391.794 5477.94  -425.704 5487.94
1265.78 3778.3  1272.03 3793.61
698.175 5265.69  723.845 5264.05
1886.89 4307.51  1884.37 4305
2386.52 5148.65  2379.29 5156.54
-166.69 4872.87  -165.395 4862.53
2306.76 4055.22  2307.91 4061.33
1923.05 4543.06  1921.04 4541.55
1626.31 4345.05  1611.65 4366.92
2018.12 5444.09  2039.23 5453.89
2230.31 4842.16  2201.99 4838.74
2426.14 5630.69  2412.26 5635.32
-174.096 5741.86  -190.414 5722.73
925.354 3729.06  961.472 3736.58
1741.74 4348.7  1746.26 4346.18
2278.85 4460.26  2294.6 4459.73
2294.6 4459.73  2289.48 4465.57
1037.22 3171.22  1017.16 3147.65
839.266 5354.75  850.931 5354.24
2208.93 4232.92  2206 4233.9
1651.34 4416.5  1653.85 4410.97
-738.413 5475.7  -721.085 5497.49
-791.465 5519.36  -755.256 5526.97
2288.93 5444.92  2287.38 5451.08
2299.59 4296.76  2265.31 4281.79
695.439 5340.68  706.471 5328.27
1639.38 4640.06  1634.5 4641.69
-960.594 5364.94  -966.873 5378.47
-512.989 5589.65  -536.65 5576.75
1669.78 5729.59  1659.82 5709.13
1579.96 4585.12  1575.89 4583.9
-469.144 5578.91  -455.476 5583.67
2098.82 4559.31  2094.19 4564.64
-411.388 5310.82  -375.306 5322.21
1752.29 4094.62  1823.76 4061.36
1825.09 4910.08  1831.61 4913.05
-438.836 4840.93  -457.597 4837.17
1770.56 4889.34  1773.52 4888.15
2380.62 5379.72  2373.42 5393.33
799.359 4594.39  771.045 4601.95
1874.25 3045.13  1945.27 3043.01
753.708 4748.16  771.025 4762.07
-934.534 3879.15  -925.61 3897.01
2362.18 3748.63  2338.86 3744.43
-555.202 5549.42  -548.499 5564.51
1444.37 4086.99  1425.45 4078.45
1799.89 5938.14  1793.36 5943.33
1228.06 5501.17  1217.33 5497.12
1281.91 5645.26  1300.85 5641.82
1744.7 5040.7  1721.81 5049.38
-126.199 4317.19  -128.772 4322.66
839.002 4414.34  818.319 4398.19
2225.9 4231.61  2221.33 4233.9
2444.64 5389.42  2441.55 5394.04
1453.75 5384.67  1445.16 5383.29
1878.35 4304.5  1873.33 4303.5
-438.43 4826.85  -418.524 4831.54
2052.12 4291.94  2044.59 4294.96
529.027 5952.62  558.629 5972.82
1354.81 4630.15  1359.24 4623.33
1909.67 5994.27  1924.1 5988.02
1884.88 4316.05  1886.38 4312.03
-53.0643 3575.54  -22.5107 3587.7
1921.54 4326.1  1917.52 4328.61
1649.56 4653.9  1647.12 4651.05
1998.58 4926.13  2016.08 4929.9
1624.22 4461.7  1630.75 4451.15
1501 4547.67  1498.56 4549.71
2331.32 3736.36  2317.46 3740.23
-600.08 3629.91  -610.131 3647.12
2027.51 4299.98  2026 4302.99
2081.16 4017.79  2058.83 3996.55
1554.32 4563.95  1550.66 4562.73
1049.61 4372.24  1034.04 4392.17
171.555 5204.27  123.495 5182.97
2417.07 3816.91  2408.37 3813.23
-754.699 5204.97  -765.799 5198.51
590.075 5074.77  620.324 5075.86
2201.39 5749.24  2248.91 5758.2
1948.66 4394.9  1944.14 4401.43
2398.93 3527.98  2377.14 3527.2
28.468 5340.32  37.8183 5331
2342.88 5638.4  2335.95 5636.86
950.82 4159.22  937.669 4136.69
562.175 4959.96  567.908 4949.71
2152.8 5687.14  2154.34 5719.4
1756.34 5035.27  1744.7 5040.7
-261.344 3200.97  -215.353 3199.96
1565.37 4662.24  1578.76 4671.08
862.084 3922.92  857.789 3932.48
-943.166 3159.24  -911.389 3198.07
-369.13 5600.2  -350.938 5590.17
983.385 5547.64  974.753 5536.82
-299.23 4346.39  -280.354 4356.72
1459.22 4856.34  1437.46 4860.8
1677.57 3847.41  1653.44 3833.77
-572.509 3574.48  -560.422 3580.24
1495.31 4552.56  1489.61 4553.37
-583.94 5291.01  -586.702 5278.36
155.237 4255.65  151.111 4265.21
1035.23 3389.54  1069.33 3395.46
1289.79 4814.64  1314 4788.96
1411.88 4288.97  1429.64 4262.65
1011.3 4412.74  989.56 4423.66
1880.19 5931.4  1847.7 5930.36
2323.19 4414.06  2307.4 4418.84
583.115 5898.07  586.946 5883.86
956.456 3022.23  955.463 3025.87
1261.81 5626  1285.6 5631.25
1952.68 4475.76  1954.18 4483.29
999.74 4058.07  999.151 4045.89
2057.14 4283.41  2056.64 4287.42
1957.14 4186.33  1954.21 4187.9
2002.9 4314.04  1990.34 4317.56
-404.484 5765.33  -394.476 5757.15
876.553 4189.86  874.16 4196.48
1409.88 4477.62  1387.57 4506.73
712.836 4473.2  698.658 4456.48
2174.94 4497.45  2164.2 4501.18
697.274 4650.96  669.537 4644.31
-442.204 4856.36  -428.464 4862.92
-272.424 5596.3  -253.847 5597.42
1756.03 5875.99  1744.91 5873.41
2121.85 5571.4  2119.96 5604.11
1884.29 5958.39  1845.51 5944.89
947.418 4289.95  950.685 4300.02
715.808 4921.87  717.84 4915.35
-135.401 4306.24  -126.199 4317.19
1582.81 4610.76  1586.47 4608.32
1298.65 3813.43  1326.96 3808.39
1216.62 5559.82  1225.63 5572.01
-173.762 4972.63  -132.058 4966.97
621.333 5098.15  613.156 5099.78
1797.01 5888.92  1793.01 5893.06
1716.66 4863.6  1714.25 4867.8
2373.42 5393.33  2369.35 5401.01
770.58 4807.52  774.678 4804.12
-131.146 4301.45  -135.401 4306.24
1963.98 4821.16  1929.72 4815.1
-921.161 3938.36  -909.561 3943.47
2253 4230.96  2253.29 4235.73
1697.72 5805.49  1692.82 5790.63
1485.66 5613.76  1480.89 5599.78
1069.14 4325.29  1049.61 4372.24
949.994 3925.01  926.621 3923.69
1964.91 4098.19  1973.36 4123.54
1135.5 5395.54  1140.62 5387.38
1882.83 4977.36  1874.36 4986.7
1913.5 4580.22  1914.51 4575.2
1439.95 4549.71  1433.44 4549.3
3.8037 4266.58  0 4271.73
2338.95 3739.18  2331.32 3736.36
894.573 5462.48  879.965 5477.83
39.9929 4262.48  38.3214 4267.95
2387.45 5825.84  2389.41 5868.25
990.066 3736.58  1026.69 3725.04
1581.52 4883.12  1519.68 4898.48
70.8334 5286.45  94.5503 5291.82
206.376 4239.93  191.289 4244.03
498.086 3676.04  534.813 3668.47
2388.64 3836.35  2400.76 3836.35
-362.688 5852.42  -323.688 5854.55
2386.83 5985.25  2362.25 5984.68
-457.597 4837.17  -455.83 4856.9
107.242 4992.42  147.818 5002.13
1647.93 4643.73  1648.34 4640.06
-728.433 3723.33  -714.778 3766.14
-89.9696 5083.37  -116.885 5078.32
2495.49 5946.54  2545.2 5937.88
835.741 5810.65  823.386 5808.3
1041.99 5686.68  1043.33 5662.21
2182.67 4692.05  2154.34 4654.22
811.754 4601.59  799.359 4594.39
974.853 4632.86  964.466 4639.22
1575.89 4583.9  1571.01 4583.49
1938.62 4518.95  1934.1 4514.93
1437.83 4502.74  1439.22 4495.95
1157.11 3252.9  1147.04 3264.56
-959.158 5162.16  -963.176 5182.02
1591.39 3795.84  1583.11 3802.12
352.153 4321.29  327.156 4296.15
1508.94 5399.65  1528.33 5401.95
1868.3 4293.45  1868.81 4288.43
2337.83 5706.55  2341.91 5699.76
11.201 3575.67  21.8975 3582.06
2375.66 4806.14  2364.81 4801.31
1956.19 4524.48  1962.22 4524.48
1019.04 5460.94  1018.17 5450.71
47.1512 5314.36  45.4531 5305.7
1863.73 3991.54  1856.86 3976.37
2198.74 5636.09  2171.76 5629.15
1924.1 5988.02  1924.72 5972.94
1645.82 4502.88  1634.26 4508.91
-901.859 3227.32  -904.71 3243.84
-112.544 3550.59  -94.3003 3564.63
327.367 3663.58  352.75 3666.82
-66.868 3777.68  -59.89 3763.2
1870.48 4246.52  1871.79 4242.4
823.471 3444.18  778.487 3405.8
-497.494 5180.44  -504.509 5187.72
-976.011 5210.91  -1029.37 5211.86
-59.89 3763.2  -71.4608 3758.73
-380.057 5033.1  -403.897 5040.84
1928.57 4492.84  1924.55 4494.34
1510.23 4025.84  1519.6 4038.92
1823.76 4061.36  1826.36 4053.05
1066.65 5725.86  1053.7 5718.84
1363.47 5404.72  1387.13 5410.11
711.36 4614.68  697.274 4650.96
2221.33 4233.9  2217.42 4231.94
1608.65 4523.97  1603.13 4521.97
-274.576 5627  -251.719 5619.52
1969.75 4395.4  1975.78 4398.92
249.744 3655.78  272.803 3659.01
2284.6 3760.18  2284.24 3750.93
2252.18 4369.84  2311.88 4319.34
837.865 5333.87  844.56 5336.93
593.383 3676.87  625.106 3685.85
-507.867 4998.08  -522.555 5008.48
2374.44 3802.11  2369.94 3808.5
683.233 4710.49  706.993 4732.72
2425.37 5394.04  2408.41 5393.27
1928.07 4352.71  1925.06 4354.72
228.439 4131.55  181.349 4122.61
2054.29 4600.96  2051.84 4614.85
-680.321 3906.73  -700.777 3931.52
-875.716 3883.54  -883.719 3893.72
2021.99 4269.34  2019.47 4271.86
1359.78 5070.83  1343.67 5068.07
1961.22 4361.25  1964.73 4359.24
1847.71 4261.31  1853.74 4262.81
-142.205 3745.65  -161.322 3730.94
1086.05 5924.14  1075.29 5939.56
-165.395 4862.53  -138.769 4865.45
-222.833 5066.29  -234.684 5058.7
1913.5 4571.69  1915.51 4569.68
741.286 4419.01  779.474 4422.17
-624.036 3664.02  -629.682 3673.58
-345.73 3162.35  -292.388 3167.74
2289.16 4949.63  2292.83 4963.39
2240.31 4458.13  2233.66 4452.82
1537.56 5108.08  1521.29 5107.26
341.727 5137.05  367.568 5133.14
656.797 4696.3  682.701 4707.1
-577.599 4372.24  -561.679 4372.27
2457.74 5389.42  2444.64 5389.42
1853.18 5938.66  1863.32 5935.03
1673.87 3984.85  1673.58 3971.45
751.282 3378.4  750.78 3401.98
1220.88 5734.22  1208.03 5734.22
1306.45 4938.25  1314.89 4941.49
2416.05 5289.64  2408.29 5312.22
1822.3 3087.53  1874.25 3045.13
1986.4 4823.89  1963.98 4821.16
2278.91 5752.56  2308.5 5735.11
283.192 4163.65  240.425 4146.31
2140.46 5527.84  2142 5536.06
2335.95 5636.86  2323.61 5633.77
-702.183 5512.12  -679.316 5518.9
314.017 4242.66  280.293 4236.51
1302.87 3296.89  1342.62 3298.48
2286.61 5639.17  2252.7 5639.94
2184.66 4945.8  2216.28 4937.45
871.214 3996.34  869.164 4022.58
-700.777 3931.52  -722.733 3953.75
1666.91 4517.44  1660.38 4510.92
-719.021 3831.2  -711.368 3851.66
-322.986 4773.38  -350.82 4781.51
2400.73 4017.24  2407.23 4017.76
1034.54 5435.37  1041.65 5438.89
1448.39 5363.04  1462.76 5325.48
1487.57 4558.26  1484.72 4560.7
2014.18 5462.51  2008.55 5454.24
2169.77 4227.7  2162.92 4223.78
1581.18 4614.01  1582.81 4610.76
-490.776 5481.1  -486.299 5496.54
2154.34 4654.22  2120.43 4628.72
976.449 4717.28  972.442 4708.64
1037.6 5900.43  1014.13 5895.7
1777.67 4889.34  1784.19 4891.12
-932.209 5292.15  -910.569 5313.22
663.671 4946.23  657.162 4949.05
1714.96 4111.08  1752.29 4094.62
1868.81 4288.43  1869.31 4281.9
492.244 5281.94  521.207 5287.32
913.503 3907.07  902.322 3899.39
2170.11 4516.1  2166.97 4522.5
-271.08 4872.38  -258.687 4860.66
173.196 5059.47  179.258 5083.89
-143.534 4923.66  -168.788 4954.33
760.078 4378.11  750.128 4368.43
1263.34 5526.17  1250.5 5518.73
-583.988 5649.17  -570.53 5675.02
1915.51 4569.68  1916.01 4566.66
-674.348 5436.18  -689.416 5441
2448.5 5995.51  2418.26 5989.81
905.831 4167.07  902.692 4170.49
1343.67 5068.07  1339.31 5057.79
1314.57 4750.02  1294.74 4758.05
1929.07 4330.62  1926.56 4326.1
2408.96 4074.99  2395.21 4082.14
2458.81 5787.92  2454.93 5787.92
607.75 5844.86  581.915 5847.22
1037.88 5609.28  1043.35 5596.79
1216.71 4202.17  1170.1 4239.33
2189.35 4225.74  2180.54 4226.06
2487.63 3129.44  2485.49 3141.2
1787.95 4297.47  1775.16 4293.71
2259.4 3654.13  2239.51 3687.22
1926.56 4326.1  1921.54 4326.1
1467.63 4553.37  1465.6 4552.56
1984.49 3158.03  1989.79 3214.21
-923.7 5328.32  -941.304 5336.29
928.221 5705.37  917.454 5701.73
1156.35 4754.65  1154.37 4748.78
-659.296 4110.98  -603.749 4133.75
-787.639 5434.26  -792.158 5446.78
702.662 4739.51  712.558 4753.11
714.79 4734.26  709.563 4738.28
964.745 5502.92  962.468 5499.35
544.732 5125.36  568.809 5130.25
1878.35 4266.33  1874.33 4262.31
1181.4 5958.56  1191.25 5921.19
-630.781 3447.13  -609.839 3487.84
1936.61 4528.49  1942.13 4528.49
-382.422 3515.02  -323.714 3518.33
-862.569 5465.09  -855.638 5471.84
961.472 3736.58  990.066 3736.58
1131.57 5918.21  1103.29 5912.28
-104.373 4570.51  -103.284 4581.7
1919.03 4540.55  1922.04 4535.53
2038.56 4296.97  2036.05 4298.98
1714.25 4867.8  1716.02 4869.78
1469.55 5603.5  1446.26 5591.63
1422.45 4552.15  1420.01 4552.15
1999.65 4939.06  1998.46 4935.29
-739.977 3718  -763.238 3704.92
1671.43 4522.47  1666.91 4517.44
2397.84 4040.97  2392.58 4036.52
602.716 4952.41  608.806 4968.05
836.196 4899.53  793.274 4863.26
2398.88 4049.42  2412.74 4046.78
883.512 3681.97  852.732 3653.76
1863.32 5935.03  1864.5 5941.78
641.504 5189.69  658.511 5183.69
178.336 3653.09  249.744 3655.78
1264.98 4767.94  1256.18 4774.12
1576.65 5083.83  1567.58 5084.96
658.511 5183.69  688.403 5190.47
631.218 5013.44  634.026 4999.9
1640.81 5048.02  1650.84 5057.52
1275.78 5001.86  1268.8 4990.58
-151.535 5547.07  -146.232 5539.66
577.803 5230  596.058 5235.07
1872.82 4274.87  1876.34 4270.85
2277.41 4908.37  2306.81 4907.54
-628.549 5221.13  -641.316 5223.76
-215.353 3199.96  -185.218 3200.77
1340.68 4918.31  1360.06 4910.65
2371.55 5859.78  2356.45 5878.44
1962.22 4524.48  1962.72 4520.96
2252.7 5639.94  2232.65 5643.8
1731.43 4890.52  1739.14 4892.89
1968.74 4031.29  1969.81 4041.97
974.019 3032.87  993.86 3040.36
618.303 5182.05  633.634 5185.54
-242.067 3682.83  -255.783 3670.71
587.022 5969.26  617.357 5972.82
779.474 4422.17  782.244 4409.53
-871.707 4178.4  -860.239 4190.62
1471.29 4559.07  1470.48 4555.41
1527.15 4665.86  1565.37 4662.24
1755.8 4515.44  1748.77 4519.45
2451.32 4384.33  2436 4382.96
1265.2 4972.31  1272.34 4968.46
2434.19 5091.49  2419.93 5100.19
2153.64 4948.25  2178.87 4951.66
2379.29 5156.54  2373.63 5162.72
2097.55 3886.79  2109.63 3891.28
554.751 5928.29  555.4 5940.75
2137.61 3836.48  2097.55 3886.79
1058.23 5938.37  1063.33 5927.69
601.957 5933.03  600.317 5944.9
1373.87 4581.82  1390.08 4576.87
1793.01 5893.06  1794.89 5900.31
1764.55 4807.7  1753.49 4801.17
950.987 4120.14  979.452 4091.99
-206.009 4719.99  -229.005 4726.39
1060.68 4747.24  1040.32 4731.79
823.275 5338.96  837.865 5333.87
2026 4302.99  2020.48 4307.51
1846.43 4936.16  1851.17 4936.76
-995.601 5415  -978.512 5427.07
2157.12 4482.57  2154.79 4490.01
1000.78 4699.38  1025.52 4688.47
2051.84 4614.85  2011.01 4617.87
2203.01 3848.09  2186.49 3845.51
329.075 4238.56  329.019 4234.61
2161.54 4510.39  2170.11 4516.1
989.374 5562.18  996.441 5551.87
-533.375 4359.44  -502.123 4352.42
487.474 5142.24  499.504 5150.42
2452.66 5735.39  2443.98 5774.51
2373.63 5162.72  2387.8 5196.57
1600.61 4487.31  1595.09 4484.3
1932.59 4494.34  1928.57 4492.84
237.477 4239.93  219.733 4232.41
933.952 5647.74  951.554 5649.81
2204.94 4103.66  2187.21 4084.34
2403.15 5269.63  2414.97 5279
388.496 5133.84  397.871 5140.47
585.71 5276.68  578.005 5277.69
1698.55 4520.96  1688.51 4521.97
1841.09 4935.57  1846.43 4936.16
1828.93 4791.09  1810.28 4792.3
1457.4 4086.84  1444.37 4086.99
2196.42 5511.98  2184.86 5515.06
1459.66 4645.39  1472.54 4638.57
-125.292 4870.05  -137.188 4878.51
2164.41 3819.65  2191.82 3815.24
1701.99 3125.69  1822.3 3087.53
2324.36 3787.49  2324.91 3779.06
2280.59 4041.42  2269.33 4024.75
1488.79 4557.44  1487.57 4558.26
2018.12 5444.09  2055.99 5443.84
2419.1 3778.04  2412.18 3770.16
1692.52 4769.16  1724.05 4771.58
638.905 5984.12  611.416 5976.99
624.482 5896.88  646.981 5901.03
966.827 4730.25  976.449 4717.28
1209.43 5987.69  1204.15 5968.66
-327.56 5429.16  -336.557 5443.2
1519.68 4898.48  1486.11 4863.67
1005.29 5759.88  1049.32 5768.88
-479.529 5171.87  -497.494 5180.44
-485.192 5776.8  -514.227 5810.97
2472.28 4089  2470.86 4100.1
1847.7 5930.36  1857.56 5917.4
2068.25 4945.18  2089.98 4947.26
2039.56 4275.37  2042.07 4276.88
1423.24 5388.25  1403.14 5384.67
2030.02 4263.32  2030.02 4266.33
-603.749 4133.75  -590.787 4143.44
2339.47 3862.73  2355.98 3850.65
648.509 5051.46  650.202 5030.38
2383.78 3789.6  2374.44 3802.11
538.031 5932.44  529.027 5952.62
861.591 4762.07  853.569 4771.03
712.558 4753.11  732.658 4752.8
1377.26 4652.74  1424.03 4649.8
-476.337 5022.92  -507.867 4998.08
1501.65 4661.04  1527.15 4665.86
1793.36 5943.33  1757.16 5948.52
969.965 5495.53  981.393 5489.7
1743.29 4894.08  1747.44 4891.71
21.8975 3582.06  40.2336 3605.03
394.714 5147.74  372.398 5159.61
2386.25 4030.42  2385.54 4024.62
1917.02 4347.19  1921.04 4342.67
-9.18371 5405.01  -3.12172 5381.64
161.989 5012.68  175.565 5024.58
108.968 5099.89  109.201 5090.96
1805.33 4026.05  1782.28 4030.48
2140.92 5618.36  2138.61 5609.88
-319.715 5759.34  -288.897 5759.4
1688.51 4521.97  1680.97 4523.47
-340.421 4870.99  -335.401 4882.7
937.669 4136.69  924.26 4138.65
2387.8 5196.57  2387.23 5207.83
1019.82 4626.94  1008.86 4641.95
2180.54 4226.06  2177.61 4225.74
553.578 5302.84  559.319 5315.55
862.146 3697.45  925.354 3729.06
1481.06 4566.8  1479.43 4567.21
646.438 5333.87  695.439 5340.68
1933.09 4351.71  1928.07 4352.71
832.028 5610.92  832.814 5622.44
-253.847 5597.42  -233.668 5590.17
1421.55 4866.59  1415.03 4867.21
1151.44 5902.8  1138.25 5908.73
1226.8 4710.8  1227.84 4694.45
1775.16 4293.71  1785 4288.16
1782.52 4799.97  1764.55 4807.7
-728.784 3722.51  -739.977 3718
1129.95 4699.69  1146.45 4704.01
970.079 4757.74  978.801 4742.6
861.421 3686.94  862.146 3697.45
1668.82 4717.27  1659.66 4725.72
2305.45 3938.31  2292.39 3930.42
-277.588 5383.78  -266.166 5404.52
448.829 4992.8  467.115 4996.17
1933.92 4201.65  1911.36 4223.48
1635.59 3871.82  1641.59 3879.49
-71.3828 3568.5  -53.0643 3575.54
671.098 4513.27  686.898 4497.15
1379.57 4598.08  1373.87 4581.82
-860.239 4190.62  -865.682 4203.15
950.685 4300.02  957.071 4300.51
2319.07 5444.17  2290.27 5443.19
2153.22 4527.81  2128.28 4534.15
962.468 5499.35  969.965 5495.53
1619.35 3875.17  1635.59 3871.82
1197.09 5519.3  1178.84 5517.92
1030.08 4645.59  1019.82 4626.94
2313.59 5642.25  2306.65 5642.25
2221.39 4110.8  2204.94 4103.66
1567.66 3812.7  1562.62 3806.95
1514.92 4494.36  1501.91 4509.48
1479.58 5178.86  1494.24 5166.72
872.091 4222.47  883.209 4227.86
2380.97 5164.45  2379.29 5158.57
2419.93 5100.19  2383.2 5137.75
272.58 5110.81  281.939 5090.72
1955.19 4518.95  1951.17 4520.46
1954.29 4060.57  1973.09 4088.29
