10000
-0.4520477441 0.7131005541 0.5358548654  0
0.7099570084 0.6256725058 0.3232568045  0
-0.1183016318 -0.6403528792 -0.7589156172  0
-0.07927738872 -0.7960818246 -0.5999740196  0
-0.7383701277 0.6730970467 0.04183204929  0
-0.6956350413 -0.1394143002 -0.7047379245  0
-0.7645022849 0.6387025189 0.08715129806  0
-0.06602844276 -0.9732132048 -0.220218761  0
0.1911300832 0.7186937972 -0.6685420833  0
-0.7484794201 -0.2340803664 0.6204715463  0
-0.09204421852 -0.8107644168 0.5780907561  0
0.1400502276 -0.8604526942 -0.4899051896  0
-0.5215611171 -0.5159468567 0.6795386981  0
-0.2811266135 0.9361280298 0.2112631983  0
0.4080086451 -0.2670929886 0.8730350972  0
0.7340114747 -0.5357444683 -0.4173787485  0
0.5382539887 -0.609541892 -0.5820148843  0
-0.3597947198 -0.06451507491 0.930798348  0
0.6932613531 -0.2103381109 -0.6893087663  0
-0.9657702963 0.195043235 0.1710142428  0
-0.755941336 -0.2746269202 -0.594249738  0
0.5782711466 0.6174035568 0.5333060369  0
0.8335896631 -0.5261817785 0.1681101112  0
0.8032909909 -0.3360257838 -0.491742063  0
-0.4981826268 0.6761106415 0.542852163  0
0.4470454432 -0.2813018297 -0.8491287607  0
-0.5211595556 -0.5515768045 -0.6512724057  0
0.3202413884 0.8287613041 0.458911924  0
-0.8142991227 0.5779382415 0.05389181579  0
-0.4099700691 -0.599011382 -0.687829853  0
0.2963127483 -0.8889587497 -0.3492149718  0
-0.04400102016 -0.1084946411 -0.9931227633  0
0.6525697626 0.05699838463 0.7555818216  0
0.551600413 -0.6415700805 0.5330335976  0
-0.5582762154 0.8230876936 0.1041840483  0
-0.6565937404 -0.03927020479 0.7532214224  0
-0.8398266035 0.3877122218 -0.3799611943  0
0.144273005 -0.7911509085 0.5943614557  0
-0.09500613277 0.06155353395 -0.993571838  0
0.5576561499 0.7784296065 -0.2882134039  0
-0.145141676 -0.6329006413 -0.7605068521  0
0.5140862546 -0.5863116309 -0.6260622926  0
-0.4299881847 0.7768107466 -0.460081759  0
0.6736005498 -0.6823326582 -0.2840500712  0
0.9707125529 0.008538796426 0.2400921252  0
-0.5338706184 -0.09619599055 0.8400764812  0
0.8276596287 0.2973348592 0.4759952946  0
-0.8336109098 0.5397165975 0.1174684867  0
-0.01252819557 -0.7487430921 0.6627419002  0
0.5171433665 0.3872716584 0.763271512  0
0.7535592568 0.4027692948 0.5195433973  0
0.3104251093 0.7430052763 0.5929413216  0
0.5836655857 -0.2026598189 -0.7862973241  0
0.7482527266 -0.1119243853 0.653904266  0
-0.7443828026 -0.1441890865 -0.6519998086  0
-0.6424947042 0.3266258921 0.6931926728  0
-0.4477373496 -0.8339958233 -0.3224627614  0
0.8255392366 -0.4920747085 0.2763104234  0
0.3769012798 0.9044903389 0.1996062429  0
0.5158860242 0.5018684038 0.6942547913  0
-0.7517192134 -0.1557934335 0.6408171582  0
0.7922792081 0.307987073 -0.5267234752  0
-0.318285329 0.7057093663 -0.6329839964  0
-0.3017888467 -0.8011877317 0.5167414349  0
-0.2814484346 -0.8209322523 -0.496847075  0
-0.6762198633 0.5731168987 0.4628862895  0
-0.7732512344 0.616706956 0.1474959625  0
0.7682309967 -0.2968030611 0.5672116701  0
0.3471239154 -0.7552369313 -0.5559875583  0
0.5835352704 -0.7077589407 0.3982007911  0
-0.6800832927 0.556691312 -0.4770550263  0
0.1807317582 0.1151763449 0.9767652948  0
0.6268455278 -0.7562306145 -0.1875631682  0
0.01317936245 -0.390995664 0.9202981556  0
-0.6458596841 0.5596982892 -0.5192331783  0
-0.781941817 -0.592058431 0.1950225864  0
0.8811363382 -0.4498128056 -0.1458327584  0
0.7282122923 -0.3352036872 -0.5977836945  0
-0.7841442258 -0.2045392498 0.5859023199  0
-0.05809363371 0.9270791475 -0.3703368521  0
0.6677066678 0.2096288325 0.7142993478  0
-0.7889002755 -0.1651864892 -0.5919035218  0
0.70291339 -0.7108475584 0.02466809344  0
0.2343566758 -0.3098165282 -0.9214611589  0
0.8632321907 0.4880991151 -0.1287999951  0
0.9746191662 -0.1988449565 -0.1028502023  0
-0.5248983774 -0.09334993661 0.8460304266  0
-0.3558951637 0.1870842246 0.9156080632  0
-0.5110467812 -0.4173751648 -0.7514180989  0
0.6377959574 -0.72282331 0.2659751479  0
-0.6889970976 -0.7182211269 -0.09716693042  0
-0.6383334182 -0.5457493154 -0.5428518508  0
-0.4234961246 -0.5181560307 -0.7430783003  0
0.3455523719 0.08187944178 0.9348204722  0
-0.008154797718 0.3942766072 -0.9189556335  0
-0.9614032404 0.1595438901 -0.2241641283  0
0.3443594676 0.2291242248 -0.9104496947  0
-0.331407375 -0.8406337715 -0.428373685  0
0.1906660695 0.01806243964 -0.9814887662  0
0.08703941667 -0.9689151972 -0.2315760794  0
0.2549117542 0.7193792011 0.6461528941  0
-0.03773185588 0.5504414829 -0.8340206718  0
0.06536718844 0.7524995753 0.6553407662  0
-0.5833715202 -0.6548907154 -0.4804121359  0
0.754628946 0.4698404585 0.4580230315  0
-0.04292567557 0.01372639552 0.9989839701  0
-0.155657481 -0.9597422936 0.2338064978  0
0.8546543613 0.3279955014 0.4024734448  0
0.6892832981 -0.2781807338 0.6689574084  0
-0.4350008577 0.8150254664 0.3827632988  0
-0.5881678422 0.6543819256 -0.4752292971  0
-0.7266495025 0.2268296892 -0.6484819139  0
0.9672982142 0.02258467418 0.2526343153  0
0.2993758616 -0.5078832655 0.8077305752  0
-0.4954667905 -0.2013600238 -0.8449655616  0
0.1705876335 -0.4174632259 0.8925381305  0
-0.6119314561 -0.7762865886 -0.1513903083  0
0.3209979486 -0.813601503 -0.4847813026  0
-0.08018888512 0.4892148223 0.8684691131  0
0.01142564025 -0.8010623507 -0.5984718582  0
0.07083402573 -0.9539606679 0.2914473965  0
-0.1244966357 0.6890153733 0.7139736711  0
-0.2642762703 -0.1809213143 -0.947325462  0
-0.6421563796 0.765826949 -0.0338270362  0
0.5877613444 0.8090265449 0.003556921248  0
-0.7808642869 -0.08810895826 -0.618455962  0
0.05402718208 0.8400570999 0.5398010119  0
0.4327403223 -0.4866272549 -0.7589003415  0
-0.7803513934 0.1020529209 0.6169577815  0
-0.06403490418 0.7040180175 -0.7072893058  0
-0.9083853212 0.04752265704 -0.4154247287  0
-0.3843987448 0.6965884021 -0.6058070675  0
-0.2624535489 0.3979854949 0.8790481673  0
0.7325640759 0.5887474252 -0.3416523731  0
-0.9545082474 -0.2903794383 -0.06777748499  0
0.5567474995 -0.8306079678 0.01107364666  0
-0.2045001061 -0.6576538111 0.7250318416  0
0.1044553805 -0.9850070049 -0.1372962992  0
0.9108268793 -0.4112698224 -0.03537695824  0
-0.2247416063 -0.9586899708 0.1743695799  0
0.5299188609 0.6581794416 -0.5347764239  0
-0.9983462365 0.05743996012 -0.002333020924  0
0.2546302371 -0.9282693248 0.2710710296  0
-0.4338384996 0.8978011793 0.07574429855  0
-0.7624098703 0.1260446772 -0.6346998732  0
-0.8559798228 -0.2269208179 -0.46454869  0
-0.9828697729 -0.1837000534 0.01487615471  0
0.513161696 -0.7051455832 0.4893207335  0
-0.2895077233 0.9571384854 -0.008437888854  0
-0.09063480262 0.3706165817 0.9243531154  0
0.2315409997 0.8100282455 0.5387420598  0
0.01509440669 0.766750593 0.6417676269  0
-0.8271556646 -0.4871178988 -0.2802314386  0
-0.8298328538 -0.3531406425 0.4320522206  0
-0.4587886134 0.7964517369 -0.3939259307  0
-0.6682360648 -0.6393207583 0.3804333445  0
-0.2516803553 0.6359516263 0.7295358304  0
-0.7012171126 -0.6964344692 0.1525568458  0
0.2363773719 -0.8406657523 0.4872441185  0
-0.6142697617 -0.4576947308 -0.6427971634  0
-0.1366858424 -0.1389673153 -0.9808185692  0
-0.5323612152 -0.716512527 0.4507785878  0
-0.7105518643 -0.2927359436 -0.6398607001  0
0.6126070679 -0.6669985004 -0.424058464  0
-0.5274744731 0.4724943387 0.7060593319  0
-0.05306959571 0.4642473646 0.8841142474  0
0.1789318391 0.6960965044 -0.6952935017  0
-0.3426685631 -0.7932987133 -0.5032448782  0
0.7454113677 0.658787365 0.1017894914  0
-0.7136995956 0.6414180046 -0.28145307  0
-0.6538764277 0.5080259758 0.5606739027  0
0.6215018185 0.7637891809 -0.1742457368  0
-0.6368113081 -0.6599015912 -0.3987496055  0
-0.6239751035 0.4723095654 0.6225582258  0
-0.7074177144 -0.6753153978 0.2085888083  0
0.5721044331 0.4960080602 -0.6532017466  0
0.1747173142 -0.02901681681 -0.9841909797  0
-0.0299521222 -0.3239491232 0.9456002517  0
-0.287630791 -0.06934754204 -0.9552274318  0
-0.2267675315 0.9738287296 -0.0153000658  0
0.562747729 -0.265288026 0.7829030954  0
-0.9607648881 0.1934375472 0.1987781303  0
0.4499756927 0.1395083391 -0.8820766969  0
-0.004606957648 0.8196169275 -0.5728934177  0
0.7644469207 0.3257187595 -0.5563525817  0
-0.913513133 0.2082319129 0.3494756447  0
-0.5923916633 0.7807520918 -0.198741763  0
0.05183037188 0.7256321664 0.6861279558  0
-0.9612448186 -0.2120363098 -0.1762072704  0
-0.6329512105 -0.4839135178 -0.6043181881  0
0.3593112287 -0.8714311358 0.3339209733  0
0.5143602994 0.002071374903 0.8575716832  0
-0.1052286401 -0.7201417197 0.6858008726  0
-0.07873033643 0.6956727311 0.7140315016  0
-0.7470282222 -0.05994305745 -0.6620843339  0
0.383857185 -0.5823509616 0.716603809  0
-0.3736310723 0.7715928156 0.5148245806  0
-0.1014755321 0.3861504937 0.9168372334  0
-0.3823692742 0.9028613406 0.1965582301  0
-0.7293452535 0.1747513656 -0.6614510272  0
0.1141071373 0.8800014404 0.4610607619  0
-0.3333578042 0.6870561328 -0.6456209761  0
-0.9423143459 -0.2812649603 0.1814764327  0
0.6664935069 0.05714319034 -0.7433176045  0
0.4342508596 0.3977998507 -0.8081964302  0
0.3856495462 -0.8344572236 -0.3936439628  0
0.1342543672 -0.6865254587 -0.714603778  0
-0.5325620242 -0.6613760958 0.5281660253  0
0.05108598299 -0.586468461 0.8083594291  0
0.03594531763 -0.6794128758 -0.7328752134  0
-0.567754719 -0.2698014576 -0.7777285854  0
-0.5228025148 0.6067857309 -0.5987391813  0
-0.2633165107 0.5999468617 -0.7554655375  0
0.1762741678 -0.6681449628 -0.7228483426  0
-0.6693872158 0.1596479444 0.7255572267  0
-0.4356129804 0.2269729551 0.8710479946  0
0.2864767916 -0.03719523924 0.9573649054  0
0.08719215577 0.9960470337 -0.01696568707  0
0.2371380186 0.9624601446 -0.1320455613  0
0.3865273781 0.6232823202 0.6797909497  0
-0.4872790025 -0.6079749664 0.6268377891  0
-0.3117578781 0.8649807981 0.3932114498  0
0.4766265104 -0.6991037929 0.5329925481  0
0.6088362764 0.7932853143 -0.004098601417  0
0.642768861 0.6402946182 0.4205603324  0
0.9246718362 -0.3666140213 -0.1028404335  0
-0.2815226662 0.02545103991 0.9592169895  0
-0.02555822897 0.8529947306 0.5212933594  0
-0.8053537085 0.1583434877 -0.5712554106  0
0.4091620207 -0.3791019098 0.8299808328  0
-0.1849500176 -0.2013014259 0.9619101969  0
-0.7515058204 0.6472610476 -0.1276406603  0
0.6835627463 0.2574048263 0.6829968721  0
0.5896154097 0.5653260091 -0.5768536833  0
0.7761075495 -0.1724647173 -0.6065583178  0
-0.156124131 0.7310562274 0.6642153628  0
-0.7671575546 -0.2487714874 0.5912546267  0
-0.5056162456 0.7846738874 -0.3586629372  0
-0.5552791956 0.2315954691 0.7987668957  0
-0.5355913083 0.6179972955 0.5755182822  0
-0.9537270397 -0.2846650082 -0.09680168801  0
-0.4790035406 0.4307763213 0.7648446699  0
-0.8487940081 -0.5281942989 -0.02365405796  0
-0.6910585359 0.7163035771 0.09668135987  0
-0.3308208378 0.6656380102 -0.6689421594  0
0.424179119 -0.2443784458 -0.8719812213  0
0.9242095738 0.2878904331 0.2509098686  0
-0.3744513292 0.7515941449 0.5430400017  0
0.5620395303 0.1587116491 -0.8117402163  0
-0.6941282855 -0.3574741308 -0.624818509  0
-0.6458407404 -0.6278428216 -0.4343997346  0
-0.3289478017 -0.9379987126 -0.1093241002  0
0.4379233722 0.04349370014 0.897959586  0
0.5633567598 0.138838222 0.8144649221  0
0.2914049692 -0.9546011202 -0.06180489634  0
0.04092374598 0.9846155222 -0.1698750142  0
0.7905940637 0.60468647 0.09651579892  0
0.5999791995 -0.4916107247 0.6311448769  0
0.02455344892 0.02560419199 0.9993705787  0
-0.5842132166 -0.7979897149 0.1480112581  0
0.1721439295 -0.1390958079 0.97520194  0
0.6649260014 0.1374810291 -0.7341473825  0
-0.2524080066 0.7302404632 0.6348535769  0
-0.00217267261 0.5767410441 -0.8169241382  0
-0.9336455539 -0.3084199185 -0.1821623824  0
0.6912088181 0.420292546 -0.5878643938  0
0.2803970226 0.7459027161 -0.6041578004  0
0.3803912686 -0.7411600275 -0.5531584731  0
0.501006186 0.2394179611 -0.8316681078  0
-0.8078434577 0.01189870191 -0.5892769881  0
-0.7079226741 0.6185586735 0.3409261724  0
0.8271170148 0.350968271 -0.4389746195  0
-0.2090883561 0.9774434093 -0.02977315701  0
-0.547356403 0.2553007071 -0.7970084799  0
-0.7393124904 0.05018083197 0.6714900786  0
0.6256093279 -0.3509351805 -0.6967477792  0
0.1647658788 -0.7760986595 0.608706067  0
-0.1169433526 0.8840564269 0.4525135207  0
0.5305401504 -0.2743339811 -0.802039909  0
0.02948225083 -0.9371097456 0.3477874661  0
-0.6788823038 -0.649622473 0.3422125949  0
-0.5690205103 -0.8053729863 0.1661024135  0
0.310570324 -0.1877294105 0.9318281721  0
-0.7877339458 -0.5415347941 0.2936244155  0
0.5073973352 0.7721514585 -0.3825311352  0
0.006394722262 -0.09738405078 -0.9952263331  0
-0.4528993611 0.8907391089 0.03828849047  0
-0.9859306585 -0.0795812575 -0.1469951021  0
-0.880574623 0.3892480304 -0.2703225928  0
0.6819901514 0.6290018174 0.3731570006  0
-0.63566256 0.6539474672 0.4102265471  0
0.5323610116 0.162445614 0.8307846748  0
0.9232905401 -0.1342468428 -0.3598782625  0
-0.5490308082 0.815212067 0.1843758594  0
-0.4724907296 0.6442910423 0.6013664134  0
0.7989305233 -0.002716120591 0.6014171943  0
-0.6586884746 0.1503950663 0.7372318614  0
0.1960057896 -0.3420327466 -0.9190186781  0
-0.639007357 -0.7315058631 -0.2378419009  0
-0.6802949977 -0.4267172078 0.5959120243  0
0.7619210988 0.6310960386 -0.1455816928  0
0.6391266174 0.7679555158 0.04197014069  0
0.5457173653 -0.6101980662 -0.5743264552  0
-0.6719375471 -0.566869403 -0.4766120149  0
0.0831045792 0.8566450069 0.5091688924  0
0.2368562027 0.7276362461 0.6437737433  0
0.6250453338 0.7004013022 0.3446104273  0
0.9181162618 -0.3779623168 0.1191931918  0
0.6835829509 0.04379869794 -0.7285574949  0
-0.3211682859 -0.4892594675 -0.8108490029  0
0.6849090587 -0.6443239203 0.3402150305  0
-0.8520461964 -0.3335109269 0.4034696281  0
0.6173444603 -0.7234793012 0.3089717109  0
-0.5339269221 0.2216915439 -0.8159503056  0
-0.8623778634 -0.5043174844 -0.04436547786  0
-0.4962455688 0.2181347424 -0.8403318211  0
0.7011005443 0.3296969247 0.6322641573  0
-0.199847544 -0.5728894104 0.794895391  0
0.2872753134 0.4090211884 0.8661261812  0
-0.2930101188 -0.6167011562 0.7306331188  0
0.1112550264 -0.7410289869 0.6621920867  0
0.7305387313 -0.6435641197 0.2283383144  0
-0.6940289941 0.4898465075 -0.5276117459  0
-0.6202821916 0.7672533923 0.1630099224  0
-0.9194110969 0.004959576212 -0.3932666239  0
0.06985819416 0.8494611216 0.5230063437  0
-0.08038678141 -0.8316399971 0.5494659958  0
0.1598163457 0.5118016697 0.8441076866  0
0.6570844176 0.7142212532 0.2410976352  0
0.5381090088 -0.1420498675 0.830819192  0
-0.2404315877 0.8703418494 -0.4297647226  0
0.5490089594 0.3001013159 -0.7800822794  0
-0.7047838199 -0.121035186 -0.6990209232  0
-0.7590283289 0.541890294 0.3608751935  0
0.02633111982 -0.9968727248 -0.07450800363  0
0.1177535374 0.7041521166 0.7002170386  0
0.8287986488 0.04822300223 0.5574651036  0
0.5411935382 0.2023202177 0.8161961062  0
0.4476802901 -0.1219210801 -0.88584288  0
-0.6236813241 -0.7770666039 -0.08478855524  0
-0.5788785572 0.04884029091 -0.8139497785  0
0.491340107 0.4724775926 0.7316760374  0
-0.8201082008 0.09938201021 0.5635119831  0
-0.705949075 -0.2636081695 -0.6573786097  0
0.8955770593 0.4149319193 0.1605404406  0
-0.3839115355 0.6852303469 0.6189275439  0
-0.160682502 0.03651397887 -0.9863305039  0
0.9270577707 0.3645700329 -0.0874790311  0
-0.3627312254 0.4037078988 -0.8399083227  0
0.2422012031 0.8053686495 -0.5410359652  0
-0.5653862254 -0.8246067068 -0.01903142839  0
0.2018626768 -0.9287120374 0.3110392441  0
0.6525752939 -0.6450805671 0.3975129529  0
0.009402241268 -0.7342650502 -0.6787977857  0
0.4622508821 -0.8659893461 -0.1907526527  0
-0.7962483925 -0.386273236 0.465597986  0
0.7506595097 0.4781920227 -0.4558976748  0
0.02592553644 -0.7739753227 0.6326848081  0
-0.8204965454 -0.4608656226 0.3382133895  0
0.3805237334 0.8677385137 0.3197367043  0
0.517865412 -0.7767451632 0.3584443701  0
-0.5971386798 0.3250437197 -0.7333293785  0
0.6048699498 -0.5715738309 -0.5544688447  0
0.8096803534 -0.3932178405 0.4356574976  0
0.5205150576 0.7824629094 -0.3417833674  0
0.9851653394 0.02395644604 0.1699274633  0
0.4141944066 0.9101211985 -0.01106333978  0
0.08480289601 0.7213654496 -0.6873429689  0
-0.7067281406 0.6392114715 -0.3032227398  0
0.6603977836 -0.2365976443 -0.7126684518  0
0.4934756093 -0.6330023953 0.5964811737  0
-0.6007094803 -0.797982683 -0.04870069794  0
0.3930658918 0.9076850057 -0.1469936568  0
0.7790444727 -0.1459983523 -0.6097328846  0
0.7920041737 -0.6027812719 -0.096871704  0
-0.1501105951 -0.4016344973 -0.9034138253  0
-0.4848529024 0.5636501062 0.6687422678  0
-0.7549368337 0.09707882296 -0.6485723393  0
-0.9796712677 0.1187265245 0.1617041114  0
0.5102138264 0.8534454435 -0.1063613011  0
-0.06091062072 -0.4546311634 0.8885946216  0
0.596527265 0.7802885025 0.1878964475  0
-0.6670691178 -0.03034428133 0.7443776035  0
-0.5677228217 0.8133216165 -0.1272742933  0
-0.5833181583 0.5208030228 0.6233010009  0
-0.06874084573 0.8598759557 -0.5058537703  0
-0.4980591715 0.6526536367 0.5709468384  0
-0.8831066687 -0.3517692147 0.3104529454  0
0.8863386784 -0.4168949096 0.2015003264  0
-0.8771857795 -0.3363085554 0.3426976274  0
-0.7562753197 -0.6506366501 -0.06869927481  0
0.2889948962 0.08348787527 -0.9536832413  0
-0.6625351625 0.4401139474 0.6060914714  0
-0.5667009621 -0.8175724407 0.1021044745  0
-0.9120306119 -0.1046458655 0.3965468519  0
-0.5261484485 0.7741763259 0.351878994  0
-0.5245941691 0.6699013038 -0.5253886189  0
0.6250259639 0.1676200586 0.7623949504  0
-0.4855705641 -0.7020506356 -0.5209089482  0
-0.6732326866 -0.02420267381 -0.739034492  0
0.1074300845 0.1884746204 0.9761844572  0
0.8596671511 -0.4929368996 -0.1341104108  0
-0.6320634699 0.6599581683 0.4061415839  0
-0.06647539822 -0.6728122429 0.7368206751  0
0.4943843099 0.8565704919 0.1478889669  0
0.4819189593 -0.4712371291 0.7387081188  0
-0.5921615432 0.2925187039 -0.7508511934  0
-0.6484124924 -0.4831642752 -0.5883141362  0
-0.565075433 -0.4631518906 0.6827738141  0
0.5584924383 -0.7902279531 0.2522419048  0
0.8727522674 0.2934786627 -0.3900945454  0
-0.9560303874 0.09837287727 -0.2762764472  0
0.2443871199 0.4654255459 -0.8506785508  0
-0.291826917 0.2167378643 -0.9315909771  0
0.4384909548 0.5656428272 0.6984081003  0
-0.9993413174 -0.0287947919 0.0220859994  0
0.8528308308 0.4822719144 -0.2002333005  0
0.7701021658 -0.4530976113 -0.4490492277  0
0.106530907 0.6338376304 -0.7660946574  0
0.9284412841 0.3659520643 -0.0638425292  0
0.4646846595 -0.7508255062 -0.4693924014  0
0.2278623064 -0.9269376269 0.2981030109  0
-0.1048237676 -0.8157333897 -0.5688506084  0
0.4402293944 0.5433478139 -0.7148225189  0
0.05701351376 0.6958838603 -0.7158876394  0
-0.595919587 -0.5481214129 0.5868924626  0
-0.5367923123 0.7536978835 -0.3792011523  0
0.06427750403 0.6050427993 -0.7935941113  0
0.04536866558 0.1293802021 0.9905566352  0
0.89990012 -0.2193595762 0.376910003  0
0.3549765254 -0.7465616989 -0.5627053369  0
-0.3623214394 -0.5657651814 0.7406975997  0
-0.3143725591 0.8138261421 0.4887298892  0
0.7259461496 -0.5659304088 0.3908004098  0
0.625712079 0.6827199488 -0.3773299162  0
-0.9437492644 -0.1001960388 -0.3151159783  0
0.2619556549 0.6588415931 -0.7051999646  0
-0.8043681773 -0.1388630212 0.577675425  0
-0.4719815783 0.2207653728 -0.8535197947  0
-0.4508610298 0.622939262 -0.6392738127  0
0.7109265102 -0.7020911653 -0.040638563  0
0.7055775226 0.487625352 -0.5141807811  0
0.326412062 -0.2348061334 -0.9155988453  0
-0.777838625 0.02107396875 0.6281106282  0
0.5828031662 0.5399470687 0.6072871088  0
0.2392786186 0.2068347233 -0.948664925  0
0.2136626198 -0.3664962458 0.9055544085  0
0.2486284355 -0.3788046238 -0.891454406  0
0.6312657747 -0.480492747 -0.6087940882  0
-0.5205682755 0.65824316 -0.5438056756  0
0.4194636861 0.7945937238 0.4389430831  0
-0.6277866293 -0.3204671762 0.7093551558  0
0.67729321 0.2834495789 -0.6789184368  0
0.5282989637 0.658634153 0.5358183064  0
0.3952150298 -0.3236291216 -0.8596913818  0
0.6738848279 -0.6956743308 0.2488301916  0
-0.89397782 -0.4405913306 -0.08174923106  0
0.536305533 -0.8321304136 0.1411925989  0
-0.9451389779 0.3200708928 -0.06532178826  0
0.06020891488 0.6492534977 -0.75818519  0
0.07373442377 -0.4811109297 -0.8735533802  0
0.6196759696 0.5234441611 -0.5848144175  0
-0.6619867552 -0.2974027849 0.6879862786  0
-0.3552606189 0.08213810203 -0.9311515585  0
-0.7491691559 -0.4494656868 -0.486545139  0
0.6253071077 0.09992777326 0.7739544309  0
-0.4308102524 0.6312215254 0.6449510929  0
-0.5985928886 -0.2735585805 0.7528959136  0
0.7740325352 -0.602433019 0.1948027003  0
-0.7485572357 0.5594944765 -0.3558482761  0
-0.5035565392 -0.6107467839 0.6110803366  0
0.8887932872 -0.4404860908 0.1265641991  0
0.06723511577 0.9518354331 -0.2991466991  0
0.7037229994 -0.5265246441 0.4770175462  0
-0.6624336037 -0.4241763372 -0.6174594364  0
0.8537390497 -0.4732138699 0.2172516247  0
0.6041135284 0.6831111033 0.4103730807  0
0.6298525826 0.5050882878 -0.5900606289  0
-0.5099412036 -0.601611685 -0.6148360345  0
0.8949558081 -0.4453345734 0.027041067  0
0.08879096287 0.5979131129 -0.7966279397  0
-0.0616219895 -0.9893218984 0.1320791874  0
-0.7273783421 -0.6401932806 -0.2471301496  0
0.7843298741 -0.4914969711 0.3784935614  0
0.7975133341 -0.5890899905 -0.1301747481  0
