-13626252.63 4545147.668 97 94
-13626251.51 4545132.18 98 94
-13626243.72 4545037.844 99 94
-13626231.48 4544885.781 100 94
-13626225.91 4544813.975 101 94
-13626222.57 4544771.736 102 94
-13626218.12 4544714.01 103 94
-13626213.67 4544643.613 104 94
-13626209.21 4544590.111 105 94
-13626203.65 4544523.938 106 94
-13626199.19 4544467.621 107 94
-13626195.85 4544414.12 108 94
-13626192.51 4544363.436 109 94
-13626190.29 4544333.87 110 94
-13626189.17 4544314.159 111 94
-13626175.82 4544263.475 112 94
-13626149.1 4544187.449 113 94
-13626134.63 4544150.844 114 94
-13626082.31 4544062.148 115 94
-13626077.86 4544056.517 116 94
-13626053.36 4544032.583 117 94
-13626006.61 4543990.348 118 94
-13625996.59 4543981.9 119 94
-13625962.08 4543950.928 120 94
-13625929.8 4543834.077 121 94
-13625947.61 4543773.54 122 94
-13625985.46 4543597.564 123 94
-13625973.21 4543541.252 124 94
-13625985.46 4543414.551 125 94
-13626001.04 4543362.463 126 94
-13626018.86 4543314.599 127 94
-13626038.89 4543270.959 128 94
-13626086.76 4543189.309 129 94
-13626042.23 4543158.339 130 94
-13626081.19 4543089.36 131 94
-13626016.63 4543058.39 132 94
-13626124.61 4542640.303 133 94
-13626134.63 4542533.32 134 94
-13626206.99 4542505.167 135 94
-13626280.46 4542479.829 136 94
-13626274.89 4542431.969 137 94
-13626272.66 4542413.67 138 94
-13626259.31 4542267.276 139 94
-13626258.19 4542247.57 140 94
-13626247.06 4542180.004 141 94
-13626212.55 4542102.586 142 94
-13626174.7 4542046.282 143 94
-13626134.63 4541984.348 144 94
-13626115.7 4541954.789 145 94
-13626082.31 4541897.078 146 94
-13626068.95 4541874.557 147 94
-13626060.04 4541853.444 148 94
-13626035.55 4541798.549 149 94
-13626023.31 4541770.398 150 94
-13626001.04 4541716.911 151 94
-13625975.44 4541654.979 152 94
-13625958.74 4541614.16 153 94
-13625945.39 4541583.195 154 94
-13625925.35 4541535.339 155 94
-13625886.39 4541443.85 156 94
-13625847.42 4541339.695 157 94
-13625816.25 4541258.06 158 94
-13625750.58 4541065.237 159 94
-13625766.16 4541062.422 160 94
-13625782.86 4541058.199 161 94
-13625829.61 4541045.532 162 94
-13625721.63 4540671.156 163 94
-13625698.26 4540596.563 164 94
-13625662.63 4540479.75 165 94
-13625687.12 4540485.38 166 94
-13625733.88 4540498.046 167 94
-13625709.39 4540415.011 168 94
-13625688.24 4540346.05 169 94
-13625630.35 4540177.168 170 94
-13625621.45 4540147.614 171 94
-13625591.39 4539999.845 172 94
-13625557.99 4539829.561 173 94
-13625520.14 4539649.429 174 94
-13625491.2 4539489.002 175 94
-13625488.98 4539473.522 176 94
-13625478.96 4539410.196 177 94
-13625464.48 4539318.726 178 94
-13625462.26 4539300.432 179 94
-13625547.97 4539213.185 180 94
-13625612.54 4539190.67 181 94
-13625742.78 4539066.836 182 94
-13625745.01 4539049.95 183 94
-13625745.01 4539024.621 184 94
-13625743.9 4538965.519 185 94
-13625746.12 4538926.118 186 94
-13625792.88 4538879.682 187 94
-13625805.12 4538871.239 188 94
-13625859.67 4538816.359 189 94
-13625873.03 4538798.066 190 94
-13625925.35 4538709.416 191 94
-13625962.08 4538647.502 192 94
-13625987.69 4538601.067 193 94
-13626071.18 4538435.027 194 94
-13626087.87 4538384.372 195 94
-13626105.69 4538328.088 196 94
-13626124.61 4538274.619 197 94
-13626151.33 4538200.043 198 94
-13626168.02 4538152.203 199 94
-13626192.51 4538079.036 200 94
-13626237.04 4537949.588 201 94
-13626253.74 4537897.527 202 94
-13626259.31 4537880.643 203 94
-13626264.87 4537863.759 204 94
-13626294.93 4537783.558 205 94
-13626365.06 4537609.09 206 94
-13626399.57 4537509.194 207 94
-13626450.78 4537264.382 208 94
-13626438.53 4537160.269 209 94
-13626362.83 4536939.383 210 94
-13626333.89 4536866.224 211 94
-13626169.14 4536444.165 212 94
-13626152.44 4536401.96 213 94
-13626120.16 4536318.957 214 94
-13626082.31 4536228.921 215 94
-13626061.16 4536178.276 216 94
-13626042.23 4536131.852 217 94
-13626021.08 4536079.801 218 94
-13626082.31 4536074.173 219 94
-13626116.82 4536074.173 220 94
-13626144.65 4536075.58 221 94
-13626205.87 4536096.682 222 94
-13626372.85 4536359.755 223 94
-13626426.29 4536476.522 224 94
-13626469.7 4536572.188 225 94
-13627014.05 4536805.728 226 94
-13627637.44 4536987.217 227 94
-13627848.95 4537002.693 228 94
-13627912.4 4536970.335 229 94
-13627974.74 4536880.293 230 94
-13628257.49 4536570.781 231 94
-13628366.58 4536580.629 232 94
-13628673.83 4536832.459 233 94
-13628952.12 4536911.245 234 94
-13629109.09 4536621.428 235 94
-13629377.36 4536556.712 236 94
-13629404.08 4536567.967 237 94
-13629991.85 4536954.859 238 94
-13630585.18 4537236.243 239 94
-13631080.55 4537077.26 240 94
-13631240.85 4536683.33 241 94
-13631314.32 4536570.781 242 94
-13631652.74 4536317.55 243 94
-13631690.58 4536302.075 244 94
-13631782.98 4536072.767 245 94
-13631868.7 4535970.072 246 94
-13631703.94 4535849.09 247 94
-13631539.19 4535739.364 248 94
-13631595.96 4535656.366 249 94
-13631636.04 4535593.064 250 94
-13631650.51 4535573.37 251 94
-13631698.38 4535501.627 252 94
-13631709.51 4535491.78 253 94
-13631767.39 4535410.192 254 94
-13631824.17 4535325.79 255 94
-13631880.94 4535242.796 256 94
-13631936.6 4535159.803 257 94
-13631995.6 4535075.403 258 94
-13632040.13 4535014.918 259 94
-13631786.32 4534698.428 260 94
-13631664.98 4534608.406 261 94
-13631582.6 4534552.142 262 94
-13631549.21 4534528.23 263 94
-13631506.91 4534498.692 264 94
-13631475.74 4534476.187 265 94
-13631435.66 4534448.056 266 94
-13631392.25 4534419.925 267 94
-13631339.93 4534384.761 268 94
-13631284.27 4534346.784 269 94
-13631254.21 4534325.685 270 94
-13631234.17 4534313.026 271 94
-13631080.55 4534208.942 272 94
-13630918.03 4534095.014 273 94
-13630834.54 4534040.16 274 94
-13630823.41 4534033.127 275 94
-13630771.09 4533996.558 276 94
-13630654.2 4533916.387 277 94
-13630602.99 4533879.818 278 94
-13630576.28 4533861.534 279 94
-13630536.2 4533836.217 280 94
-13629583.31 4533182.223 281 94
-13629563.27 4533168.159 282 94
-13629477.55 4533111.903 283 94
-13629382.93 4533044.397 284 94
-13629199.25 4532919.23 285 94
-13628838.58 4532623.899 286 94
-13628703.88 4532557.802 287 94
-13628669.37 4532547.958 288 94
-13628568.07 4532517.019 289 94
-13628494.6 4532495.924 290 94
-13628418.9 4532493.112 291 94
-13628403.32 4532446.704 292 94
-13628551.37 4532329.982 293 94
-13628524.66 4532144.354 294 94
-13628559.17 4532031.854 295 94
-13628700.54 4532023.417 296 94
-13628785.15 4531704.205 297 94
-13628798.5 4531664.832 298 94
-13628822.99 4531584.679 299 94
-13628840.81 4531519.995 300 94
-13628670.49 4531472.185 301 94
-13628690.52 4531401.877 302 94
-13628465.66 4531338.601 303 94
-13628268.62 4531283.761 304 94
-13628071.59 4531230.328 305 94
-13627922.42 4531186.738 306 94
-13627678.63 4531120.65 307 94
-13627289.01 4531009.567 308 94
-13627096.43 4530956.135 309 94
-13627071.94 4530949.105 310 94
-13626972.86 4530922.389 311 94
-13626892.71 4530899.892 312 94
-13626633.34 4530826.775 313 94
-13626459.68 4530777.563 314 94
-13626418.49 4530766.314 315 94
-13626381.76 4530756.472 316 94
-13626410.7 4530690.387 317 94
-13626437.42 4530625.708 318 94
-13626463.02 4530561.03 319 94
-13626500.87 4530462.607 320 94
-13626519.79 4530375.434 321 94
-13626519.79 4530298.103 322 94
-13626508.66 4530241.863 323 94
-13626494.19 4530191.247 324 94
-13626468.59 4530136.414 325 94
-13626409.59 4530056.273 326 94
-13626353.93 4530075.956 327 94
-13626324.98 4530085.798 328 94
-13626312.74 4530090.016 329 94
-13626287.14 4530097.046 330 94
-13626214.78 4530104.076 331 94
-13626189.17 4530094.234 332 94
-13626114.59 4530049.243 333 94
-13626122.38 4529963.479 334 94
-13626122.38 4529935.36 335 94
-13626121.27 4529890.369 336 94
-13626120.16 4529782.111 337 94
-13626120.16 4529711.815 338 94
-13626119.04 4529645.736 339 94
-13626076.74 4529491.086 340 94
-13626044.46 4529423.603 341 94
-13626014.4 4529358.933 342 94
-13625995.48 4529318.162 343 94
-13625907.54 4529136.806 344 94
-13625799.56 4528910.466 345 94
-13625686.01 4528668.668 346 94
-13625653.73 4528601.19 347 94
-13625639.26 4528567.452 348 94
-13625604.75 4528488.729 349 94
-13625581.37 4528424.064 350 94
-13625551.31 4528360.805 351 94
-13625526.82 4528307.387 352 94
-13625495.65 4528238.506 353 94
-13625467.82 4528179.465 354 94
-13625453.35 4528147.134 355 94
-13625374.32 4527974.232 356 94
-13625310.86 4527828.04 357 94
-13625276.35 4527753.54 358 94
-13625268.56 4527731.049 359 94
-13625259.66 4527674.823 360 94
-13625264.11 4527660.766 361 94
-13625310.86 4527629.842 362 94
-13625442.22 4527576.428 363 94
-13625465.6 4527556.749 364 94
-13625483.41 4527548.315 365 94
-13625545.75 4527471.005 366 94
-13625594.73 4527381.045 367 94
-13625632.58 4527309.359 368 94
-13625658.18 4527261.569 369 94
-13625638.14 4526851.142 370 94
-13625620.33 4526733.077 371 94
-13625501.22 4526277.696 372 94
-13625460.03 4526118.88 373 94
-13625428.86 4525999.417 374 94
-13625396.58 4525886.984 375 94
-13625372.09 4525806.875 376 94
-13625344.26 4525705.687 377 94
-13625276.35 4525480.827 378 94
-13625221.81 4525333.265 379 94
-13625049.26 4525268.62 380 94
-13624828.85 4525250.351 381 94
-13624793.23 4525232.081 382 94
-13624773.19 4525199.759 383 94
-13624729.78 4525057.823 384 94
-13624720.87 4524984.747 385 94
-13624654.08 4524695.261 386 94
-13624610.66 4524589.867 387 94
-13624507.14 4524501.338 388 94
-13624419.19 4524425.456 389 94
-13624217.71 4524276.504 390 94
-13624146.46 4524220.296 391 94
-13624093.03 4524178.14 392 94
-13624050.73 4524143.011 393 94
-13623727.9 4523852.143 394 94
-13623543.11 4523691.958 395 94
-13623087.81 4523732.707 396 94
-13623000.98 4523772.05 397 94
-13622959.8 4523750.973 398 94
-13622930.85 4523734.112 399 94
-13622813.97 4523665.261 400 94
-13622658.12 4523579.549 401 94
-13622576.86 4523534.586 402 94
-13622861.84 4523156.622 403 94
-13622734.93 4523056.864 404 94
-13622542.35 4522862.971 405 94
-13622404.31 4522751.976 406 94
-13622197.26 4522579.163 407 94
-13622040.3 4522451.312 408 94
-13621770.9 4522760.406 409 94
-13621747.53 4522774.456 410 94
-13621701.89 4522666.272 411 94
-13621669.6 4522584.783 412 94
-13621657.36 4522551.064 413 94
-13621650.68 4522534.204 414 94
-13621527.11 4522230.737 415 94
-13621361.25 4521980.664 416 94
-13621350.12 4521975.044 417 94
-13621314.49 4521952.566 418 94
-13621268.85 4521924.468 419 94
-13621145.29 4521848.605 420 94
-13621108.55 4521826.127 421 94
-13621090.74 4521850.01 422 94
-13621061.8 4521887.941 423 94
-13621035.08 4521907.61 424 94
-13620993.89 4521925.873 425 94
-13620902.61 4521932.898 426 94
-13620834.71 4521934.302 427 94
-13620322.64 4521941.327 428 94
-13620161.22 4521939.922 429 94
-13620087.75 4521921.659 430 94
-13620066.6 4521909.015 431 94
-13619921.89 4521729.192 432 94
-13619782.74 4521625.233 433 94
-13619610.19 4521608.375 434 94
-13619505.55 4521598.541 435 94
-13619252.86 4521576.064 436 94
-13619196.08 4521571.849 437 94
-13619010.18 4521597.136 438 94
-13619002.39 4521601.351 439 94
-13618878.82 4521720.763 440 94
-13618662.86 4521793.815 441 94
-13618228.72 4521431.367 442 94
-13618227.6 4521377.984 443 94
-13618227.6 4521285.267 444 94
-13618207.57 4521264.195 445 94
-13617900.33 4521212.218 446 94
-13617804.59 4521191.146 447 94
-13617783.44 4521185.527 448 94
-13617675.46 4521146.193 449 94
-13617450.59 4521015.55 450 94
-13617495.12 4520966.383 451 94
-13617528.52 4520907.384 452 94
-13617490.67 4520849.79 453 94
-13617342.61 4520668.58 454 94
-13617052.07 4520331.455 455 94
-13616892.88 4520146.04 456 94
-13616727.02 4520022.432 457 94
-13616564.49 4519766.794 458 94
-13616263.93 4519419.865 459 94
-13616068.01 4519211.995 460 94
-13615936.65 4519224.636 461 94
-13615838.69 4519206.377 462 94
-13615827.56 4519157.219 463 94
-13615846.48 4519086.994 464 94
-13615891.01 4519028.005 465 94
-13615923.29 4518987.275 466 94
-13615935.54 4518971.825 467 94
-13615955.57 4518942.331 468 94
-13616006.78 4518910.028 469 94
-13616116.99 4518866.489 470 94
-13616194.91 4518813.12 471 94
-13616255.02 4518759.75 472 94
-13616302.89 4518717.617 473 94
-13616324.04 4518699.359 474 94
-13616410.87 4518624.923 475 94
-13616519.96 4518529.422 476 94
-13616540 4518512.569 477 94
-13616606.79 4518454.988 478 94
-13616634.62 4518431.113 479 94
-13616691.4 4518381.958 480 94
-13616770.43 4518310.334 481 94
-13616777.11 4518304.716 482 94
-13616788.24 4518293.481 483 94
-13616821.64 4518265.393 484 94
-13616867.28 4518224.666 485 94
-13616953 4518151.639 486 94
-13617062.09 4518056.141 487 94
-13617231.3 4517908.685 488 94
-13617266.92 4517877.789 489 94
-13617330.37 4517820.211 490 94
-13617373.78 4517782.295 491 94
-13617417.2 4517745.782 492 94
-13617455.05 4517710.674 493 94
-13617608.67 4517497.221 494 94
-13617560.8 4517297.814 495 94
-13617679.91 4517273.941 496 94
-13617805.7 4516997.306 497 94
-13618095.13 4516776.846 498 94
-13618240.96 4516560.603 499 94
-13618271.02 4516511.458 500 94
-13618351.17 4516438.442 501 94
-13618443.56 4516366.831 502 94
-13618510.36 4516279.775 503 94
-13618543.75 4516168.85 504 94
-13618373.43 4515970.872 505 94
-13618323.34 4515861.355 506 94
-13618285.49 4515820.637 507 94
-13618243.19 4515788.343 508 94
-13618210.91 4515770.091 509 94
-13618156.36 4515723.757 510 94
-13618332.25 4515562.293 511 94
-13618455.81 4515528.596 512 94
-13618543.75 4515448.567 513 94
-13618635.03 4515353.095 514 94
-13619038.01 4514972.618 515 94
-13619350.82 4514725.526 516 94
-13619278.46 4514243.994 517 94
-13619235.05 4514112.033 518 94
-13619200.54 4513984.285 519 94
-13619159.35 4513824.252 520 94
-13619013.52 4513887.423 521 94
