-13629779.23 4544200.12 95 37
-13629770.32 4544088.898 96 37
-13629763.64 4543980.493 97 37
-13629751.4 4543863.641 98 37
-13629743.61 4543752.423 99 37
-13629738.04 4543651.06 100 37
-13629736.93 4543639.798 101 37
-13629728.02 4543525.766 102 37
-13629970.7 4543508.873 103 37
-13629959.57 4543459.6 104 37
-13629949.55 4543446.93 105 37
-13629937.3 4543434.26 106 37
-13629908.36 4543410.328 107 37
-13629817.08 4543344.162 108 37
-13629704.64 4543261.105 109 37
-13629662.34 4543227.318 110 37
-13629471.99 4542973.926 111 37
-13629458.63 4542921.841 112 37
-13629458.63 4542893.687 113 37
-13629483.12 4542810.632 114 37
-13629493.14 4542783.886 115 37
-13629568.83 4542630.449 116 37
-13629582.19 4542602.296 117 37
-13629663.46 4542522.059 118 37
-13629746.95 4542534.728 119 37
-13629787.02 4542544.581 120 37
-13629830.44 4542555.843 121 37
-13629908.36 4542572.735 122 37
-13629951.77 4542558.658 123 37
-13629951.77 4542447.453 124 37
-13629925.06 4542365.81 125 37
-13629926.17 4542267.276 126 37
-13629926.17 4542246.162 127 37
-13629927.28 4542180.004 128 37
-13629928.4 4542132.145 129 37
-13629954 4542039.244 130 37
-13629997.41 4542030.799 131 37
-13630077.56 4542054.728 132 37
-13630045.28 4541973.088 133 37
-13630083.13 4541973.088 134 37
-13630057.53 4541790.103 135 37
-13630184.43 4541787.288 136 37
-13630438.24 4541785.881 137 37
-13630685.37 4541785.881 138 37
-13630892.42 4541785.881 139 37
-13630949.2 4541785.881 140 37
-13631199.67 4541783.066 141 37
-13631453.47 4541780.251 142 37
-13631451.25 4541677.5 143 37
-13631633.81 4541673.277 144 37
-13631614.89 4541560.674 145 37
-13631713.96 4541546.599 146 37
-13631807.47 4541521.264 147 37
-13631907.66 4541493.113 148 37
-13631975.56 4541479.038 149 37
-13632004.5 4541474.815 150 37
-13632062.39 4541473.408 151 37
-13632105.81 4541472 152 37
-13632228.26 4541431.183 153 37
-13632250.52 4541412.885 154 37
-13632376.31 4541356.585 155 37
-13632357.39 4541259.468 156 37
-13632276.12 4541172.204 157 37
-13632505.44 4541077.904 158 37
-13632502.1 4540719.008 159 37
-13632524.37 4540730.267 160 37
-13632608.97 4540771.082 161 37
-13632657.95 4540793.601 162 37
-13632659.06 4540678.193 163 37
-13632703.59 4540386.863 164 37
-13632804.89 4540181.39 165 37
-13632886.16 4540179.982 166 37
-13632880.59 4539898.518 167 37
-13632879.48 4539649.429 168 37
-13632981.89 4539650.836 169 37
-13633079.85 4539648.022 170 37
-13633178.93 4539648.022 171 37
-13633280.23 4539648.022 172 37
-13633380.41 4539648.022 173 37
-13633481.71 4539648.022 174 37
-13633481.71 4539553.735 175 37
-13633490.62 4539424.268 176 37
-13633511.77 4539452.413 177 37
-13633532.92 4539481.965 178 37
-13633540.71 4539493.223 179 37
-13633547.39 4539503.074 180 37
-13633569.66 4539535.441 181 37
-13633596.37 4539588.917 182 37
-13633598.6 4539564.993 183 37
-13633600.83 4539549.513 184 37
-13633594.15 4539529.812 185 37
-13633588.58 4539494.631 186 37
-13633571.88 4539427.083 187 37
-13633536.26 4539300.432 188 37
-13633496.19 4539159.711 189 37
-13633475.04 4539078.094 190 37
-13633459.45 4538993.663 191 37
-13633453.88 4538955.669 192 37
-13633444.98 4538878.274 193 37
-13633438.3 4538764.295 194 37
-13633437.19 4538731.93 195 37
-13633434.96 4538623.581 196 37
-13633434.96 4538557.446 197 37
-13633434.96 4538506.79 198 37
-13633437.19 4538394.221 199 37
-13633440.53 4538352.008 200 37
-13633444.98 4538294.318 201 37
-13633485.05 4537889.085 202 37
-13633489.51 4537839.839 203 37
-13633668.73 4537793.407 204 37
-13633714.37 4537780.744 205 37
-13633756.67 4537769.488 206 37
-13633776.71 4537763.86 207 37
-13633822.35 4537749.79 208 37
-13633920.31 4537718.836 209 37
-13634137.39 4537637.23 210 37
-13634364.48 4537552.81 211 37
-13634527 4537493.717 212 37
-13634667.27 4537438.845 213 37
-13634681.74 4537459.95 214 37
-13634580.44 4537496.531 215 37
-13634594.91 4537549.996 216 37
-13634597.14 4537613.311 217 37
