-13631582.6 4534552.142 149 29
-13631549.21 4534528.23 150 29
-13631506.91 4534498.692 151 29
-13631475.74 4534476.187 152 29
-13631435.66 4534448.056 153 29
-13631392.25 4534419.925 154 29
-13631339.93 4534384.761 155 29
-13631284.27 4534346.784 156 29
-13631254.21 4534325.685 157 29
-13631234.17 4534313.026 158 29
-13631080.55 4534208.942 159 29
-13630918.03 4534095.014 160 29
-13630834.54 4534040.16 161 29
-13630823.41 4534033.127 162 29
-13630771.09 4533996.558 163 29
-13630654.2 4533916.387 164 29
-13630602.99 4533879.818 165 29
-13630576.28 4533861.534 166 29
-13630536.2 4533836.217 167 29
-13629583.31 4533182.223 168 29
-13629563.27 4533168.159 169 29
-13629477.55 4533111.903 170 29
-13629382.93 4533044.397 171 29
-13629199.25 4532919.23 172 29
-13628838.58 4532623.899 173 29
-13628703.88 4532557.802 174 29
-13628669.37 4532547.958 175 29
-13628568.07 4532517.019 176 29
-13628494.6 4532495.924 177 29
-13628418.9 4532493.112 178 29
-13628403.32 4532446.704 179 29
-13628551.37 4532329.982 180 29
-13628524.66 4532144.354 181 29
-13628559.17 4532031.854 182 29
-13628700.54 4532023.417 183 29
-13628785.15 4531704.205 184 29
-13628798.5 4531664.832 185 29
-13628822.99 4531584.679 186 29
-13628840.81 4531519.995 187 29
-13628670.49 4531472.185 188 29
-13628445.62 4531410.314 189 29
-13628255.26 4531356.881 190 29
-13628052.66 4531300.635 191 29
-13627902.38 4531257.044 192 29
-13627660.82 4531189.55 193 29
-13627265.63 4531078.467 194 29
-13627289.01 4531009.567 195 29
-13627096.43 4530956.135 196 29
-13627071.94 4530949.105 197 29
-13626972.86 4530922.389 198 29
-13626892.71 4530899.892 199 29
-13626633.34 4530826.775 200 29
-13626459.68 4530777.563 201 29
-13626418.49 4530766.314 202 29
-13626381.76 4530756.472 203 29
-13626410.7 4530690.387 204 29
-13626437.42 4530625.708 205 29
-13626463.02 4530561.03 206 29
-13626500.87 4530462.607 207 29
-13626519.79 4530375.434 208 29
-13626519.79 4530298.103 209 29
-13626508.66 4530241.863 210 29
-13626494.19 4530191.247 211 29
-13626468.59 4530136.414 212 29
-13626409.59 4530056.273 213 29
-13626353.93 4530075.956 214 29
-13626324.98 4530085.798 215 29
-13626312.74 4530090.016 216 29
-13626287.14 4530097.046 217 29
-13626214.78 4530104.076 218 29
-13626189.17 4530094.234 219 29
-13626114.59 4530049.243 220 29
-13626122.38 4529963.479 221 29
-13626122.38 4529935.36 222 29
-13626121.27 4529890.369 223 29
-13626120.16 4529782.111 224 29
-13626120.16 4529711.815 225 29
-13626119.04 4529645.736 226 29
-13626076.74 4529491.086 227 29
-13626044.46 4529423.603 228 29
-13626014.4 4529358.933 229 29
-13625995.48 4529318.162 230 29
-13625907.54 4529136.806 231 29
-13625799.56 4528910.466 232 29
-13625686.01 4528668.668 233 29
-13625653.73 4528601.19 234 29
-13625639.26 4528567.452 235 29
-13625604.75 4528488.729 236 29
-13625581.37 4528424.064 237 29
-13625551.31 4528360.805 238 29
-13625526.82 4528307.387 239 29
-13625495.65 4528238.506 240 29
-13625467.82 4528179.465 241 29
-13625453.35 4528147.134 242 29
-13625374.32 4527974.232 243 29
-13625310.86 4527828.04 244 29
-13625276.35 4527753.54 245 29
-13625268.56 4527731.049 246 29
-13625259.66 4527674.823 247 29
-13625264.11 4527660.766 248 29
-13625310.86 4527629.842 249 29
-13625442.22 4527576.428 250 29
-13625465.6 4527556.749 251 29
-13625483.41 4527548.315 252 29
-13625545.75 4527471.005 253 29
-13625594.73 4527381.045 254 29
-13625632.58 4527309.359 255 29
-13625658.18 4527261.569 256 29
-13625638.14 4526851.142 257 29
-13625620.33 4526733.077 258 29
-13625501.22 4526277.696 259 29
-13625460.03 4526118.88 260 29
-13625428.86 4525999.417 261 29
-13625396.58 4525886.984 262 29
-13625372.09 4525806.875 263 29
-13625344.26 4525705.687 264 29
-13625276.35 4525480.827 265 29
-13625221.81 4525333.265 266 29
-13625049.26 4525268.62 267 29
-13624828.85 4525250.351 268 29
-13624793.23 4525232.081 269 29
-13624773.19 4525199.759 270 29
-13624729.78 4525057.823 271 29
-13624720.87 4524984.747 272 29
-13624654.08 4524695.261 273 29
-13624610.66 4524589.867 274 29
-13624507.14 4524501.338 275 29
-13624419.19 4524425.456 276 29
-13624217.71 4524276.504 277 29
-13624146.46 4524220.296 278 29
-13624093.03 4524178.14 279 29
-13624050.73 4524143.011 280 29
-13623727.9 4523852.143 281 29
-13623543.11 4523691.958 282 29
-13623087.81 4523732.707 283 29
-13623000.98 4523772.05 284 29
-13622959.8 4523750.973 285 29
-13622930.85 4523734.112 286 29
-13622813.97 4523665.261 287 29
-13622658.12 4523579.549 288 29
-13622576.86 4523534.586 289 29
-13622535.67 4523512.104 290 29
-13622418.78 4523447.47 291 29
-13622189.47 4523295.722 292 29
-13622093.73 4523200.178 293 29
-13622061.45 4523169.267 294 29
-13621974.62 4523082.154 295 29
-13621918.96 4523023.143 296 29
-13621874.43 4522973.967 297 29
-13621779.81 4522834.871 298 29
-13621747.53 4522774.456 299 29
-13621701.89 4522666.272 300 29
-13621669.6 4522584.783 301 29
-13621657.36 4522551.064 302 29
-13621650.68 4522534.204 303 29
-13621527.11 4522230.737 304 29
-13621361.25 4521980.664 305 29
-13621350.12 4521975.044 306 29
-13621314.49 4521952.566 307 29
-13621268.85 4521924.468 308 29
-13621145.29 4521848.605 309 29
-13621108.55 4521826.127 310 29
-13621090.74 4521850.01 311 29
-13621061.8 4521887.941 312 29
-13621035.08 4521907.61 313 29
-13620993.89 4521925.873 314 29
-13620902.61 4521932.898 315 29
-13620834.71 4521934.302 316 29
-13620322.64 4521941.327 317 29
-13620161.22 4521939.922 318 29
-13620087.75 4521921.659 319 29
-13620066.6 4521909.015 320 29
-13619921.89 4521729.192 321 29
-13619782.74 4521625.233 322 29
-13619610.19 4521608.375 323 29
-13619505.55 4521598.541 324 29
-13619252.86 4521576.064 325 29
-13619196.08 4521571.849 326 29
-13619010.18 4521597.136 327 29
-13619002.39 4521601.351 328 29
-13618878.82 4521720.763 329 29
-13618662.86 4521793.815 330 29
-13618228.72 4521431.367 331 29
-13618227.6 4521377.984 332 29
-13618227.6 4521285.267 333 29
-13618207.57 4521264.195 334 29
-13617900.33 4521212.218 335 29
-13617804.59 4521191.146 336 29
-13617783.44 4521185.527 337 29
-13617675.46 4521146.193 338 29
-13617450.59 4521015.55 339 29
-13617495.12 4520966.383 340 29
-13617528.52 4520907.384 341 29
-13617541.88 4520889.122 342 29
-13617550.78 4520877.884 343 29
-13617568.59 4520862.432 344 29
-13617587.52 4520846.98 345 29
-13617706.63 4520745.84 346 29
-13617774.53 4520699.484 347 29
-13617791.23 4520688.246 348 29
-13617804.59 4520679.818 349 29
-13617892.53 4520609.582 350 29
-13617980.48 4520532.324 351 29
-13618060.63 4520462.089 352 29
-13618137.44 4520391.855 353 29
-13618174.17 4520359.548 354 29
-13618220.93 4520318.813 355 29
-13618255.43 4520289.315 356 29
-13618330.02 4520226.105 357 29
-13618438 4520130.589 358 29
-13618542.64 4520039.288 359 29
-13618581.6 4520005.577 360 29
-13618648.39 4519947.987 361 29
-13618685.13 4519914.277 362 29
-13618756.37 4519849.665 363 29
-13618827.62 4519787.863 364 29
-13618931.14 4519699.374 365 29
-13619036.9 4519606.671 366 29
-13619193.86 4519786.458 367 29
-13619300.72 4519695.16 368 29
-13619415.38 4519578.58 369 29
-13619545.63 4519622.122 370 29
-13619682.55 4519668.473 371 29
