-13627236.69 4546937.404 214 11
-13627284.56 4546938.812 215 11
-13627310.16 4546941.628 216 11
-13627480.48 4546965.569 217 11
-13627468.24 4547033.165 218 11
-13627494.95 4547093.721 219 11
-13627500.52 4547110.62 220 11
-13627690.87 4547127.52 221 11
-13627637.44 4547271.165 222 11
-13627612.95 4547327.497 223 11
-13627579.56 4547423.262 224 11
-13627581.78 4547433.121 225 11
-13627600.71 4547506.353 226 11
-13627632.99 4547475.37 227 11
-13627649.69 4547490.862 228 11
-13627695.33 4547534.52 229 11
-13627761.01 4547604.937 230 11
-13627817.78 4547589.445 231 11
