-13633014.17 4551654.711 113 78
-13633048.68 4551698.387 114 78
-13633016.4 4551733.609 115 78
-13632902.85 4551704.022 116 78
-13632752.57 4551675.844 117 78
-13632607.86 4551653.302 118 78
-13632219.35 4551664.573 119 78
-13632061.28 4551719.52 120 78
-13632051.26 4551720.929 121 78
-13631926.58 4551739.245 122 78
-13631656.07 4551782.921 123 78
-13631610.43 4551791.374 124 78
-13631577.04 4551797.01 125 78
-13631572.59 4551775.876 126 78
-13631567.02 4551753.334 127 78
-13631563.68 4551719.52 128 78
-13631526.94 4551727.974 129 78
-13631343.27 4551766.014 130 78
-13631293.17 4551768.832 131 78
-13631121.74 4551705.431 132 78
-13631111.72 4551712.476 133 78
-13631236.4 4551774.467 134 78
-13631611.55 4551720.929 135 78
-13631808.58 4551682.889 136 78
-13631909.88 4551640.622 137 78
-13632044.58 4551539.183 138 78
-13632349.6 4551429.291 139 78
-13632614.54 4551475.783 140 78
-13632721.4 4551496.916 141 78
-13632889.49 4551533.547 142 78
-13632922.89 4551540.591 143 78
-13633021.97 4551565.951 144 78
-13633230.13 4551630.76 145 78
-13633369.28 4551695.569 146 78
-13633465.02 4551753.334 147 78
-13633518.45 4551788.556 148 78
-13633633.11 4551904.088 149 78
-13633712.15 4552004.122 150 78
-13633794.52 4552106.975 151 78
-13633855.75 4552180.241 152 78
-13633883.58 4552212.647 153 78
-13633893.6 4552226.736 154 78
-13633903.62 4552238.008 155 78
-13634027.18 4552367.634 156 78
-13634110.67 4552543.759 157 78
-13634131.82 4552763.567 158 78
-13634319.95 4554816.743 159 78
-13634383.4 4555490.42 160 78
-13634426.82 4555670.826 161 78
-13634490.27 4555766.668 162 78
-13634525.89 4555803.313 163 78
-13634647.23 4555889.29 164 78
-13634754.1 4555965.402 165 78
-13634786.38 4555996.41 166 78
-13634892.13 4556158.502 167 78
-13634924.42 4556227.568 168 78
-13634955.58 4556296.634 169 78
-13635029.06 4557303.08 170 78
-13635082.49 4557563.869 171 78
-13635108.09 4557685.104 172 78
-13635150.39 4557797.881 173 78
-13635464.31 4558175.694 174 78
-13635560.05 4558443.554 175 78
-13635794.93 4558673.356 176 78
-13635912.93 4558952.509 177 78
-13635965.25 4559054.021 178 78
-13636687.72 4559567.235 179 78
-13636852.47 4559727.972 180 78
-13636929.28 4559777.321 181 78
-13637169.73 4559931.012 182 78
-13637206.46 4559966.262 183 78
-13637426.88 4561184.589 184 78
-13637435.78 4561324.198 185 78
-13637627.25 4561731.754 186 78
-13637658.42 4561764.19 187 78
-13637946.74 4562046.246 188 78
-13638144.89 4562199.97 189 78
-13638315.21 4562326.9 190 78
-13638436.55 4562510.245 191 78
-13638482.19 4562723.212 192 78
-13638483.3 4562799.374 193 78
-13638484.41 4562994.011 194 78
-13638487.75 4563370.602 195 78
-13638491.09 4563645.649 196 78
-13638486.64 4563862.871 197 78
-13638468.83 4564137.932 198 78
-13638457.7 4564318.488 199 78
-13638426.53 4564858.765 200 78
-13638424.3 4564896.854 201 78
-13638412.05 4565108.459 202 78
-13638402.04 4565263.639 203 78
-13638396.47 4565356.748 204 78
-13638390.9 4565448.447 205 78
-13638377.55 4565668.528 206 78
-13638375.32 4565695.333 207 78
-13638326.34 4565691.101 208 78
-13638222.81 4565681.225 209 78
-13638122.62 4565665.706 210 78
-13638107.04 4565664.296 211 78
-13638040.25 4565653.009 212 78
-13637992.38 4565645.955 213 78
-13637894.42 4565609.275 214 78
-13637540.42 4565399.07 215 78
-13637158.6 4565178.995 216 78
-13636786.79 4565111.28 217 78
-13636476.21 4564916.603 218 78
-13636338.17 4564697.949 219 78
-13635836.12 4564652.808 220 78
-13635724.8 4564724.751 221 78
-13635527.77 4564885.568 222 78
-13635469.88 4564934.942 223 78
-13635415.33 4564984.317 224 78
-13635365.24 4565022.405 225 78
-13635311.81 4565028.048 226 78
-13635296.22 4565023.816 227 78
-13635250.58 4564943.406 228 78
-13635262.83 4564878.515 229 78
-13635226.09 4564690.895 230 78
-13635169.32 4564609.077 231 78
-13635099.19 4564520.207 232 78
-13634869.87 4564308.614 233 78
-13634793.06 4564274.759 234 78
-13634705.12 4564247.958 235 78
-13634612.72 4564173.196 236 78
-13634591.57 4564126.647 237 78
-13634545.93 4564034.96 238 78
-13634407.89 4563967.252 239 78
-13634144.07 4563731.691 240 78
-13634107.33 4563673.86 241 78
-13633813.45 4563391.759 242 78
-13633770.03 4563346.624 243 78
-13633596.37 4563143.518 244 78
-13633547.39 4563088.51 245 78
-13633510.66 4563050.428 246 78
-13633423.83 4562974.265 247 78
-13633273.55 4562888.229 248 78
-13633198.96 4562850.148 249 78
-13633015.29 4562758.472 250 78
-13632977.44 4562738.727 251 78
-13632964.08 4562731.675 252 78
-13632730.31 4562544.094 253 78
-13632719.18 4562528.58 254 78
-13632617.88 4562686.542 255 78
-13632490.97 4562883.998 256 78
-13632486.52 4563185.831 257 78
-13632837.17 4563394.58 258 78
-13632901.74 4563651.292 259 78
-13633070.95 4563744.386 260 78
-13633215.66 4563888.261 261 78
