-13628467.88 4543213.241 67 2
-13628463.43 4543169.601 68 2
-13628458.98 4543113.291 69 2
-13628453.41 4543056.982 70 2
-13628378.83 4543062.613 71 2
-13628371.04 4542975.334 72 2
-13628349.89 4542734.617 73 2
-13628374.38 4542627.634 74 2
-13628377.72 4542612.149 75 2
-13628406.66 4542533.32 76 2
-13628579.2 4542381.294 77 2
-13628589.22 4542371.441 78 2
-13628528 4542294.021 79 2
-13628667.15 4542178.597 80 2
-13628733.94 4542123.7 81 2
-13628809.64 4542061.766 82 2
-13628966.6 4541932.268 83 2
-13628982.18 4541919.6 84 2
-13629037.84 4541884.41 85 2
-13629169.2 4541821.07 86 2
-13629122.44 4541797.141 87 2
-13629089.05 4541771.805 88 2
-13629055.65 4541692.982 89 2
-13629046.75 4541647.941 90 2
-13629042.29 4541622.606 91 2
-13629033.39 4541590.232 92 2
-13629003.33 4541498.743 93 2
-13628982.18 4541439.628 94 2
-13628979.95 4541431.183 95 2
-13628952.12 4541441.035 96 2
-13628937.65 4541393.18 97 2
-13628861.96 4541334.065 98 2
-13628934.31 4541246.801 99 2
-13628987.75 4541176.427 100 2
-13629043.41 4541106.053 101 2
-13629105.75 4541032.865 102 2
-13629040.07 4540973.752 103 2
-13628952.12 4540920.269 104 2
-13629072.35 4540717.6 105 2
-13628981.07 4540664.119 106 2
-13628892.01 4540610.637 107 2
-13629026.71 4540392.493 108 2
-13629156.95 4540174.353 109 2
-13629287.2 4539956.218 110 2
-13629420.78 4539735.273 111 2
-13629551.02 4539515.739 112 2
-13629463.08 4539462.264 113 2
-13629420.78 4539436.934 114 2
-13629374.03 4539408.789 115 2
-13629284.97 4539355.314 116 2
-13629194.8 4539301.839 117 2
-13629249.35 4539207.556 118 2
-13629350.65 4539027.435 119 2
-13629303.89 4539002.106 120 2
-13629262.71 4538979.591 121 2
-13629155.84 4538955.669 122 2
-13629063.44 4538930.34 123 2
-13628904.26 4538889.532 124 2
-13628877.54 4538882.496 125 2
-13628806.3 4538864.203 126 2
-13628600.35 4538768.516 127 2
-13628417.79 4538674.238 128 2
-13628236.34 4538549.003 129 2
-13628167.32 4538478.648 130 2
-13628108.32 4538436.434 131 2
-13628158.42 4538297.132 132 2
-13628188.47 4538208.486 133 2
-13628230.77 4538088.885 134 2
-13628253.04 4537987.578 135 2
-13628251.92 4537910.191 136 2
-13628160.64 4537631.602 137 2
-13628158.42 4537500.752 138 2
-13628155.08 4537461.356 139 2
-13627927.99 4537091.329 140 2
-13627848.95 4537002.693 141 2
-13627912.4 4536970.335 142 2
-13627974.74 4536880.293 143 2
-13628257.49 4536570.781 144 2
-13628366.58 4536580.629 145 2
-13628673.83 4536832.459 146 2
-13628952.12 4536911.245 147 2
-13629109.09 4536621.428 148 2
-13629377.36 4536556.712 149 2
-13629404.08 4536567.967 150 2
-13629991.85 4536954.859 151 2
-13630585.18 4537236.243 152 2
-13631080.55 4537077.26 153 2
-13631240.85 4536683.33 154 2
-13631314.32 4536570.781 155 2
-13631652.74 4536317.55 156 2
-13631690.58 4536302.075 157 2
-13631782.98 4536072.767 158 2
-13631868.7 4535970.072 159 2
-13631703.94 4535849.09 160 2
-13631539.19 4535739.364 161 2
-13631595.96 4535656.366 162 2
-13631636.04 4535593.064 163 2
-13631650.51 4535573.37 164 2
-13631698.38 4535501.627 165 2
-13631709.51 4535491.78 166 2
-13631767.39 4535410.192 167 2
-13631824.17 4535325.79 168 2
-13631880.94 4535242.796 169 2
-13631936.6 4535159.803 170 2
-13631995.6 4535075.403 171 2
-13632040.13 4535014.918 172 2
-13631786.32 4534698.428 173 2
-13631664.98 4534608.406 174 2
-13631582.6 4534552.142 175 2
-13631549.21 4534528.23 176 2
-13631506.91 4534498.692 177 2
-13631475.74 4534476.187 178 2
-13631435.66 4534448.056 179 2
-13631392.25 4534419.925 180 2
-13631339.93 4534384.761 181 2
-13631284.27 4534346.784 182 2
-13631254.21 4534325.685 183 2
-13631234.17 4534313.026 184 2
-13631080.55 4534208.942 185 2
-13630918.03 4534095.014 186 2
-13630834.54 4534040.16 187 2
-13630823.41 4534033.127 188 2
-13630771.09 4533996.558 189 2
-13630654.2 4533916.387 190 2
-13630602.99 4533879.818 191 2
-13630576.28 4533861.534 192 2
-13630536.2 4533836.217 193 2
-13629583.31 4533182.223 194 2
-13629563.27 4533168.159 195 2
-13629477.55 4533111.903 196 2
-13629382.93 4533044.397 197 2
-13629199.25 4532919.23 198 2
-13628838.58 4532623.899 199 2
-13628703.88 4532557.802 200 2
-13628669.37 4532547.958 201 2
-13628568.07 4532517.019 202 2
-13628585.88 4532448.11 203 2
-13628597.02 4532405.921 204 2
-13628607.03 4532370.764 205 2
-13628629.3 4532284.981 206 2
-13628700.54 4532023.417 207 2
-13628785.15 4531704.205 208 2
-13628798.5 4531664.832 209 2
-13628822.99 4531584.679 210 2
-13628840.81 4531519.995 211 2
-13628846.37 4531500.309 212 2
-13628860.84 4531449.687 213 2
-13628787.37 4531428.594 214 2
-13628690.52 4531401.877 215 2
-13628465.66 4531338.601 216 2
-13628268.62 4531283.761 217 2
-13628071.59 4531230.328 218 2
-13627922.42 4531186.738 219 2
-13627678.63 4531120.65 220 2
-13627289.01 4531009.567 221 2
-13627096.43 4530956.135 222 2
-13627071.94 4530949.105 223 2
-13626972.86 4530922.389 224 2
-13626892.71 4530899.892 225 2
-13626633.34 4530826.775 226 2
-13626459.68 4530777.563 227 2
-13626418.49 4530766.314 228 2
-13626381.76 4530756.472 229 2
-13626410.7 4530690.387 230 2
-13626437.42 4530625.708 231 2
-13626463.02 4530561.03 232 2
-13626500.87 4530462.607 233 2
-13626519.79 4530375.434 234 2
-13626519.79 4530298.103 235 2
-13626508.66 4530241.863 236 2
-13626494.19 4530191.247 237 2
-13626468.59 4530136.414 238 2
-13626409.59 4530056.273 239 2
-13626487.51 4530025.341 240 2
-13626505.32 4530004.252 241 2
-13626536.49 4529888.963 242 2
-13626548.74 4529829.913 243 2
-13626754.68 4529060.89 244 2
-13626793.64 4528956.858 245 2
-13626823.7 4528917.495 246 2
-13626812.56 4528896.408 247 2
-13626802.55 4528878.132 248 2
-13626798.09 4528858.451 249 2
-13626172.48 4528138.699 250 2
-13626180.27 4528068.414 251 2
-13626179.16 4527984.072 252 2
-13626165.8 4527909.57 253 2
-13626146.87 4527761.974 254 2
-13626143.53 4527725.427 255 2
-13626139.08 4527684.663 256 2
-13626137.97 4527670.606 257 2
-13626114.59 4527416.186 258 2
-13626096.78 4527247.513 259 2
-13626090.1 4527194.1 260 2
-13626083.42 4527126.632 261 2
-13626082.31 4527112.576 262 2
-13626073.4 4527011.375 263 2
-13626070.06 4526983.264 264 2
-13626154.67 4526943.908 265 2
-13626247.06 4526900.336 266 2
-13626337.23 4526858.17 267 2
-13626427.4 4526817.409 268 2
-13626506.44 4526780.865 269 2
-13626524.25 4526817.409 270 2
-13626553.19 4526810.381 271 2
-13626595.49 4526807.57 272 2
-13626477.49 4526550.36 273 2
-13626473.04 4526540.522 274 2
-13626323.87 4526215.856 275 2
-13626290.48 4526156.827 276 2
-13626249.29 4526090.771 277 2
-13626123.5 4525879.957 278 2
-13626084.53 4525805.47 279 2
-13626056.7 4525752.065 280 2
-13626027.76 4525701.471 281 2
-13625967.65 4525600.283 282 2
-13625915.33 4525510.34 283 2
-13625860.78 4525420.397 284 2
-13625795.1 4525310.78 285 2
-13625729.43 4525201.164 286 2
-13625677.11 4525118.251 287 2
-13625628.12 4525035.338 288 2
-13625578.03 4524948.21 289 2
-13625543.52 4524891.998 290 2
-13625517.92 4524851.245 291 2
-13625622.56 4524783.792 292 2
-13625556.88 4524686.829 293 2
-13625509.01 4524619.377 294 2
-13625462.26 4524553.331 295 2
-13625315.32 4524359.411 296 2
-13625288.6 4524387.515 297 2
-13625220.7 4524315.849 298 2
-13625216.24 4524310.228 299 2
-13625246.3 4524282.125 300 2
-13625373.2 4524165.494 301 2
-13625392.13 4524154.252 302 2
-13625152.79 4523897.107 303 2
-13624956.87 4523710.225 304 2
-13624884.51 4523641.374 305 2
-13624801.02 4523573.929 306 2
-13624747.59 4523533.181 307 2
-13624723.1 4523514.915 308 2
-13624715.3 4523506.484 309 2
-13624590.63 4523382.837 310 2
-13624539.42 4523329.444 311 2
-13624483.76 4523271.836 312 2
-13624355.74 4523136.951 313 2
-13624314.55 4523090.585 314 2
-13624217.71 4522983.802 315 2
-13624176.52 4522931.817 316 2
-13624124.2 4522860.161 317 2
-13624110.84 4522843.301 318 2
-13624025.12 4522708.421 319 2
-13623975.03 4522643.792 320 2
-13623931.62 4522593.213 321 2
-13623873.73 4522529.99 322 2
-13623819.18 4522472.386 323 2
-13623753.5 4522404.949 324 2
-13623643.3 4522292.554 325 2
-13623601 4522249.001 326 2
-13623577.62 4522225.117 327 2
-13623559.81 4522208.258 328 2
-13623534.2 4522182.97 329 2
-13623457.39 4522104.295 330 2
-13623386.15 4522032.645 331 2
-13623354.98 4522003.142 332 2
-13623045.51 4521795.22 333 2
-13622829.55 4521647.71 334 2
-13622705.99 4521559.206 335 2
-13622790.59 4521444.01 336 2
-13622455.52 4521203.789 337 2
-13622190.58 4521016.955 338 2
-13622016.92 4520896.146 339 2
-13621810.98 4520750.054 340 2
-13621576.1 4520582.893 341 2
-13621352.34 4520419.949 342 2
-13621454.76 4520353.929 343 2
-13621367.93 4520247.175 344 2
-13621434.72 4520157.277 345 2
-13621499.28 4519988.721 346 2
-13621387.97 4519921.3 347 2
-13621202.06 4519835.619 348 2
-13621342.32 4519724.656 349 2
-13621474.79 4519574.366 350 2
-13621526 4519519.589 351 2
-13621589.45 4519443.743 352 2
-13621591.68 4519400.202 353 2
-13621514.87 4519297.671 354 2
-13621414.68 4519272.389 355 2
-13621342.32 4519129.129 356 2
-13621284.44 4519058.904 357 2
-13621272.19 4518829.973 358 2
-13621266.63 4518742.897 359 2
-13621106.33 4518647.394 360 2
-13621418.02 4518195.174 361 2
-13621503.74 4517606.755 362 2
-13620923.76 4516730.508 363 2
-13621009.48 4516543.753 364 2
-13621227.67 4516307.857 365 2
-13621218.76 4516299.433 366 2
-13621333.42 4516057.926 367 2
-13621377.95 4515823.445 368 2
-13621523.77 4515598.797 369 2
-13621606.15 4515499.112 370 2
-13621684.07 4515395.215 371 2
-13621517.1 4515246.391 372 2
-13621463.66 4515233.756 373 2
-13621393.53 4515257.623 374 2
-13621256.61 4515160.749 375 2
-13621111.89 4515141.093 376 2
-13620748.99 4514651.119 377 2
-13620623.2 4514649.715 378 2
-13620477.37 4514610.406 379 2
-13620324.86 4514582.328 380 2
-13620269.2 4514429.304 381 2
-13620024.3 4514172.398 382 2
-13619900.74 4514220.129 383 2
-13619847.3 4514170.995 384 2
-13619899.62 4513890.23 385 2
-13619916.32 4513857.943 386 2
-13619928.57 4513825.656 387 2
-13620141.19 4513615.089 388 2
-13620713.37 4513307.668 389 2
