-13625372.09 4525806.875 305 43
-13625344.26 4525705.687 306 43
-13625276.35 4525480.827 307 43
-13625221.81 4525333.265 308 43
-13625049.26 4525268.62 309 43
-13624828.85 4525250.351 310 43
-13624793.23 4525232.081 311 43
-13624773.19 4525199.759 312 43
-13624729.78 4525057.823 313 43
-13624720.87 4524984.747 314 43
-13624654.08 4524695.261 315 43
-13624610.66 4524589.867 316 43
-13624507.14 4524501.338 317 43
-13624419.19 4524425.456 318 43
-13624217.71 4524276.504 319 43
-13624146.46 4524220.296 320 43
-13624093.03 4524178.14 321 43
-13624050.73 4524143.011 322 43
-13623727.9 4523852.143 323 43
-13623543.11 4523691.958 324 43
-13623087.81 4523732.707 325 43
-13623000.98 4523772.05 326 43
-13622959.8 4523750.973 327 43
-13622930.85 4523734.112 328 43
-13622813.97 4523665.261 329 43
-13622658.12 4523579.549 330 43
-13622576.86 4523534.586 331 43
-13622861.84 4523156.622 332 43
-13622734.93 4523056.864 333 43
-13622542.35 4522862.971 334 43
-13622404.31 4522751.976 335 43
-13622197.26 4522579.163 336 43
-13622040.3 4522451.312 337 43
-13621770.9 4522760.406 338 43
-13621747.53 4522774.456 339 43
-13621701.89 4522666.272 340 43
-13621669.6 4522584.783 341 43
-13621657.36 4522551.064 342 43
-13621650.68 4522534.204 343 43
-13621527.11 4522230.737 344 43
-13621361.25 4521980.664 345 43
-13621350.12 4521975.044 346 43
-13621314.49 4521952.566 347 43
-13621268.85 4521924.468 348 43
-13621145.29 4521848.605 349 43
-13621108.55 4521826.127 350 43
-13621090.74 4521850.01 351 43
-13621061.8 4521887.941 352 43
-13621035.08 4521907.61 353 43
-13620993.89 4521925.873 354 43
-13620902.61 4521932.898 355 43
-13620834.71 4521934.302 356 43
-13620322.64 4521941.327 357 43
-13620161.22 4521939.922 358 43
-13620087.75 4521921.659 359 43
-13620066.6 4521909.015 360 43
-13619921.89 4521729.192 361 43
-13619782.74 4521625.233 362 43
-13619610.19 4521608.375 363 43
-13619505.55 4521598.541 364 43
-13619252.86 4521576.064 365 43
-13619196.08 4521571.849 366 43
-13619010.18 4521597.136 367 43
-13619002.39 4521601.351 368 43
-13618878.82 4521720.763 369 43
-13618662.86 4521793.815 370 43
-13618228.72 4521431.367 371 43
-13618227.6 4521377.984 372 43
-13618227.6 4521285.267 373 43
-13618207.57 4521264.195 374 43
-13617900.33 4521212.218 375 43
-13617804.59 4521191.146 376 43
-13617783.44 4521185.527 377 43
-13617675.46 4521146.193 378 43
-13617450.59 4521015.55 379 43
-13617495.12 4520966.383 380 43
-13617528.52 4520907.384 381 43
-13617541.88 4520889.122 382 43
-13617550.78 4520877.884 383 43
-13617568.59 4520862.432 384 43
-13617587.52 4520846.98 385 43
-13617706.63 4520745.84 386 43
-13617774.53 4520699.484 387 43
-13617791.23 4520688.246 388 43
-13617804.59 4520679.818 389 43
-13617892.53 4520609.582 390 43
-13617980.48 4520532.324 391 43
-13618060.63 4520462.089 392 43
-13618137.44 4520391.855 393 43
-13618174.17 4520359.548 394 43
-13618220.93 4520318.813 395 43
-13618255.43 4520289.315 396 43
-13618330.02 4520226.105 397 43
-13618438 4520130.589 398 43
-13618542.64 4520039.288 399 43
-13618581.6 4520005.577 400 43
-13618648.39 4519947.987 401 43
-13618685.13 4519914.277 402 43
-13618756.37 4519849.665 403 43
-13618827.62 4519787.863 404 43
-13618931.14 4519699.374 405 43
-13619036.9 4519606.671 406 43
-13619109.26 4519543.466 407 43
-13619157.12 4519495.711 408 43
-13619051.37 4519452.17 409 43
-13619193.86 4519370.706 410 43
-13619388.67 4519268.176 411 43
-13619532.27 4519186.714 412 43
-13619611.31 4519143.174 413 43
-13619721.51 4519084.185 414 43
-13619750.46 4519068.735 415 43
-13619888.49 4518992.893 416 43
-13619860.66 4518893.174 417 43
-13619832.83 4518796.266 418 43
-13619813.91 4518728.852 419 43
-13619831.72 4518668.461 420 43
-13619904.08 4518485.885 421 43
-13619904.08 4518397.407 422 43
-13619936.36 4518464.819 423 43
-13619965.3 4518616.497 424 43
-13620069.94 4518602.452 425 43
-13620175.7 4518252.754 426 43
-13620334.88 4518022.437 427 43
-13620449.54 4517960.645 428 43
-13620393.88 4517862.341 429 43
-13620152.32 4517603.947 430 43
-13619997.58 4517380.665 431 43
-13620127.83 4517039.433 432 43
-13619998.7 4516953.776 433 43
-13620006.49 4516928.5 434 43
-13619953.06 4516942.542 435 43
-13619817.25 4516981.86 436 43
-13619692.57 4517029.604 437 43
-13619522.25 4516729.104 438 43
-13619565.67 4516701.02 439 43
