-13631698.38 4535501.627 260 22
-13631709.51 4535491.78 261 22
-13631767.39 4535410.192 262 22
-13631824.17 4535325.79 263 22
-13631880.94 4535242.796 264 22
-13631936.6 4535159.803 265 22
-13631995.6 4535075.403 266 22
-13632040.13 4535014.918 267 22
-13631786.32 4534698.428 268 22
-13631664.98 4534608.406 269 22
-13631582.6 4534552.142 270 22
-13631549.21 4534528.23 271 22
-13631506.91 4534498.692 272 22
-13631475.74 4534476.187 273 22
-13631435.66 4534448.056 274 22
-13631392.25 4534419.925 275 22
-13631339.93 4534384.761 276 22
-13631284.27 4534346.784 277 22
-13631254.21 4534325.685 278 22
-13631234.17 4534313.026 279 22
-13631080.55 4534208.942 280 22
-13630918.03 4534095.014 281 22
-13630834.54 4534040.16 282 22
-13630823.41 4534033.127 283 22
-13630771.09 4533996.558 284 22
-13630654.2 4533916.387 285 22
-13630602.99 4533879.818 286 22
-13630576.28 4533861.534 287 22
-13630536.2 4533836.217 288 22
-13629583.31 4533182.223 289 22
-13629563.27 4533168.159 290 22
-13629477.55 4533111.903 291 22
-13629382.93 4533044.397 292 22
-13629199.25 4532919.23 293 22
-13628838.58 4532623.899 294 22
-13628703.88 4532557.802 295 22
-13628669.37 4532547.958 296 22
-13628568.07 4532517.019 297 22
-13628494.6 4532495.924 298 22
-13628418.9 4532493.112 299 22
-13628403.32 4532446.704 300 22
-13628551.37 4532329.982 301 22
-13628524.66 4532144.354 302 22
-13628559.17 4532031.854 303 22
-13628700.54 4532023.417 304 22
-13628785.15 4531704.205 305 22
-13628798.5 4531664.832 306 22
-13628822.99 4531584.679 307 22
-13628786.26 4531574.836 308 22
-13628651.56 4531539.682 309 22
-13628426.7 4531476.404 310 22
-13628240.79 4531424.376 311 22
-13628035.97 4531366.724 312 22
-13627883.46 4531324.539 313 22
-13627641.89 4531255.638 314 22
-13627453.76 4531202.205 315 22
-13627246.71 4531145.96 316 22
-13627059.69 4531092.528 317 22
-13626853.75 4531034.877 318 22
-13626595.49 4530963.166 319 22
-13626411.81 4530912.547 320 22
-13626372.85 4530902.704 321 22
-13626328.32 4530891.455 322 22
-13626346.14 4530842.242 323 22
-13626367.29 4530785.999 324 22
-13626381.76 4530756.472 325 22
-13626410.7 4530690.387 326 22
-13626437.42 4530625.708 327 22
-13626463.02 4530561.03 328 22
-13626500.87 4530462.607 329 22
-13626519.79 4530375.434 330 22
-13626519.79 4530298.103 331 22
-13626508.66 4530241.863 332 22
-13626494.19 4530191.247 333 22
-13626468.59 4530136.414 334 22
-13626409.59 4530056.273 335 22
-13626353.93 4530075.956 336 22
-13626324.98 4530085.798 337 22
-13626312.74 4530090.016 338 22
-13626287.14 4530097.046 339 22
-13626214.78 4530104.076 340 22
-13626189.17 4530094.234 341 22
-13626114.59 4530049.243 342 22
-13626122.38 4529963.479 343 22
-13626122.38 4529935.36 344 22
-13626121.27 4529890.369 345 22
-13626120.16 4529782.111 346 22
-13626120.16 4529711.815 347 22
-13626119.04 4529645.736 348 22
-13626076.74 4529491.086 349 22
-13626044.46 4529423.603 350 22
-13626014.4 4529358.933 351 22
-13625995.48 4529318.162 352 22
-13625907.54 4529136.806 353 22
-13625799.56 4528910.466 354 22
-13625686.01 4528668.668 355 22
-13625653.73 4528601.19 356 22
-13625639.26 4528567.452 357 22
-13625604.75 4528488.729 358 22
-13625581.37 4528424.064 359 22
-13625551.31 4528360.805 360 22
-13625526.82 4528307.387 361 22
-13625495.65 4528238.506 362 22
-13625467.82 4528179.465 363 22
-13625453.35 4528147.134 364 22
-13625374.32 4527974.232 365 22
-13625310.86 4527828.04 366 22
-13625276.35 4527753.54 367 22
-13625268.56 4527731.049 368 22
-13625259.66 4527674.823 369 22
-13625264.11 4527660.766 370 22
-13625310.86 4527629.842 371 22
-13625442.22 4527576.428 372 22
-13625465.6 4527556.749 373 22
-13625483.41 4527548.315 374 22
-13625545.75 4527471.005 375 22
-13625594.73 4527381.045 376 22
-13625632.58 4527309.359 377 22
-13625658.18 4527261.569 378 22
-13625638.14 4526851.142 379 22
-13625620.33 4526733.077 380 22
-13625501.22 4526277.696 381 22
-13625460.03 4526118.88 382 22
-13625428.86 4525999.417 383 22
-13625396.58 4525886.984 384 22
-13625372.09 4525806.875 385 22
-13625344.26 4525705.687 386 22
-13625276.35 4525480.827 387 22
-13625221.81 4525333.265 388 22
-13625049.26 4525268.62 389 22
-13624828.85 4525250.351 390 22
-13624793.23 4525232.081 391 22
-13624773.19 4525199.759 392 22
-13624729.78 4525057.823 393 22
-13624720.87 4524984.747 394 22
-13624654.08 4524695.261 395 22
-13624610.66 4524589.867 396 22
-13624507.14 4524501.338 397 22
-13624419.19 4524425.456 398 22
-13624217.71 4524276.504 399 22
-13624146.46 4524220.296 400 22
-13624093.03 4524178.14 401 22
-13624050.73 4524143.011 402 22
-13623727.9 4523852.143 403 22
-13623543.11 4523691.958 404 22
-13623087.81 4523732.707 405 22
-13623000.98 4523772.05 406 22
-13622959.8 4523750.973 407 22
-13622930.85 4523734.112 408 22
-13622813.97 4523665.261 409 22
-13622658.12 4523579.549 410 22
-13622576.86 4523534.586 411 22
-13622535.67 4523512.104 412 22
-13622418.78 4523447.47 413 22
-13622189.47 4523295.722 414 22
-13622093.73 4523200.178 415 22
-13622061.45 4523169.267 416 22
-13621974.62 4523082.154 417 22
-13621918.96 4523023.143 418 22
-13621874.43 4522973.967 419 22
-13621779.81 4522834.871 420 22
-13621747.53 4522774.456 421 22
-13621701.89 4522666.272 422 22
-13621669.6 4522584.783 423 22
-13621657.36 4522551.064 424 22
-13621650.68 4522534.204 425 22
-13621527.11 4522230.737 426 22
-13621361.25 4521980.664 427 22
-13621350.12 4521975.044 428 22
-13621314.49 4521952.566 429 22
-13621268.85 4521924.468 430 22
-13621145.29 4521848.605 431 22
-13621108.55 4521826.127 432 22
-13621090.74 4521850.01 433 22
-13621061.8 4521887.941 434 22
-13621035.08 4521907.61 435 22
-13620993.89 4521925.873 436 22
-13620902.61 4521932.898 437 22
-13620834.71 4521934.302 438 22
-13620322.64 4521941.327 439 22
-13620161.22 4521939.922 440 22
-13620087.75 4521921.659 441 22
-13620066.6 4521909.015 442 22
-13619921.89 4521729.192 443 22
-13619782.74 4521625.233 444 22
-13619610.19 4521608.375 445 22
-13619505.55 4521598.541 446 22
-13619252.86 4521576.064 447 22
-13619196.08 4521571.849 448 22
-13619010.18 4521597.136 449 22
-13619002.39 4521601.351 450 22
-13618878.82 4521720.763 451 22
-13618662.86 4521793.815 452 22
-13618228.72 4521431.367 453 22
-13618227.6 4521377.984 454 22
-13618227.6 4521285.267 455 22
-13618207.57 4521264.195 456 22
-13617900.33 4521212.218 457 22
-13617804.59 4521191.146 458 22
-13617783.44 4521185.527 459 22
-13617675.46 4521146.193 460 22
-13617450.59 4521015.55 461 22
-13617495.12 4520966.383 462 22
-13617528.52 4520907.384 463 22
-13617541.88 4520889.122 464 22
-13617550.78 4520877.884 465 22
-13617568.59 4520862.432 466 22
-13617587.52 4520846.98 467 22
-13617706.63 4520745.84 468 22
-13617774.53 4520699.484 469 22
-13617791.23 4520688.246 470 22
-13617804.59 4520679.818 471 22
-13617967.12 4520868.051 472 22
-13618126.3 4521049.264 473 22
-13618213.13 4520973.407 474 22
-13618295.51 4520900.36 475 22
-13618375.66 4520828.719 476 22
-13618534.85 4521011.336 477 22
-13618615 4520939.693 478 22
-13618697.37 4520868.051 479 22
-13618807.58 4520769.72 480 22
-13618871.03 4520842.766 481 22
