-13614783.38 4560645.913 165 34
-13614899.15 4561135.232 166 34
-13614925.87 4561240.996 167 34
-13614967.06 4561411.631 168 34
-13615030.51 4561673.934 169 34
-13615115.11 4562009.578 170 34
-13615160.75 4562191.508 171 34
-13615223.09 4562524.349 172 34
-13615237.56 4562616.023 173 34
-13615260.94 4562750.01 174 34
-13615269.85 4562805.015 175 34
-13615279.86 4562864.252 176 34
-13615294.34 4562924.9 177 34
-13615313.26 4563016.578 178 34
-13615338.86 4563184.421 179 34
-13615337.75 4563274.69 180 34
-13615343.32 4563542.682 181 34
-13615314.37 4563676.681 182 34
-13615342.2 4564191.534 183 34
-13615366.69 4564319.899 184 34
-13615678.39 4564941.996 185 34
-13615762.99 4565095.762 186 34
-13615882.1 4565280.568 187 34
-13615903.25 4565314.425 188 34
-13615746.29 4565345.462 189 34
-13615697.31 4565383.552 190 34
-13615872.08 4565335.587 191 34
-13615912.16 4565328.533 192 34
-13616060.21 4565301.729 193 34
-13616220.51 4565267.871 194 34
-13616233.87 4565265.049 195 34
-13616257.25 4565259.406 196 34
-13616782.68 4564853.122 197 34
-13616773.77 4564847.48 198 34
