-13630244.54 4544629.533 102 40
-13630240.09 4544652.06 103 40
-13630179.98 4544774.552 104 40
-13630159.94 4544821.015 105 40
-13630122.09 4544915.349 106 40
-13630075.34 4545023.764 107 40
-13630077.56 4545042.068 108 40
-13630041.94 4545051.924 109 40
-13629971.81 4545073.044 110 40
-13629915.04 4545077.268 111 40
-13629847.13 4545080.084 112 40
-13629829.32 4544933.653 113 40
-13629710.21 4544947.733 114 40
-13629712.44 4544997.012 115 40
-13629595.55 4545009.684 116 40
-13629475.33 4545019.54 117 40
-13629477.55 4545047.7 118 40
-13629350.65 4545032.212 119 40
-13629102.41 4545046.292 120 40
-13629041.18 4545051.924 121 40
-13628855.28 4545067.412 122 40
-13628611.49 4545085.716 123 40
-13628543.58 4545088.532 124 40
-13628499.05 4545091.348 125 40
-13628485.7 4545091.348 126 40
-13628365.47 4545101.204 127 40
-13628349.89 4545102.612 128 40
-13628287.55 4545108.244 129 40
-13628224.1 4545113.876 130 40
-13628208.51 4545115.284 131 40
-13628167.32 4545119.508 132 40
-13628102.76 4545125.14 133 40
-13627854.51 4545142.036 134 40
-13627768.8 4545147.668 135 40
-13627730.95 4545149.076 136 40
-13627698.67 4545151.892 137 40
-13627611.84 4545157.524 138 40
-13627488.27 4545165.972 139 40
-13627370.27 4545177.236 140 40
-13627245.6 4545189.909 141 40
-13627122.03 4545196.949 142 40
-13627090.86 4545198.357 143 40
-13627002.92 4545203.989 144 40
-13626879.36 4545216.661 145 40
-13626839.28 4545219.477 146 40
-13626775.83 4545225.109 147 40
-13626675.64 4545230.741 148 40
-13626574.34 4545237.781 149 40
-13626468.59 4545246.229 150 40
-13626368.4 4545253.27 151 40
-13626260.42 4545261.718 152 40
-13626279.34 4545488.412 153 40
-13626294.93 4545671.461 154 40
-13626309.4 4545848.881 155 40
-13626227.02 4545854.514 156 40
-13626198.08 4545858.738 157 40
-13626193.63 4545882.676 158 40
-13626195.85 4545917.879 159 40
-13626204.76 4546037.569 160 40
-13626124.61 4546050.242 161 40
-13626113.48 4546227.668 162 40
-13626005.5 4546236.117 163 40
-13625897.52 4546243.158 164 40
-13625788.42 4546250.199 165 40
-13625680.44 4546258.648 166 40
-13625574.69 4546268.505 167 40
-13625468.94 4546276.954 168 40
-13625360.96 4546285.403 169 40
-13625255.2 4546291.036 170 40
-13625147.22 4546299.485 171 40
-13625040.36 4546307.934 172 40
-13624953.53 4546313.566 173 40
-13624932.38 4546314.975 174 40
-13624935.72 4546385.383 175 40
-13624946.85 4546454.384 176 40
-13624956.87 4546498.038 177 40
-13624921.25 4546500.855 178 40
-13624885.62 4546505.079 179 40
-13624850 4546509.304 180 40
-13624796.57 4546513.528 181 40
-13624697.49 4546521.977 182 40
-13624479.31 4546540.284 183 40
-13624490.44 4546674.064 184 40
-13624503.8 4546802.212 185 40
-13624516.04 4546937.404 186 40
-13624522.72 4547062.739 187 40
-13624345.72 4547082.455 188 40
-13624325.69 4547083.863 189 40
-13624329.03 4547137.378 190 40
-13624337.93 4547271.165 191 40
-13624350.18 4547396.504 192 40
-13624362.42 4547617.612 193 40
-13624362.42 4547627.47 194 40
-13624376.89 4547666.904 195 40
-13624381.35 4547713.38 196 40
-13624384.69 4547754.222 197 40
-13624392.48 4547841.541 198 40
-13624394.7 4547871.117 199 40
-13624394.7 4547885.201 200 40
-13624401.38 4547913.369 201 40
-13624433.67 4547961.254 202 40
-13624447.02 4547978.155 203 40
-13624455.93 4547988.013 204 40
-13624470.4 4548004.914 205 40
-13624487.1 4548020.406 206 40
-13624516.04 4548045.758 207 40
-13624538.31 4548066.884 208 40
-13624556.12 4548085.193 209 40
-13624582.83 4548111.953 210 40
-13624464.84 4548234.485 211 40
-13624400.27 4548295.048 212 40
-13624353.52 4548340.118 213 40
-13624332.37 4548359.836 214 40
-13624313.44 4548378.146 215 40
-13624257.78 4548438.709 216 40
-13624245.54 4548452.794 217 40
-13624193.22 4548568.288 218 40
-13624185.42 4548647.163 219 40
-13624182.08 4548717.587 220 40
-13624182.08 4548751.391 221 40
-13624180.97 4548768.293 222 40
-13624176.52 4548838.719 223 40
-13624172.07 4548865.48 224 40
-13624159.82 4549065.491 225 40
-13624157.59 4549103.522 226 40
-13624147.58 4549252.829 227 40
-13624137.56 4549389.461 228 40
-13624136.44 4549472.567 229 40
-13624138.67 4549507.782 230 40
-13624153.14 4549610.611 231 40
-13624060.75 4549716.257 232 40
-13623379.47 4550531.885 233 40
-13623210.27 4550736.154 234 40
-13621903.37 4552297.185 235 40
-13621877.77 4552325.365 236 40
-13621853.28 4552353.544 237 40
-13621758.66 4552464.855 238 40
-13621744.19 4552481.763 239 40
-13621699.66 4552531.078 240 40
-13621635.09 4552612.801 241 40
-13621619.51 4552632.527 242 40
-13621578.32 4552681.843 243 40
-13621548.27 4552707.206 244 40
-13621531.57 4552718.478 245 40
-13621467 4552762.158 246 40
-13621434.72 4552781.885 247 40
-13621399.1 4552804.43 248 40
-13621350.12 4552845.292 249 40
-13621287.78 4552918.563 250 40
-13621263.29 4552949.562 251 40
-13621231 4552991.835 252 40
-13621186.48 4553049.607 253 40
-13621164.21 4553077.788 254 40
-13621138.61 4553104.561 255 40
-13621107.44 4553132.743 256 40
-13620997.23 4553186.288 257 40
-13620924.88 4553214.47 258 40
-13620665.5 4553320.154 259 40
-13620462.9 4553403.292 260 40
-13619813.91 4553668.211 261 40
-13619181.61 4553921.864 262 40
-13617734.46 4554207.935 263 40
-13617528.52 4554224.846 264 40
-13617132.22 4554268.532 265 40
-13616787.13 4554364.361 266 40
-13616556.7 4554423.55 267 40
-13616433.13 4554450.326 268 40
-13616292.87 4554485.558 269 40
-13616135.91 4554522.199 270 40
-13615939.99 4554563.069 271 40
-13615864.29 4554581.389 272 40
-13615813.09 4554592.664 273 40
-13615644.99 4554627.896 274 40
-13615368.92 4554675.812 275 40
-13615056.11 4554729.366 276 40
-13614930.32 4554756.143 277 40
-13614787.83 4554791.375 278 40
-13614689.87 4554816.743 279 40
-13614512.87 4554871.707 280 40
-13614441.63 4554891.437 281 40
-13614232.35 4554949.22 282 40
-13614173.35 4554966.132 283 40
-13613942.92 4555032.371 284 40
-13613927.33 4555038.009 285 40
-13613748.11 4555156.395 286 40
-13613675.75 4555302.97 287 40
-13613636.79 4555531.293 288 40
-13613631.22 4555620.086 289 40
-13613634.56 4555697.605 290 40
-13613696.9 4555911.842 291 40
-13613729.18 4555989.363 292 40
-13613793.75 4556130.312 293 40
-13613801.54 4556174.006 294 40
-13613827.15 4556248.71 295 40
-13613863.88 4556337.51 296 40
-13613923.99 4556492.559 297 40
-13613940.69 4556557.398 298 40
-13613945.14 4556592.637 299 40
-13613898.39 4556603.914 300 40
-13613858.31 4556613.781 301 40
-13613826.03 4556620.828 302 40
-13613780.39 4556632.105 303 40
-13613758.13 4556544.712 304 40
-13613754.79 4556530.617 305 40
-13613744.77 4556489.74 306 40
-13613690.22 4556440.406 307 40
-13613598.94 4556447.454 308 40
-13613595.6 4556374.158 309 40
-13613586.7 4556255.758 310 40
-13613584.47 4556223.339 311 40
-13613582.24 4556174.006 312 40
-13613595.6 4556102.122 313 40
-13613624.54 4556034.466 314 40
-13613647.92 4555944.26 315 40
-13613631.22 4555830.093 316 40
-13613610.07 4555752.573 317 40
-13613587.81 4555504.514 318 40
-13613585.58 4555477.735 319 40
-13613585.58 4555463.641 320 40
-13613583.36 4555439.681 321 40
-13613554.41 4555311.426 322 40
-13613541.05 4555293.104 323 40
-13613232.7 4555291.695 324 40
-13613184.83 4555307.198 325 40
-13613155.89 4555317.064 326 40
-13613113.59 4555331.157 327 40
-13613082.42 4555339.614 328 40
-13612990.02 4555363.573 329 40
-13612946.61 4555188.81 330 40
-13612967.76 4555183.173 331 40
-13613042.34 4555166.26 332 40
-13613084.64 4555156.395 333 40
-13613189.28 4555074.652 334 40
-13613220.45 4555018.278 335 40
-13613232.7 4554978.816 336 40
-13613242.72 4554944.992 337 40
-13613244.94 4554930.899 338 40
-13613226.02 4554816.743 339 40
-13613190.4 4554708.226 340 40
-13613163.68 4554632.124 341 40
-13613160.34 4554451.736 342 40
-13613163.68 4554406.639 343 40
-13613172.59 4554285.443 344 40
-13613243.83 4554169.886 345 40
-13613367.4 4553971.186 346 40
-13613228.25 4553883.815 347 40
-13613344.02 4553694.985 348 40
-13613347.36 4553689.349 349 40
-13613354.04 4553676.666 350 40
-13613219.34 4553579.434 351 40
-13613340.68 4553383.564 352 40
-13613458.68 4553193.334 353 40
-13613517.68 4553103.152 354 40
-13613522.13 4552986.198 355 40
-13613553.3 4552881.927 356 40
-13613583.36 4552774.84 357 40
-13613614.53 4552669.162 358 40
-13613617.86 4552645.209 359 40
-13613625.66 4552618.437 360 40
-13613640.13 4552573.348 361 40
-13613649.03 4552539.532 362 40
-13613677.98 4552431.039 363 40
-13613696.9 4552359.18 364 40
-13613734.75 4552221.101 365 40
-13613603.39 4552180.241 366 40
-13613617.86 4552064.706 367 40
-13613649.03 4551953.4 368 40
-13613660.17 4551918.177 369 40
-13613519.9 4551875.909 370 40
-13613508.77 4551868.865 371 40
-13613307.28 4551812.508 372 40
-13613180.38 4551777.285 373 40
-13613214.89 4551658.938 374 40
-13613161.45 4551637.804 375 40
-13613120.27 4551622.306 376 40
-13613098 4551613.853 377 40
-13613108.02 4551574.404 378 40
-13613132.51 4551501.143 379 40
-13613169.25 4551391.252 380 40
-13613177.04 4551365.892 381 40
-13613292.81 4551396.887 382 40
-13613413.04 4551433.517 383 40
-13613381.87 4551544.818 384 40
