-13632336.24 4538636.245 297 91
-13632263.88 4538594.031 298 91
-13632239.39 4538577.146 299 91
-13632250.52 4538487.09 300 91
-13632056.83 4538319.645 301 91
-13632072.41 4538299.946 302 91
-13632121.39 4538245.07 303 91
-13631976.68 4538109.991 304 91
-13631998.94 4538100.142 305 91
-13632023.43 4538088.885 306 91
-13632057.94 4538072.001 307 91
-13632032.33 4538029.789 308 91
-13632013.41 4537986.171 309 91
-13631974.45 4537893.306 310 91
-13632099.13 4537842.653 311 91
-13632172.6 4537813.106 312 91
-13632262.77 4537735.72 313 91
-13632276.12 4537728.685 314 91
-13632414.16 4537711.801 315 91
-13632433.09 4537576.729 316 91
-13632243.84 4537254.534 317 91
-13632429.75 4537222.174 318 91
-13632427.52 4537153.234 319 91
-13632426.41 4537139.165 320 91
-13632423.07 4537056.156 321 91
-13632418.61 4536967.521 322 91
-13632410.82 4536762.114 323 91
-13632403.03 4536558.119 324 91
-13632398.58 4536439.944 325 91
-13632395.24 4536355.534 326 91
-13632377.43 4536151.547 327 91
-13632352.93 4535970.072 328 91
-13632337.35 4535870.192 329 91
-13632315.09 4535719.67 330 91
-13632306.18 4535667.62 331 91
-13632299.5 4535626.825 332 91
-13632277.24 4535539.609 333 91
-13632264.99 4535493.187 334 91
-13632258.31 4535465.053 335 91
-13632230.48 4535349.704 336 91
-13632207.11 4535284.997 337 91
-13632153.67 4535189.343 338 91
-13632135.86 4535155.583 339 91
-13632040.13 4535014.918 340 91
-13631786.32 4534698.428 341 91
-13631664.98 4534608.406 342 91
-13631582.6 4534552.142 343 91
-13631609.32 4534515.571 344 91
-13632149.22 4534050.005 345 91
-13632165.92 4534034.534 346 91
-13632090.22 4533940.298 347 91
-13632049.03 4533888.257 348 91
-13632006.73 4533837.624 349 91
-13631902.09 4533727.919 350 91
-13631827.51 4533647.75 351 91
-13631765.17 4533583.053 352 91
-13631673.89 4533486.009 353 91
-13631571.47 4533373.494 354 91
-13631548.1 4533359.43 355 91
-13631529.17 4533332.708 356 91
-13631514.7 4533303.174 357 91
-13631498 4533237.072 358 91
-13631453.47 4533014.863 359 91
-13631430.1 4532971.266 360 91
-13631367.76 4532893.916 361 91
-13631228.61 4532511.394 362 91
-13631216.36 4532410.14 363 91
-13631250.87 4532401.702 364 91
-13631308.76 4532389.046 365 91
-13631397.81 4532369.358 366 91
-13631456.81 4532355.295 367 91
-13631353.29 4532117.635 368 91
-13631321 4532030.448 369 91
-13631445.68 4531877.169 370 91
-13631640.49 4531705.612 371 91
-13631557 4531556.556 372 91
-13631638.26 4531467.967 373 91
-13631597.08 4531376.567 374 91
-13631509.13 4531181.113 375 91
-13631425.64 4531002.537 376 91
-13631373.32 4530890.049 377 91
-13631326.57 4530785.999 378 91
-13631357.74 4530770.532 379 91
-13631378.89 4530760.69 380 91
-13631395.59 4530753.66 381 91
-13631413.4 4530748.035 382 91
-13631480.19 4530549.782 383 91
-13631463.49 4530500.57 384 91
-13631465.72 4530459.795 385 91
-13631484.64 4530423.239 386 91
-13631500.23 4530407.772 387 91
-13631533.62 4530383.87 388 91
-13631553.66 4530368.404 389 91
-13631650.51 4530255.923 390 91
-13631695.04 4530182.811 391 91
-13631703.94 4530170.157 392 91
-13631829.73 4530099.858 393 91
-13631939.94 4530084.392 394 91
-13632053.49 4530077.362 395 91
-13632161.47 4530080.174 396 91
-13632269.45 4530091.422 397 91
-13632296.16 4529917.082 398 91
-13632416.39 4529939.578 399 91
-13632532.16 4529953.637 400 91
-13632538.84 4529841.161 401 91
-13632436.42 4529559.975 402 91
-13632525.48 4529516.392 403 91
-13632615.65 4529453.127 404 91
-13632625.67 4529446.098 405 91
-13632542.18 4529315.35 406 91
-13632452.01 4529136.806 407 91
-13632429.75 4529080.572 408 91
-13632581.14 4528835.958 409 91
-13632536.61 4528674.291 410 91
-13632542.18 4528612.436 411 91
-13632610.08 4528551.988 412 91
-13632643.48 4528542.148 413 91
-13632634.57 4528530.902 414 91
-13632600.06 4528473.265 415 91
-13632623.44 4528431.092 416 91
-13632489.86 4528276.46 417 91
-13632454.24 4528238.506 418 91
-13632375.2 4528176.654 419 91
-13632497.65 4528005.157 420 91
-13632104.69 4527759.163 421 91
-13632118.05 4527629.842 422 91
-13632286.14 4527607.352 423 91
-13632421.95 4527510.363 424 91
-13632454.24 4527487.873 425 91
-13632470.93 4527506.146 426 91
-13632561.1 4527558.154 427 91
-13632601.18 4527569.399 428 91
-13632612.31 4527570.805 429 91
-13632711.38 4527575.022 430 91
-13632903.97 4527508.957 431 91
-13632944.04 4527483.656 432 91
-13632961.85 4527472.411 433 91
