-13625497.88 4547040.207 88 66
-13625460.03 4547002.184 89 66
-13625397.69 4546938.812 90 66
-13625354.28 4546895.156 91 66
-13625326.45 4546866.991 92 66
-13625307.52 4546848.684 93 66
-13625296.39 4546837.418 94 66
-13625224.03 4546764.19 95 66
-13625139.43 4546679.697 96 66
-13625075.98 4546616.327 97 66
-13625043.7 4546583.938 98 66
-13625006.96 4546547.325 99 66
-13624956.87 4546498.038 100 66
-13624921.25 4546500.855 101 66
-13624885.62 4546505.079 102 66
-13624850 4546509.304 103 66
-13624796.57 4546513.528 104 66
-13624697.49 4546521.977 105 66
-13624479.31 4546540.284 106 66
-13624490.44 4546674.064 107 66
-13624503.8 4546802.212 108 66
-13624516.04 4546937.404 109 66
-13624522.72 4547062.739 110 66
-13624345.72 4547082.455 111 66
-13624325.69 4547083.863 112 66
-13624329.03 4547137.378 113 66
-13624337.93 4547271.165 114 66
-13624350.18 4547396.504 115 66
-13624362.42 4547617.612 116 66
-13624362.42 4547627.47 117 66
-13624376.89 4547666.904 118 66
-13624381.35 4547713.38 119 66
-13624384.69 4547754.222 120 66
-13624392.48 4547841.541 121 66
-13624394.7 4547871.117 122 66
-13624394.7 4547885.201 123 66
-13624401.38 4547913.369 124 66
-13624433.67 4547961.254 125 66
-13624447.02 4547978.155 126 66
-13624455.93 4547988.013 127 66
-13624470.4 4548004.914 128 66
-13624487.1 4548020.406 129 66
-13624516.04 4548045.758 130 66
-13624538.31 4548066.884 131 66
-13624556.12 4548085.193 132 66
-13624582.83 4548111.953 133 66
-13624464.84 4548234.485 134 66
-13624400.27 4548295.048 135 66
-13624353.52 4548340.118 136 66
-13624332.37 4548359.836 137 66
-13624313.44 4548378.146 138 66
-13624257.78 4548438.709 139 66
-13624245.54 4548452.794 140 66
-13624193.22 4548568.288 141 66
-13624185.42 4548647.163 142 66
-13624182.08 4548717.587 143 66
-13624182.08 4548751.391 144 66
-13624180.97 4548768.293 145 66
-13624176.52 4548838.719 146 66
-13624172.07 4548865.48 147 66
-13624159.82 4549065.491 148 66
-13624157.59 4549103.522 149 66
-13624147.58 4549252.829 150 66
-13624137.56 4549389.461 151 66
-13624136.44 4549472.567 152 66
-13624138.67 4549507.782 153 66
-13624153.14 4549610.611 154 66
-13624060.75 4549716.257 155 66
-13623379.47 4550531.885 156 66
-13623210.27 4550736.154 157 66
-13621903.37 4552297.185 158 66
-13621877.77 4552325.365 159 66
-13621853.28 4552353.544 160 66
-13621758.66 4552464.855 161 66
-13621744.19 4552481.763 162 66
-13621699.66 4552531.078 163 66
-13621635.09 4552612.801 164 66
-13621619.51 4552632.527 165 66
-13621578.32 4552681.843 166 66
-13621548.27 4552707.206 167 66
-13621531.57 4552718.478 168 66
-13621467 4552762.158 169 66
-13621434.72 4552781.885 170 66
-13621399.1 4552804.43 171 66
-13621350.12 4552845.292 172 66
-13621287.78 4552918.563 173 66
-13621263.29 4552949.562 174 66
-13621231 4552991.835 175 66
-13621186.48 4553049.607 176 66
-13621164.21 4553077.788 177 66
-13621138.61 4553104.561 178 66
-13621107.44 4553132.743 179 66
-13620997.23 4553186.288 180 66
-13620924.88 4553214.47 181 66
-13620665.5 4553320.154 182 66
-13620462.9 4553403.292 183 66
-13619813.91 4553668.211 184 66
-13619181.61 4553921.864 185 66
-13617734.46 4554207.935 186 66
-13617528.52 4554224.846 187 66
-13617132.22 4554268.532 188 66
-13616787.13 4554364.361 189 66
-13616556.7 4554423.55 190 66
-13616433.13 4554450.326 191 66
-13616292.87 4554485.558 192 66
-13616135.91 4554522.199 193 66
-13615939.99 4554563.069 194 66
-13615864.29 4554581.389 195 66
-13615813.09 4554592.664 196 66
-13615644.99 4554627.896 197 66
-13615368.92 4554675.812 198 66
-13615056.11 4554729.366 199 66
-13614930.32 4554756.143 200 66
-13614787.83 4554791.375 201 66
-13614689.87 4554816.743 202 66
-13614512.87 4554871.707 203 66
-13614441.63 4554891.437 204 66
-13614232.35 4554949.22 205 66
-13614173.35 4554966.132 206 66
-13613942.92 4555032.371 207 66
-13613927.33 4555038.009 208 66
-13613748.11 4555156.395 209 66
-13613675.75 4555302.97 210 66
-13613636.79 4555531.293 211 66
-13613631.22 4555620.086 212 66
-13613634.56 4555697.605 213 66
-13613696.9 4555911.842 214 66
-13613729.18 4555989.363 215 66
-13613793.75 4556130.312 216 66
-13613801.54 4556174.006 217 66
-13613827.15 4556248.71 218 66
-13613863.88 4556337.51 219 66
-13613923.99 4556492.559 220 66
-13613940.69 4556557.398 221 66
-13613945.14 4556592.637 222 66
-13613898.39 4556603.914 223 66
-13613858.31 4556613.781 224 66
-13613826.03 4556620.828 225 66
-13613780.39 4556632.105 226 66
-13613758.13 4556544.712 227 66
-13613754.79 4556530.617 228 66
-13613744.77 4556489.74 229 66
-13613690.22 4556440.406 230 66
-13613598.94 4556447.454 231 66
-13613595.6 4556374.158 232 66
-13613586.7 4556255.758 233 66
-13613584.47 4556223.339 234 66
-13613582.24 4556174.006 235 66
-13613595.6 4556102.122 236 66
-13613624.54 4556034.466 237 66
-13613647.92 4555944.26 238 66
-13613631.22 4555830.093 239 66
-13613610.07 4555752.573 240 66
-13613587.81 4555504.514 241 66
-13613585.58 4555477.735 242 66
-13613585.58 4555463.641 243 66
-13613583.36 4555439.681 244 66
-13613554.41 4555311.426 245 66
-13613541.05 4555293.104 246 66
-13613232.7 4555291.695 247 66
-13613184.83 4555307.198 248 66
-13613155.89 4555317.064 249 66
-13613113.59 4555331.157 250 66
-13613082.42 4555339.614 251 66
-13612990.02 4555363.573 252 66
-13612946.61 4555188.81 253 66
-13612700.59 4555250.823 254 66
-13612657.18 4555104.248 255 66
-13612652.72 4555060.558 256 66
-13612628.23 4554956.267 257 66
-13612603.74 4554861.841 258 66
-13612549.2 4554641.989 259 66
-13612496.88 4554626.487 260 66
-13612570.35 4554382.682 261 66
-13612639.37 4554138.883 262 66
-13612518.03 4554102.243 263 66
-13612396.69 4554067.012 264 66
-13612457.92 4553852.813 265 66
-13612519.14 4553628.755 266 66
-13612584.82 4553410.337 267 66
-13612589.27 4553396.246 268 66
-13612467.93 4553361.018 269 66
-13612349.94 4553328.608 270 66
-13612269.79 4553307.471 271 66
-13612235.28 4553297.608 272 66
-13612120.62 4553273.653 273 66
-13611999.28 4553246.88 274 66
-13611928.03 4553213.061 275 66
-13611821.17 4553158.106 276 66
-13611689.81 4553093.288 277 66
-13611560.68 4553028.47 278 66
-13611480.53 4553000.289 279 66
-13611471.62 4552960.835 280 66
-13611449.36 4552870.655 281 66
-13611440.46 4552834.02 282 66
-13611415.97 4552738.205 283 66
-13611399.27 4552671.98 284 66
-13611391.47 4552643.8 285 66
-13611364.76 4552535.305 286 66
-13611344.72 4552454.992 287 66
-13611312.44 4552326.774 288 66
-13611291.29 4552249.28 289 66
-13611272.36 4552211.238 290 66
-13611064.2 4552170.378 291 66
-13611084.23 4552068.933 292 66
-13611092.03 4552011.166 293 66
-13611100.93 4551957.627 294 66
-13611167.72 4551819.552 295 66
-13611030.8 4551750.516 296 66
-13610900.56 4551685.707 297 66
-13610766.97 4551620.898 298 66
-13610663.45 4551571.587 299 66
-13610633.39 4551557.498 300 66
-13610504.26 4551488.463 301 66
-13610372.9 4551423.655 302 66
-13610240.43 4551358.848 303 66
-13610184.77 4551306.721 304 66
-13610153.6 4551188.378 305 66
-13610133.56 4551079.899 306 66
-13610119.09 4551048.905 307 66
-13609997.75 4550958.742 308 66
-13609962.13 4550953.107 309 66
-13609920.94 4550950.289 310 66
-13609860.83 4550946.063 311 66
-13609824.1 4550943.245 312 66
-13609792.93 4550941.836 313 66
-13609729.47 4550941.836 314 66
-13609612.59 4550826.316 315 66
-13609553.59 4550754.468 316 66
-13609527.99 4550722.067 317 66
-13609455.63 4550643.176 318 66
-13609432.25 4550619.227 319 66
-13609407.76 4550591.052 320 66
-13609340.97 4550514.98 321 66
-13609305.35 4550474.127 322 66
-13609248.57 4550412.143 323 66
-13609179.56 4550334.664 324 66
-13609156.18 4550307.898 325 66
-13609063.78 4550206.472 326 66
-13609169.54 4550107.863 327 66
-13609077.14 4550005.03 328 66
-13609175.1 4549916.284 329 66
