-13632098.01 4542779.663 231 60
-13632065.73 4542651.564 232 60
-13632112.48 4542623.411 233 60
-13632140.31 4542554.435 234 60
-13631919.9 4542544.581 235 60
-13631605.98 4542358.772 236 60
-13631509.13 4542295.429 237 60
-13631491.32 4542291.206 238 60
-13631444.57 4542306.69 239 60
-13631249.76 4542441.823 240 60
-13631275.36 4542296.836 241 60
-13631249.76 4542206.749 242 60
-13631259.78 4542077.249 243 60
-13631158.48 4542005.462 244 60
-13631069.42 4542178.597 245 60
-13631129.53 4541887.225 246 60
-13631200.78 4541887.225 247 60
-13631199.67 4541783.066 248 60
-13631198.55 4541680.315 249 60
-13630946.97 4541680.315 250 60
-13630945.86 4541571.934 251 60
-13630945.86 4541484.668 252 60
-13630945.86 4541453.703 253 60
-13630945.86 4541336.88 254 60
-13630945.86 4541296.063 255 60
-13630945.86 4541221.466 256 60
-13630944.74 4541124.35 257 60
-13630846.78 4541114.498 258 60
-13630689.82 4541108.868 259 60
-13630432.67 4541111.683 260 60
-13630332.49 4541113.09 261 60
-13630275.71 4541100.423 262 60
-13630264.58 4541090.571 263 60
-13630361.43 4540897.75 264 60
-13630138.79 4540890.713 265 60
-13630225.62 4540759.823 266 60
-13630137.68 4540702.119 267 60
-13629992.96 4540606.415 268 60
-13630033.04 4540500.861 269 60
-13630068.66 4540427.677 270 60
-13630075.34 4540415.011 271 60
-13630118.75 4540329.162 272 60
-13630019.68 4540281.311 273 60
-13629931.74 4540236.276 274 60
-13629968.47 4540158.872 275 60
-13630009.66 4540078.654 276 60
-13630064.21 4539971.698 277 60
-13630115.41 4539926.664 278 60
-13630236.75 4539894.296 279 60
-13630167.73 4539814.081 280 60
-13630277.94 4539704.312 281 60
-13630252.34 4539677.574 282 60
-13630222.28 4539649.429 283 60
-13630285.73 4539583.287 284 60
-13630344.73 4539524.183 285 60
-13630470.52 4539397.531 286 60
-13630556.24 4539321.541 287 60
-13630613.01 4539289.174 288 60
-13630773.31 4539196.298 289 60
-13630961.44 4539093.573 290 60
-13630950.31 4539083.722 291 60
-13630863.48 4538989.441 292 60
-13630942.52 4538910.639 293 60
-13631007.08 4538843.095 294 60
-13631073.87 4538779.773 295 60
-13631156.25 4538693.938 296 60
-13631219.7 4538629.209 297 60
-13631284.27 4538572.924 298 60
-13631432.32 4538423.77 299 60
-13631557 4538297.132 300 60
-13631564.79 4538287.282 301 60
-13631590.4 4538276.026 302 60
-13631633.81 4538257.734 303 60
-13631666.09 4538243.663 304 60
-13631774.07 4538197.229 305 60
-13631820.83 4538176.123 306 60
-13631780.75 4538084.664 307 60
-13631742.9 4537991.799 308 60
-13631974.45 4537893.306 309 60
-13632099.13 4537842.653 310 60
-13632172.6 4537813.106 311 60
-13632262.77 4537735.72 312 60
-13632276.12 4537728.685 313 60
-13632414.16 4537711.801 314 60
-13632433.09 4537576.729 315 60
-13632243.84 4537254.534 316 60
-13632429.75 4537222.174 317 60
-13632427.52 4537153.234 318 60
-13632426.41 4537139.165 319 60
-13632423.07 4537056.156 320 60
-13632418.61 4536967.521 321 60
-13632410.82 4536762.114 322 60
-13632403.03 4536558.119 323 60
-13632398.58 4536439.944 324 60
-13632395.24 4536355.534 325 60
-13632377.43 4536151.547 326 60
-13632352.93 4535970.072 327 60
-13632337.35 4535870.192 328 60
-13632315.09 4535719.67 329 60
-13632306.18 4535667.62 330 60
-13632299.5 4535626.825 331 60
-13632154.79 4535550.862 332 60
-13631985.58 4535436.919 333 60
-13631824.17 4535325.79 334 60
-13631880.94 4535242.796 335 60
-13631936.6 4535159.803 336 60
-13631995.6 4535075.403 337 60
-13632040.13 4535014.918 338 60
-13631786.32 4534698.428 339 60
-13631664.98 4534608.406 340 60
-13631582.6 4534552.142 341 60
-13631549.21 4534528.23 342 60
-13631506.91 4534498.692 343 60
-13631475.74 4534476.187 344 60
-13631435.66 4534448.056 345 60
-13631392.25 4534419.925 346 60
-13631339.93 4534384.761 347 60
-13631284.27 4534346.784 348 60
-13631254.21 4534325.685 349 60
-13631234.17 4534313.026 350 60
-13631080.55 4534208.942 351 60
-13630918.03 4534095.014 352 60
-13630834.54 4534040.16 353 60
-13630823.41 4534033.127 354 60
-13630771.09 4533996.558 355 60
-13630654.2 4533916.387 356 60
-13630602.99 4533879.818 357 60
-13630576.28 4533861.534 358 60
-13630536.2 4533836.217 359 60
-13629583.31 4533182.223 360 60
-13629563.27 4533168.159 361 60
-13629477.55 4533111.903 362 60
-13629382.93 4533044.397 363 60
-13629199.25 4532919.23 364 60
-13628838.58 4532623.899 365 60
-13629002.22 4532394.671 366 60
-13629015.58 4532301.856 367 60
-13629063.44 4532180.917 368 60
-13629114.65 4532113.417 369 60
-13629089.05 4532005.136 370 60
-13629115.76 4531913.731 371 60
-13629153.61 4531785.765 372 60
-13629180.33 4531690.143 373 60
-13629201.48 4531615.615 374 60
-13629220.4 4531550.931 375 60
-13629239.33 4531489.059 376 60
-13629010.01 4531463.748 377 60
-13628947.67 4531477.81 378 60
-13628912.05 4531466.561 379 60
-13628860.84 4531449.687 380 60
-13628874.2 4531403.284 381 60
-13628881.99 4531377.973 382 60
-13628900.92 4531314.696 383 60
-13628728.37 4531264.075 384 60
-13628503.51 4531202.205 385 60
-13628521.32 4531131.899 386 60
-13628540.24 4531061.593 387 60
-13628570.3 4530978.633 388 60
-13628591.45 4530905.516 389 60
-13628483.47 4530878.8 390 60
-13628438.94 4530867.552 391 60
-13628201.83 4530798.654 392 60
-13628357.68 4530583.527 393 60
-13628368.81 4530568.06 394 60
-13628381.06 4530551.188 395 60
-13628451.19 4530454.171 396 60
-13628506.85 4530376.84 397 60
-13628515.75 4530362.78 398 60
