-13626711.26 4551244.732 112 36
-13626637.79 4551254.594 113 36
-13626505.32 4551140.478 114 36
-13626383.98 4551030.591 115 36
-13626292.7 4550951.698 116 36
-13626244.83 4550913.661 117 36
-13626195.85 4550868.579 118 36
-13626174.7 4550851.674 119 36
-13626105.69 4550796.732 120 36
-13626040.01 4550734.746 121 36
-13626014.4 4550710.797 122 36
-13625993.25 4550689.665 123 36
-13625893.06 4550707.979 124 36
-13625826.27 4550717.841 125 36
-13625772.84 4550726.293 126 36
-13625712.73 4550736.154 127 36
-13625582.48 4550757.286 128 36
-13625513.47 4550768.556 129 36
-13625447.79 4550779.826 130 36
-13625416.62 4550784.053 131 36
-13625395.47 4550786.87 132 36
-13625370.98 4550791.097 133 36
-13625319.77 4550799.549 134 36
-13625270.79 4550806.593 135 36
-13625191.75 4550819.272 136 36
-13625180.62 4550762.921 137 36
-13625176.17 4550740.381 138 36
-13625169.49 4550699.527 139 36
-13625145 4550706.57 140 36
-13625118.28 4550715.023 141 36
-13625094.9 4550720.658 142 36
-13625058.17 4550729.111 143 36
-13625028.11 4550731.928 144 36
-13625011.41 4550737.563 145 36
-13624999.17 4550719.249 146 36
-13624980.25 4550692.483 147 36
-13624973.57 4550682.621 148 36
-13624945.74 4550640.359 149 36
-13624931.26 4550617.819 150 36
-13624872.27 4550505.119 151 36
-13624865.59 4550493.849 152 36
-13624768.74 4550412.143 153 36
-13624755.38 4550399.465 154 36
-13624698.61 4550343.116 155 36
-13624685.25 4550324.803 156 36
-13624670.78 4550309.307 157 36
-13624568.36 4550196.611 158 36
-13624543.87 4550165.62 159 36
-13624526.06 4550130.402 160 36
-13624492.67 4550021.934 161 36
-13624410.29 4549909.241 162 36
-13624394.7 4549893.746 163 36
-13624344.61 4549843.035 164 36
-13624305.65 4549803.593 165 36
-13624256.67 4549755.699 166 36
-13624237.74 4549731.752 167 36
-13624190.99 4549628.923 168 36
-13624180.97 4549586.664 169 36
-13624153.14 4549610.611 170 36
-13624060.75 4549716.257 171 36
-13623379.47 4550531.885 172 36
-13623210.27 4550736.154 173 36
-13621903.37 4552297.185 174 36
-13621877.77 4552325.365 175 36
-13621853.28 4552353.544 176 36
-13621758.66 4552464.855 177 36
-13621744.19 4552481.763 178 36
-13621699.66 4552531.078 179 36
-13621635.09 4552612.801 180 36
-13621619.51 4552632.527 181 36
-13621578.32 4552681.843 182 36
-13621548.27 4552707.206 183 36
-13621531.57 4552718.478 184 36
-13621467 4552762.158 185 36
-13621434.72 4552781.885 186 36
-13621399.1 4552804.43 187 36
-13621350.12 4552845.292 188 36
-13621287.78 4552918.563 189 36
-13621263.29 4552949.562 190 36
-13621231 4552991.835 191 36
-13621186.48 4553049.607 192 36
-13621164.21 4553077.788 193 36
-13621138.61 4553104.561 194 36
-13621107.44 4553132.743 195 36
-13620997.23 4553186.288 196 36
-13620924.88 4553214.47 197 36
-13620665.5 4553320.154 198 36
-13620462.9 4553403.292 199 36
-13619813.91 4553668.211 200 36
-13619181.61 4553921.864 201 36
-13617734.46 4554207.935 202 36
-13617528.52 4554224.846 203 36
-13617132.22 4554268.532 204 36
-13616787.13 4554364.361 205 36
-13616556.7 4554423.55 206 36
-13616433.13 4554450.326 207 36
-13616292.87 4554485.558 208 36
-13616135.91 4554522.199 209 36
-13615939.99 4554563.069 210 36
-13615864.29 4554581.389 211 36
-13615813.09 4554592.664 212 36
-13615644.99 4554627.896 213 36
-13615368.92 4554675.812 214 36
-13615056.11 4554729.366 215 36
-13614930.32 4554756.143 216 36
-13614787.83 4554791.375 217 36
-13614689.87 4554816.743 218 36
-13614512.87 4554871.707 219 36
-13614441.63 4554891.437 220 36
-13614232.35 4554949.22 221 36
-13614173.35 4554966.132 222 36
-13613942.92 4555032.371 223 36
-13613927.33 4555038.009 224 36
-13613748.11 4555156.395 225 36
-13613675.75 4555302.97 226 36
-13613636.79 4555531.293 227 36
-13613631.22 4555620.086 228 36
-13613634.56 4555697.605 229 36
-13613696.9 4555911.842 230 36
-13613729.18 4555989.363 231 36
-13613793.75 4556130.312 232 36
-13613801.54 4556174.006 233 36
-13613827.15 4556248.71 234 36
-13613863.88 4556337.51 235 36
-13613923.99 4556492.559 236 36
-13613940.69 4556557.398 237 36
-13613945.14 4556592.637 238 36
-13613898.39 4556603.914 239 36
-13613858.31 4556613.781 240 36
-13613826.03 4556620.828 241 36
-13613780.39 4556632.105 242 36
-13613758.13 4556544.712 243 36
-13613754.79 4556530.617 244 36
-13613744.77 4556489.74 245 36
-13613690.22 4556440.406 246 36
-13613598.94 4556447.454 247 36
-13613595.6 4556374.158 248 36
-13613586.7 4556255.758 249 36
-13613584.47 4556223.339 250 36
-13613582.24 4556174.006 251 36
-13613595.6 4556102.122 252 36
-13613624.54 4556034.466 253 36
-13613647.92 4555944.26 254 36
-13613631.22 4555830.093 255 36
-13613610.07 4555752.573 256 36
-13613587.81 4555504.514 257 36
-13613585.58 4555477.735 258 36
-13613585.58 4555463.641 259 36
-13613583.36 4555439.681 260 36
-13613554.41 4555311.426 261 36
-13613541.05 4555293.104 262 36
-13613232.7 4555291.695 263 36
-13613184.83 4555307.198 264 36
-13613155.89 4555317.064 265 36
-13613113.59 4555331.157 266 36
-13613082.42 4555339.614 267 36
-13612990.02 4555363.573 268 36
-13612946.61 4555188.81 269 36
-13612967.76 4555183.173 270 36
-13613042.34 4555166.26 271 36
-13613084.64 4555156.395 272 36
-13613189.28 4555074.652 273 36
-13613220.45 4555018.278 274 36
-13613232.7 4554978.816 275 36
-13613242.72 4554944.992 276 36
-13613244.94 4554930.899 277 36
-13613226.02 4554816.743 278 36
-13613190.4 4554708.226 279 36
-13613163.68 4554632.124 280 36
-13613160.34 4554451.736 281 36
-13613163.68 4554406.639 282 36
-13613172.59 4554285.443 283 36
-13613243.83 4554169.886 284 36
-13613367.4 4553971.186 285 36
-13613228.25 4553883.815 286 36
-13613344.02 4553694.985 287 36
-13613347.36 4553689.349 288 36
-13613354.04 4553676.666 289 36
-13613219.34 4553579.434 290 36
-13613242.72 4553452.611 291 36
-13613267.21 4553361.018 292 36
-13613307.28 4553221.516 293 36
-13613327.32 4553153.879 294 36
-13613357.38 4553049.607 295 36
-13613391.89 4552949.562 296 36
-13613424.17 4552843.883 297 36
-13613454.23 4552739.614 298 36
-13613465.36 4552686.07 299 36
-13613474.26 4552649.436 300 36
-13613484.28 4552607.165 301 36
-13613497.64 4552559.258 302 36
-13613514.34 4552498.671 303 36
-13613544.39 4552397.223 304 36
-13613565.54 4552319.729 305 36
-13613591.15 4552225.327 306 36
-13613603.39 4552180.241 307 36
-13613617.86 4552064.706 308 36
-13613649.03 4551953.4 309 36
-13613660.17 4551918.177 310 36
-13613519.9 4551875.909 311 36
-13613566.66 4551706.84 312 36
-13613525.47 4551702.613 313 36
-13613485.39 4551708.249 314 36
-13613469.81 4551711.067 315 36
-13613361.83 4551701.204 316 36
-13613299.49 4551682.889 317 36
-13613214.89 4551658.938 318 36
-13613161.45 4551637.804 319 36
-13613120.27 4551622.306 320 36
-13613098 4551613.853 321 36
-13613108.02 4551574.404 322 36
-13613132.51 4551501.143 323 36
-13613169.25 4551391.252 324 36
-13613177.04 4551365.892 325 36
-13613050.14 4551332.08 326 36
-13612932.14 4551292.632 327 36
-13612817.48 4551260.229 328 36
-13612702.82 4551227.826 329 36
-13612582.59 4551196.831 330 36
-13612650.5 4550972.83 331 36
-13612656.06 4550950.289 332 36
-13612324.33 4550810.819 333 36
-13612194.09 4550746.016 334 36
-13612062.73 4550681.213 335 36
-13612058.28 4550689.665 336 36
-13612054.94 4550696.709 337 36
-13611922.47 4550633.315 338 36
-13611782.21 4550565.695 339 36
-13611650.85 4550496.667 340 36
-13611562.91 4550447.361 341 36
-13611552.89 4550441.726 342 36
-13611521.72 4550416.369 343 36
-13611513.93 4550433.274 344 36
-13611481.64 4550502.302 345 36
-13611472.74 4550520.615 346 36
-13611502.79 4550536.112 347 36
-13611605.21 4550330.438 348 36
-13611726.55 4550069.829 349 36
-13611949.19 4549547.223 350 36
-13611938.05 4549226.066 351 36
-13611909.11 4549176.766 352 36
-13611825.62 4549047.18 353 36
-13611790 4548949.991 354 36
-13611778.87 4548873.931 355 36
-13611776.64 4548731.672 356 36
-13611775.53 4548686.601 357 36
-13611774.41 4548648.571 358 36
-13611763.28 4548342.935 359 36
-13611767.73 4548141.529 360 36
-13611772.19 4548002.097 361 36
-13611774.41 4547919.002 362 36
-13611776.64 4547865.484 363 36
-13611781.09 4547717.605 364 36
-13611785.55 4547582.403 365 36
-13611790 4547451.429 366 36
-13611590.74 4547448.612 367 36
-13611594.08 4547314.822 368 36
-13611598.53 4547181.034 369 36
-13611507.25 4547178.218 370 36
-13611478.3 4547176.809 371 36
-13611359.19 4547172.585 372 36
-13611345.83 4547171.176 373 36
-13611345.83 4547157.093 374 36
-13611353.63 4546951.486 375 36
-13611355.85 4546881.074 376 36
-13611356.97 4546854.317 377 36
-13611353.63 4546828.969 378 36
-13611335.82 4546775.456 379 36
-13611238.97 4546640.267 380 36
-13611217.82 4546586.755 381 36
-13611206.68 4546547.325 382 36
-13611204.46 4546568.448 383 36
