-13614121.03 4557491.975 181 9
-13614185.59 4557835.944 182 9
-13614193.39 4557876.826 183 9
-13614208.97 4557969.869 184 9
-13614234.57 4558099.566 185 9
-13614242.37 4558137.63 186 9
-13614298.03 4558457.653 187 9
-13614339.21 4558647.979 188 9
-13614380.4 4558838.309 189 9
-13614680.97 4560227.118 190 9
-13614693.21 4560276.47 191 9
-13614701 4560310.312 192 9
-13614772.25 4560599.379 193 9
-13614777.81 4560621.941 194 9
-13614802.3 4560614.89 195 9
-13614797.85 4560593.739 196 9
-13614767.8 4560452.729 197 9
-13614734.4 4560300.441 198 9
-13614727.72 4560269.42 199 9
-13614715.47 4560218.658 200 9
-13614363.71 4558640.93 201 9
-13614324.74 4558453.423 202 9
-13614266.86 4558134.81 203 9
-13614263.52 4558117.893 204 9
-13614260.18 4558099.566 205 9
-13614241.25 4557982.556 206 9
-13614237.91 4557964.23 207 9
-13614234.57 4557943.083 208 9
-13614221.22 4557871.187 209 9
-13614214.54 4557833.124 210 9
-13614152.2 4557491.975 211 9
-13614146.63 4557455.324 212 9
-13614125.48 4557331.273 213 9
-13614117.69 4557281.935 214 9
-13614090.97 4557119.826 215 9
-13614068.71 4556973.225 216 9
-13614065.37 4556953.491 217 9
-13614033.09 4556737.823 218 9
-13614020.84 4556644.791 219 9
-13613985.22 4556471.416 220 9
-13613949.6 4556361.472 221 9
-13613918.43 4556281.129 222 9
-13613851.64 4556103.531 223 9
-13613757.01 4555839.959 224 9
-13613698.01 4555649.684 225 9
-13613686.88 4555582.032 226 9
-13613683.54 4555559.481 227 9
-13613682.43 4555535.521 228 9
-13613691.34 4555401.627 229 9
-13613689.11 4555308.607 230 9
-13613685.77 4555274.782 231 9
-13613643.47 4555169.079 232 9
-13613562.2 4555073.242 233 9
