-13626758.02 4526378.89 109 79
-13626756.9 4526522.25 110 79
-13626762.47 4526787.893 111 79
-13626763.58 4526904.553 112 79
-13626766.92 4527066.192 113 79
-13626768.04 4527132.255 114 79
-13626769.15 4527194.1 115 79
-13626772.49 4527225.023 116 79
-13626845.96 4527368.395 117 79
-13626958.39 4527629.842 118 79
-13627041.88 4527839.286 119 79
-13627066.37 4527882.862 120 79
-13627077.5 4527906.759 121 79
-13627110.9 4527978.449 122 79
-13627119.81 4528002.346 123 79
-13627195.5 4528211.797 124 79
-13627199.96 4528223.043 125 79
-13627211.09 4528246.94 126 79
-13627294.58 4528432.498 127 79
-13627321.29 4528491.54 128 79
-13627340.22 4528536.525 129 79
-13627378.07 4528616.654 130 79
-13627420.37 4528656.016 131 79
-13627550.61 4528619.465 132 79
-13627728.72 4528942.8 133 79
-13627972.51 4529349.091 134 79
-13628028.17 4529394.08 135 79
-13627972.51 4529461.562 136 79
-13627938 4529505.145 137 79
-13627915.74 4529533.263 138 79
-13627694.21 4529752.587 139 79
-13627626.31 4529845.379 140 79
-13627565.08 4530016.906 141 79
-13627506.08 4530232.021 142 79
-13627492.73 4530282.637 143 79
-13627490.5 4530291.073 144 79
-13627483.82 4530314.975 145 79
-13627481.59 4530322.005 146 79
-13627419.26 4530539.939 147 79
-13627399.22 4530614.46 148 79
-13627381.41 4530674.92 149 79
-13627364.71 4530736.787 150 79
-13627345.78 4530802.872 151 79
-13627325.75 4530871.77 152 79
-13627309.05 4530936.45 153 79
-13627289.01 4531009.567 154 79
-13627265.63 4531078.467 155 79
-13627246.71 4531145.96 156 79
-13627228.9 4531214.86 157 79
-13627213.31 4531269.7 158 79
-13627100.88 4531413.127 159 79
-13626802.55 4531621.24 160 79
-13626780.28 4531677.488 161 79
-13626753.56 4531795.609 162 79
-13626925 4531978.417 163 79
-13626876.02 4532054.354 164 79
-13626931.68 4532107.792 165 79
-13627030.75 4532262.48 166 79
-13627165.45 4532405.921 167 79
-13627326.86 4532528.269 168 79
-13627293.46 4532619.68 169 79
-13627261.18 4532709.684 170 79
-13627255.62 4532727.967 171 79
-13627529.46 4532829.223 172 79
-13627830.02 4532826.411 173 79
-13627882.34 4532805.315 174 79
-13628110.55 4532718.122 175 79
-13628155.08 4532698.434 176 79
-13628196.27 4532678.745 177 79
-13628237.45 4532653.431 178 79
-13628313.15 4532570.459 179 79
-13628418.9 4532493.112 180 79
-13628494.6 4532495.924 181 79
-13628568.07 4532517.019 182 79
-13628669.37 4532547.958 183 79
-13628703.88 4532557.802 184 79
-13628838.58 4532623.899 185 79
-13629199.25 4532919.23 186 79
-13629382.93 4533044.397 187 79
-13629477.55 4533111.903 188 79
-13629563.27 4533168.159 189 79
-13629583.31 4533182.223 190 79
-13630536.2 4533836.217 191 79
-13630576.28 4533861.534 192 79
-13630602.99 4533879.818 193 79
-13630654.2 4533916.387 194 79
-13630771.09 4533996.558 195 79
-13630823.41 4534033.127 196 79
-13630834.54 4534040.16 197 79
-13630918.03 4534095.014 198 79
-13631080.55 4534208.942 199 79
-13631234.17 4534313.026 200 79
-13631254.21 4534325.685 201 79
-13631284.27 4534346.784 202 79
-13631339.93 4534384.761 203 79
-13631392.25 4534419.925 204 79
-13631435.66 4534448.056 205 79
-13631475.74 4534476.187 206 79
-13631506.91 4534498.692 207 79
-13631549.21 4534528.23 208 79
-13631582.6 4534552.142 209 79
-13631664.98 4534608.406 210 79
-13631786.32 4534698.428 211 79
-13632040.13 4535014.918 212 79
-13632135.86 4535155.583 213 79
-13632153.67 4535189.343 214 79
-13632099.13 4535270.93 215 79
-13632043.47 4535352.517 216 79
-13631985.58 4535436.919 217 79
-13631928.81 4535517.101 218 79
-13631872.03 4535601.504 219 79
-13631815.26 4535684.501 220 79
-13631758.49 4535768.905 221 79
-13631703.94 4535849.09 222 79
-13631868.7 4535970.072 223 79
-13631782.98 4536072.767 224 79
-13631690.58 4536302.075 225 79
-13631652.74 4536317.55 226 79
-13631314.32 4536570.781 227 79
-13631240.85 4536683.33 228 79
-13631080.55 4537077.26 229 79
-13630585.18 4537236.243 230 79
-13629991.85 4536954.859 231 79
-13629404.08 4536567.967 232 79
-13629377.36 4536556.712 233 79
-13629109.09 4536621.428 234 79
-13628952.12 4536911.245 235 79
-13628673.83 4536832.459 236 79
-13628366.58 4536580.629 237 79
-13628257.49 4536570.781 238 79
-13627974.74 4536880.293 239 79
-13627912.4 4536970.335 240 79
-13627848.95 4537002.693 241 79
-13627927.99 4537091.329 242 79
-13628155.08 4537461.356 243 79
-13628158.42 4537500.752 244 79
-13628160.64 4537631.602 245 79
-13628251.92 4537910.191 246 79
-13628253.04 4537987.578 247 79
-13628230.77 4538088.885 248 79
-13628188.47 4538208.486 249 79
-13628158.42 4538297.132 250 79
-13628108.32 4538436.434 251 79
-13628167.32 4538478.648 252 79
-13628236.34 4538549.003 253 79
-13628417.79 4538674.238 254 79
-13628600.35 4538768.516 255 79
-13628806.3 4538864.203 256 79
-13628877.54 4538882.496 257 79
-13628904.26 4538889.532 258 79
-13629063.44 4538930.34 259 79
-13629155.84 4538955.669 260 79
-13629262.71 4538979.591 261 79
-13629251.57 4538999.291 262 79
-13629201.48 4539086.537 263 79
-13629155.84 4539165.34 264 79
-13629104.63 4539249.772 265 79
-13628975.5 4539465.078 266 79
-13628843.03 4539684.611 267 79
-13628711.67 4539902.74 268 79
-13628592.56 4540102.579 269 79
-13628580.32 4540122.282 270 79
-13628448.96 4540343.235 271 79
-13628320.94 4540564.193 272 79
-13628401.09 4540612.045 273 79
-13628500.17 4540671.156 274 79
-13628369.92 4540890.713 275 79
-13628199.6 4541176.427 276 79
-13628324.28 4541166.574 277 79
-13628397.75 4541162.352 278 79
-13628404.43 4541270.728 279 79
-13628411.11 4541373.475 280 79
-13628417.79 4541480.446 281 79
-13628421.13 4541518.448 282 79
-13628417.79 4541559.267 283 79
-13628395.53 4541607.123 284 79
-13628299.79 4541654.979 285 79
-13628304.25 4541756.322 286 79
-13628290.89 4541853.444 287 79
-13628445.62 4541868.927 288 79
-13628413.34 4541909.747 289 79
-13628376.6 4541956.197 290 79
-13628351 4541988.571 291 79
-13628267.51 4542094.14 292 79
-13628254.15 4542115.254 293 79
-13628236.34 4542171.558 294 79
-13628231.89 4542189.857 295 79
-13628226.32 4542210.972 296 79
-13628202.94 4542288.391 297 79
-13628199.6 4542299.652 298 79
-13628184.02 4542368.626 299 79
-13628181.79 4542389.74 300 79
-13628177.34 4542475.606 301 79
-13628171.77 4542602.296 302 79
-13628169.55 4542627.634 303 79
-13628160.64 4542678.31 304 79
-13628135.04 4542733.209 305 79
-13628098.3 4542805.002 306 79
-13628082.72 4542834.563 307 79
-13628073.81 4542852.863 308 79
-13628048.21 4542903.541 309 79
-13627997 4543007.712 310 79
-13627963.61 4543073.875 311 79
-13627950.25 4543097.806 312 79
-13627922.42 4543159.747 313 79
-13627899.04 4543204.794 314 79
-13627834.48 4543335.716 315 79
-13627728.72 4543528.582 316 79
-13627717.59 4543548.291 317 79
-13627677.52 4543631.351 318 79
-13627634.1 4543713.004 319 79
-13627526.12 4543912.916 320 79
-13627519.44 4543938.257 321 79
-13627525.01 4544036.807 322 79
-13627542.82 4544262.067 323 79
-13627563.97 4544487.332 324 79
-13627576.22 4544708.378 325 79
-13627591.8 4544936.469 326 79
-13627611.84 4545157.524 327 79
-13627625.2 4545384.217 328 79
-13627645.23 4545608.098 329 79
-13627729.84 4545603.874 330 79
-13627803.31 4545599.649 331 79
-13627887.91 4545592.609 332 79
-13627905.72 4545817.903 333 79
-13627999.23 4545810.862 334 79
-13628042.64 4545808.046 335 79
-13628062.68 4545806.638 336 79
-13628155.08 4545799.598 337 79
-13628289.77 4545786.925 338 79
-13628349.89 4545782.7 339 79
-13628381.06 4545781.292 340 79
-13628397.75 4545779.884 341 79
-13628406.66 4545886.9 342 79
-13628412.23 4545950.265 343 79
