-13628147.28 4530954.729 100 6
-13627756.55 4530845.054 101 6
-13627364.71 4530736.787 102 6
-13626970.64 4530627.114 103 6
-13626709.04 4530552.594 104 6
-13626724.62 4530489.322 105 6
-13626742.43 4530431.675 106 6
-13626818.13 4530154.692 107 6
-13626834.83 4530099.858 108 6
-13626961.73 4529645.736 109 6
-13627065.26 4529077.76 110 6
-13627044.11 4529056.673 111 6
-13626996.24 4529025.744 112 6
-13626989.56 4528767.073 113 6
-13626989.56 4528660.233 114 6
-13626986.22 4528553.394 115 6
-13626986.22 4528487.323 116 6
-13626985.11 4528422.658 117 6
-13626982.88 4528297.546 118 6
-13626981.77 4528196.334 119 6
-13626977.32 4528024.837 120 6
-13626975.09 4527940.495 121 6
-13626984 4527850.531 122 6
-13627041.88 4527839.286 123 6
-13627066.37 4527882.862 124 6
-13626996.24 4527877.239 125 6
-13626947.26 4527871.616 126 6
-13626872.68 4527860.371 127 6
-13626871.56 4527790.087 128 6
-13626870.45 4527648.116 129 6
-13626776.94 4527655.144 130 6
-13626772.49 4527403.535 131 6
-13626657.83 4527404.941 132 6
-13626533.15 4527046.514 133 6
-13626427.4 4526817.409 134 6
-13626506.44 4526780.865 135 6
-13626524.25 4526817.409 136 6
-13626553.19 4526810.381 137 6
-13626595.49 4526807.57 138 6
-13626477.49 4526550.36 139 6
-13626473.04 4526540.522 140 6
-13626323.87 4526215.856 141 6
-13626290.48 4526156.827 142 6
-13626249.29 4526090.771 143 6
-13626123.5 4525879.957 144 6
-13626084.53 4525805.47 145 6
-13626056.7 4525752.065 146 6
-13626027.76 4525701.471 147 6
-13625967.65 4525600.283 148 6
-13625915.33 4525510.34 149 6
-13625860.78 4525420.397 150 6
-13625795.1 4525310.78 151 6
-13625729.43 4525201.164 152 6
-13625677.11 4525118.251 153 6
-13625628.12 4525035.338 154 6
-13625578.03 4524948.21 155 6
-13625543.52 4524891.998 156 6
-13625517.92 4524851.245 157 6
-13625622.56 4524783.792 158 6
-13625556.88 4524686.829 159 6
-13625509.01 4524619.377 160 6
-13625462.26 4524553.331 161 6
-13625315.32 4524359.411 162 6
-13625288.6 4524387.515 163 6
-13625220.7 4524315.849 164 6
-13625216.24 4524310.228 165 6
-13625246.3 4524282.125 166 6
-13625373.2 4524165.494 167 6
-13625392.13 4524154.252 168 6
-13625152.79 4523897.107 169 6
-13624956.87 4523710.225 170 6
-13624884.51 4523641.374 171 6
-13624801.02 4523573.929 172 6
-13624747.59 4523533.181 173 6
-13624723.1 4523514.915 174 6
-13624715.3 4523506.484 175 6
-13624590.63 4523382.837 176 6
-13624539.42 4523329.444 177 6
-13624483.76 4523271.836 178 6
-13624355.74 4523136.951 179 6
-13624314.55 4523090.585 180 6
-13624217.71 4522983.802 181 6
-13624176.52 4522931.817 182 6
-13624124.2 4522860.161 183 6
-13624110.84 4522843.301 184 6
-13624025.12 4522708.421 185 6
-13623975.03 4522643.792 186 6
-13623931.62 4522593.213 187 6
-13623873.73 4522529.99 188 6
-13623819.18 4522472.386 189 6
-13623753.5 4522404.949 190 6
-13623643.3 4522292.554 191 6
-13623601 4522249.001 192 6
-13623577.62 4522225.117 193 6
-13623559.81 4522208.258 194 6
-13623534.2 4522182.97 195 6
-13623457.39 4522104.295 196 6
-13623386.15 4522032.645 197 6
-13623354.98 4522003.142 198 6
-13623045.51 4521795.22 199 6
-13622829.55 4521647.71 200 6
-13622705.99 4521559.206 201 6
-13622672.59 4521535.323 202 6
-13622537.9 4521435.581 203 6
-13622376.48 4521314.768 204 6
-13622285.2 4521245.933 205 6
-13622124.9 4521125.122 206 6
-13622035.84 4521059.097 207 6
-13621945.68 4520993.074 208 6
-13621751.98 4520854.004 209 6
-13621707.45 4520821.695 210 6
-13621502.62 4520675.604 211 6
-13621294.46 4520529.514 212 6
-13621245.48 4520497.207 213 6
-13621183.14 4520450.852 214 6
-13621124.14 4520410.116 215 6
-13620976.08 4520310.385 216 6
-13620958.27 4520296.338 217 6
-13620833.59 4520207.845 218 6
-13620730.07 4520136.208 219 6
-13620638.78 4520074.404 220 6
-13620609.84 4520053.334 221 6
-13620584.24 4520036.479 222 6
-13620541.94 4520006.982 223 6
-13620238.03 4519855.283 224 6
-13620086.64 4519804.718 225 6
-13619944.15 4519758.366 226 6
-13619808.34 4519712.015 227 6
-13619682.55 4519668.473 228 6
-13619545.63 4519622.122 229 6
-13619415.38 4519578.58 230 6
-13619157.12 4519495.711 231 6
-13619051.37 4519452.17 232 6
-13618981.24 4519394.584 233 6
-13618895.52 4519314.525 234 6
-13618839.86 4519265.367 235 6
-13618775.3 4519210.59 236 6
-13618662.86 4519109.466 237 6
-13618581.6 4519035.027 238 6
-13618557.11 4519015.364 239 6
-13618460.26 4518935.309 240 6
-13618356.74 4518874.916 241 6
-13618301.08 4518842.613 242 6
-13618255.43 4518814.524 243 6
-13618232.06 4518800.48 244 6
-13618179.74 4518772.39 245 6
-13618122.96 4518737.279 246 6
-13618014.98 4518662.843 247 6
-13617915.91 4518588.408 248 6
-13617713.31 4518435.326 249 6
-13617579.73 4518311.738 250 6
-13617499.58 4518209.218 251 6
-13617420.54 4518078.611 252 6
-13617344.84 4517969.071 253 6
-13617300.31 4517918.515 254 6
-13617266.92 4517877.789 255 6
-13617225.73 4517831.446 256 6
-13617174.52 4517772.464 257 6
-13617138.9 4517733.143 258 6
-13617096.6 4517685.397 259 6
-13616991.96 4517560.414 260 6
-13616863.94 4517414.368 261 6
-13616826.09 4517370.836 262 6
-13616796.04 4517337.133 263 6
-13616685.83 4517209.346 264 6
-13616671.36 4517193.899 265 6
-13616560.04 4517068.922 266 6
-13616484.34 4516981.86 267 6
-13616407.53 4516893.395 268 6
-13616324.04 4516797.909 269 6
-13616307.34 4516779.655 270 6
-13616242.78 4516703.829 271 6
-13616210.5 4516665.916 272 6
-13616201.59 4516654.683 273 6
-13616158.18 4516604.132 274 6
-13616118.1 4516559.199 275 6
-13616075.8 4516510.054 276 6
-13615994.54 4516417.38 277 6
-13615942.22 4516355.598 278 6
-13615850.93 4516248.884 279 6
-13615826.44 4516219.398 280 6
-13615783.03 4516168.85 281 6
-13615742.95 4516123.918 282 6
-13615718.46 4516095.836 283 6
-13615706.22 4516081.795 284 6
-13615686.18 4516057.926 285 6
-13615598.24 4515959.64 286 6
-13615465.77 4515809.404 287 6
-13615376.71 4515702.696 288 6
-13615331.07 4515650.747 289 6
-13615269.85 4515579.141 290 6
-13615230.88 4515534.212 291 6
-13615148.51 4515435.931 292 6
-13615067.24 4515341.863 293 6
-13615041.64 4515313.783 294 6
-13615012.7 4515281.491 295 6
-13614993.77 4515259.027 296 6
-13614817.89 4515037.2 297 6
-13614794.51 4515007.717 298 6
-13614690.98 4514875.746 299 6
-13614554.06 4514711.487 300 6
-13614512.87 4514663.754 301 6
-13614438.29 4514579.52 302 6
-13614424.93 4514564.077 303 6
-13614381.52 4514530.384 304 6
-13614326.97 4514477.036 305 6
-13614236.8 4514350.688 306 6
-13614117.69 4514220.129 307 6
-13613988.56 4514083.957 308 6
-13613978.54 4514072.726 309 6
-13613962.96 4514055.88 310 6
-13613853.86 4513963.228 311 6
-13613778.16 4513874.788 312 6
-13613650.15 4513747.043 313 6
-13613559.98 4513660.009 314 6
-13613263.87 4513393.296 315 6
-13613163.68 4513304.861 316 6
-13613110.25 4513353.991 317 6
-13612991.14 4513261.346 318 6
-13612894.29 4513181.334 319 6
-13612865.34 4513158.875 320 6
-13612744.01 4513296.439 321 6
-13612679.44 4513243.097 322 6
-13612608.2 4513184.141 323 6
-13612500.22 4513094.304 324 6
-13612372.2 4513052.194 325 6
-13612266.45 4513018.505 326 6
-13612003.73 4512932.881 327 6
-13611901.32 4512897.789 328 6
-13611800.02 4512865.505 329 6
-13611694.26 4512813.569 330 6
-13611624.13 4512741.983 331 6
-13611555.11 4512671.8 332 6
-13611526.17 4512642.324 333 6
-13611484.98 4512600.215 334 6
-13611424.87 4512445.817 335 6
-13611410.4 4512370.022 336 6
-13611371.44 4512333.529 337 6
-13611360.31 4512323.704 338 6
-13611343.61 4512355.986 339 6
-13611328.02 4512385.462 340 6
-13611240.08 4512517.401 341 6
-13611183.31 4512583.372 342 6
-13611097.59 4512666.186 343 6
-13611043.04 4512716.717 344 6
-13610998.52 4512754.616 345 6
-13610915.03 4512827.606 346 6
-13610901.67 4512840.239 347 6
-13610923.93 4512845.853 348 6
-13611009.65 4512973.587 349 6
-13611025.23 4513008.679 350 6
-13611046.38 4513060.616 351 6
-13611054.18 4513084.479 352 6
-13611068.65 4513186.949 353 6
-13611067.54 4513269.768 354 6
-13611065.31 4513476.117 355 6
-13610938.4 4513474.713 356 6
-13610968.46 4513634.741 357 6
-13610912.8 4513661.413 358 6
