-13632077.98 4539106.238 120 19
-13632077.98 4538988.034 121 19
-13632077.98 4538865.61 122 19
-13632075.75 4538734.745 123 19
-13631985.58 4538734.745 124 19
-13631786.32 4538738.966 125 19
-13631746.24 4538738.966 126 19
-13631719.53 4538713.638 127 19
-13631779.64 4538647.502 128 19
-13631800.79 4538623.581 129 19
-13631841.98 4538575.739 130 19
-13631862.02 4538549.003 131 19
-13631906.54 4538496.94 132 19
-13631926.58 4538473.019 133 19
-13631731.77 4538305.574 134 19
-13631666.09 4538243.663 135 19
-13631774.07 4538197.229 136 19
-13631820.83 4538176.123 137 19
-13631780.75 4538084.664 138 19
-13631742.9 4537991.799 139 19
-13631974.45 4537893.306 140 19
-13632099.13 4537842.653 141 19
-13632172.6 4537813.106 142 19
-13632262.77 4537735.72 143 19
-13632276.12 4537728.685 144 19
-13632414.16 4537711.801 145 19
-13632433.09 4537576.729 146 19
-13632243.84 4537254.534 147 19
-13632429.75 4537222.174 148 19
-13632427.52 4537153.234 149 19
-13632426.41 4537139.165 150 19
-13632423.07 4537056.156 151 19
-13632418.61 4536967.521 152 19
-13632318.43 4536971.741 153 19
-13632311.75 4536767.742 154 19
-13632301.73 4536562.34 155 19
-13632297.28 4536461.047 156 19
-13632295.05 4536408.994 157 19
-13632292.82 4536361.162 158 19
-13632194.86 4536365.382 159 19
-13632190.41 4536311.923 160 19
-13632184.84 4536157.174 161 19
-13632084.66 4536161.395 162 19
-13632089.11 4536264.091 163 19
-13632091.33 4536314.737 164 19
-13632092.45 4536351.314 165 19
-13632092.45 4536368.196 166 19
-13632094.67 4536416.028 167 19
-13632090.22 4536466.674 168 19
