-13634924.42 4556227.568 150 73
-13634955.58 4556296.634 151 73
-13635029.06 4557303.08 152 73
-13635082.49 4557563.869 153 73
-13635108.09 4557685.104 154 73
-13635150.39 4557797.881 155 73
-13635464.31 4558175.694 156 73
-13635560.05 4558443.554 157 73
-13635794.93 4558673.356 158 73
-13635912.93 4558952.509 159 73
-13635965.25 4559054.021 160 73
-13636687.72 4559567.235 161 73
-13636852.47 4559727.972 162 73
-13636929.28 4559777.321 163 73
-13637169.73 4559931.012 164 73
-13637206.46 4559966.262 165 73
-13637426.88 4561184.589 166 73
-13637435.78 4561324.198 167 73
-13637627.25 4561731.754 168 73
-13637658.42 4561764.19 169 73
-13637946.74 4562046.246 170 73
-13638144.89 4562199.97 171 73
-13638315.21 4562326.9 172 73
-13638436.55 4562510.245 173 73
-13638482.19 4562723.212 174 73
-13638483.3 4562799.374 175 73
-13638484.41 4562994.011 176 73
-13638487.75 4563370.602 177 73
-13638491.09 4563645.649 178 73
-13638486.64 4563862.871 179 73
-13638468.83 4564137.932 180 73
-13638457.7 4564318.488 181 73
-13638426.53 4564858.765 182 73
-13638424.3 4564896.854 183 73
-13638412.05 4565108.459 184 73
-13638402.04 4565263.639 185 73
-13638396.47 4565356.748 186 73
-13638390.9 4565448.447 187 73
-13638377.55 4565668.528 188 73
-13638375.32 4565695.333 189 73
-13638399.81 4565698.155 190 73
-13638400.92 4565668.528 191 73
-13638419.85 4565349.694 192 73
-13638425.41 4565263.639 193 73
-13638434.32 4565108.459 194 73
-13638447.68 4564894.032 195 73
-13638449.9 4564858.765 196 73
-13638493.32 4564139.342 197 73
-13638508.9 4563862.871 198 73
-13638512.24 4563644.239 199 73
-13638510.02 4563373.423 200 73
-13638504.45 4562800.784 201 73
-13638503.34 4562728.854 202 73
-13638463.26 4562520.118 203 73
-13638331.9 4562307.155 204 73
-13638150.45 4562170.353 205 73
-13637962.32 4562030.733 206 73
-13637672.89 4561750.087 207 73
-13637640.61 4561716.241 208 73
-13637454.71 4561322.787 209 73
-13637444.69 4561184.589 210 73
-13637223.16 4559952.162 211 73
-13637190.88 4559919.731 212 73
-13636931.51 4559750.531 213 73
-13636864.71 4559708.232 214 73
-13636702.19 4559553.135 215 73
-13636666.57 4559506.606 216 73
-13636256.91 4559202.06 217 73
-13635978.61 4559037.102 218 73
-13635922.95 4558917.262 219 73
-13635829.44 4558684.635 220 73
-13635581.2 4558440.735 221 73
-13635485.47 4558378.703 222 73
-13635528.88 4558446.374 223 73
-13635548.92 4558480.21 224 73
-13635758.2 4558684.635 225 73
-13635857.27 4558873.556 226 73
-13635761.54 4558952.509 227 73
-13635655.78 4559125.925 228 73
-13635731.48 4559340.233 229 73
-13635751.52 4559341.643 230 73
-13635889.56 4559337.413 231 73
-13635696.97 4559541.855 232 73
-13635714.78 4559610.944 233 73
-13636091.04 4559692.722 234 73
-13636212.38 4559722.332 235 73
-13636241.32 4559870.381 236 73
-13636549.68 4560036.763 237 73
-13636716.66 4559919.731 238 73
-13636771.21 4559997.282 239 73
-13637057.3 4560354.024 240 73
-13637100.71 4560447.089 241 73
-13637147.47 4560510.543 242 73
-13637129.65 4560530.284 243 73
-13637145.24 4560545.795 244 73
-13637205.35 4560619.121 245 73
-13637390.14 4561059.083 246 73
-13637176.41 4561249.457 247 73
-13637198.67 4561077.415 248 73
-13637050.62 4561167.666 249 73
-13637230.96 4561415.861 250 73
-13637266.58 4561439.835 251 73
-13637289.95 4561413.041 252 73
-13637400.16 4561315.736 253 73
-13637416.86 4561308.685 254 73
-13637451.37 4561298.814 255 73
-13637495.9 4561305.865 256 73
-13637576.05 4561315.736 257 73
-13637587.18 4561312.916 258 73
-13637678.46 4561286.122 259 73
-13637825.4 4561288.943 260 73
-13637889.97 4561319.967 261 73
-13637966.78 4561507.526 262 73
-13637954.53 4561559.704 263 73
-13638035.79 4561590.729 264 73
-13638074.76 4561668.293 265 73
-13638225.04 4561644.318 266 73
-13638355.28 4561515.987 267 73
-13638420.96 4561548.422 268 73
-13638524.49 4561716.241 269 73
