-13621061.8 4521887.941 103 76
-13621090.74 4521850.01 104 76
-13621108.55 4521826.127 105 76
-13621145.29 4521848.605 106 76
-13621268.85 4521924.468 107 76
-13621314.49 4521952.566 108 76
-13621350.12 4521975.044 109 76
-13621361.25 4521980.664 110 76
-13621527.11 4522230.737 111 76
-13621650.68 4522534.204 112 76
-13621657.36 4522551.064 113 76
-13621669.6 4522584.783 114 76
-13621701.89 4522666.272 115 76
-13621747.53 4522774.456 116 76
-13621779.81 4522834.871 117 76
-13621874.43 4522973.967 118 76
-13621918.96 4523023.143 119 76
-13621974.62 4523082.154 120 76
-13622061.45 4523169.267 121 76
-13622093.73 4523200.178 122 76
-13622189.47 4523295.722 123 76
-13622418.78 4523447.47 124 76
-13622535.67 4523512.104 125 76
-13622576.86 4523534.586 126 76
-13622658.12 4523579.549 127 76
-13622813.97 4523665.261 128 76
-13622930.85 4523734.112 129 76
-13622959.8 4523750.973 130 76
-13623000.98 4523772.05 131 76
-13623087.81 4523732.707 132 76
-13623543.11 4523691.958 133 76
-13623727.9 4523852.143 134 76
-13624050.73 4524143.011 135 76
-13624093.03 4524178.14 136 76
-13624146.46 4524220.296 137 76
-13624217.71 4524276.504 138 76
-13624419.19 4524425.456 139 76
-13624507.14 4524501.338 140 76
-13624610.66 4524589.867 141 76
-13624654.08 4524695.261 142 76
-13624720.87 4524984.747 143 76
-13624716.42 4525063.444 144 76
-13624759.83 4525203.975 145 76
-13624779.87 4525244.729 146 76
-13624789.89 4525253.161 147 76
-13624801.02 4525262.999 148 76
-13625050.38 4525286.889 149 76
-13625097.13 4525286.889 150 76
-13625221.81 4525333.265 151 76
-13625276.35 4525480.827 152 76
-13625344.26 4525705.687 153 76
-13625372.09 4525806.875 154 76
-13625396.58 4525886.984 155 76
-13625428.86 4525999.417 156 76
-13625460.03 4526118.88 157 76
-13625501.22 4526277.696 158 76
-13625620.33 4526733.077 159 76
-13625638.14 4526851.142 160 76
-13625658.18 4527261.569 161 76
-13625632.58 4527309.359 162 76
-13625594.73 4527381.045 163 76
-13625545.75 4527471.005 164 76
-13625483.41 4527548.315 165 76
-13625465.6 4527556.749 166 76
-13625273.02 4527618.597 167 76
-13625249.64 4527732.455 168 76
-13625276.35 4527753.54 169 76
-13625310.86 4527828.04 170 76
-13625374.32 4527974.232 171 76
-13625453.35 4528147.134 172 76
-13625467.82 4528179.465 173 76
-13625495.65 4528238.506 174 76
-13625526.82 4528307.387 175 76
-13625551.31 4528360.805 176 76
-13625581.37 4528424.064 177 76
-13625604.75 4528488.729 178 76
-13625639.26 4528567.452 179 76
-13625653.73 4528601.19 180 76
-13625686.01 4528668.668 181 76
-13625762.82 4528833.146 182 76
-13625799.56 4528910.466 183 76
-13625855.22 4529049.643 184 76
-13625907.54 4529136.806 185 76
-13625995.48 4529318.162 186 76
-13626014.4 4529358.933 187 76
-13626044.46 4529423.603 188 76
-13626076.74 4529491.086 189 76
-13626119.04 4529645.736 190 76
-13626120.16 4529711.815 191 76
-13626120.16 4529782.111 192 76
-13626121.27 4529890.369 193 76
-13626122.38 4529935.36 194 76
-13626122.38 4529963.479 195 76
-13626114.59 4530049.243 196 76
-13626189.17 4530094.234 197 76
-13626214.78 4530104.076 198 76
-13626287.14 4530097.046 199 76
-13626312.74 4530090.016 200 76
-13626324.98 4530085.798 201 76
-13626353.93 4530075.956 202 76
-13626409.59 4530056.273 203 76
-13626419.61 4530092.828 204 76
-13626453 4530139.226 205 76
-13626498.64 4530265.765 206 76
-13626500.87 4530286.855 207 76
-13626504.21 4530314.975 208 76
-13626500.87 4530376.84 209 76
-13626491.96 4530442.923 210 76
-13626448.55 4530554 211 76
-13626418.49 4530620.084 212 76
-13626388.44 4530693.199 213 76
-13626367.29 4530745.223 214 76
-13626361.72 4530757.878 215 76
-13626352.81 4530783.187 216 76
-13626317.19 4530888.643 217 76
-13626284.91 4530968.79 218 76
-13626267.1 4531013.786 219 76
-13626213.67 4531143.148 220 76
-13626160.23 4531275.324 221 76
-13626043.35 4531518.589 222 76
-13626053.36 4531524.214 223 76
-13626132.4 4531576.242 224 76
-13626193.63 4531615.615 225 76
-13626380.64 4531739.36 226 76
-13626370.63 4531757.641 227 76
-13626336.12 4531795.609 228 76
-13626372.85 4531853.263 229 76
-13626456.34 4531989.667 230 76
-13626500.87 4532081.073 231 76
-13626512 4532097.948 232 76
-13626548.74 4532131.698 233 76
-13626567.66 4532142.948 234 76
-13626642.25 4532173.886 235 76
-13626657.83 4532180.917 236 76
-13626730.19 4532231.542 237 76
-13626744.66 4532244.199 238 76
-13626817.02 4532321.544 239 76
-13626890.49 4532400.296 240 76
-13626962.85 4532480.455 241 76
-13627020.73 4532540.926 242 76
-13627037.43 4532559.208 243 76
-13627088.64 4532614.054 244 76
-13627110.9 4532636.555 245 76
-13627114.24 4532677.339 246 76
-13627162.11 4532695.621 247 76
-13627199.96 4532708.278 248 76
-13627255.62 4532727.967 249 76
-13627529.46 4532829.223 250 76
-13627830.02 4532826.411 251 76
-13627882.34 4532805.315 252 76
-13628110.55 4532718.122 253 76
-13628155.08 4532698.434 254 76
-13628196.27 4532678.745 255 76
-13628237.45 4532653.431 256 76
-13628313.15 4532570.459 257 76
-13628418.9 4532493.112 258 76
-13628494.6 4532495.924 259 76
-13628568.07 4532517.019 260 76
-13628669.37 4532547.958 261 76
-13628703.88 4532557.802 262 76
-13628838.58 4532623.899 263 76
-13629199.25 4532919.23 264 76
-13629382.93 4533044.397 265 76
-13629477.55 4533111.903 266 76
-13629563.27 4533168.159 267 76
-13629583.31 4533182.223 268 76
-13630536.2 4533836.217 269 76
-13630576.28 4533861.534 270 76
-13630602.99 4533879.818 271 76
-13630654.2 4533916.387 272 76
-13630771.09 4533996.558 273 76
-13630823.41 4534033.127 274 76
-13630834.54 4534040.16 275 76
-13630918.03 4534095.014 276 76
-13631080.55 4534208.942 277 76
-13631234.17 4534313.026 278 76
-13631254.21 4534325.685 279 76
-13631284.27 4534346.784 280 76
-13631339.93 4534384.761 281 76
-13631392.25 4534419.925 282 76
-13631435.66 4534448.056 283 76
-13631475.74 4534476.187 284 76
-13631506.91 4534498.692 285 76
-13631549.21 4534528.23 286 76
-13631582.6 4534552.142 287 76
-13631664.98 4534608.406 288 76
-13631786.32 4534698.428 289 76
-13632040.13 4535014.918 290 76
-13631995.6 4535075.403 291 76
-13631936.6 4535159.803 292 76
-13631880.94 4535242.796 293 76
-13631824.17 4535325.79 294 76
-13631767.39 4535410.192 295 76
-13631709.51 4535491.78 296 76
-13631698.38 4535501.627 297 76
-13631650.51 4535573.37 298 76
-13631636.04 4535593.064 299 76
-13631595.96 4535656.366 300 76
-13631758.49 4535768.905 301 76
-13631703.94 4535849.09 302 76
-13631868.7 4535970.072 303 76
-13631782.98 4536072.767 304 76
-13631690.58 4536302.075 305 76
-13631652.74 4536317.55 306 76
-13631314.32 4536570.781 307 76
-13631240.85 4536683.33 308 76
-13631080.55 4537077.26 309 76
-13630585.18 4537236.243 310 76
-13629991.85 4536954.859 311 76
-13629404.08 4536567.967 312 76
-13629377.36 4536556.712 313 76
-13629109.09 4536621.428 314 76
-13628952.12 4536911.245 315 76
-13628673.83 4536832.459 316 76
-13628366.58 4536580.629 317 76
-13628257.49 4536570.781 318 76
-13627974.74 4536880.293 319 76
-13627912.4 4536970.335 320 76
-13627848.95 4537002.693 321 76
-13627927.99 4537091.329 322 76
-13628155.08 4537461.356 323 76
-13628158.42 4537500.752 324 76
-13628160.64 4537631.602 325 76
-13628251.92 4537910.191 326 76
-13628253.04 4537987.578 327 76
-13628230.77 4538088.885 328 76
-13628188.47 4538208.486 329 76
-13628158.42 4538297.132 330 76
-13628108.32 4538436.434 331 76
-13628056 4538412.514 332 76
-13627986.98 4538388.593 333 76
-13627912.4 4538361.858 334 76
-13627861.19 4538344.973 335 76
-13627833.36 4538335.123 336 76
-13627766.57 4538526.489 337 76
-13627743.19 4538560.26 338 76
-13627663.04 4538533.525 339 76
-13627600.71 4538640.466 340 76
-13627595.14 4538716.452 341 76
-13627595.14 4538812.138 342 76
-13627538.37 4538867.017 343 76
-13627290.12 4538810.731 344 76
-13627267.86 4538874.053 345 76
-13627209.97 4539034.471 346 76
-13627159.88 4539185.041 347 76
-13627054.13 4539148.453 348 76
-13627021.84 4539238.515 349 76
-13626770.26 4539155.489 350 76
-13626529.81 4539072.465 351 76
-13626496.42 4539169.561 352 76
-13626464.13 4539265.252 353 76
-13626429.62 4539360.943 354 76
-13626195.85 4539277.917 355 76
-13626162.46 4539373.608 356 76
-13626127.95 4539467.893 357 76
-13626096.78 4539563.586 358 76
-13626066.72 4539659.28 359 76
-13625923.12 4539602.989 360 76
-13625897.52 4539712.756 361 76
-13625845.2 4539729.643 362 76
-13625738.33 4539767.64 363 76
-13625628.12 4539805.637 364 76
-13625683.78 4539971.698 365 76
-13625591.39 4539999.845 366 76
-13625621.45 4540147.614 367 76
-13625630.35 4540177.168 368 76
-13625688.24 4540346.05 369 76
-13625709.39 4540415.011 370 76
-13625733.88 4540498.046 371 76
-13625739.44 4540514.935 372 76
-13625796.22 4540683.822 373 76
-13625852.99 4540852.713 374 76
-13625907.54 4541021.606 375 76
-13625964.31 4541189.094 376 76
-13626019.97 4541357.992 377 76
-13626032.21 4541397.402 378 76
-13626052.25 4541457.925 379 76
-13626075.63 4541526.894 380 76
-13626092.33 4541577.565 381 76
-13626107.91 4541626.828 382 76
-13626131.29 4541698.613 383 76
-13626080.08 4541729.579 384 76
-13626055.59 4541746.469 385 76
-13626043.35 4541754.915 386 76
-13626023.31 4541770.398 387 76
-13625991.03 4541798.549 388 76
-13625894.18 4541871.742 389 76
-13625904.2 4541974.495 390 76
-13625804.01 4541982.941 391 76
-13625792.88 4541984.348 392 76
-13625747.24 4541991.386 393 76
-13625708.27 4542023.761 394 76
-13625680.44 4542044.874 395 76
-13625612.54 4542098.363 396 76
-13625547.97 4542137.776 397 76
-13625532.39 4542146.222 398 76
-13625493.43 4542170.151 399 76
-13625347.6 4542260.238 400 76
-13625247.41 4542322.174 401 76
-13625143.88 4542365.81 402 76
-13625117.17 4542368.626 403 76
-13625089.34 4542408.039 404 76
-13625057.06 4542451.676 405 76
-13624994.72 4542537.543 406 76
-13624917.91 4542644.526 407 76
-13624902.32 4542665.641 408 76
-13624894.53 4542676.902 409 76
-13624878.94 4542698.017 410 76
-13624740.91 4542886.648 411 76
-13624533.85 4542738.84 412 76
-13624469.29 4542828.932 413 76
-13624409.18 4542913.395 414 76
-13624342.38 4543004.896 415 76
-13624282.27 4543093.583 416 76
-13624219.93 4543180.863 417 76
-13624159.82 4543266.736 418 76
-13624143.12 4543255.474 419 76
-13624124.2 4543245.619 420 76
-13624111.95 4543290.667 421 76
-13624091.92 4543356.832 422 76
-13624061.86 4543456.784 423 76
-13624064.09 4543542.66 424 76
-13624070.76 4543621.496 425 76
-13624076.33 4543684.848 426 76
-13624080.78 4543735.529 427 76
-13624083.01 4543760.87 428 76
-13624087.46 4543811.552 429 76
-13624088.58 4543836.893 430 76
-13624090.8 4543862.234 431 76
-13624103.05 4544029.768 432 76
-13624000.63 4544039.623 433 76
-13623942.75 4544043.846 434 76
-13623890.43 4544046.662 435 76
-13623903.79 4544222.646 436 76
-13624006.2 4544212.791 437 76
-13624017.33 4544336.686 438 76
-13624039.6 4544567.584 439 76
-13624039.6 4544578.847 440 76
-13624052.95 4544759.064 441 76
-13624068.54 4544933.653 442 76
-13624085.24 4545123.732 443 76
-13624096.37 4545292.694 444 76
-13624123.09 4545655.973 445 76
-13624136.44 4545836.208 446 76
-13624148.69 4546015.039 447 76
-13624153.14 4546084.037 448 76
-13624160.93 4546193.873 449 76
-13624089.69 4546267.097 450 76
-13624025.12 4546365.669 451 76
-13623941.63 4546565.632 452 76
-13623909.35 4546747.291 453 76
-13623970.58 4546803.621 454 76
-13623980.6 4546848.684 455 76
-13623987.28 4546935.995 456 76
-13623991.73 4546981.06 457 76
-13623995.07 4547021.899 458 76
-13624001.75 4547106.395 459 76
-13624003.97 4547116.253 460 76
-13624012.88 4547158.502 461 76
-13624047.39 4547292.289 462 76
-13624095.26 4547459.879 463 76
-13624100.82 4547516.212 464 76
-13624116.41 4547647.187 465 76
-13624123.09 4547707.747 466 76
-13624129.76 4547759.856 467 76
-13624137.56 4547824.641 468 76
-13624138.67 4547830.274 469 76
-13624143.12 4547868.3 470 76
-13624188.76 4547885.201 471 76
-13624394.7 4547871.117 472 76
-13624394.7 4547885.201 473 76
-13624401.38 4547913.369 474 76
-13624433.67 4547961.254 475 76
-13624447.02 4547978.155 476 76
-13624455.93 4547988.013 477 76
-13624470.4 4548004.914 478 76
-13624487.1 4548020.406 479 76
-13624516.04 4548045.758 480 76
-13624538.31 4548066.884 481 76
-13624556.12 4548085.193 482 76
-13624582.83 4548111.953 483 76
-13624464.84 4548234.485 484 76
-13624400.27 4548295.048 485 76
-13624353.52 4548340.118 486 76
-13624332.37 4548359.836 487 76
-13624313.44 4548378.146 488 76
-13624257.78 4548438.709 489 76
-13624245.54 4548452.794 490 76
-13624193.22 4548568.288 491 76
-13624185.42 4548647.163 492 76
-13624182.08 4548717.587 493 76
-13624182.08 4548751.391 494 76
-13624180.97 4548768.293 495 76
-13624176.52 4548838.719 496 76
-13624172.07 4548865.48 497 76
-13624159.82 4549065.491 498 76
-13624157.59 4549103.522 499 76
-13624147.58 4549252.829 500 76
-13624137.56 4549389.461 501 76
-13624136.44 4549472.567 502 76
-13624138.67 4549507.782 503 76
-13624153.14 4549610.611 504 76
-13624060.75 4549716.257 505 76
-13623379.47 4550531.885 506 76
-13623210.27 4550736.154 507 76
-13621903.37 4552297.185 508 76
-13621877.77 4552325.365 509 76
-13621853.28 4552353.544 510 76
-13621758.66 4552464.855 511 76
-13621744.19 4552481.763 512 76
-13621699.66 4552531.078 513 76
-13621635.09 4552612.801 514 76
-13621619.51 4552632.527 515 76
-13621578.32 4552681.843 516 76
-13621548.27 4552707.206 517 76
-13621531.57 4552718.478 518 76
-13621467 4552762.158 519 76
-13621434.72 4552781.885 520 76
-13621399.1 4552804.43 521 76
-13621350.12 4552845.292 522 76
-13621287.78 4552918.563 523 76
-13621263.29 4552949.562 524 76
-13621231 4552991.835 525 76
-13621186.48 4553049.607 526 76
-13621164.21 4553077.788 527 76
-13621138.61 4553104.561 528 76
-13621107.44 4553132.743 529 76
-13620997.23 4553186.288 530 76
-13620924.88 4553214.47 531 76
-13620665.5 4553320.154 532 76
-13620462.9 4553403.292 533 76
-13619813.91 4553668.211 534 76
-13619181.61 4553921.864 535 76
-13617734.46 4554207.935 536 76
-13617528.52 4554224.846 537 76
-13617132.22 4554268.532 538 76
-13616787.13 4554364.361 539 76
-13616556.7 4554423.55 540 76
-13616433.13 4554450.326 541 76
-13616292.87 4554485.558 542 76
-13616135.91 4554522.199 543 76
-13615939.99 4554563.069 544 76
-13615864.29 4554581.389 545 76
-13615813.09 4554592.664 546 76
-13615644.99 4554627.896 547 76
-13615368.92 4554675.812 548 76
-13615056.11 4554729.366 549 76
-13614930.32 4554756.143 550 76
-13614787.83 4554791.375 551 76
-13614689.87 4554816.743 552 76
-13614512.87 4554871.707 553 76
-13614441.63 4554891.437 554 76
-13614232.35 4554949.22 555 76
-13614173.35 4554966.132 556 76
-13613942.92 4555032.371 557 76
-13613927.33 4555038.009 558 76
-13613748.11 4555156.395 559 76
-13613675.75 4555302.97 560 76
-13613667.96 4555639.818 561 76
-13613838.28 4556172.597 562 76
-13613877.24 4556265.624 563 76
-13613952.94 4556474.235 564 76
-13613988.56 4556649.02 565 76
-13614001.92 4556742.052 566 76
-13614034.2 4556974.635 567 76
-13614075.39 4557228.368 568 76
-13614085.41 4557287.574 569 76
-13614093.2 4557334.092 570 76
-13614114.35 4557453.914 571 76
-13614121.03 4557491.975 572 76
-13614185.59 4557835.944 573 76
-13614193.39 4557876.826 574 76
-13614208.97 4557969.869 575 76
-13614234.57 4558099.566 576 76
-13614242.37 4558137.63 577 76
-13614298.03 4558457.653 578 76
-13614339.21 4558647.979 579 76
-13614380.4 4558838.309 580 76
-13614680.97 4560227.118 581 76
-13614693.21 4560276.47 582 76
-13614701 4560310.312 583 76
-13614772.25 4560599.379 584 76
-13614777.81 4560621.941 585 76
-13614677.63 4560648.733 586 76
-13614607.49 4560667.064 587 76
-13614503.97 4560692.446 588 76
-13614475.02 4560699.497 589 76
-13614465.01 4560702.317 590 76
-13614354.8 4560730.52 591 76
-13614147.75 4560784.104 592 76
-13614118.8 4560791.155 593 76
-13613996.35 4560817.948 594 76
-13613873.9 4560848.97 595 76
-13613749.22 4560879.994 596 76
-13613627.88 4560912.427 597 76
-13613503.21 4560940.63 598 76
-13613489.85 4560943.45 599 76
-13613208.21 4560991.395 600 76
-13613040.12 4561018.188 601 76
-13612980 4561028.059 602 76
-13612865.34 4561046.392 603 76
-13612646.05 4561083.056 604 76
-13612619.33 4561087.286 605 76
-13612512.46 4561104.208 606 76
-13612372.2 4561126.771 607 76
-13612357.73 4561129.592 608 76
-13612119.5 4561167.666 609 76
-13611984.81 4561188.819 610 76
-13611931.37 4561197.28 611 76
-13611870.15 4561207.152 612 76
-13611665.32 4561240.996 613 76
-13611620.79 4561248.047 614 76
-13611368.1 4561291.763 615 76
-13611244.53 4561311.506 616 76
-13611165.5 4561325.608 617 76
-13611117.63 4561332.659 618 76
-13611100.93 4561335.479 619 76
-13611018.55 4561348.171 620 76
-13610985.16 4561353.812 621 76
-13610853.8 4561374.965 622 76
-13610790.35 4561384.837 623 76
-13610684.6 4561401.759 624 76
-13610686.82 4561414.451 625 76
-13610700.18 4561499.064 626 76
-13610705.75 4561534.32 627 76
-13610617.8 4561548.422 628 76
-13610605.56 4561549.832 629 76
-13610608.9 4561578.037 630 76
-13610614.46 4561616.114 631 76
-13610627.82 4561664.062 632 76
-13610573.28 4561669.703 633 76
-13610534.31 4561673.934 634 76
-13610514.28 4561676.754 635 76
-13610545.45 4562064.58 636 76
-13610542.11 4562119.582 637 76
-13610558.81 4562326.9 638 76
-13610434.13 4562348.055 639 76
-13610454.16 4562603.33 640 76
-13610409.64 4562610.381 641 76
-13610329.49 4562623.075 642 76
-13610209.26 4562641.41 643 76
-13610212.6 4562717.571 644 76
-13610093.49 4562827.582 645 76
-13610087.92 4562766.934 646 76
-13609969.92 4562751.42 647 76
-13610003.32 4562937.594 648 76
-13609906.47 4562951.698 649 76
-13609906.47 4562985.548 650 76
-13609777.34 4563304.31 651 76
-13609767.32 4563453.821 652 76
-13609525.76 4563620.26 653 76
-13609424.46 4563556.787 654 76
-13609402.2 4563632.955 655 76
-13609313.14 4563569.482 656 76
-13609353.21 4563443.947 657 76
-13609234.1 4563425.611 658 76
