-13624237.74 4549731.752 171 97
-13624190.99 4549628.923 172 97
-13624180.97 4549586.664 173 97
-13624153.14 4549610.611 174 97
-13624060.75 4549716.257 175 97
-13623379.47 4550531.885 176 97
-13623210.27 4550736.154 177 97
-13621903.37 4552297.185 178 97
-13621877.77 4552325.365 179 97
-13621853.28 4552353.544 180 97
-13621758.66 4552464.855 181 97
-13621744.19 4552481.763 182 97
-13621699.66 4552531.078 183 97
-13621635.09 4552612.801 184 97
-13621619.51 4552632.527 185 97
-13621578.32 4552681.843 186 97
-13621548.27 4552707.206 187 97
-13621531.57 4552718.478 188 97
-13621467 4552762.158 189 97
-13621434.72 4552781.885 190 97
-13621399.1 4552804.43 191 97
-13621350.12 4552845.292 192 97
-13621287.78 4552918.563 193 97
-13621263.29 4552949.562 194 97
-13621231 4552991.835 195 97
-13621186.48 4553049.607 196 97
-13621164.21 4553077.788 197 97
-13621138.61 4553104.561 198 97
-13621107.44 4553132.743 199 97
-13620997.23 4553186.288 200 97
-13620924.88 4553214.47 201 97
-13620665.5 4553320.154 202 97
-13620462.9 4553403.292 203 97
-13619813.91 4553668.211 204 97
-13619181.61 4553921.864 205 97
-13617734.46 4554207.935 206 97
-13617528.52 4554224.846 207 97
-13617132.22 4554268.532 208 97
-13616787.13 4554364.361 209 97
-13616556.7 4554423.55 210 97
-13616433.13 4554450.326 211 97
-13616292.87 4554485.558 212 97
-13616135.91 4554522.199 213 97
-13615939.99 4554563.069 214 97
-13615864.29 4554581.389 215 97
-13615813.09 4554592.664 216 97
-13615644.99 4554627.896 217 97
-13615368.92 4554675.812 218 97
-13615056.11 4554729.366 219 97
-13614930.32 4554756.143 220 97
-13614787.83 4554791.375 221 97
-13614689.87 4554816.743 222 97
-13614512.87 4554871.707 223 97
-13614441.63 4554891.437 224 97
-13614232.35 4554949.22 225 97
-13614173.35 4554966.132 226 97
-13613942.92 4555032.371 227 97
-13613927.33 4555038.009 228 97
-13613748.11 4555156.395 229 97
-13613675.75 4555302.97 230 97
-13613667.96 4555639.818 231 97
-13613838.28 4556172.597 232 97
-13613877.24 4556265.624 233 97
-13613952.94 4556474.235 234 97
-13613988.56 4556649.02 235 97
-13614001.92 4556742.052 236 97
-13614034.2 4556974.635 237 97
-13614075.39 4557228.368 238 97
-13614085.41 4557287.574 239 97
-13614093.2 4557334.092 240 97
-13614114.35 4557453.914 241 97
-13614121.03 4557491.975 242 97
-13614185.59 4557835.944 243 97
-13614193.39 4557876.826 244 97
-13614208.97 4557969.869 245 97
-13614234.57 4558099.566 246 97
-13614242.37 4558137.63 247 97
-13614298.03 4558457.653 248 97
-13614339.21 4558647.979 249 97
-13614380.4 4558838.309 250 97
-13614680.97 4560227.118 251 97
-13614693.21 4560276.47 252 97
-13614701 4560310.312 253 97
-13614772.25 4560599.379 254 97
-13614777.81 4560621.941 255 97
-13614783.38 4560645.913 256 97
-13614899.15 4561135.232 257 97
-13614925.87 4561240.996 258 97
-13614967.06 4561411.631 259 97
-13615030.51 4561673.934 260 97
-13615115.11 4562009.578 261 97
-13615160.75 4562191.508 262 97
-13615223.09 4562524.349 263 97
-13615237.56 4562616.023 264 97
-13615260.94 4562750.01 265 97
-13615269.85 4562805.015 266 97
-13615279.86 4562864.252 267 97
-13615294.34 4562924.9 268 97
-13615313.26 4563016.578 269 97
-13615338.86 4563184.421 270 97
-13615337.75 4563274.69 271 97
-13615343.32 4563542.682 272 97
-13615314.37 4563676.681 273 97
-13615342.2 4564191.534 274 97
-13615366.69 4564319.899 275 97
-13615678.39 4564941.996 276 97
-13616051.31 4565526.039 277 97
-13616120.33 4565634.669 278 97
-13616635.74 4566421.918 279 97
-13616721.45 4566553.132 280 97
-13616951.88 4566912.921 281 97
-13617029.81 4567035.676 282 97
-13617038.71 4567051.196 283 97
-13617305.88 4567440.634 284 97
-13617343.73 4567490.02 285 97
