-13635502.16 4558246.183 63 32
-13635488.81 4558172.874 64 32
-13635440.94 4558061.503 65 32
-13635148.17 4557678.055 66 32
-13635123.68 4557563.869 67 32
-13635071.36 4557297.441 68 32
-13635080.26 4557077.537 69 32
-13635105.87 4557022.562 70 32
-13634940 4556226.158 71 32
-13634906.6 4556150.045 72 32
-13634805.3 4555992.182 73 32
-13634655.02 4555866.739 74 32
-13634602.7 4555832.912 75 32
-13634543.7 4555792.038 76 32
-13634508.08 4555761.03 77 32
-13634440.18 4555666.597 78 32
-13634393.42 4555483.373 79 32
-13634387.86 4555436.862 80 32
-13634331.08 4554816.743 81 32
-13634141.84 4552762.158 82 32
-13634120.69 4552545.168 83 32
-13634038.31 4552359.18 84 32
-13633971.52 4552270.415 85 32
-13633929.22 4552218.283 86 32
-13633918.09 4552205.602 87 32
-13633904.73 4552191.512 88 32
-13633811.22 4552095.703 89 32
-13633747.77 4552018.211 90 32
-13633728.84 4551994.259 91 32
-13633697.67 4551957.627 92 32
-13633643.13 4551894.225 93 32
-13633587.47 4551833.642 94 32
-13633524.02 4551780.103 95 32
-13633473.92 4551744.88 96 32
-13633373.73 4551685.707 97 32
-13633275.77 4551637.804 98 32
-13633230.13 4551620.898 99 32
-13633028.64 4551556.089 100 32
-13632922.89 4551529.32 101 32
-13632721.4 4551488.463 102 32
-13632615.65 4551467.33 103 32
-13632361.84 4551419.429 104 32
-13632204.88 4551443.379 105 32
-13632037.9 4551529.32 106 32
-13631805.24 4551673.027 107 32
-13631727.32 4551689.933 108 32
-13631563.68 4551719.52 109 32
-13631526.94 4551727.974 110 32
-13631343.27 4551766.014 111 32
-13631293.17 4551768.832 112 32
-13631121.74 4551705.431 113 32
-13631098.36 4551663.164 114 32
-13631066.08 4551571.587 115 32
-13630991.5 4551465.921 116 32
-13630897.99 4551381.39 117 32
-13630870.16 4551367.301 118 32
-13630857.91 4551356.03 119 32
-13630837.88 4551339.124 120 32
-13630810.05 4551315.174 121 32
-13630749.93 4551261.638 122 32
-13630690.93 4551209.511 123 32
-13630654.2 4551177.108 124 32
-13630624.14 4551151.749 125 32
-13630601.88 4551133.434 126 32
-13630591.86 4551124.981 127 32
-13630501.69 4551050.314 128 32
-13630470.52 4551040.453 129 32
-13630440.47 4551041.861 130 32
-13630296.86 4551064.402 131 32
-13630253.45 4551071.446 132 32
-13630217.83 4551077.082 133 32
-13630069.77 4551099.623 134 32
-13629884.98 4551129.208 135 32
-13629701.3 4551160.202 136 32
-13629518.74 4551189.787 137 32
-13629333.95 4551219.373 138 32
-13629152.5 4551247.549 139 32
-13628968.82 4551278.544 140 32
-13628786.26 4551308.129 141 32
-13628602.58 4551337.715 142 32
-13628422.24 4551367.301 143 32
-13628367.7 4551375.754 144 32
-13628241.91 4551396.887 145 32
-13628222.98 4551268.682 146 32
-13628215.19 4551212.329 147 32
-13628205.17 4551139.07 148 32
-13628184.02 4551005.232 149 32
-13628163.98 4550874.215 150 32
-13628142.83 4550743.198 151 32
-13628121.68 4550609.366 152 32
-13628101.64 4550481.171 153 32
-13628081.61 4550483.988 154 32
-13627907.95 4550510.754 155 32
-13627723.16 4550541.746 156 32
-13627635.21 4550557.243 157 32
-13627543.93 4550571.33 158 32
-13627399.22 4550595.279 159 32
-13627358.03 4550602.322 160 32
-13627175.47 4550631.906 161 32
-13627089.75 4550645.994 162 32
-13626992.9 4550660.081 163 32
-13626931.68 4550669.943 164 32
-13626900.51 4550674.169 165 32
-13626809.22 4550691.074 166 32
-13626717.94 4550705.162 167 32
-13626676.75 4550712.205 168 32
-13626625.55 4550719.249 169 32
-13626615.53 4550653.038 170 32
-13626605.51 4550593.87 171 32
-13626568.77 4550599.505 172 32
-13626543.17 4550605.14 173 32
-13626535.38 4550545.973 174 32
-13626525.36 4550479.762 175 32
-13626497.53 4550485.397 176 32
-13626399.57 4550500.893 177 32
-13626395.12 4550471.31 178 32
-13626379.53 4550375.516 179 32
-13626368.4 4550289.585 180 32
-13626362.83 4550251.55 181 32
-13626353.93 4550193.793 182 32
-13626341.68 4550119.133 183 32
-13626252.63 4550134.628 184 32
-13626161.34 4550148.715 185 32
-13626137.97 4550151.533 186 32
-13625993.25 4550179.706 187 32
-13625928.69 4550190.976 188 32
-13625806.24 4550214.924 189 32
-13625783.97 4550072.646 190 32
-13625768.39 4549982.492 191 32
-13625761.71 4549940.232 192 32
-13625632.58 4549962.77 193 32
-13625584.71 4549971.222 194 32
-13625486.75 4549988.126 195 32
-13625461.15 4549992.352 196 32
-13625451.13 4549910.65 197 32
-13625409.94 4549950.092 198 32
-13625402.15 4549941.64 199 32
-13625349.83 4549886.703 200 32
-13625320.88 4549857.121 201 32
-13625304.18 4549838.809 202 32
-13625296.39 4549831.765 203 32
-13625271.9 4549806.41 204 32
-13625235.17 4549771.194 205 32
-13625137.21 4549868.39 206 32
-13625089.34 4549917.693 207 32
-13625042.58 4549965.588 208 32
-13624868.93 4549790.915 209 32
-13624922.36 4549735.978 210 32
-13624964.66 4549693.719 211 32
