-13625526.82 4528307.387 204 99
-13625551.31 4528360.805 205 99
-13625581.37 4528424.064 206 99
-13625604.75 4528488.729 207 99
-13625639.26 4528567.452 208 99
-13625653.73 4528601.19 209 99
-13625686.01 4528668.668 210 99
-13625762.82 4528833.146 211 99
-13625799.56 4528910.466 212 99
-13625855.22 4529049.643 213 99
-13625907.54 4529136.806 214 99
-13625995.48 4529318.162 215 99
-13626014.4 4529358.933 216 99
-13626044.46 4529423.603 217 99
-13626076.74 4529491.086 218 99
-13626119.04 4529645.736 219 99
-13626120.16 4529711.815 220 99
-13626120.16 4529782.111 221 99
-13626121.27 4529890.369 222 99
-13626122.38 4529935.36 223 99
-13626122.38 4529963.479 224 99
-13626114.59 4530049.243 225 99
-13626189.17 4530094.234 226 99
-13626214.78 4530104.076 227 99
-13626287.14 4530097.046 228 99
-13626312.74 4530090.016 229 99
-13626324.98 4530085.798 230 99
-13626353.93 4530075.956 231 99
-13626409.59 4530056.273 232 99
-13626419.61 4530092.828 233 99
-13626453 4530139.226 234 99
-13626498.64 4530265.765 235 99
-13626500.87 4530286.855 236 99
-13626504.21 4530314.975 237 99
-13626500.87 4530376.84 238 99
-13626491.96 4530442.923 239 99
-13626448.55 4530554 240 99
-13626418.49 4530620.084 241 99
-13626388.44 4530693.199 242 99
-13626367.29 4530745.223 243 99
-13626361.72 4530757.878 244 99
-13626352.81 4530783.187 245 99
-13626317.19 4530888.643 246 99
-13626284.91 4530968.79 247 99
-13626267.1 4531013.786 248 99
-13626213.67 4531143.148 249 99
-13626160.23 4531275.324 250 99
-13626043.35 4531518.589 251 99
-13626053.36 4531524.214 252 99
-13626132.4 4531576.242 253 99
-13626193.63 4531615.615 254 99
-13626380.64 4531739.36 255 99
-13626370.63 4531757.641 256 99
-13626336.12 4531795.609 257 99
-13626372.85 4531853.263 258 99
-13626456.34 4531989.667 259 99
-13626500.87 4532081.073 260 99
-13626512 4532097.948 261 99
-13626548.74 4532131.698 262 99
-13626567.66 4532142.948 263 99
-13626642.25 4532173.886 264 99
-13626657.83 4532180.917 265 99
-13626730.19 4532231.542 266 99
-13626744.66 4532244.199 267 99
-13626817.02 4532321.544 268 99
-13626890.49 4532400.296 269 99
-13626962.85 4532480.455 270 99
-13627020.73 4532540.926 271 99
-13627037.43 4532559.208 272 99
-13627088.64 4532614.054 273 99
-13627110.9 4532636.555 274 99
-13627114.24 4532677.339 275 99
-13627162.11 4532695.621 276 99
-13627199.96 4532708.278 277 99
-13627255.62 4532727.967 278 99
-13627529.46 4532829.223 279 99
-13627830.02 4532826.411 280 99
-13627882.34 4532805.315 281 99
-13628110.55 4532718.122 282 99
-13628155.08 4532698.434 283 99
-13628196.27 4532678.745 284 99
-13628237.45 4532653.431 285 99
-13628313.15 4532570.459 286 99
-13628418.9 4532493.112 287 99
-13628494.6 4532495.924 288 99
-13628568.07 4532517.019 289 99
-13628669.37 4532547.958 290 99
-13628703.88 4532557.802 291 99
-13628838.58 4532623.899 292 99
-13629199.25 4532919.23 293 99
-13629382.93 4533044.397 294 99
-13629477.55 4533111.903 295 99
-13629563.27 4533168.159 296 99
-13629583.31 4533182.223 297 99
-13630536.2 4533836.217 298 99
-13630576.28 4533861.534 299 99
-13630602.99 4533879.818 300 99
-13630654.2 4533916.387 301 99
-13630771.09 4533996.558 302 99
-13630823.41 4534033.127 303 99
-13630834.54 4534040.16 304 99
-13630918.03 4534095.014 305 99
-13631080.55 4534208.942 306 99
-13631234.17 4534313.026 307 99
-13631254.21 4534325.685 308 99
-13631284.27 4534346.784 309 99
-13631339.93 4534384.761 310 99
-13631392.25 4534419.925 311 99
-13631435.66 4534448.056 312 99
-13631475.74 4534476.187 313 99
-13631506.91 4534498.692 314 99
-13631549.21 4534528.23 315 99
-13631582.6 4534552.142 316 99
-13631664.98 4534608.406 317 99
-13631786.32 4534698.428 318 99
-13632040.13 4535014.918 319 99
-13631995.6 4535075.403 320 99
-13631936.6 4535159.803 321 99
-13631880.94 4535242.796 322 99
-13631824.17 4535325.79 323 99
-13631767.39 4535410.192 324 99
-13631709.51 4535491.78 325 99
-13631698.38 4535501.627 326 99
-13631650.51 4535573.37 327 99
-13631636.04 4535593.064 328 99
-13631595.96 4535656.366 329 99
-13631539.19 4535739.364 330 99
-13631703.94 4535849.09 331 99
-13631868.7 4535970.072 332 99
-13631782.98 4536072.767 333 99
-13631690.58 4536302.075 334 99
-13631652.74 4536317.55 335 99
-13631314.32 4536570.781 336 99
-13631240.85 4536683.33 337 99
-13631080.55 4537077.26 338 99
-13630585.18 4537236.243 339 99
-13629991.85 4536954.859 340 99
-13629404.08 4536567.967 341 99
-13629377.36 4536556.712 342 99
-13629109.09 4536621.428 343 99
-13628952.12 4536911.245 344 99
-13628673.83 4536832.459 345 99
-13628366.58 4536580.629 346 99
-13628257.49 4536570.781 347 99
-13627974.74 4536880.293 348 99
-13627912.4 4536970.335 349 99
-13627848.95 4537002.693 350 99
-13627927.99 4537091.329 351 99
-13628155.08 4537461.356 352 99
-13628158.42 4537500.752 353 99
-13628160.64 4537631.602 354 99
-13628251.92 4537910.191 355 99
-13628253.04 4537987.578 356 99
-13628230.77 4538088.885 357 99
-13628188.47 4538208.486 358 99
-13628158.42 4538297.132 359 99
-13628108.32 4538436.434 360 99
-13628056 4538412.514 361 99
-13627986.98 4538388.593 362 99
-13627912.4 4538361.858 363 99
-13627861.19 4538344.973 364 99
-13627833.36 4538335.123 365 99
-13627766.57 4538526.489 366 99
-13627743.19 4538560.26 367 99
-13627663.04 4538533.525 368 99
-13627600.71 4538640.466 369 99
-13627595.14 4538716.452 370 99
-13627595.14 4538812.138 371 99
-13627538.37 4538867.017 372 99
-13627290.12 4538810.731 373 99
-13627267.86 4538874.053 374 99
-13627209.97 4539034.471 375 99
-13627159.88 4539185.041 376 99
-13627054.13 4539148.453 377 99
-13627021.84 4539238.515 378 99
-13626770.26 4539155.489 379 99
-13626529.81 4539072.465 380 99
-13626496.42 4539169.561 381 99
-13626464.13 4539265.252 382 99
-13626429.62 4539360.943 383 99
-13626195.85 4539277.917 384 99
-13626162.46 4539373.608 385 99
-13626127.95 4539467.893 386 99
-13626096.78 4539563.586 387 99
-13626066.72 4539659.28 388 99
-13626099.01 4539670.538 389 99
-13626038.89 4539846.448 390 99
-13626013.29 4539863.336 391 99
-13626058.93 4540004.066 392 99
-13625949.84 4540040.657 393 99
-13625839.63 4540078.654 394 99
-13625730.54 4540113.838 395 99
-13625649.28 4540139.17 396 99
-13625621.45 4540147.614 397 99
-13625630.35 4540177.168 398 99
-13625688.24 4540346.05 399 99
-13625709.39 4540415.011 400 99
-13625733.88 4540498.046 401 99
-13625739.44 4540514.935 402 99
-13625796.22 4540683.822 403 99
-13625852.99 4540852.713 404 99
-13625907.54 4541021.606 405 99
-13625964.31 4541189.094 406 99
-13626019.97 4541357.992 407 99
-13626032.21 4541397.402 408 99
-13626052.25 4541457.925 409 99
-13626075.63 4541526.894 410 99
-13626092.33 4541577.565 411 99
-13626107.91 4541626.828 412 99
-13626131.29 4541698.613 413 99
-13626080.08 4541729.579 414 99
-13626055.59 4541746.469 415 99
-13626043.35 4541754.915 416 99
-13626023.31 4541770.398 417 99
-13625991.03 4541798.549 418 99
-13625894.18 4541871.742 419 99
-13625904.2 4541974.495 420 99
-13625804.01 4541982.941 421 99
-13625792.88 4541984.348 422 99
-13625747.24 4541991.386 423 99
-13625708.27 4542023.761 424 99
-13625680.44 4542044.874 425 99
-13625612.54 4542098.363 426 99
-13625547.97 4542137.776 427 99
-13625532.39 4542146.222 428 99
-13625493.43 4542170.151 429 99
-13625347.6 4542260.238 430 99
-13625247.41 4542322.174 431 99
-13625143.88 4542365.81 432 99
-13625117.17 4542368.626 433 99
-13625089.34 4542408.039 434 99
-13625057.06 4542451.676 435 99
-13624994.72 4542537.543 436 99
-13624917.91 4542644.526 437 99
-13624902.32 4542665.641 438 99
-13624894.53 4542676.902 439 99
-13624878.94 4542698.017 440 99
-13624740.91 4542886.648 441 99
-13624850 4542965.48 442 99
-13624862.25 4542973.926 443 99
-13624882.28 4542989.411 444 99
-13624943.51 4543033.051 445 99
-13624954.64 4543062.613 446 99
-13624909 4543134.407 447 99
-13625098.24 4543275.182 448 99
-13625037.02 4543365.279 449 99
-13624971.34 4543452.561 450 99
-13624844.44 4543629.943 451 99
-13625054.83 4543779.172 452 99
-13625131.64 4543935.441 453 99
-13625175.05 4544045.254 454 99
-13625207.34 4544125.503 455 99
-13625090.45 4544133.95 456 99
-13625107.15 4544333.87 457 99
-13625117.17 4544495.78 458 99
-13624905.66 4544511.267 459 99
-13624796.57 4544519.714 460 99
-13624711.97 4544525.346 461 99
-13624688.59 4544526.754 462 99
-13624694.15 4544604.19 463 99
-13624698.61 4544670.363 464 99
-13624703.06 4544746.393 465 99
-13624716.42 4544891.413 466 99
-13624740.91 4545250.454 467 99
-13624767.62 4545606.69 468 99
-13624782.1 4545786.925 469 99
-13624796.57 4545965.755 470 99
-13624799.91 4546031.937 471 99
-13624807.7 4546123.465 472 99
-13624809.93 4546145.996 473 99
-13624770.96 4546148.812 474 99
-13624750.93 4546150.22 475 99
-13624728.66 4546151.628 476 99
-13624697.49 4546153.036 477 99
-13624674.12 4546154.445 478 99
-13624586.17 4546161.485 479 99
-13624482.65 4546169.934 480 99
-13624378.01 4546178.383 481 99
-13624341.27 4546181.199 482 99
-13624276.71 4546185.424 483 99
-13624265.57 4546186.832 484 99
-13624254.44 4546186.832 485 99
-13624160.93 4546193.873 486 99
-13624089.69 4546267.097 487 99
-13624025.12 4546365.669 488 99
-13623941.63 4546565.632 489 99
-13623909.35 4546747.291 490 99
-13623970.58 4546803.621 491 99
-13623980.6 4546848.684 492 99
-13623987.28 4546935.995 493 99
-13623991.73 4546981.06 494 99
-13623995.07 4547021.899 495 99
-13624001.75 4547106.395 496 99
-13624003.97 4547116.253 497 99
-13624012.88 4547158.502 498 99
-13624047.39 4547292.289 499 99
-13624095.26 4547459.879 500 99
-13624100.82 4547516.212 501 99
-13624116.41 4547647.187 502 99
-13624123.09 4547707.747 503 99
-13624129.76 4547759.856 504 99
-13624137.56 4547824.641 505 99
-13624138.67 4547830.274 506 99
-13624143.12 4547868.3 507 99
-13624188.76 4547885.201 508 99
-13624394.7 4547871.117 509 99
-13624394.7 4547885.201 510 99
-13624401.38 4547913.369 511 99
-13624433.67 4547961.254 512 99
-13624447.02 4547978.155 513 99
-13624455.93 4547988.013 514 99
-13624470.4 4548004.914 515 99
-13624487.1 4548020.406 516 99
-13624516.04 4548045.758 517 99
-13624538.31 4548066.884 518 99
-13624556.12 4548085.193 519 99
-13624582.83 4548111.953 520 99
-13624464.84 4548234.485 521 99
-13624400.27 4548295.048 522 99
-13624353.52 4548340.118 523 99
-13624332.37 4548359.836 524 99
-13624313.44 4548378.146 525 99
-13624257.78 4548438.709 526 99
-13624245.54 4548452.794 527 99
-13624193.22 4548568.288 528 99
-13624185.42 4548647.163 529 99
-13624182.08 4548717.587 530 99
-13624182.08 4548751.391 531 99
-13624180.97 4548768.293 532 99
-13624176.52 4548838.719 533 99
-13624172.07 4548865.48 534 99
-13624159.82 4549065.491 535 99
-13624157.59 4549103.522 536 99
-13624147.58 4549252.829 537 99
-13624137.56 4549389.461 538 99
-13624136.44 4549472.567 539 99
-13624138.67 4549507.782 540 99
-13624153.14 4549610.611 541 99
-13624060.75 4549716.257 542 99
-13623379.47 4550531.885 543 99
-13623210.27 4550736.154 544 99
-13621903.37 4552297.185 545 99
-13621877.77 4552325.365 546 99
-13621853.28 4552353.544 547 99
-13621758.66 4552464.855 548 99
-13621744.19 4552481.763 549 99
-13621699.66 4552531.078 550 99
-13621635.09 4552612.801 551 99
-13621619.51 4552632.527 552 99
-13621578.32 4552681.843 553 99
-13621548.27 4552707.206 554 99
-13621531.57 4552718.478 555 99
-13621467 4552762.158 556 99
-13621434.72 4552781.885 557 99
-13621399.1 4552804.43 558 99
-13621350.12 4552845.292 559 99
-13621287.78 4552918.563 560 99
-13621263.29 4552949.562 561 99
-13621231 4552991.835 562 99
-13621186.48 4553049.607 563 99
-13621164.21 4553077.788 564 99
-13621138.61 4553104.561 565 99
-13621107.44 4553132.743 566 99
-13620997.23 4553186.288 567 99
-13620924.88 4553214.47 568 99
-13620665.5 4553320.154 569 99
-13620462.9 4553403.292 570 99
-13619813.91 4553668.211 571 99
-13619181.61 4553921.864 572 99
-13617734.46 4554207.935 573 99
-13617528.52 4554224.846 574 99
-13617132.22 4554268.532 575 99
-13616787.13 4554364.361 576 99
-13616556.7 4554423.55 577 99
-13616433.13 4554450.326 578 99
-13616292.87 4554485.558 579 99
-13616135.91 4554522.199 580 99
-13615939.99 4554563.069 581 99
-13615864.29 4554581.389 582 99
-13615813.09 4554592.664 583 99
-13615644.99 4554627.896 584 99
-13615368.92 4554675.812 585 99
-13615056.11 4554729.366 586 99
-13614930.32 4554756.143 587 99
-13614787.83 4554791.375 588 99
-13614689.87 4554816.743 589 99
-13614512.87 4554871.707 590 99
-13614441.63 4554891.437 591 99
-13614232.35 4554949.22 592 99
-13614173.35 4554966.132 593 99
-13613942.92 4555032.371 594 99
-13613927.33 4555038.009 595 99
-13613748.11 4555156.395 596 99
-13613675.75 4555302.97 597 99
-13613667.96 4555639.818 598 99
-13613838.28 4556172.597 599 99
-13613877.24 4556265.624 600 99
-13613952.94 4556474.235 601 99
-13613988.56 4556649.02 602 99
-13614001.92 4556742.052 603 99
-13614034.2 4556974.635 604 99
-13614075.39 4557228.368 605 99
-13614085.41 4557287.574 606 99
-13614093.2 4557334.092 607 99
-13614114.35 4557453.914 608 99
-13614121.03 4557491.975 609 99
-13614185.59 4557835.944 610 99
-13614193.39 4557876.826 611 99
-13614208.97 4557969.869 612 99
-13614234.57 4558099.566 613 99
-13614242.37 4558137.63 614 99
-13614298.03 4558457.653 615 99
-13614339.21 4558647.979 616 99
-13614380.4 4558838.309 617 99
-13614680.97 4560227.118 618 99
-13614693.21 4560276.47 619 99
-13614701 4560310.312 620 99
-13614772.25 4560599.379 621 99
-13614777.81 4560621.941 622 99
-13614677.63 4560648.733 623 99
-13614607.49 4560667.064 624 99
-13614503.97 4560692.446 625 99
-13614475.02 4560699.497 626 99
-13614465.01 4560702.317 627 99
-13614354.8 4560730.52 628 99
-13614147.75 4560784.104 629 99
-13614118.8 4560791.155 630 99
-13613996.35 4560817.948 631 99
-13613873.9 4560848.97 632 99
-13613749.22 4560879.994 633 99
-13613627.88 4560912.427 634 99
-13613503.21 4560940.63 635 99
-13613489.85 4560943.45 636 99
-13613208.21 4560991.395 637 99
-13613207.1 4561008.317 638 99
-13613221.57 4561187.409 639 99
-13613223.79 4561205.741 640 99
-13613239.38 4561369.324 641 99
-13613250.51 4561499.064 642 99
-13613256.08 4561576.627 643 99
-13613260.53 4561630.216 644 99
-13613282.79 4561719.062 645 99
-13613323.98 4561877.012 646 99
-13613242.72 4561889.704 647 99
-13613228.25 4561892.525 648 99
-13613121.38 4561910.858 649 99
-13613124.72 4561922.141 650 99
-13613130.29 4561944.705 651 99
-13613154.78 4562043.426 652 99
-13613118.04 4562051.887 653 99
-13613074.63 4562061.759 654 99
-13613064.61 4562064.58 655 99
-13613059.04 4562065.99 656 99
-13613049.02 4562070.221 657 99
-13613037.89 4562075.863 658 99
