-13618135.21 4521191.146 79 77
-13617653.2 4520960.764 80 77
-13617596.42 4520893.336 81 77
-13617528.52 4520814.671 82 77
-13617428.33 4520699.484 83 77
-13617207.92 4520445.233 84 77
-13617148.92 4520374.999 85 77
-13616977.49 4520175.538 86 77
-13616801.6 4519969.057 87 77
-13616681.38 4519830 88 77
-13616433.13 4519540.657 89 77
-13616189.34 4519258.344 90 77
-13616132.57 4519192.332 91 77
-13616006.78 4519044.859 92 77
-13615957.8 4518987.275 93 77
-13615923.29 4518947.949 94 77
-13615778.58 4518780.817 95 77
-13615667.26 4518650.203 96 77
-13615650.56 4518630.541 97 77
-13615493.6 4518447.966 98 77
-13615289.88 4518210.622 99 77
-13615237.56 4518151.639 100 77
-13615146.28 4518046.311 101 77
-13615044.98 4517928.345 102 77
-13614813.44 4517658.715 103 77
-13614724.38 4517551.988 104 77
-13614677.63 4517494.412 105 77
-13614617.51 4517417.177 106 77
-13614588.57 4517379.261 107 77
-13614234.57 4516889.182 108 77
-13613986.33 4516559.199 109 77
-13613918.43 4516470.737 110 77
-13613889.48 4516476.354 111 77
-13613420.83 4516605.537 112 77
-13613356.26 4516620.982 113 77
-13613263.87 4516658.895 114 77
-13613069.06 4516747.358 115 77
-13612805.23 4516884.97 116 77
-13612706.16 4516950.967 117 77
-13612565.9 4517043.646 118 77
-13612526.93 4517070.326 119 77
-13612323.22 4517229.005 120 77
-13612277.58 4517265.516 121 77
-13612120.62 4517391.9 122 77
-13612066.07 4517435.432 123 77
-13612036.01 4517459.305 124 77
-13612001.51 4517487.391 125 77
-13611842.32 4517613.777 126 77
-13611776.64 4517667.141 127 77
-13611734.34 4517698.035 128 77
-13611400.38 4517981.711 129 77
-13611323.57 4517928.345 130 77
-13611290.17 4517904.472 131 77
-13611264.57 4517886.215 132 77
-13611208.91 4517845.489 133 77
-13611049.72 4517727.526 134 77
-13611021.89 4517700.844 135 77
-13610941.74 4517639.054 136 77
-13610927.27 4517627.82 137 77
-13610891.65 4517599.734 138 77
-13610878.29 4517589.904 139 77
-13610810.39 4517542.158 140 77
-13610771.43 4517516.881 141 77
-13610707.97 4517473.348 142 77
-13610589.97 4517389.091 143 77
-13610478.66 4517313.261 144 77
-13610418.54 4517269.729 145 77
-13610328.37 4517205.133 146 77
-13610215.94 4517126.495 147 77
-13610003.32 4516974.839 148 77
-13609959.91 4516942.542 149 77
-13609922.06 4516913.054 150 77
-13609894.23 4516891.991 151 77
-13609864.17 4516870.928 152 77
-13609851.93 4516862.502 153 77
-13609757.3 4516792.292 154 77
-13609650.44 4516720.679 155 77
-13609589.21 4516677.149 156 77
-13609437.82 4516570.433 157 77
-13609491.25 4516448.271 158 77
-13609493.48 4516380.872 159 77
-13609599.23 4516378.064 160 77
-13609708.32 4516379.468 161 77
-13609820.76 4516378.064 162 77
-13609924.28 4516379.468 163 77
-13609925.4 4516032.652 164 77
-13609924.28 4515865.567 165 77
-13609924.28 4515850.122 166 77
-13609615.93 4515845.91 167 77
-13609494.59 4515836.081 168 77
-13609319.82 4515838.89 169 77
-13609147.27 4515939.983 170 77
