-13635073.58 4541967.457 241 16
-13635076.92 4542054.728 242 16
-13635348.54 4542082.879 243 16
-13635553.37 4542144.814 244 16
-13635662.46 4542379.887 245 16
-13635649.11 4542395.371 246 16
-13635567.84 4542461.53 247 16
-13635572.29 4542572.735 248 16
-13635587.88 4542835.971 249 16
-13635602.35 4543099.214 250 16
-13635616.82 4543361.056 251 16
-13635631.29 4543622.904 252 16
-13635644.65 4543886.167 253 16
-13635659.12 4544148.028 254 16
-13635674.71 4544411.305 255 16
-13635688.07 4544671.771 256 16
-13635703.65 4544936.469 257 16
-13635718.12 4545201.173 258 16
-13635730.37 4545461.659 259 16
-13635744.84 4545720.744 260 16
-13635760.42 4545984.06 261 16
-13635773.78 4546251.607 262 16
-13635656.9 4546258.648 263 16
-13635536.67 4546267.097 264 16
-13635417.56 4546272.73 265 16
-13635296.22 4546279.77 266 16
-13635177.11 4546285.403 267 16
-13635062.45 4546292.444 268 16
-13634940 4546296.668 269 16
-13634819.77 4546303.709 270 16
-13634702.89 4546309.342 271 16
-13634584.89 4546316.383 272 16
-13634463.55 4546324.832 273 16
-13634346.67 4546331.873 274 16
-13634225.33 4546337.505 275 16
-13634171.9 4546340.322 276 16
-13634137.39 4546341.73 277 16
-13634114.01 4546343.138 278 16
-13634116.24 4546383.975 279 16
-13634119.58 4546427.629 280 16
-13634146.29 4546523.386 281 16
-13634171.9 4546567.04 282 16
-13634180.8 4546582.53 283 16
-13634196.39 4546616.327 284 16
-13634234.23 4546852.909 285 16
-13634255.39 4546933.179 286 16
-13634268.74 4546965.569 287 16
-13634282.1 4546993.734 288 16
-13634297.69 4547028.941 289 16
-13634317.72 4547075.413 290 16
-13634323.29 4547088.088 291 16
-13634350.01 4547151.46 292 16
-13634386.74 4547189.484 293 16
-13634427.93 4547217.65 294 16
-13634495.84 4547238.774 295 16
-13634522.55 4547241.591 296 16
-13634608.27 4547250.041 297 16
-13634649.46 4547255.674 298 16
-13634700.66 4547259.899 299 16
-13634856.51 4547281.023 300 16
-13634863.19 4547290.881 301 16
-13634874.32 4547323.272 302 16
-13634876.55 4547347.213 303 16
-13634877.66 4547373.971 304 16
-13634892.13 4547611.979 305 16
-13634905.49 4547872.526 306 16
-13634922.19 4548135.896 307 16
-13634924.42 4548165.473 308 16
-13634934.43 4548348.569 309 16
-13634937.77 4548397.864 310 16
-13634938.89 4548416.174 311 16
-13634941.11 4548449.977 312 16
-13634951.13 4548630.261 313 16
-13634954.47 4548678.15 314 16
-13634967.83 4548940.132 315 16
-13634976.74 4549096.479 316 16
-13634983.41 4549203.529 317 16
-13634988.98 4549299.312 318 16
-13634999 4549465.524 319 16
