-13626247.06 4526900.336 141 84
-13626337.23 4526858.17 142 84
-13626427.4 4526817.409 143 84
-13626506.44 4526780.865 144 84
-13626524.25 4526817.409 145 84
-13626553.19 4526810.381 146 84
-13626595.49 4526807.57 147 84
-13626477.49 4526550.36 148 84
-13626473.04 4526540.522 149 84
-13626323.87 4526215.856 150 84
-13626290.48 4526156.827 151 84
-13626249.29 4526090.771 152 84
-13626123.5 4525879.957 153 84
-13626084.53 4525805.47 154 84
-13626056.7 4525752.065 155 84
-13626027.76 4525701.471 156 84
-13625967.65 4525600.283 157 84
-13625915.33 4525510.34 158 84
-13625860.78 4525420.397 159 84
-13625795.1 4525310.78 160 84
-13625729.43 4525201.164 161 84
-13625677.11 4525118.251 162 84
-13625628.12 4525035.338 163 84
-13625578.03 4524948.21 164 84
-13625543.52 4524891.998 165 84
-13625517.92 4524851.245 166 84
-13625622.56 4524783.792 167 84
-13625556.88 4524686.829 168 84
-13625509.01 4524619.377 169 84
-13625462.26 4524553.331 170 84
-13625315.32 4524359.411 171 84
-13625288.6 4524387.515 172 84
-13625220.7 4524315.849 173 84
-13625216.24 4524310.228 174 84
-13625246.3 4524282.125 175 84
-13625373.2 4524165.494 176 84
-13625392.13 4524154.252 177 84
-13625152.79 4523897.107 178 84
-13624956.87 4523710.225 179 84
-13624884.51 4523641.374 180 84
-13624801.02 4523573.929 181 84
-13624747.59 4523533.181 182 84
-13624723.1 4523514.915 183 84
-13624715.3 4523506.484 184 84
-13624590.63 4523382.837 185 84
-13624539.42 4523329.444 186 84
-13624483.76 4523271.836 187 84
-13624355.74 4523136.951 188 84
-13624314.55 4523090.585 189 84
-13624217.71 4522983.802 190 84
-13624176.52 4522931.817 191 84
-13624124.2 4522860.161 192 84
-13624110.84 4522843.301 193 84
-13624025.12 4522708.421 194 84
-13623975.03 4522643.792 195 84
-13623931.62 4522593.213 196 84
-13623912.69 4522611.478 197 84
-13624005.09 4522719.661 198 84
-13624048.5 4522788.506 199 84
-13624089.69 4522855.946 200 84
-13623999.52 4522916.361 201 84
-13623907.13 4522992.232 202 84
-13623803.6 4523069.509 203 84
-13623730.13 4523138.356 204 84
-13623711.2 4523114.47 205 84
-13623690.05 4523084.964 206 84
-13623673.35 4523062.484 207 84
-13623637.73 4523021.738 208 84
-13623605.45 4522995.042 209 84
-13623505.26 4522930.412 210 84
-13623352.75 4522832.061 211 84
-13623519.73 4522628.337 212 84
