-13629329.5 4541678.907 88 54
-13629130.24 4541736.616 89 54
-13629089.05 4541771.805 90 54
-13628998.88 4541840.776 91 54
-13628969.94 4541857.666 92 54
-13628885.33 4541909.747 93 54
-13628824.11 4541946.343 94 54
-13628795.16 4541964.642 95 54
-13628751.75 4541995.609 96 54
-13628739.5 4542004.054 97 54
-13628712.79 4542023.761 98 54
-13628705 4542029.391 99 54
-13628697.2 4542035.021 100 54
-13628673.83 4542050.505 101 54
-13628605.92 4542016.723 102 54
-13628554.71 4541988.571 103 54
-13628413.34 4541909.747 104 54
-13628376.6 4541956.197 105 54
-13628351 4541988.571 106 54
-13628267.51 4542094.14 107 54
-13628221.87 4542077.249 108 54
-13628167.32 4541995.609 109 54
-13628148.4 4541857.666 110 54
-13628136.15 4541859.074 111 54
-13627995.89 4541891.448 112 54
-13628050.44 4541968.865 113 54
-13627965.83 4542080.064 114 54
-13627754.33 4542068.804 115 54
-13627690.87 4542063.173 116 54
-13627588.46 4542056.135 117 54
-13627522.78 4542050.505 118 54
-13627451.54 4542044.874 119 54
-13627376.95 4542042.059 120 54
-13627304.6 4542037.836 121 54
-13627235.58 4542033.614 122 54
-13627167.67 4542029.391 123 54
-13627097.54 4542023.761 124 54
-13627030.75 4542019.538 125 54
-13626961.73 4542015.315 126 54
-13626891.6 4542011.092 127 54
-13626817.02 4542016.723 128 54
-13626745.77 4542074.434 129 54
-13626743.55 4542127.923 130 54
-13626727.96 4542333.435 131 54
-13626716.83 4542503.759 132 54
-13626647.81 4542498.129 133 54
-13626638.91 4542612.149 134 54
-13626569.89 4542607.926 135 54
-13626504.21 4542603.703 136 54
-13626494.19 4542716.317 137 54
-13626447.44 4542713.502 138 54
-13626424.06 4542712.094 139 54
-13626394 4542709.279 140 54
-13626380.64 4542707.871 141 54
-13626359.49 4542706.463 142 54
-13626283.8 4542702.24 143 54
-13626286.02 4542651.564 144 54
-13626175.82 4542645.933 145 54
-13626145.76 4542643.118 146 54
-13626124.61 4542640.303 147 54
-13626134.63 4542533.32 148 54
-13626061.16 4542558.658 149 54
-13626013.29 4542574.142 150 54
-13625981.01 4542585.404 151 54
-13625855.22 4542630.449 152 54
-13625682.67 4542499.536 153 54
-13625668.2 4542488.275 154 54
-13625651.5 4542477.014 155 54
-13625517.92 4542381.294 156 54
-13625452.24 4542334.842 157 54
-13625347.6 4542260.238 158 54
-13625322 4542202.526 159 54
-13625317.54 4542194.08 160 54
-13625286.37 4542132.145 161 54
-13625306.41 4542099.771 162 54
-13625320.88 4541961.827 163 54
-13625349.83 4541866.112 164 54
-13625254.09 4541819.662 165 54
-13625159.47 4541722.541 166 54
-13625019.21 4541616.975 167 54
-13624963.55 4541500.151 168 54
-13624992.49 4541305.915 169 54
-13624936.83 4541297.47 170 54
-13624995.83 4541208.799 171 54
-13624787.66 4541061.014 172 54
-13624847.77 4540970.937 173 54
-13624801.02 4540937.159 174 54
