-13632729.19 4538332.309 91 20
-13632667.97 4538415.328 92 20
-13632664.63 4538450.505 93 20
-13632698.03 4538488.497 94 20
-13632669.08 4538488.497 95 20
-13632549.97 4538488.497 96 20
-13632465.37 4538488.497 97 20
-13632399.69 4538488.497 98 20
-13632250.52 4538487.09 99 20
-13632239.39 4538577.146 100 20
-13632263.88 4538594.031 101 20
-13632336.24 4538636.245 102 20
-13632400.8 4538675.645 103 20
-13632463.14 4538709.416 104 20
-13632536.61 4538743.188 105 20
-13632618.99 4538765.702 106 20
-13632661.29 4538772.738 107 20
-13632715.84 4538776.959 108 20
-13632773.72 4538785.402 109 20
-13632872.8 4538782.588 110 20
-13632969.64 4538751.63 111 20
-13632972.98 4538872.646 112 20
-13632972.98 4538886.717 113 20
-13633210.1 4538907.825 114 20
-13633234.59 4538914.861 115 20
-13633333.66 4538933.154 116 20
-13633398.22 4538934.561 117 20
-13633413.81 4538934.561 118 20
-13633450.55 4538934.561 119 20
-13633465.02 4538934.561 120 20
-13633561.86 4538941.597 121 20
-13633600.83 4538958.483 122 20
-13633599.71 4538973.962 123 20
-13633634.22 4539011.956 124 20
-13633648.69 4539054.171 125 20
-13633654.26 4539097.794 126 20
-13633640.9 4539230.071 127 20
-13633618.64 4539234.293 128 20
-13633637.56 4539256.808 129 20
-13633774.48 4539363.757 130 20
-13633781.16 4539382.051 131 20
-13633772.26 4539507.296 132 20
-13633784.5 4539593.138 133 20
-13633806.77 4539763.418 134 20
-13633827.92 4539804.23 135 20
-13633912.52 4539804.23 136 20
-13633997.12 4539860.521 137 20
-13634017.16 4539877.409 138 20
-13634080.61 4539956.218 139 20
-13634080.61 4540057.545 140 20
-13633993.78 4540054.73 141 20
-13633974.86 4540053.323 142 20
-13633909.18 4540071.618 143 20
-13633895.82 4540080.062 144 20
-13633865.77 4540091.32 145 20
-13633864.65 4540112.43 146 20
-13633857.97 4540275.682 147 20
-13633852.41 4540423.455 148 20
-13633843.5 4540637.378 149 20
-13633839.05 4540749.971 150 20
-13633829.03 4540920.269 151 20
-13633825.69 4541004.716 152 20
-13633821.24 4541131.388 153 20
-13633817.9 4541201.761 154 20
-13633822.35 4541297.47 155 20
-13633832.37 4541341.102 156 20
-13633834.6 4541408.662 157 20
-13633840.16 4541505.781 158 20
-13633846.84 4541609.938 159 20
-13633851.3 4541697.205 160 20
-13633867.99 4541995.609 161 20
-13633788.96 4541997.016 162 20
-13633758.9 4541998.424 163 20
-13633722.16 4541999.832 164 20
-13633659.83 4542001.239 165 20
-13633628.66 4542002.647 166 20
-13633603.05 4542002.647 167 20
-13633559.64 4542004.054 168 20
-13633544.05 4542004.054 169 20
-13633535.15 4542004.054 170 20
-13633493.96 4542011.092 171 20
-13633468.36 4542023.761 172 20
-13633422.72 4542153.26 173 20
-13633362.6 4542281.353 174 20
-13633194.51 4542475.606 175 20
-13633072.06 4542609.334 176 20
-13632966.31 4542724.763 177 20
-13632829.38 4542889.464 178 20
-13632851.65 4542902.133 179 20
-13632865 4542911.987 180 20
-13632918.44 4542940.141 181 20
-13632937.36 4542948.587 182 20
-13632838.29 4543263.92 183 20
-13632860.55 4543261.105 184 20
-13632869.46 4543365.279 185 20
-13632879.48 4543455.377 186 20
-13632762.59 4543473.678 187 20
-13632698.03 4543479.309 188 20
-13632583.37 4543596.156 189 20
-13632650.16 4543659.507 190 20
-13632637.91 4543670.77 191 20
-13632695.8 4543718.635 192 20
-13632673.54 4543850.971 193 20
-13632760.36 4543886.167 194 20
-13633112.13 4543756.646 195 20
