-13632300.61 4546307.934 87 7
-13632291.71 4546179.791 88 7
-13632285.03 4545950.265 89 7
-13632309.52 4545940.408 90 7
-13632328.44 4545933.368 91 7
-13632356.27 4545923.511 92 7
-13632377.43 4545917.879 93 7
-13632397.46 4545913.654 94 7
-13632382.99 4545646.116 95 7
-13632500.99 4545639.076 96 7
-13632498.76 4545577.12 97 7
-13632555.54 4545487.004 98 7
-13632542.18 4545379.993 99 7
-13632611.2 4545371.544 100 7
-13632605.63 4545291.286 101 7
-13632600.06 4545203.989 102 7
-13632596.72 4545153.3 103 7
-13632587.82 4544854.806 104 7
-13632554.42 4544584.479 105 7
-13632506.56 4544530.978 106 7
-13632395.24 4544408.489 107 7
-13632365.18 4544373.291 108 7
-13632315.09 4544297.264 109 7
-13632287.26 4544233.909 110 7
-13632204.88 4544090.306 111 7
-13632163.69 4544039.623 112 7
-13632152.56 4544026.952 113 7
-13632143.65 4544017.097 114 7
-13632125.84 4543995.979 115 7
-13632077.98 4543938.257 116 7
-13632063.5 4543918.547 117 7
-13632054.6 4543903.061 118 7
-13632044.58 4543850.971 119 7
-13632065.73 4543814.367 120 7
-13632070.18 4543808.736 121 7
-13632094.67 4543784.803 122 7
-13632059.05 4543731.306 123 7
-13632037.9 4543700.334 124 7
-13632202.65 4543535.621 125 7
-13632240.5 4543500.426 126 7
-13632264.99 4543476.493 127 7
-13632291.71 4543448.338 128 7
-13632325.11 4543411.736 129 7
-13632504.33 4543237.173 130 7
-13632406.37 4543172.416 131 7
-13632322.88 4543121.738 132 7
-13632167.03 4542909.172 133 7
-13632300.61 4542885.24 134 7
-13632394.12 4542875.387 135 7
-13632489.86 4542869.756 136 7
-13632497.65 4542869.756 137 7
-13632596.72 4542768.402 138 7
-13632629.01 4542764.179 139 7
-13632773.72 4542719.133 140 7
-13632843.85 4542679.718 141 7
-13632881.7 4542652.972 142 7
-13633035.32 4542479.829 143 7
-13633112.13 4542396.778 144 7
-13633221.23 4542292.614 145 7
-13633162.23 4542033.614 146 7
-13633152.21 4541795.734 147 7
-13633155.55 4541707.058 148 7
-13633155.55 4541698.613 149 7
-13633158.89 4541614.16 150 7
-13633172.25 4541469.185 151 7
-13633223.45 4541350.955 152 7
-13633177.81 4541324.212 153 7
-13633143.3 4541297.47 154 7
-13633101 4541242.578 155 7
-13633086.53 4541208.799 156 7
-13633045.34 4541113.09 157 7
-13633026.42 4541082.126 158 7
-13632998.59 4541041.31 159 7
-13632964.08 4541000.494 160 7
-13632927.34 4540959.678 161 7
-13633207.87 4540834.416 162 7
-13633161.11 4540755.6 163 7
-13633160 4540454.417 164 7
-13633217.89 4540346.05 165 7
-13633269.09 4540175.76 166 7
-13633285.79 4540175.76 167 7
-13633283.57 4539894.296 168 7
-13633280.23 4539648.022 169 7
-13633380.41 4539648.022 170 7
-13633481.71 4539648.022 171 7
-13633481.71 4539553.735 172 7
-13633490.62 4539424.268 173 7
-13633511.77 4539452.413 174 7
-13633532.92 4539481.965 175 7
-13633540.71 4539493.223 176 7
-13633547.39 4539503.074 177 7
-13633569.66 4539535.441 178 7
-13633596.37 4539588.917 179 7
-13633598.6 4539564.993 180 7
-13633600.83 4539549.513 181 7
-13633594.15 4539529.812 182 7
-13633588.58 4539494.631 183 7
-13633571.88 4539427.083 184 7
-13633536.26 4539300.432 185 7
-13633496.19 4539159.711 186 7
-13633475.04 4539078.094 187 7
-13633459.45 4538993.663 188 7
-13633453.88 4538955.669 189 7
-13633444.98 4538878.274 190 7
-13633438.3 4538764.295 191 7
-13633437.19 4538731.93 192 7
-13633434.96 4538623.581 193 7
-13633434.96 4538557.446 194 7
-13633434.96 4538506.79 195 7
-13633437.19 4538394.221 196 7
-13633440.53 4538352.008 197 7
-13633444.98 4538294.318 198 7
-13633485.05 4537889.085 199 7
-13633489.51 4537839.839 200 7
-13633668.73 4537793.407 201 7
-13633714.37 4537780.744 202 7
-13633756.67 4537769.488 203 7
-13633776.71 4537763.86 204 7
-13633822.35 4537749.79 205 7
-13633920.31 4537718.836 206 7
-13634137.39 4537637.23 207 7
-13634364.48 4537552.81 208 7
-13634527 4537493.717 209 7
-13634667.27 4537438.845 210 7
-13634659.47 4537427.589 211 7
-13634522.55 4537478.24 212 7
-13634358.91 4537538.74 213 7
-13634130.71 4537624.567 214 7
