-13627919.08 4548220.401 182 74
-13627923.53 4548244.344 183 74
-13627926.87 4548271.105 184 74
-13627942.46 4548376.738 185 74
-13627768.8 4548400.681 186 74
-13627754.33 4548402.09 187 74
-13627576.22 4548431.667 188 74
-13627586.23 4548499.273 189 74
-13627598.48 4548566.88 190 74
-13627414.8 4548596.458 191 74
-13627435.95 4548728.855 192 74
-13627455.99 4548858.438 193 74
-13627467.12 4548926.047 194 74
-13627478.25 4548992.247 195 74
-13627489.39 4549058.448 196 74
-13627498.29 4549121.833 197 74
-13627510.54 4549188.035 198 74
-13627521.67 4549254.237 199 74
-13627530.57 4549319.032 200 74
-13627539.48 4549385.235 201 74
-13627394.76 4549407.772 202 74
-13627355.8 4549414.815 203 74
-13627174.35 4549442.987 204 74
-13627195.5 4549573.987 205 74
-13627217.77 4549709.214 206 74
-13627237.8 4549838.809 207 74
-13627248.94 4549907.833 208 74
-13627258.96 4549972.631 209 74
-13627266.75 4550020.526 210 74
-13627276.77 4550102.229 211 74
-13627299.03 4550226.193 212 74
-13627117.58 4550257.185 213 74
-13626933.9 4550286.768 214 74
-13626953.94 4550412.143 215 74
-13626971.75 4550534.703 216 74
-13626992.9 4550660.081 217 74
-13626931.68 4550669.943 218 74
-13626900.51 4550674.169 219 74
-13626809.22 4550691.074 220 74
-13626717.94 4550705.162 221 74
-13626676.75 4550712.205 222 74
-13626625.55 4550719.249 223 74
-13626644.47 4550834.769 224 74
