63.98	12.70	30.33
66.00	9.98	30.44
46.35	22.22	28.93
44.01	23.90	27.92
47.26	27.78	27.24
10.20	32.29	32.53
11.25	28.05	32.64
13.07	28.97	35.43
50.68	-142.81	-6.46
43.35	-145.86	-9.16
42.33	-135.54	-16.33
47.15	44.85	45.23
50.38	43.98	39.60
46.33	44.76	38.80
-17.06	35.24	-12.07
-17.59	37.55	-14.44
-19.55	34.59	-13.79
-66.40	-18.76	-58.97
-65.38	-20.88	-50.19
-67.46	-22.32	-59.23
17.59	37.55	14.43
17.51	39.64	17.03
20.27	37.22	15.94
36.97	18.29	32.94
34.97	19.53	31.10
39.88	21.08	29.40
68.17	-52.83	26.07
63.41	-54.82	35.55
64.64	-51.41	36.53
-113.15	-16.43	-56.22
-110.77	-10.00	-56.95
-106.56	-12.63	-65.33
37.80	37.11	25.12
34.81	37.90	24.21
35.10	41.38	26.93
48.26	38.13	29.80
51.59	36.83	30.29
49.73	32.29	27.91
-12.19	24.99	-8.28
-13.20	24.04	-11.14
-9.80	23.10	-9.30
-84.55	-52.81	-70.15
-74.82	-53.76	-65.22
-83.82	-58.31	-69.37
-92.89	-109.27	-11.50
-95.27	-114.67	-22.00
-90.06	-120.92	-19.57
64.18	1.36	34.26
69.70	4.16	30.40
65.64	-1.54	34.42
-50.68	-142.81	6.45
-48.90	-132.73	13.74
-55.24	-129.49	11.17
99.78	-2.96	31.94
101.89	-8.02	31.00
93.19	-8.19	26.96
32.41	-101.19	-9.80
36.50	-99.32	-7.71
43.74	-107.86	-13.30
-35.81	-148.39	11.88
-35.56	-137.91	18.93
-43.35	-145.86	9.16
-90.84	-96.90	-5.87
-94.43	-91.19	-8.10
-97.29	-103.12	-13.85
21.55	-141.23	-24.14
14.38	-142.16	-26.73
14.80	-129.71	-29.12
-39.70	43.36	-49.08
-42.94	45.31	-44.11
-38.85	45.51	-42.89
-39.24	32.02	-24.67
-37.80	37.11	-25.12
-40.79	36.16	-25.95
74.82	-53.76	65.22
84.55	-52.81	70.15
75.46	-49.04	65.84
-64.39	35.69	-35.56
-61.50	31.66	-31.25
-60.63	37.60	-35.30
6.49	23.26	4.12
8.68	25.11	3.14
9.22	23.92	6.22
16.70	-104.67	32.73
12.24	-105.72	30.74
13.27	-116.03	37.91
-17.50	-97.49	-22.46
-21.36	-96.30	-24.35
-24.39	-93.06	-12.67
25.03	43.83	27.53
25.69	41.97	23.85
21.94	43.41	26.25
-40.79	36.16	-25.95
-43.79	35.04	-26.69
-41.95	30.75	-25.61
56.86	39.24	34.94
54.92	35.31	30.70
53.10	40.63	34.49
-3.66	37.79	-12.27
-6.52	38.56	-11.02
-3.70	37.93	-9.48
-62.37	-11.33	-49.33
-62.15	-8.96	-57.47
-61.07	-8.37	-48.82
80.75	12.98	70.20
89.90	14.11	65.86
85.78	18.33	65.54
-92.50	-70.01	-9.77
-94.34	-64.67	-11.64
-102.67	-73.17	-14.40
1.91	29.71	19.13
4.03	27.58	21.67
3.26	31.08	21.72
-66.04	-24.25	-50.25
-67.43	-23.74	-41.20
-67.74	-27.13	-40.95
-13.35	-96.20	-6.90
-9.57	-96.84	-4.94
-5.61	-99.71	-16.61
22.94	36.81	17.40
25.64	36.31	18.80
24.48	33.17	17.11
-44.15	17.92	-32.15
-46.35	22.22	-28.93
-48.64	20.40	-29.86
87.29	-22.47	23.54
97.04	-22.44	23.83
87.82	-26.81	22.48
-20.33	31.10	-13.74
-17.99	28.60	-12.03
-18.14	32.01	-11.77
84.39	-10.05	26.22
85.56	-14.08	25.41
77.35	-16.06	28.19
64.48	-10.87	41.25
62.37	-11.33	49.33
61.06	-8.37	48.82
1.40	-107.21	-24.60
5.97	-107.15	-22.50
8.10	-117.74	-29.15
47.92	-92.38	-1.55
43.40	-86.24	9.04
51.40	-89.66	0.45
12.21	32.15	5.24
14.24	30.84	7.47
12.23	29.08	5.07
-0.84	34.37	11.42
1.27	35.90	13.30
1.12	36.63	10.62
-25.30	24.78	-20.96
-27.18	23.83	-23.09
-22.62	22.31	-22.96
-77.43	-12.62	-71.71
-75.19	-8.45	-71.29
-69.85	-14.40	-66.38
98.27	-43.15	18.40
107.75	-48.34	21.72
97.80	-48.51	16.83
21.03	-128.82	-26.69
18.75	-116.53	-24.64
27.17	-127.53	-24.25
-46.24	16.16	-33.40
-44.15	17.92	-32.15
-48.64	20.40	-29.86
-54.20	36.70	-59.35
-49.74	37.80	-57.93
-51.42	30.83	-62.47
-19.51	-105.34	16.15
-14.45	-98.82	6.57
-23.90	-104.21	14.03
-17.09	-95.36	-8.84
-20.77	-94.31	-10.77
-26.01	-95.61	0.56
52.40	24.21	28.54
48.64	20.40	29.86
49.86	26.07	27.93
84.86	-85.51	3.74
73.99	-80.57	3.71
76.65	-76.36	5.64
51.24	-83.97	48.34
48.10	-87.15	46.86
54.55	-93.37	54.85
-5.99	24.63	-21.03
-5.14	23.91	-18.02
-8.83	22.65	-19.88
1.86	28.40	-11.60
3.21	29.59	-9.47
2.60	26.69	-8.96
-1.12	36.63	-10.62
-0.83	37.02	-7.93
1.36	35.18	-8.91
61.32	-125.84	-8.62
55.24	-129.49	-11.17
55.62	-115.30	-12.12
2.79	37.61	3.76
-0.71	37.30	2.25
0.22	37.20	5.16
-15.24	24.94	-34.67
-13.61	24.40	-31.79
-18.44	21.97	-32.96
-103.20	-69.84	-64.58
-109.97	-76.27	-55.80
-111.68	-68.83	-57.36
-4.15	22.90	-2.09
-6.41	24.40	-0.92
-6.49	23.26	-4.12
25.69	41.97	23.85
28.77	41.93	24.96
28.90	39.01	22.14
14.91	37.80	12.88
17.06	35.24	12.07
14.53	35.86	10.33
118.18	-44.54	52.01
113.52	-46.65	61.33
118.21	-52.00	50.65
74.23	-5.49	29.69
69.21	-10.84	34.35
68.17	-7.65	34.46
1.89	31.48	-11.77
2.77	32.57	-9.45
3.21	29.59	-9.47
33.34	17.51	36.92
36.97	18.29	32.94
38.99	16.96	34.71
-55.64	29.38	-64.00
-59.92	27.59	-65.39
-63.34	33.41	-61.81
-89.53	21.47	-58.50
-91.46	21.90	-50.16
-87.28	25.84	-50.21
14.53	35.86	10.33
11.90	36.46	8.61
12.20	37.99	11.31
24.65	29.27	17.60
23.45	25.72	18.77
21.62	26.65	16.55
-61.57	-1.13	-63.54
-64.29	5.52	-68.21
-59.16	1.64	-62.50
66.93	-20.42	41.36
65.38	-20.88	50.19
64.54	-17.59	50.01
-90.30	-75.28	-7.82
-92.50	-70.01	-9.77
-100.35	-79.29	-12.37
7.26	35.08	1.11
5.26	36.87	2.33
8.36	35.96	4.04
-77.05	25.58	-64.46
-68.46	22.89	-67.74
-72.67	19.98	-68.71
-17.51	39.64	-17.03
-20.30	39.66	-18.41
-20.27	37.22	-15.95
-13.35	-96.20	-6.90
-5.61	-99.71	-16.61
-9.61	-99.19	-18.58
-99.73	-16.68	-71.16
-108.85	-18.97	-64.80
-106.56	-12.63	-65.33
10.88	23.41	25.91
12.16	23.89	28.87
8.24	26.26	26.92
-60.88	6.85	-33.69
-57.61	3.15	-39.09
-55.90	5.62	-38.37
-28.08	-150.39	14.61
-25.64	-157.68	4.56
-20.21	-151.85	17.35
-18.37	-97.96	4.55
-9.57	-96.84	-4.94
-13.35	-96.20	-6.90
-45.67	42.69	-33.31
-42.03	43.38	-32.58
-42.37	45.28	-37.91
63.42	-65.83	54.51
69.00	-72.42	61.61
70.95	-67.84	62.67
-68.13	33.53	-35.73
-64.39	35.69	-35.56
-67.09	38.01	-41.76
12.97	37.72	33.78
10.61	36.46	31.49
12.28	33.46	35.12
58.60	-3.22	55.87
56.65	-0.62	54.89
58.08	-2.83	47.49
84.55	-52.81	70.15
84.89	-47.35	70.80
75.46	-49.04	65.84
-64.14	-81.27	-59.19
-61.23	-85.48	-57.83
-71.07	-90.33	-62.29
-52.53	4.08	-52.58
-51.49	8.56	-58.61
-50.39	6.16	-51.25
-28.66	33.20	-50.73
-25.50	32.78	-48.38
-29.16	27.23	-50.63
85.78	18.63	35.08
82.40	12.06	30.35
79.73	15.51	30.75
43.66	13.52	53.60
46.25	12.07	55.39
45.38	18.00	59.44
2.77	32.57	-9.45
1.89	31.48	-11.77
0.84	34.37	-11.42
42.30	19.16	57.53
39.30	20.10	55.50
41.11	14.78	51.70
-100.00	-108.12	-24.36
-104.21	-101.32	-26.63
-102.94	-104.22	-37.98
75.77	-39.72	66.73
75.46	-35.18	66.99
69.52	-37.61	59.07
-7.98	-116.98	-35.76
-12.24	-105.72	-30.74
-7.73	-106.49	-28.72
38.85	45.51	42.89
42.37	45.28	37.90
38.51	45.56	36.91
115.11	-23.13	55.36
113.15	-16.43	56.22
108.85	-18.97	64.80
17.06	35.24	12.07
17.59	37.55	14.43
19.55	34.59	13.79
-49.53	-76.49	-26.51
-48.25	-79.39	-37.85
-52.04	-73.71	-28.01
91.26	19.57	41.79
91.46	21.90	50.16
95.46	17.59	49.99
-115.20	-42.13	-31.45
-115.12	-48.94	-29.86
-108.00	-42.20	-23.33
43.79	35.04	26.69
40.79	36.16	25.95
41.62	40.14	28.54
-39.84	-118.92	-49.67
-47.86	-128.37	-48.79
-45.18	-115.75	-51.71
-73.99	-26.42	-67.13
-81.15	-21.65	-72.13
-72.85	-22.24	-67.01
-10.46	22.55	-12.37
-13.20	24.04	-11.14
-14.25	23.28	-14.00
9.65	27.14	29.80
12.16	23.89	28.87
13.61	24.40	31.79
-89.01	-103.59	-56.45
-97.60	-105.02	-48.45
-92.87	-97.14	-58.29
-1.04	24.33	8.01
-2.61	26.69	8.96
-2.90	25.02	6.14
50.27	-112.23	53.67
53.84	-124.54	50.98
59.50	-120.32	53.10
-87.29	-22.47	-23.54
-78.55	-23.51	-26.77
-86.53	-18.23	-24.52
-85.17	25.38	-58.29
-81.48	22.16	-65.07
-85.78	18.33	-65.54
8.03	26.75	0.16
6.19	26.10	-2.14
7.09	28.85	-2.60
72.52	28.59	63.72
64.20	25.43	66.63
68.46	22.89	67.74
-67.10	-121.81	6.11
-65.46	-108.04	7.39
-72.57	-117.42	3.62
-33.79	34.13	-22.56
-31.86	30.49	-21.69
-31.07	34.98	-21.38
-58.75	35.24	-60.65
-55.64	29.38	-64.00
-63.34	33.41	-61.81
48.25	-79.39	37.85
51.24	-83.97	48.34
50.93	-76.49	39.27
64.42	-92.33	-2.39
57.82	-83.70	4.33
67.87	-88.58	-0.31
75.77	-39.72	66.73
84.85	-41.95	71.33
84.44	-36.66	71.73
6.71	29.90	27.20
5.27	28.73	24.46
8.24	26.26	26.92
54.88	22.19	29.07
52.40	24.21	28.54
58.37	26.85	29.11
-3.88	22.47	-5.39
-1.58	22.50	-3.49
-4.15	22.90	-2.09
-89.01	-103.59	-56.45
-84.65	-109.79	-54.51
-93.15	-111.73	-46.36
-64.82	-115.75	-55.15
-55.07	-108.39	-55.57
-59.50	-120.32	-53.11
-66.75	-38.43	-49.46
-67.82	-34.02	-40.15
-67.57	-37.50	-39.61
-21.99	22.13	-38.49
-25.65	19.78	-35.76
-24.00	22.16	-41.17
-68.96	17.15	-29.52
-63.98	12.70	-30.34
-61.85	15.29	-30.14
-14.42	-140.88	-36.93
-10.33	-129.05	-38.65
-7.28	-141.96	-34.42
-51.72	14.94	-62.89
-54.91	13.01	-64.43
-56.96	20.42	-66.31
-66.45	19.83	-29.55
-67.90	27.15	-31.44
-71.00	24.56	-31.40
-74.02	21.76	-31.27
-71.00	24.56	-31.40
-75.46	28.39	-35.77
-63.87	-4.12	-64.45
-61.57	-1.13	-63.54
-60.44	-6.01	-56.74
-54.10	6.48	-60.03
-51.49	8.56	-58.61
-52.53	4.08	-52.58
78.07	-43.03	21.75
70.23	-45.73	28.29
70.97	-42.15	29.28
-49.37	41.78	-33.95
-50.38	43.98	-39.60
-53.11	40.63	-34.49
-9.65	27.14	-29.80
-11.25	28.05	-32.64
-8.35	31.09	-29.90
84.92	8.41	29.85
82.40	12.06	30.35
88.96	14.83	34.66
52.86	4.47	44.68
55.90	5.62	38.37
57.61	3.15	39.09
-25.64	-157.68	4.56
-21.68	-160.54	-7.11
-17.23	-159.07	7.38
-54.20	36.70	-59.35
-57.36	40.50	-54.25
-52.78	41.70	-53.13
5.64	31.16	-5.02
4.40	30.49	-7.32
3.67	33.35	-7.09
-66.73	-76.91	-60.45
-61.48	-69.70	-53.46
-59.29	-73.47	-52.31
17.36	30.73	40.83
19.85	31.52	43.43
17.11	35.67	40.08
-72.53	28.59	-63.72
-68.46	22.89	-67.74
-77.05	25.58	-64.46
4.40	30.49	-7.32
5.64	31.16	-5.02
5.57	28.24	-4.90
73.99	-26.42	67.13
74.86	-30.73	67.12
82.57	-26.48	72.13
59.91	27.59	65.38
63.33	33.41	61.80
55.64	29.38	64.00
59.16	1.64	62.50
58.60	-3.22	55.87
61.57	-1.13	63.54
57.81	-66.98	43.09
59.70	-63.59	44.21
60.37	-61.46	33.33
-25.94	20.84	-27.82
-31.02	21.80	-27.22
-27.69	20.08	-30.19
1.24	22.84	6.76
3.88	22.47	5.39
3.83	22.49	8.65
-42.30	19.16	-57.53
-39.30	20.10	-55.50
-41.11	14.78	-51.70
1.04	24.33	-8.01
-1.24	22.84	-6.76
-1.23	23.54	-9.92
17.23	-159.07	-7.38
20.21	-151.85	-17.35
25.64	-157.68	-4.56
-4.15	22.90	-2.09
-2.16	22.71	-0.17
-4.46	23.94	1.17
-31.02	21.80	-27.22
-32.98	20.70	-29.19
-27.69	20.08	-30.19
-34.97	19.53	-31.10
-31.40	18.42	-34.74
-29.51	19.27	-32.49
-78.47	-100.14	-60.77
-89.01	-103.59	-56.45
-82.18	-94.43	-62.46
-98.26	-32.61	-21.28
-88.17	-35.72	-20.10
-88.11	-31.23	-21.33
8.22	39.52	18.63
10.74	40.50	20.30
11.46	40.22	17.06
78.06	-95.15	-0.57
86.85	-102.42	3.57
82.46	-107.69	1.22
-48.53	16.60	-61.23
-46.25	12.07	-55.39
-48.87	10.42	-57.06
-32.03	33.43	-52.97
-28.66	33.20	-50.73
-29.16	27.23	-50.63
-54.63	1.82	-53.79
-52.53	4.08	-52.58
-54.68	2.18	-45.72
-1.56	24.43	-12.97
0.77	25.62	-10.95
-1.23	23.54	-9.92
75.24	6.22	71.78
84.56	8.92	70.72
80.75	12.98	70.20
76.48	-12.44	28.78
84.39	-10.05	26.22
77.35	-16.06	28.19
-88.16	4.48	-71.10
-93.81	9.49	-66.04
-84.56	8.92	-70.72
-4.74	33.91	4.56
-3.01	36.07	3.59
-5.99	34.43	1.80
-29.09	22.83	-25.18
-25.94	20.84	-27.82
-24.25	21.58	-25.41
25.65	19.78	35.76
23.87	20.17	33.19
29.51	19.27	32.49
36.97	18.29	32.94
33.34	17.51	36.92
31.39	18.42	34.74
12.16	23.89	28.87
10.88	23.41	25.91
15.51	21.83	27.24
84.39	-10.05	26.22
91.43	-3.76	27.82
93.19	-8.19	26.96
-12.97	37.72	-33.78
-15.05	41.11	-31.63
-12.42	39.93	-29.67
-70.83	-17.46	-33.85
-71.40	-20.86	-33.46
-66.93	-20.42	-41.36
74.02	21.76	31.27
71.37	14.30	29.41
68.96	17.15	29.52
67.87	-88.58	-0.31
78.06	-95.15	-0.57
74.17	-99.68	-2.80
-23.98	-115.43	22.36
-29.11	-114.00	20.09
-33.20	-125.83	21.81
-40.16	-88.48	-7.18
-44.26	-94.90	3.57
-36.79	-90.54	-5.29
90.30	-75.28	7.82
92.50	-70.01	9.77
100.35	-79.29	12.37
87.49	23.47	42.06
91.26	19.57	41.79
85.78	18.63	35.08
104.31	0.79	39.58
99.78	-2.96	31.94
97.40	1.86	32.77
76.93	18.74	31.06
79.01	25.41	35.64
82.46	22.16	35.41
5.99	34.43	-1.81
7.26	35.08	1.11
8.50	32.54	0.26
9.92	33.59	3.09
10.53	30.69	2.59
8.50	32.54	0.26
-77.86	4.76	-28.56
-82.40	12.06	-30.35
-84.92	8.41	-29.86
-79.43	-17.02	-71.99
-77.43	-12.62	-71.71
-71.46	-18.23	-66.76
11.46	40.22	17.06
10.74	40.50	20.30
14.16	40.79	18.56
-9.29	39.00	-12.56
-6.23	38.74	-13.91
-8.82	39.53	-15.50
96.23	-90.51	60.03
88.26	-82.45	65.51
85.45	-88.52	64.04
89.34	-16.21	73.61
91.30	-21.55	73.55
99.72	-16.68	71.16
1.40	-107.21	-24.60
-5.61	-99.71	-16.61
-1.58	-99.99	-14.62
-108.00	-3.88	-57.54
-104.88	1.92	-58.00
-100.83	-0.88	-65.97
59.61	17.74	29.87
61.84	15.29	30.14
57.14	11.86	32.75
-15.11	29.87	-38.16
-17.06	25.47	-37.50
-19.08	25.98	-40.27
-5.26	36.87	-2.34
-2.79	37.61	-3.76
-6.09	37.44	-5.30
28.21	-102.82	-11.91
32.41	-101.19	-9.80
39.01	-110.21	-15.55
-47.27	27.78	-27.24
-44.01	23.90	-27.92
-44.62	29.34	-26.47
92.90	-27.12	73.34
83.67	-31.49	72.00
94.13	-32.89	73.00
83.67	-31.49	72.00
84.44	-36.66	71.73
94.13	-32.89	73.00
-118.78	-42.96	-41.52
-114.82	-35.43	-32.93
-118.26	-35.81	-42.91
-43.79	35.04	-26.69
-44.93	39.23	-29.22
-46.77	33.75	-27.34
-35.53	23.84	-26.35
-36.78	28.20	-24.41
-39.21	26.89	-25.65
-46.33	44.76	-38.80
-50.38	43.98	-39.60
-49.37	41.78	-33.95
64.39	35.69	35.56
67.09	38.01	41.76
68.13	33.53	35.73
-76.65	-76.36	-5.65
-84.87	-85.51	-3.74
-73.99	-80.57	-3.71
-50.87	18.46	-30.71
-46.24	16.16	-33.40
-48.64	20.40	-29.86
-39.88	21.08	-29.40
-41.63	25.46	-26.82
-44.01	23.90	-27.92
-81.62	-1.82	-72.95
-75.19	-8.45	-71.29
-84.47	-6.33	-73.32
-9.61	-99.19	-18.58
-5.61	-99.71	-16.61
-3.18	-106.99	-26.67
-24.25	21.58	-25.41
-19.18	21.27	-25.16
-22.62	22.31	-22.96
22.58	-126.20	43.21
21.46	-139.32	39.40
28.37	-137.27	41.82
85.45	-88.52	64.04
76.90	-80.06	65.08
74.18	-85.27	63.74
-17.06	25.47	-37.50
-21.99	22.13	-38.49
-19.08	25.98	-40.27
-52.86	4.47	-44.68
-52.53	4.08	-52.58
-50.39	6.16	-51.25
28.08	-150.39	-14.62
33.92	-155.69	-1.75
25.64	-157.68	-4.56
5.26	36.87	2.33
6.09	37.44	5.30
8.36	35.96	4.04
100.83	-0.88	65.97
91.51	-0.32	71.34
94.57	-5.46	71.43
68.31	-26.00	59.37
68.95	-29.78	59.38
73.99	-26.42	67.13
-108.00	-42.20	-23.33
-107.75	-48.34	-21.72
-98.27	-43.15	-18.40
-93.62	-117.79	-33.47
-95.27	-114.67	-22.00
-98.54	-111.14	-35.77
36.22	16.81	47.59
33.89	17.60	45.39
37.41	15.42	41.06
74.23	-5.49	29.69
79.75	1.27	28.11
81.47	-2.37	27.57
-15.04	-106.21	18.27
-23.98	-115.43	22.36
-18.75	-116.53	24.64
-5.14	23.91	-18.02
-4.49	23.29	-14.96
-8.03	22.41	-16.81
-8.82	39.53	-15.50
-11.46	40.22	-17.06
-12.02	39.31	-14.09
51.42	30.83	62.47
47.27	31.93	60.82
45.74	24.98	61.35
88.16	-35.72	20.10
88.11	-31.23	21.33
98.26	-32.61	21.28
84.39	-10.05	26.22
76.48	-12.44	28.78
83.02	-6.14	26.93
-12.25	-152.74	20.08
-8.73	-159.86	10.20
-4.24	-153.08	22.81
-74.33	-105.62	-58.99
-63.76	-99.85	-59.11
-69.77	-110.83	-57.11
66.93	-20.42	41.36
70.83	-17.46	33.85
71.40	-20.86	33.46
-15.05	41.11	-31.63
-18.20	43.11	-28.98
-15.35	42.18	-27.35
44.62	29.34	26.47
43.79	35.04	26.69
46.77	33.75	27.34
-115.75	-72.43	-34.87
-112.09	-69.70	-24.51
-113.58	-62.77	-26.39
47.86	-128.37	48.78
49.44	-139.81	41.09
56.25	-135.84	43.51
-72.67	19.98	-68.71
-76.78	16.67	-69.53
-81.48	22.16	-65.07
-87.82	-26.81	-22.48
-88.11	-31.23	-21.33
-78.97	-31.21	-25.01
1.86	28.40	-11.60
0.77	25.62	-10.95
0.14	26.97	-13.77
66.44	19.83	29.55
61.84	15.29	30.14
59.61	17.74	29.87
52.40	24.21	28.54
54.88	22.19	29.07
50.87	18.46	30.71
-8.22	39.52	-18.64
-10.74	40.50	-20.30
-11.46	40.22	-17.06
-72.53	28.59	-63.72
-67.94	31.20	-62.83
-64.20	25.43	-66.63
39.70	43.36	49.08
42.94	45.31	44.11
38.85	45.51	42.89
-63.60	-63.13	-22.17
-58.56	-64.67	-32.11
-60.37	-61.46	-33.33
-23.45	25.72	-18.77
-19.53	23.82	-17.94
-21.62	26.65	-16.56
-22.56	32.21	-45.95
-23.72	26.81	-45.61
-26.34	27.08	-48.16
20.21	-151.85	-17.35
14.38	-142.16	-26.73
21.55	-141.23	-24.14
-2.16	25.42	-15.94
0.14	26.97	-13.77
-1.56	24.43	-12.97
-1.91	29.71	-19.13
-0.77	28.34	-16.49
-2.99	26.48	-18.83
79.75	1.27	28.11
87.27	4.55	29.27
81.47	-2.37	27.57
-65.06	-49.37	-47.78
-68.50	-49.75	-57.76
-65.84	-45.72	-48.44
-29.09	22.83	-25.18
-27.18	23.83	-23.09
-31.17	26.22	-23.03
-49.13	-148.50	-29.49
-42.33	-143.30	-38.61
-41.37	-151.87	-26.83
-8.22	39.52	-18.64
-5.53	37.53	-20.07
-7.76	38.81	-22.00
-44.01	23.90	-27.92
-46.35	22.22	-28.93
-42.03	19.56	-30.81
-61.57	-1.13	-63.54
-63.87	-4.12	-64.45
-67.25	2.45	-69.19
53.10	40.63	34.49
54.50	42.92	40.29
56.86	39.24	34.94
-32.98	20.70	-29.19
-35.53	23.84	-26.35
-37.71	22.51	-27.91
96.23	-90.51	60.03
85.45	-88.52	64.04
92.87	-97.14	58.29
-17.88	42.20	-33.50
-20.91	43.17	-35.29
-21.21	43.92	-30.53
-1.27	35.90	-13.30
-3.49	37.24	-15.13
-3.66	37.79	-12.27
-55.62	-115.30	12.12
-60.67	-111.82	9.74
-61.32	-125.84	8.62
3.26	31.08	21.72
3.78	34.57	21.16
2.07	33.12	18.87
-63.87	-4.12	-64.45
-60.44	-6.01	-56.74
-62.15	-8.96	-57.47
-51.59	36.83	-30.30
-54.92	35.31	-30.70
-52.66	30.66	-28.40
-85.56	-14.08	-25.41
-84.39	-10.05	-26.22
-93.19	-8.19	-26.96
-4.08	-129.85	-36.31
-10.33	-129.05	-38.65
-7.98	-116.98	-35.76
8.10	-117.74	-29.15
13.45	-117.30	-26.90
14.80	-129.71	-29.12
-21.99	22.13	-38.49
-17.06	25.47	-37.50
-20.14	22.06	-35.76
102.82	7.88	49.28
101.43	7.37	58.33
104.88	1.92	58.00
43.79	35.04	26.69
44.93	39.23	29.22
46.77	33.75	27.34
-72.73	-4.55	-70.73
-66.03	-7.34	-65.23
-68.03	-10.77	-65.87
24.65	29.27	17.60
26.93	32.36	18.70
26.82	28.31	19.46
-60.72	-2.14	-40.25
-58.08	-2.83	-47.49
-56.42	-0.26	-46.66
-16.15	29.67	-9.75
-15.91	32.94	-9.79
-18.14	32.01	-11.77
55.90	5.62	38.37
52.86	4.47	44.68
50.97	6.64	43.54
-16.81	-158.57	-18.62
-21.68	-160.54	-7.11
-25.17	-156.92	-21.39
41.67	12.89	44.85
47.06	10.56	40.96
43.84	11.44	46.60
-55.54	28.84	-28.80
-49.86	26.07	-27.93
-52.66	30.66	-28.40
66.04	-24.25	50.25
67.74	-27.13	40.95
66.52	-27.71	50.21
63.33	33.41	61.80
59.91	27.59	65.38
67.94	31.20	62.83
-75.93	-135.64	-26.13
-70.48	-135.31	-37.14
-69.14	-140.77	-23.56
-70.48	-135.31	-37.14
-63.72	-140.19	-34.65
-69.14	-140.77	-23.56
17.59	37.55	14.43
14.91	37.80	12.88
14.76	39.53	15.58
-60.63	37.60	-35.30
-61.50	31.66	-31.25
-58.22	33.59	-31.02
111.06	-87.11	30.94
110.11	-76.61	22.55
113.68	-79.81	32.95
95.46	17.59	49.99
99.26	12.91	49.70
94.85	15.35	41.41
110.77	-10.00	56.94
