13824
-998634808 361986219  0
-739026091 762984888  0
-762984888 -739026091  0
739026091 -762984888  0
762984888 739026091  0
-383907243 990414424  0
-990414424 -383907243  0
383907243 -990414424  0
990414424 383907243  0
1058489173 -88916664  0
88916664 1058489173  0
-1058489173 88916664  0
-88916664 -1058489173  0
181192749 1046649268  0
-1046649268 181192749  0
-181192749 -1046649268  0
1046649268 -181192749  0
861409261 -621513948  0
621513948 861409261  0
-861409261 621513948  0
-621513948 -861409261  0
551692653 -907711804  0
907711804 551692653  0
-551692653 907711804  0
-907711804 -551692653  0
-1057673683 -98142156  0
98142156 -1057673683  0
1057673683 98142156  0
-98142156 1057673683  0
996816981 -366962408  0
366962408 996816981  0
-996816981 366962408  0
-366962408 -996816981  0
-766661291 -735211512  0
735211512 -766661291  0
766661291 735211512  0
-735211512 766661291  0
-992316843 -378962776  0
378962776 -992316843  0
992316843 378962776  0
-378962776 992316843  0
94194773 1058032536  0
-1058032536 94194773  0
-94194773 -1058032536  0
1058032536 -94194773  0
-399103883 984388944  0
-984388944 -399103883  0
399103883 -984388944  0
984388944 399103883  0
1059732213 -72616384  0
72616384 1059732213  0
-1059732213 72616384  0
-72616384 -1059732213  0
947964149 -479238432  0
479238432 947964149  0
-947964149 479238432  0
-479238432 -947964149  0
-846176139 -642099248  0
642099248 -846176139  0
846176139 642099248  0
-642099248 846176139  0
1040220973 215048436  0
-215048436 1040220973  0
-1040220973 -215048436  0
215048436 -1040220973  0
-262525203 -1029264796  0
1029264796 -262525203  0
262525203 1029264796  0
-1029264796 262525203  0
-642326419 -846003708  0
846003708 -642326419  0
642326419 846003708  0
-846003708 642326419  0
-478983891 948092788  0
-948092788 -478983891  0
478983891 -948092788  0
948092788 478983891  0
-981347219 406525692  0
-406525692 -981347219  0
981347219 -406525692  0
406525692 981347219  0
795444909 703969388  0
-703969388 795444909  0
-795444909 -703969388  0
703969388 -795444909  0
1006675757 338982924  0
-338982924 1006675757  0
-1006675757 -338982924  0
338982924 -1006675757  0
-136423827 -1053420164  0
1053420164 -136423827  0
136423827 1053420164  0
-1053420164 136423827  0
576825589 891951648  0
-891951648 576825589  0
-576825589 -891951648  0
891951648 -576825589  0
548988021 -909350128  0
909350128 548988021  0
-548988021 909350128  0
-909350128 -548988021  0
151894133 -1051300944  0
1051300944 151894133  0
-151894133 1051300944  0
-1051300944 -151894133  0
-1011549963 324148384  0
-324148384 -1011549963  0
1011549963 -324148384  0
324148384 1011549963  0
-1047987627 -173284264  0
173284264 -1047987627  0
1047987627 173284264  0
-173284264 1047987627  0
303469397 1017944904  0
-1017944904 303469397  0
-303469397 -1017944904  0
1017944904 -303469397  0
675639381 819644392  0
-819644392 675639381  0
-675639381 -819644392  0
819644392 -675639381  0
440692309 -966486312  0
966486312 440692309  0
-440692309 966486312  0
-966486312 -440692309  0
18537837 1062055484  0
-1062055484 18537837  0
-18537837 -1062055484  0
1062055484 -18537837  0
946533293 -482058324  0
482058324 946533293  0
-946533293 482058324  0
-482058324 -946533293  0
684370989 -812368052  0
812368052 684370989  0
-684370989 812368052  0
-812368052 -684370989  0
-1030111379 -259183428  0
259183428 -1030111379  0
1030111379 259183428  0
-259183428 1030111379  0
272354093 -1026707724  0
1026707724 272354093  0
-272354093 1026707724  0
-1026707724 -272354093  0
-1042229523 205092964  0
-205092964 -1042229523  0
1042229523 -205092964  0
205092964 1042229523  0
-880293779 594464772  0
-594464772 -880293779  0
880293779 -594464772  0
594464772 880293779  0
920097069 530779508  0
-530779508 920097069  0
-920097069 -530779508  0
530779508 -920097069  0
-1058989483 -82745256  0
82745256 -1058989483  0
1058989483 82745256  0
-82745256 1058989483  0
389673813 988159816  0
-988159816 389673813  0
-389673813 -988159816  0
988159816 -389673813  0
743460949 758664168  0
-758664168 743460949  0
-743460949 -758664168  0
758664168 -743460949  0
356159061 -1000727848  0
1000727848 356159061  0
-356159061 1000727848  0
-1000727848 -356159061  0
773655669 -727847792  0
727847792 773655669  0
-773655669 727847792  0
-727847792 -773655669  0
-993262859 -376476288  0
376476288 -993262859  0
993262859 376476288  0
-376476288 993262859  0
-1061476107 39673376  0
-39673376 -1061476107  0
1061476107 -39673376  0
39673376 1061476107  0
500802677 936750864  0
-936750864 500802677  0
-500802677 -936750864  0
936750864 -500802677  0
-855427539 -629721548  0
629721548 -855427539  0
855427539 629721548  0
-629721548 855427539  0
-191191571 1044869028  0
-1044869028 -191191571  0
191191571 -1044869028  0
1044869028 191191571  0
230436717 1036920644  0
-1036920644 230436717  0
-230436717 -1036920644  0
1036920644 -230436717  0
831085613 -661515084  0
661515084 831085613  0
-831085613 661515084  0
-661515084 -831085613  0
1061451117 40336444  0
-40336444 1061451117  0
-1061451117 -40336444  0
40336444 -1061451117  0
-428872787 -971788884  0
971788884 -428872787  0
428872787 971788884  0
-971788884 428872787  0
-773200851 -728330932  0
728330932 -773200851  0
773200851 728330932  0
-728330932 773200851  0
-315861139 1014168252  0
-1014168252 -315861139  0
315861139 -1014168252  0
1014168252 315861139  0
-151734027 -1051324064  0
1051324064 -151734027  0
151734027 1051324064  0
-1051324064 151734027  0
-878520203 597082704  0
-597082704 -878520203  0
878520203 -597082704  0
597082704 878520203  0
-576961419 891863792  0
-891863792 -576961419  0
576961419 -891863792  0
891863792 576961419  0
1054501109 127800288  0
-127800288 1054501109  0
-1054501109 -127800288  0
127800288 -1054501109  0
879922261 595014552  0
-595014552 879922261  0
-879922261 -595014552  0
595014552 -879922261  0
149260629 -1051678072  0
1051678072 149260629  0
-149260629 1051678072  0
-1051678072 -149260629  0
-271712683 -1026877656  0
1026877656 -271712683  0
271712683 1026877656  0
-1026877656 271712683  0
-803970987 694216216  0
-694216216 -803970987  0
803970987 -694216216  0
694216216 803970987  0
426585709 -972795012  0
972795012 426585709  0
-426585709 972795012  0
-972795012 -426585709  0
-1061353299 42833132  0
-42833132 -1061353299  0
1061353299 -42833132  0
42833132 1061353299  0
-961046227 452433036  0
-452433036 -961046227  0
961046227 -452433036  0
452433036 961046227  0
827813997 665604604  0
-665604604 827813997  0
-827813997 -665604604  0
665604604 -827813997  0
-590618539 882878952  0
-882878952 -590618539  0
590618539 -882878952  0
882878952 590618539  0
1052409429 144013528  0
-144013528 1052409429  0
-1052409429 -144013528  0
144013528 -1052409429  0
1025509717 -276830856  0
276830856 1025509717  0
-1025509717 276830856  0
-276830856 -1025509717  0
-698217387 -800498584  0
800498584 -698217387  0
698217387 800498584  0
-800498584 698217387  0
974910509 421728588  0
-421728588 974910509  0
-974910509 -421728588  0
421728588 -974910509  0
-48126099 -1061126468  0
1061126468 -48126099  0
48126099 1061126468  0
-1061126468 48126099  0
-457220627 -958777764  0
958777764 -457220627  0
457220627 958777764  0
-958777764 457220627  0
-661467603 831123404  0
-831123404 -661467603  0
661467603 -831123404  0
831123404 661467603  0
-967895187 437589316  0
-437589316 -967895187  0
967895187 -437589316  0
437589316 967895187  0
817472557 678265524  0
-678265524 817472557  0
-817472557 -678265524  0
678265524 -817472557  0
1016966061 306733652  0
-306733652 1016966061  0
-1016966061 -306733652  0
306733652 -1016966061  0
-169921171 -1048538172  0
1048538172 -169921171  0
169921171 1048538172  0
-1048538172 169921171  0
604954197 873118504  0
-873118504 604954197  0
-604954197 -873118504  0
873118504 -604954197  0
519733333 -926381544  0
926381544 519733333  0
-519733333 926381544  0
-926381544 -519733333  0
118317909 -1055607112  0
1055607112 118317909  0
-118317909 1055607112  0
-1055607112 -118317909  0
-1000707499 356216232  0
-356216232 -1000707499  0
1000707499 -356216232  0
356216232 1000707499  0
-990993291 -382410512  0
382410512 -990993291  0
990993291 382410512  0
-382410512 990993291  0
90515701 1058353632  0
-1058353632 90515701  0
-90515701 -1058353632  0
1058353632 -90515701  0
495190773 939729536  0
-939729536 495190773  0
-495190773 -939729536  0
939729536 -495190773  0
627706997 -856906896  0
856906896 627706997  0
-627706997 856906896  0
-856906896 -627706997  0
-197437779 1043706772  0
-1043706772 -197437779  0
197437779 -1043706772  0
1043706772 197437779  0
1024681069 -279882492  0
279882492 1024681069  0
-1024681069 279882492  0
-279882492 -1024681069  0
835027437 -656532316  0
656532316 835027437  0
-835027437 656532316  0
-656532316 -835027437  0
-956052307 -462892524  0
462892524 -956052307  0
956052307 462892524  0
-462892524 956052307  0
-639381203 -848231796  0
848231796 -639381203  0
639381203 848231796  0
-848231796 639381203  0
-482277267 946421756  0
-946421756 -482277267  0
482277267 -946421756  0
946421756 482277267  0
-76015891 1059493788  0
-1059493788 -76015891  0
76015891 -1059493788  0
1059493788 76015891  0
985664301 -395943668  0
395943668 985664301  0
-985664301 395943668  0
-395943668 -985664301  0
-719028107 781859376  0
-781859376 -719028107  0
719028107 -781859376  0
781859376 719028107  0
1017874677 303704864  0
-303704864 1017874677  0
-1017874677 -303704864  0
303704864 -1017874677  0
1055832821 -116286528  0
116286528 1055832821  0
-1055832821 116286528  0
-116286528 -1055832821  0
-567195531 -898106192  0
898106192 -567195531  0
567195531 898106192  0
-898106192 567195531  0
12489301 1062143832  0
-1062143832 12489301  0
-12489301 -1062143832  0
1062143832 -12489301  0
949263189 -476660152  0
476660152 949263189  0
-949263189 476660152  0
-476660152 -949263189  0
688986197 -808457496  0
808457496 688986197  0
-688986197 808457496  0
-808457496 -688986197  0
-1028618667 -265045544  0
265045544 -1028618667  0
1028618667 265045544  0
-265045544 1028618667  0
1042479469 -203818692  0
203818692 1042479469  0
-1042479469 203818692  0
-203818692 -1042479469  0
-640024659 -847746388  0
847746388 -640024659  0
640024659 847746388  0
-847746388 640024659  0
-919447507 -531903924  0
531903924 -919447507  0
919447507 531903924  0
-531903924 919447507  0
-75211923 1059551164  0
-1059551164 -75211923  0
75211923 -1059551164  0
1059551164 75211923  0
-550528467 908418356  0
-908418356 -550528467  0
550528467 -908418356  0
908418356 550528467  0
1057798637 96786084  0
-96786084 1057798637  0
-1057798637 -96786084  0
96786084 -1057798637  0
1012097901 -322433468  0
322433468 1012097901  0
-1012097901 322433468  0
-322433468 -1012097901  0
-733331411 -768459852  0
768459852 -733331411  0
733331411 768459852  0
-768459852 733331411  0
992801877 377690264  0
-377690264 992801877  0
-992801877 -377690264  0
377690264 -992801877  0
-95551147 -1057910904  0
1057910904 -95551147  0
95551147 1057910904  0
-1057910904 95551147  0
-499657131 -937362392  0
937362392 -499657131  0
499657131 937362392  0
-937362392 499657131  0
-623622059 859884312  0
-859884312 -623622059  0
623622059 -859884312  0
859884312 623622059  0
-1033496331 245338208  0
-245338208 -1033496331  0
1033496331 -245338208  0
245338208 1033496331  0
673409141 821477712  0
-821477712 673409141  0
-673409141 -821477712  0
821477712 -673409141  0
939979893 494715376  0
-494715376 939979893  0
-939979893 -494715376  0
494715376 -939979893  0
32786677 -1061711136  0
1061711136 32786677  0
-32786677 1061711136  0
-1061711136 -32786677  0
427684461 972312452  0
-972312452 427684461  0
-427684461 -972312452  0
972312452 -427684461  0
686576429 -810504972  0
810504972 686576429  0
-686576429 810504972  0
-810504972 -686576429  0
317100717 -1013781356  0
1013781356 317100717  0
-317100717 1013781356  0
-1013781356 -317100717  0
-1050218387 159206916  0
-159206916 -1050218387  0
1050218387 -159206916  0
159206916 1050218387  0
-1007109523 -337692036  0
337692036 -1007109523  0
1007109523 337692036  0
-337692036 1007109523  0
137774253 1053244396  0
-1053244396 137774253  0
-137774253 -1053244396  0
1053244396 -137774253  0
536737069 916634508  0
-916634508 536737069  0
-536737069 -916634508  0
916634508 -536737069  0
588741741 -884131588  0
884131588 588741741  0
-588741741 884131588  0
-884131588 -588741741  0
-150546187 1051494816  0
-1051494816 -150546187  0
150546187 -1051494816  0
1051494816 150546187  0
1011133557 -325444976  0
325444976 1011133557  0
-1011133557 325444976  0
-325444976 -1011133557  0
804819061 -693232848  0
693232848 804819061  0
-804819061 693232848  0
-693232848 -804819061  0
-975804171 -419656672  0
419656672 -975804171  0
975804171 419656672  0
-419656672 975804171  0
332664877 -1008781236  0
1008781236 332664877  0
-332664877 1008781236  0
-1008781236 -332664877  0
-1052544147 143025596  0
-143025596 -1052544147  0
1052544147 -143025596  0
143025596 1052544147  0
-913946131 541302108  0
-541302108 -913946131  0
913946131 -541302108  0
541302108 913946131  0
887056941 584324812  0
-584324812 887056941  0
-887056941 -584324812  0
584324812 -887056941  0
-1052232587 -145299984  0
145299984 -1052232587  0
1052232587 145299984  0
-145299984 1052232587  0
330483957 1009497824  0
-1009497824 330483957  0
-330483957 -1009497824  0
1009497824 -330483957  0
697238261 801351552  0
-801351552 697238261  0
-697238261 -801351552  0
801351552 -697238261  0
414784629 -977885072  0
977885072 414784629  0
-414784629 977885072  0
-977885072 -414784629  0
815392341 -680764888  0
680764888 815392341  0
-815392341 680764888  0
-680764888 -815392341  0
-969230251 -434624232  0
434624232 -969230251  0
969230251 434624232  0
-434624232 969230251  0
-1061962923 -23243336  0
23243336 -1061962923  0
1061962923 23243336  0
-23243336 1061962923  0
444461653 964758696  0
-964758696 444461653  0
-444461653 -964758696  0
964758696 -444461653  0
-816642771 -679264372  0
679264372 -816642771  0
816642771 679264372  0
-679264372 816642771  0
-252720019 1031716092  0
-1031716092 -252720019  0
252720019 -1031716092  0
1031716092 252720019  0
168639213 1048745116  0
-1048745116 168639213  0
-168639213 -1048745116  0
1048745116 -168639213  0
868794157 -611148276  0
611148276 868794157  0
-868794157 611148276  0
-611148276 -868794157  0
1057200813 103111316  0
-103111316 1057200813  0
-1057200813 -103111316  0
103111316 -1057200813  0
-370583443 -995476476  0
995476476 -370583443  0
370583443 995476476  0
-995476476 370583443  0
