6144
-59867678 12023479  0
-12023479 -59867678  0
59867678 -12023479  0
30306263 -53011634  0
53011634 30306263  0
-30306263 53011634  0
-53011634 -30306263  0
-52383097 -31380154  0
31380154 -52383097  0
52383097 31380154  0
-31380154 52383097  0
18833191 58086262  0
-58086262 18833191  0
-18833191 -58086262  0
58086262 -18833191  0
-21419593 57183074  0
-57183074 -21419593  0
21419593 -57183074  0
57183074 21419593  0
53737879 -28999022  0
28999022 53737879  0
-53737879 28999022  0
-28999022 -53737879  0
31118503 -52538954  0
52538954 31118503  0
-31118503 52538954  0
-52538954 -31118503  0
-57991609 19122662  0
-19122662 -57991609  0
57991609 -19122662  0
19122662 57991609  0
-57289193 -21134126  0
21134126 -57289193  0
57289193 21134126  0
-21134126 57289193  0
29266679 53592578  0
-53592578 29266679  0
-29266679 -53592578  0
53592578 -29266679  0
54177799 -28168582  0
28168582 54177799  0
-54177799 28168582  0
-28168582 -54177799  0
-59340697 -14400854  0
14400854 -59340697  0
59340697 14400854  0
-14400854 59340697  0
-37476569 -48210058  0
48210058 -37476569  0
37476569 48210058  0
-48210058 37476569  0
-3463993 60964774  0
-60964774 -3463993  0
3463993 -60964774  0
60964774 3463993  0
58088407 18826574  0
-18826574 58088407  0
-58088407 -18826574  0
18826574 -58088407  0
-31386121 -52379522  0
52379522 -31386121  0
31386121 52379522  0
-52379522 31386121  0
8042983 -60531094  0
60531094 8042983  0
-8042983 60531094  0
-60531094 -8042983  0
-45861049 40317082  0
-40317082 -45861049  0
45861049 -40317082  0
40317082 45861049  0
39374231 46673042  0
-46673042 39374231  0
-39374231 -46673042  0
46673042 -39374231  0
1023607 -61054526  0
61054526 1023607  0
-1023607 61054526  0
-61054526 -1023607  0
38807639 -47145202  0
47145202 38807639  0
-38807639 47145202  0
-47145202 -38807639  0
-60238217 10003006  0
-10003006 -60238217  0
60238217 -10003006  0
10003006 60238217  0
7883879 -60552022  0
60552022 7883879  0
-7883879 60552022  0
-60552022 -7883879  0
-45754937 40437466  0
-40437466 -45754937  0
45754937 -40437466  0
40437466 45754937  0
-60981049 3164582  0
-3164582 -60981049  0
60981049 -3164582  0
3164582 60981049  0
48025447 37712854  0
-37712854 48025447  0
-48025447 -37712854  0
37712854 -48025447  0
38683607 -47247026  0
47247026 38683607  0
-38683607 47247026  0
-47247026 -38683607  0
-60211721 10161278  0
-10161278 -60211721  0
60211721 -10161278  0
10161278 60211721  0
-53448217 -29529494  0
29529494 -53448217  0
53448217 29529494  0
-29529494 53448217  0
20852551 57392282  0
-57392282 20852551  0
-20852551 -57392282  0
57392282 -20852551  0
60805751 -5600318  0
5600318 60805751  0
-60805751 5600318  0
-5600318 -60805751  0
-49494953 -35762446  0
35762446 -49494953  0
49494953 35762446  0
-35762446 49494953  0
-16473481 -58799042  0
58799042 -16473481  0
16473481 58799042  0
-58799042 16473481  0
-26250857 55132526  0
-55132526 -26250857  0
26250857 -55132526  0
55132526 26250857  0
54586183 27368806  0
-27368806 54586183  0
-54586183 -27368806  0
27368806 -54586183  0
-23130649 -56512618  0
56512618 -23130649  0
23130649 56512618  0
-56512618 23130649  0
17076727 -58626686  0
58626686 17076727  0
-17076727 58626686  0
-58626686 -17076727  0
-51415081 32942258  0
-32942258 -51415081  0
51415081 -32942258  0
32942258 51415081  0
-27096217 54722006  0
-54722006 -27096217  0
27096217 -54722006  0
54722006 27096217  0
56396551 -23412218  0
23412218 56396551  0
-56396551 23412218  0
-23412218 -56396551  0
58711127 16784114  0
-16784114 58711127  0
-58711127 -16784114  0
16784114 -58711127  0
-33198281 -51250142  0
51250142 -33198281  0
33198281 51250142  0
-51250142 33198281  0
-51915961 32147098  0
-32147098 -51915961  0
51915961 -32147098  0
32147098 51915961  0
60252583 9916106  0
-9916106 60252583  0
-60252583 -9916106  0
9916106 -60252583  0
40981991 45267862  0
-45267862 40981991  0
-40981991 -45267862  0
45267862 -40981991  0
-1111673 -61052986  0
61052986 -1111673  0
1111673 61052986  0
-61052986 1111673  0
-59335273 -14423186  0
14423186 -59335273  0
59335273 14423186  0
-14423186 59335273  0
35220919 49881758  0
-49881758 35220919  0
-35220919 -49881758  0
49881758 -35220919  0
-3486937 60963466  0
-60963466 -3486937  0
3486937 -60963466  0
60963466 3486937  0
42712711 -43638598  0
43638598 42712711  0
-42712711 43638598  0
-43638598 -42712711  0
-42759209 -43593038  0
43593038 -42759209  0
42759209 43593038  0
-43593038 42759209  0
3551927 60959714  0
-60959714 3551927  0
-3551927 -60959714  0
60959714 -3551927  0
-35167721 49919278  0
-49919278 -35167721  0
35167721 -49919278  0
49919278 35167721  0
59319863 -14486434  0
14486434 59319863  0
-59319863 14486434  0
-14486434 -59319863  0
47469031 -38410858  0
38410858 47469031  0
-47469031 38410858  0
-38410858 -47469031  0
-61020793 -2272826  0
2272826 -61020793  0
61020793 2272826  0
-2272826 61020793  0
-46341161 -39764302  0
39764302 -46341161  0
46341161 39764302  0
-39764302 46341161  0
8768183 60430306  0
-60430306 8768183  0
-8768183 -60430306  0
60430306 -8768183  0
60596423 -7535014  0
7535014 60596423  0
-60596423 7535014  0
-7535014 -60596423  0
-50609369 -34167158  0
34167158 -50609369  0
50609369 34167158  0
-34167158 50609369  0
-18338713 -58244266  0
58244266 -18338713  0
18338713 58244266  0
-58244266 18338713  0
-24480761 55940998  0
-55940998 -24480761  0
24480761 -55940998  0
55940998 24480761  0
47894039 37879598  0
-37879598 47894039  0
-47894039 -37879598  0
37879598 -47894039  0
-11177417 -60031394  0
60031394 -11177417  0
11177417 60031394  0
-60031394 11177417  0
28621991 -53939638  0
53939638 28621991  0
-28621991 53939638  0
-53939638 -28621991  0
-57031673 21819514  0
-21819514 -57031673  0
57031673 -21819514  0
21819514 57031673  0
20652887 57464434  0
-57464434 20652887  0
-20652887 -57464434  0
57464434 -20652887  0
22224439 -56875102  0
56875102 22224439  0
-22224439 56875102  0
-56875102 -22224439  0
52798103 -30676754  0
30676754 52798103  0
-52798103 30676754  0
-30676754 -52798103  0
-59950409 -11603938  0
11603938 -59950409  0
59950409 11603938  0
-11603938 59950409  0
-57360713 20939234  0
-20939234 -57360713  0
57360713 -20939234  0
20939234 57360713  0
56985239 21940498  0
-21940498 56985239  0
-56985239 -21940498  0
21940498 -56985239  0
30939703 52644446  0
-52644446 30939703  0
-30939703 -52644446  0
52644446 -30939703  0
11304791 -60007538  0
60007538 11304791  0
-11304791 60007538  0
-60007538 -11304791  0
-59764729 -12525178  0
12525178 -59764729  0
59764729 12525178  0
-12525178 59764729  0
36792487 48734134  0
-48734134 36792487  0
-36792487 -48734134  0
48734134 -36792487  0
-1542601 61043618  0
-61043618 -1542601  0
1542601 -61043618  0
61043618 1542601  0
41300503 -44977454  0
44977454 41300503  0
-41300503 44977454  0
-44977454 -41300503  0
-33019897 -51365254  0
51365254 -33019897  0
33019897 51365254  0
-51365254 33019897  0
-8896409 60411562  0
-60411562 -8896409  0
8896409 -60411562  0
60411562 8896409  0
-44568793 41741174  0
-41741174 -44568793  0
44568793 -41741174  0
41741174 44568793  0
61025479 -2143322  0
2143322 61025479  0
-61025479 2143322  0
-2143322 -61025479  0
-899401 -61056482  0
61056482 -899401  0
899401 61056482  0
-61056482 899401  0
-39469097 46592846  0
-46592846 -39469097  0
39469097 -46592846  0
46592846 39469097  0
-59893369 11894842  0
-11894842 -59893369  0
59893369 -11894842  0
