10000
2.584433417650e-02 3.695147234540e-02 9.549074183760e-01
1.801093518750e-01 1.711421263630e-01 7.515467729150e-01
1.966653522340e-01 -1.440225128660e-01 7.562383439060e-01
-1.288282331070e-01 7.677305527790e-01 2.215355401080e-01
2.314201904860e-01 2.158536927230e-01 6.835381204210e-01
-1.386444061740e-01 -1.352931345740e-01 8.062824127080e-01
-2.692583847970e-01 -6.737274685380e-01 2.744596636670e-01
3.058498270170e-02 -7.164145147480e-02 9.221030248580e-01
-1.860101523040e-01 1.945277356500e-01 7.308516827150e-01
-2.236948994100e-01 3.558831383820e-02 7.734918630510e-01
-1.579770076470e-01 2.049225775400e-01 7.412530237260e-01
1.571747456370e-01 -2.037784523330e-01 7.426489590050e-01
-1.418236632400e-01 -1.962281072950e-01 7.578855197490e-01
2.184342525320e-02 3.041106036550e-02 9.625571392740e-01
3.181745881960e-01 2.852450990180e-01 5.726829805780e-01
2.975221832090e-01 -1.602922510570e-01 6.620457793570e-01
2.096708526600e-01 -6.106399109730e-01 3.543662281690e-01
-7.553640098850e-01 -4.064738708320e-01 1.422145984580e-01
4.385056143210e-01 8.152602729770e-01 7.429135983000e-02
5.344358875490e-01 1.380325234150e-02 4.653858890040e-01
-2.664884314260e-01 -7.066807370390e-01 2.447425947490e-01
7.578796054080e-02 1.920315551010e-01 7.935540431070e-01
-4.189350992300e-01 -4.089764969690e-01 4.145357462330e-01
8.137412551280e-01 -3.768328635270e-01 1.032403681420e-01
-1.715127342110e-01 4.272050981210e-01 5.396514213590e-01
8.184227682520e-02 6.999384861080e-02 8.923092523970e-01
2.338686765550e-01 2.795267603600e-01 6.355418163480e-01
3.283739095180e-01 -2.489758223560e-01 5.879097373510e-01
3.003364718800e-02 1.712141884970e-01 8.261715837210e-01
-8.772058049530e-01 3.903856385640e-01 3.984846454300e-02
-1.670853557480e-01 -4.260328149560e-01 5.423740877910e-01
-3.308650224720e-01 6.298925366220e-01 2.884971744350e-01
-7.971780898610e-01 2.394506691700e-01 1.676361793540e-01
6.704906125360e-01 2.678032915500e-01 2.780053570400e-01
9.107145835090e-01 1.692205665550e-02 8.912821505000e-02
2.984146075060e-02 -1.262711716850e-01 8.702505430520e-01
5.050282252050e-02 -3.601996947980e-02 9.379679656640e-01
-7.086541095410e-01 5.618895191420e-01 9.561596725100e-02
1.411318177810e-01 2.281779221340e-01 7.317028622220e-01
-3.197152278890e-03 1.160514922230e-02 9.879625056110e-01
4.185062902420e-01 -5.177647635980e-01 3.342463928780e-01
-8.884268242980e-01 4.498534959720e-01 4.173514125000e-03
-4.553755374440e-02 -7.666472324050e-01 2.320015314110e-01
-9.065514687430e-01 2.263033991380e-01 6.562919890400e-02
9.257854432040e-02 -3.050780749400e-03 9.073712024710e-01
8.974017086030e-01 3.117798489830e-01 4.998078922900e-02
-2.492776305110e-02 9.541794915960e-02 9.013796248610e-01
-3.006078602570e-01 -1.022385108970e-01 6.824818134990e-01
-2.003939377270e-01 -1.459229745990e-01 7.521063841210e-01
2.259081185680e-01 7.241727815010e-01 2.414087427990e-01
4.455208406400e-01 9.797713752720e-02 5.438329922900e-01
4.832389881890e-01 1.954853045960e-01 4.787184791120e-01
-4.738295495910e-02 7.370771960230e-01 2.614013692690e-01
-3.264834520780e-01 -3.717048851160e-01 5.052718260500e-01
-2.478426386750e-02 -3.800029839260e-01 6.191896436180e-01
-2.148984456180e-01 4.524862196190e-01 4.990757333940e-01
-8.779856877880e-03 -3.147474653760e-02 9.673236238790e-01
-6.493399986770e-01 -5.579507317240e-01 1.438741605860e-01
3.205354701800e-01 -1.375084814240e-01 6.512141486430e-01
-8.109889812210e-02 1.236221839500e-02 9.179643021590e-01
3.871513309060e-01 -5.989846393730e-01 2.867898267500e-01
1.552896451670e-01 3.350664017630e-01 6.306974580560e-01
-3.015031783060e-01 4.129510646380e-01 4.886950535010e-01
1.041315230360e-01 -7.763806813310e-01 2.166671611420e-01
8.407681618050e-01 4.379040563600e-01 5.202791998900e-02
-7.021525284360e-02 -4.657773069580e-02 9.157404798930e-01
-6.202881961120e-01 -4.257534369360e-01 2.476547100570e-01
3.150533358610e-01 -8.661612223210e-01 7.832008403700e-02
7.293940705920e-02 -1.208067062610e-01 8.588815484080e-01
5.337200411510e-01 -3.488695248930e-01 3.623739122920e-01
-8.618819798890e-01 2.680299549260e-02 1.377013580990e-01
-3.219245205120e-01 5.918324708670e-01 3.262781950400e-01
-1.103237819910e-01 5.481173601010e-02 8.768104579230e-01
-4.215653452550e-01 5.192574550800e-01 3.311609722990e-01
-4.651174267170e-01 7.260094639530e-01 1.377796323530e-01
4.869651377100e-01 -7.936207263650e-01 6.888835113000e-02
1.283725586930e-01 -8.825079578570e-02 8.442190102030e-01
7.586609130500e-02 -1.579037039900e-01 8.248165431790e-01
1.946407954490e-02 -1.204257864480e-03 9.804987018500e-01
-2.426524737840e-01 1.976910278780e-01 6.870112373630e-01
1.468622680900e-01 -1.936629875200e-02 8.518663464440e-01
3.820353348920e-01 -5.380312437260e-01 3.401298488860e-01
-4.186985495190e-01 8.818308462370e-01 2.381655579300e-02
1.168924740940e-01 1.558183370130e-01 8.052098445780e-01
-8.897470878300e-01 -2.417701329270e-01 7.798987127200e-02
-8.391547053860e-01 2.820692891270e-01 1.147069957130e-01
-2.506635521270e-01 -4.721305716480e-01 4.654539373920e-01
2.417396395230e-01 1.300088537740e-01 7.255180235860e-01
1.506852170610e-01 5.265355526400e-02 8.403803535820e-01
7.862684506820e-01 3.400230830670e-01 1.433590171160e-01
-2.701256433690e-01 -7.825349746080e-01 1.721540906120e-01
8.683108279540e-01 -3.628756150400e-02 1.309312564230e-01
-6.809884702830e-01 -1.869948604330e-01 2.938042944860e-01
8.049299643250e-01 2.252469974770e-01 1.641480649410e-01
-8.377532841410e-01 1.922127869660e-01 1.404790167990e-01
-3.354104207750e-02 2.847329328080e-01 7.132983353220e-01
1.833369603700e-01 -2.233133537400e-01 7.110687019440e-01
-8.937536857200e-01 -6.516755554550e-02 1.038736355660e-01
3.852156498160e-01 -5.254324314600e-01 3.484861191860e-01
1.576229615790e-01 -5.368453619530e-01 4.404931272390e-01
9.158534785100e-01 3.508684685380e-01 1.923689082800e-02
-5.775608948310e-02 9.118239426050e-03 9.415285696890e-01
-3.313133365670e-01 7.212062414710e-01 2.063332124100e-01
2.016270828570e-01 2.587320248650e-01 6.719821022690e-01
8.829973023270e-02 6.640739681010e-01 3.300812904020e-01
-5.630040689140e-01 8.213465107320e-01 4.217055627000e-03
-2.417047368240e-01 -3.081875256970e-01 6.083359465070e-01
5.740279926220e-03 -4.057588364190e-02 9.590200884950e-01
-4.431359641960e-01 8.140184812970e-01 7.317986067600e-02
4.596516757220e-04 -1.263305748660e-01 8.736685889190e-01
-4.108172521550e-01 5.281857081140e-01 3.308580442650e-01
9.104864275950e-01 3.808313565030e-02 8.871746419900e-02
3.834328613800e-02 9.400581358080e-01 5.916021220900e-02
-5.341088442630e-01 2.490861679020e-01 4.106646315040e-01
3.544479999960e-01 5.522978032840e-02 6.412748777460e-01
-8.306955128940e-01 1.932950344610e-02 1.690796278550e-01
-5.336479828780e-02 -6.268340675390e-02 9.176773957010e-01
-3.367479799970e-03 5.000766888420e-02 9.498790775480e-01
-1.965887145880e-03 -1.261994708250e-03 9.976639043440e-01
-4.831996444890e-01 -2.375817378070e-01 4.615513222470e-01
-1.188703119280e-01 -9.246649373480e-03 8.807705926270e-01
5.637182483590e-01 7.651133679050e-01 4.964389343800e-02
5.952556271220e-01 -1.036132759200e-01 3.957939320330e-01
9.664391268680e-02 3.118303651200e-01 6.735367976780e-01
-3.549334148880e-01 -2.357238593360e-01 5.739208208980e-01
7.491101914510e-02 3.752102732750e-01 6.173847755770e-01
-1.173606802760e-01 3.068233416580e-01 6.714971959620e-01
-9.454222994910e-01 3.381527053590e-03 5.457165311200e-02
8.984207041570e-02 3.992782568280e-01 5.907388071260e-01
5.790839057360e-03 1.228316613830e-01 8.770319112330e-01
1.769662193720e-01 -7.107484134370e-02 8.092942689090e-01
-3.853559757730e-01 8.797003040740e-01 3.959807733900e-02
4.818315936030e-02 3.311125598640e-01 6.654000236910e-01
3.609106634170e-01 -1.009538122520e-01 6.252358352560e-01
-3.317992418660e-01 -1.350429478500e-01 6.417719515910e-01
-2.996831846280e-01 -3.874993962440e-01 5.101369648180e-01
9.040306060770e-02 -5.579058995980e-02 8.937676918480e-01
-3.852941602720e-01 -7.424893541380e-01 1.634941536670e-01
-2.039691180920e-01 4.110991721550e-03 7.959894576540e-01
-8.125278477860e-01 -1.120710272830e-01 1.797796524200e-01
2.308966014450e-01 1.933251149470e-01 6.988557810150e-01
-8.837890003920e-01 3.176666172740e-01 6.085407047500e-02
5.742097716740e-02 3.620811813440e-03 9.424649767790e-01
4.517176914570e-03 -2.563221762990e-01 7.436380235880e-01
4.012598321070e-02 4.701578350380e-01 5.281329801990e-01
9.781032016860e-02 -6.343568327210e-03 9.019841870380e-01
4.658604619120e-01 4.987060146700e-01 3.175531822620e-01
4.357954679450e-01 -1.606629229590e-01 5.355322780910e-01
-6.072135105550e-01 -1.782867388370e-01 3.671537243170e-01
-8.414612558510e-01 -7.660780721970e-02 1.550586995380e-01
1.982075055260e-01 -5.756373901050e-01 3.911941030730e-01
-2.590531348190e-01 2.732448765590e-02 7.395097808260e-01
-7.068368224600e-01 -8.000219622930e-02 2.886501247720e-01
4.032192833550e-01 -4.079069030510e-02 5.947227234530e-01
4.630972365950e-01 8.540266219530e-01 2.849574290900e-02
-2.223047158720e-01 -4.299168906000e-01 5.160083476730e-01
-7.350381686550e-02 -1.269226906030e-01 8.533296877900e-01
7.912658631460e-01 5.427277009760e-02 2.068750415260e-01
-2.868353668150e-01 -8.174353662070e-01 1.337003373070e-01
-3.945085130450e-01 -4.459066707330e-01 4.046263980750e-01
-4.306541219770e-01 -1.085604192850e-01 5.558735119230e-01
-3.040326164850e-01 2.011090923000e-01 6.354719504720e-01
-1.178037681820e-02 3.848027536050e-03 9.876070748450e-01
3.719631228910e-02 3.683839066530e-02 9.476489477210e-01
-6.742220295670e-01 5.934872585080e-02 3.231709104850e-01
1.400764028000e-01 -3.493657453650e-01 6.235988540720e-01
1.195637043000e-01 -3.000860871150e-01 6.769719221710e-01
3.504656893250e-01 8.155912309490e-02 6.401693593450e-01
-5.445345528610e-01 -7.839270339230e-01 4.550564497500e-02
-3.270337002570e-02 2.519659295310e-01 7.459206028510e-01
2.174790375330e-01 -2.132795182940e-02 7.814776595050e-01
4.727115262710e-01 1.756697709350e-01 4.957024137580e-01
-2.872855692750e-01 -4.947328696010e-01 4.279041945810e-01
-1.131676817470e-01 7.973139419120e-01 1.946948117890e-01
4.375569361050e-01 -6.703473113300e-02 5.573379082060e-01
-5.910224461010e-01 -3.246880199830e-01 3.256634059200e-01
3.454833800810e-01 6.243291775230e-02 6.489207566210e-01
1.126155425800e-01 1.761403418140e-01 7.909361809280e-01
-5.021147024320e-01 6.804047836830e-01 1.543819750880e-01
1.518935755530e-02 8.871844344370e-02 9.099906738720e-01
-4.027395404920e-01 3.820749818880e-01 4.448599912990e-01
5.070469071250e-01 8.000317587630e-02 4.866803391890e-01
-7.747399884670e-02 -3.110981145070e-01 6.794001600950e-01
1.601781489550e-01 3.908508117520e-01 5.776004303390e-01
-7.263846616320e-01 1.689401664390e-01 2.542282812480e-01
-7.252835386280e-01 -2.030060477600e-01 2.468415393610e-01
-6.971679313070e-01 -1.639646130690e-01 2.838104170110e-01
1.104062598930e-02 8.266513793560e-02 9.166008366220e-01
-6.646255361850e-02 -3.410937914210e-01 6.524913733740e-01
-1.091107949060e-01 -1.793606437850e-01 7.900585650620e-01
-3.359665401390e-01 -8.086878620480e-01 1.243005228290e-01
6.676073646050e-02 -2.400085756020e-01 7.508793218230e-01
5.583402809720e-03 1.171588737590e-01 8.827081584790e-01
-3.946174506770e-01 -5.249871850440e-01 3.432394067550e-01
5.885229152280e-01 1.417966409810e-01 3.946360523270e-01
-6.484635216610e-02 -8.389207089230e-02 8.939673213210e-01
-1.458712008420e-01 -5.272875584060e-01 4.529071591730e-01
-4.345173846470e-01 -5.880271518860e-01 2.688493391130e-01
-1.802699047320e-01 -3.704276897950e-01 5.880365162800e-01
-2.866616529910e-01 6.349171904720e-02 7.063912438580e-01
-1.563757659850e-01 8.181560226380e-02 8.235143831320e-01
2.116339057640e-01 -3.451450533850e-01 5.951370380670e-01
7.564261450300e-01 -5.261848622310e-02 2.417459410080e-01
4.916216800590e-02 5.468905096780e-01 4.509042448360e-01
-5.872878125620e-01 6.264626639540e-01 1.413018900030e-01
6.692875570350e-01 3.002021716380e-01 2.664693749690e-01
-1.574713215660e-01 -2.270080268270e-01 7.237214062590e-01
-4.064008314820e-01 -3.549700522950e-01 4.604025816820e-01
2.598695585210e-01 9.546969931350e-02 7.231486844300e-01
1.609096891870e-01 5.145071118810e-02 8.310647942080e-01
-7.398081029370e-01 3.976943628210e-01 1.600733154670e-01
-2.663417297740e-01 -5.860548748350e-01 3.562622946130e-01
-2.415616106970e-01 7.614021755770e-01 2.011975934340e-01
1.970547986410e-01 5.669168090080e-01 3.998123110200e-01
-3.241273749700e-01 3.004885293510e-01 5.580136750120e-01
-7.398367990510e-02 1.042867061790e-02 9.252849274700e-01
3.120821791640e-01 -7.204930897230e-01 2.148213076690e-01
-2.002045701310e-01 -5.211958323360e-01 4.416748567850e-01
4.239566788290e-02 4.787732870950e-01 5.193532970150e-01
-1.566952576430e-01 -2.327662381290e-01 7.194050510430e-01
-2.658432900470e-01 -5.586295489370e-01 3.813404588880e-01
-5.620510087010e-02 -8.444346440090e-02 8.985617821340e-01
-1.192863224950e-02 -2.270961552650e-01 7.725907741460e-01
-8.357950169400e-01 1.582473993340e-01 1.493558030900e-01
8.553373149060e-02 2.274371570160e-01 7.570109475420e-01
-3.448737356620e-01 -6.479322000910e-03 6.550654045140e-01
1.333550098210e-01 2.002506293670e-02 8.651498543200e-01
2.448518047780e-03 -9.844488704070e-04 9.973609887820e-01
7.055641625680e-01 3.966161236360e-01 1.906019909660e-01
-1.289880196970e-01 -1.980979909010e-01 7.636089612010e-01
-7.188170781260e-02 -5.878366854620e-01 4.077847108580e-01
-3.775322759150e-01 7.784027921600e-01 1.348748494010e-01
2.142124516650e-02 -3.465266300720e-02 9.592608689590e-01
6.777581262560e-01 7.262848336410e-02 3.183615516260e-01
2.373045204780e-01 -3.276619491410e-01 5.954313552010e-01
-4.647276190010e-01 -5.729414706230e-01 2.622780411140e-01
2.052734172150e-01 5.723810502090e-01 3.919233251850e-01
-9.487923932150e-02 -4.495709978910e-01 5.405262225120e-01
3.328794443060e-01 -7.016849502670e-01 2.233594822100e-01
-4.047485063300e-01 -5.062290069550e-01 3.518571447130e-01
-3.254787182930e-01 5.267739680160e-02 6.702860266910e-01
-9.625417367750e-01 3.030896846300e-02 3.698118990200e-02
6.916685569980e-01 -1.317864726530e-03 3.083301875120e-01
2.872211915350e-01 3.953027577480e-01 5.113689703370e-01
7.704424087840e-01 3.899240757220e-01 1.365057671990e-01
-3.764255928960e-01 -3.494090090490e-01 4.864020224030e-01
-6.711050268510e-01 -5.902085253280e-01 1.062841276810e-01
-3.150014150030e-01 -4.193998774560e-01 4.754791246630e-01
3.608056121570e-01 1.238614746830e-01 6.185260760230e-01
-2.252594486030e-01 -2.958169222700e-01 6.281808629370e-01
4.577049043550e-01 -1.936289932470e-01 5.030231730790e-01
-3.267806500440e-02 1.301710733300e-01 8.657898503680e-01
8.277588468260e-01 -4.668271434200e-01 4.967779657000e-02
3.661282754660e-02 -1.390580365570e-01 8.562027932400e-01
-1.007384028710e-01 3.233001012690e-02 8.942008725560e-01
6.430736544320e-01 7.246373510920e-01 3.116409252000e-02
4.339380902080e-01 -6.060819421400e-01 2.545889813520e-01
6.554591090970e-01 9.494760274010e-02 3.376996972940e-01
-1.282223873540e-01 2.226298144770e-01 7.430855883510e-01
-1.791424853330e-01 6.369766073960e-01 3.383118344560e-01
3.554971701700e-02 -1.792661183470e-02 9.601861105660e-01
-1.309715379410e-01 -1.422694757470e-01 8.066243358640e-01
4.879814798780e-01 2.200010730790e-01 4.647183948050e-01
2.064735466460e-02 4.079406835520e-01 5.915371319800e-01
-1.985769102700e-01 -4.401776341400e-02 7.966029676020e-01
-2.853388770300e-01 -8.168729467370e-01 1.347256586170e-01
4.686260284070e-01 3.221160413140e-01 4.313444816300e-01
7.380813535170e-01 1.890182557560e-01 2.380997536300e-01
7.361787930500e-02 -2.672234875210e-02 9.216822109850e-01
3.080491512640e-01 -5.305321780880e-01 3.865192166160e-01
-6.683996903730e-01 2.799490552600e-01 2.753417221670e-01
2.127406244050e-01 -8.679755082690e-01 1.063333640410e-01
-6.828528350170e-01 4.653427244240e-01 1.736636003020e-01
2.121801075800e-01 6.540530134960e-01 3.123912867650e-01
-1.474318862710e-01 6.301643348230e-01 3.528189975190e-01
-2.565515016930e-01 -1.122673742840e-01 7.199595808650e-01
5.676149018180e-01 1.983299084000e-01 3.987334789530e-01
6.348266487550e-02 -5.142663636670e-01 4.818302000900e-01
-1.709504154210e-02 3.031495701130e-02 9.651971687370e-01
-8.531687900000e-01 -4.726725905030e-01 2.464551980100e-02
2.003342190280e-01 6.772839374610e-02 7.885267519680e-01
-5.007263062950e-01 3.559036597860e-01 3.856757787090e-01
-2.723497057210e-01 -7.829169556790e-01 1.710649472390e-01
-8.265326409610e-01 -4.552477046000e-01 5.638637191000e-02
1.048677725720e-01 2.644663104620e-01 7.155010033520e-01
-6.841609871190e-02 7.977486596100e-01 1.993229824250e-01
-6.024598606810e-01 4.146807715190e-01 2.686190965040e-01
-1.439331797500e-01 7.027326152060e-02 8.398279315310e-01
6.892831120540e-02 5.896089686760e-02 9.092944354240e-01
-5.629435090190e-01 2.190021109150e-01 3.959575189340e-01
1.275423124920e-01 -1.965291795000e-01 7.657122285080e-01
8.214715655710e-02 2.207086979900e-01 7.644995017010e-01
7.732432887320e-01 -4.909074398980e-02 2.251999711440e-01
-4.273692368970e-02 5.202146124700e-01 4.780328672480e-01
7.535761701300e-01 -1.616056454710e-01 2.292903083290e-01
-1.587335513840e-01 -4.320931349610e-01 5.396731404590e-01
-4.692710451270e-01 3.285475776570e-01 4.271485143780e-01
1.060073039990e-01 6.071111743310e-03 8.938189899330e-01
-3.141429262480e-01 6.636110713970e-02 6.789243474620e-01
3.608115339170e-01 -4.361586695500e-01 4.339440416080e-01
-1.015682473720e-01 -1.684557135400e-01 8.032935275630e-01
-1.059195325050e-01 3.195107122210e-01 6.633903706220e-01
9.910406174530e-02 -3.089758308010e-02 8.961911579170e-01
5.660602793840e-01 1.440425286200e-01 4.159002739710e-01
-1.595890520490e-01 -6.430309737330e-01 3.374613228540e-01
4.596819557090e-01 -2.435252378300e-01 4.797961535470e-01
6.517406443560e-02 -3.426347275220e-01 6.512218252540e-01
2.476953863690e-01 4.896287257440e-01 4.512839591350e-01
4.877992601360e-01 -6.752449868660e-01 1.669910501820e-01
-9.323149884880e-01 -8.030720052470e-02 6.423267624100e-02
-4.272649150710e-01 3.963173263350e-01 4.172284059740e-01
4.006500663960e-01 -1.773519929430e-01 5.618513892480e-01
-1.949610412250e-02 2.774246717330e-01 7.218911246250e-01
8.369963875090e-01 -2.635697698980e-01 1.224853412580e-01
2.149646323640e-01 6.202074652770e-01 3.435953282060e-01
6.096180353910e-01 -5.156298836050e-01 2.015588149770e-01
-1.801960125700e-01 -1.339035632520e-01 7.754988481150e-01
-1.860389134530e-01 -2.892600572400e-01 6.560787037220e-01
-7.915131746460e-01 5.549683805840e-01 3.331338631100e-02
-8.935870180580e-02 -8.234033161680e-01 1.717621122740e-01
