10000
-0.4509734778 -0.3690622946 -0.09783865869 -0.2002937463 -0.4811061842 -0.08991957447 0.007281748026 0.3126179379 -0.4295744594 0.2980940314  0
-0.08887541135 0.2938300769 -0.002590331043 -0.0547927632 0.2240541824 0.558812508 0.1701723304 0.5953347113 0.3959514381 0.01117196938  0
0.455707691 0.3814257805 -0.5051895942 -0.2975097725 -0.1711527984 -0.3016306132 -0.1283608236 0.1570438862 -0.1878966263 0.3261863744  0
-0.1675667039 -0.4089857017 -0.3912884423 0.2328395705 -0.1803909961 0.4558160576 0.5228922018 -0.2027545247 -0.2013716397 0.04411128908  0
0.1076204885 -0.3827475454 0.2218378587 -0.4034318761 -0.3005986221 -0.4221677214 -0.07105504023 -0.07224104565 -0.5098706762 -0.3018808082  0
-0.2666024968 0.1677272797 -0.4457041159 -0.1836229296 -0.4013620426 0.3641615383 -0.3964942827 -0.252079662 -0.2922700647 0.2618059413  0
0.4388628189 -0.02224507638 0.1945976401 0.3705924023 0.09443034664 0.3673613065 -0.366937526 -0.203645204 -0.4714511213 -0.299074432  0
0.3920634281 0.3465018698 0.05353813834 -0.3823629325 0.3436382348 -0.1507878411 -0.400292381 0.3110051362 0.34323533 0.2481170934  0
0.3171181504 -0.07234520619 -0.3866400238 -0.4006592906 -0.2421008468 -0.2808607586 0.2125937751 0.2802230002 -0.4110690628 -0.3924149226  0
0.2493007806 0.4603421436 0.3991114218 -0.5255968576 0.04731084401 -0.007857321413 -0.2665042451 -0.01395485033 -0.1509295902 0.4405601012  0
-0.0956598625 -0.02306351247 -0.3176882574 -0.08873314932 0.3810549487 -0.005986849239 0.4611582247 -0.2173971547 0.6415702508 -0.2544372816  0
0.04812375325 0.04945239347 0.3026422419 0.09382977167 -0.5932624216 -0.001961404028 0.3489504497 -0.243908354 0.5532237294 0.2357198936  0
-0.3701654807 -0.4559597948 0.1039343353 0.1744330076 -0.1674910744 0.2207475472 -0.05619166081 0.03787196436 0.5302125866 0.5013472321  0
-0.3065959442 -0.06763050511 -0.05620257545 -0.4863101071 -0.3718012238 -0.4643107366 0.1965526863 -0.4766957361 0.1826635492 0.09332966497  0
0.0005039797578 0.2086530877 -0.07128887132 -0.4878718413 0.4646070703 -0.04383338405 0.3873181721 0.3975394803 -0.4316581607 -0.03463712502  0
-0.3749459034 0.2468963451 -0.3745672338 0.4609184568 -0.1279760815 0.2642859023 0.1763376694 -0.05815100841 0.2212852709 0.5253976853  0
-0.2325623514 0.5491329209 0.1195494703 -0.438765095 0.1051282629 -0.3979207671 0.05850124096 0.4511652605 0.236379839 -0.07293900944  0
0.1703157357 -0.1600442908 -0.5027152568 -0.1500520366 0.09681585753 0.4979356109 0.04269153277 -0.5553306996 0.2362049703 0.2163779296  0
-0.3322109741 0.1773508075 -0.383746497 -0.1810272444 0.07009986361 -0.3584638773 -0.3731247512 -0.3391370276 -0.4211661987 0.3363376429  0
0.007181407497 -0.08244275155 0.1136350546 0.02812648603 -0.5316268715 -0.5734600724 -0.3378619009 -0.1605546027 -0.4628140453 -0.1176381105  0
0.1321407748 -0.1303884638 -0.1886208657 0.4297584537 -0.5411607626 0.1055436623 -0.4000499176 -0.4328034124 -0.2980936898 0.0710949413  0
0.3220897218 -0.2712023588 0.1413080041 0.5422939201 0.1555654227 -0.02019812175 0.5198776325 0.0403140479 0.4605309672 -0.007844232261  0
0.1046333015 0.4246699163 -0.0582629606 0.1809993832 0.2918647472 0.3183260736 -0.3721832263 -0.4643706857 0.4787780913 -0.05144430886  0
0.1297105556 0.0589650958 0.2949179939 -0.4325783052 0.3297951113 0.2872991297 0.3743373864 -0.001934057916 0.4333606441 0.431692487  0
0.4761210175 0.3422985336 -0.1357145713 -0.03806986243 -0.1756514739 0.01587976107 0.5984877891 -0.01270168101 0.4239130569 0.2590673232  0
-0.3739209183 0.07351793589 -0.2652304763 0.2204876121 -0.2042889384 0.4472567899 -0.09442424012 -0.1027722756 0.4910928942 -0.4831080131  0
0.4766019352 -0.09398647721 0.3246966757 0.1222689386 0.3244278818 0.2920492488 0.280018184 -0.28572809 0.5284438361 -0.117429494  0
-0.3907112246 -0.03131287635 0.1466235431 0.1332176736 -0.4886395984 -0.158454543 0.3765985509 -0.3203452472 0.4971488803 -0.2272394692  0
-0.2845248816 0.1186694441 0.409287901 -0.368825832 0.4255733116 0.3963208626 -0.4645758922 -0.1386649373 -0.0471536705 -0.1610869696  0
0.1497674478 0.2659125595 -0.4590459893 -0.2856587962 -0.01279262145 -0.4629912561 0.4799047775 0.06477399803 -0.1810626053 0.3643124572  0
-0.4410773975 0.2331672214 -0.1343325039 -0.4793197717 0.579718787 0.1805818695 0.157385477 -0.1240995425 0.2490910895 0.1799726975  0
0.3639750504 0.10278117 -0.5256804375 -0.4803821678 -0.2473954764 -0.4324152697 -0.1820901777 -0.1770157932 -0.1224758984 -0.1489026108  0
-0.4697269632 -0.05474685296 0.2531501142 0.02514237846 0.5190829862 0.2953444204 0.07278708118 0.4269899422 0.119436974 -0.3912584933  0
-0.02044521921 0.01949620909 0.469074119 -0.08092902339 0.4257045897 0.3256004787 0.05197005704 0.4168369893 -0.3415477313 0.4384894185  0
0.01559130535 0.01625852144 0.6345948346 -0.3816509612 -0.5213054636 0.09669181958 0.03786116294 -0.03059259227 0.2144849351 0.3487730712  0
0.05850509713 -0.3124166601 -0.1358405652 0.3929997254 0.341664553 -0.001359610872 0.3609118972 -0.5112132102 -0.4430754822 -0.146365292  0
-0.09852841099 0.169459466 0.1030405697 -0.1441231414 0.1443419109 0.38397349 -0.3110064813 0.310244363 -0.6044847492 -0.4511520434  0
0.2434906335 0.1163579067 -0.4041934015 -0.2188649218 0.003223654827 -0.1596498191 -0.5069699607 0.4429730504 0.2441500104 0.4213640236  0
0.2482427394 -0.3104903523 -0.06567184821 0.3070018646 -0.009351349275 -0.3873077814 0.1806500297 -0.5639608571 -0.4914413887 0.03335658205  0
0.3694514284 0.4268739267 -0.2394546754 -0.4754140438 0.07760455267 -0.3655416385 0.2866999065 -0.04907264764 0.3709743955 0.1898871211  0
0.1917301386 -0.0991406441 -0.2898465325 0.01328614841 -0.422307619 0.1567300921 -0.4902077498 -0.4690797932 0.2471050801 -0.3806766276  0
-0.5493110778 0.1132914778 0.152474775 -0.09216591996 0.4574818644 -0.3707350101 -0.2548651209 0.1381898688 0.2592691902 0.3945528868  0
-0.2291522068 0.00393058686 -0.05985818534 -0.6117268879 -0.2829171401 0.556426842 0.02391805145 -0.4176624041 -0.03371241075 -0.06227043171  0
-0.4668775682 0.2063779368 -0.143324088 0.4759819528 0.4389997608 0.2604377753 -0.2743597028 0.2822516914 0.177058774 0.2132959726  0
0.08104371233 0.4144764055 0.5835415038 -0.08484718635 -0.2274515912 -0.1827844038 0.2714019859 0.06138276947 -0.3299784652 0.4499605092  0
0.3460070829 0.4547543424 -0.00154602634 0.342328992 -0.354413582 0.08092149205 0.3966745963 0.1012380903 -0.1766618331 -0.4746783049  0
-0.3563172142 -0.4078953528 -0.1326231422 -0.3881519676 -0.2434695601 0.3400060643 0.4182711435 0.3464522273 -0.07991985159 0.2493189679  0
0.3544877501 0.01937338874 0.2659799881 -0.297407568 -0.2799239193 -0.4945220829 -0.4171956742 -0.3507694538 0.02972454799 0.3064017153  0
0.1921040836 0.1750659473 0.5378129316 0.4758281985 0.1755778979 0.1967457106 0.09680253762 0.5336818852 -0.2197016327 0.06928452303  0
0.2434299099 0.01559710212 -0.2594457412 -0.1512781656 -0.2304532483 -0.3819298327 0.4605657647 -0.4332743673 0.2287769357 -0.4462465119  0
-0.1729767163 0.2092610639 0.3472860232 -0.4069919883 0.1738114839 -0.3242169586 0.1346179695 -0.495470289 -0.4238606227 -0.2478731563  0
-0.02587842348 -0.2587128114 0.113722431 -0.4380988399 0.5384358602 0.2532028376 0.4855704338 -0.07416770334 -0.2126115288 0.2950027024  0
0.05615504665 0.07995328122 0.1693057282 -0.1295977803 -0.2727656686 0.3231575442 0.06546160249 -0.4360157609 0.3896287347 0.6480406198  0
-0.4182612758 0.1484002476 -0.3649615974 0.2575903389 -0.2774495406 -0.2752348192 0.3404496399 0.07233160508 -0.5741125836 0.003096933594  0
-0.2705142557 0.02438327389 0.2964955427 0.1825499081 -0.05502350918 -0.5692447218 0.37610098 0.09270372069 0.2968777619 0.4896365441  0
0.4877306979 0.5301413653 0.1789583115 0.2061834177 -0.05442824166 0.3183391055 -0.1007230079 0.3646087013 -0.1800395528 0.3559917565  0
0.159517955 -0.4146503974 -0.4556391593 -0.07824863288 -0.4519134759 -0.3374132023 0.2408881624 0.1604209619 0.01141987504 -0.4323462892  0
-0.03999257071 0.0709443015 0.4242384658 0.4218676549 0.4331219745 0.02520086389 0.2913257481 0.3257591706 0.1217820644 0.4912907265  0
0.1989646458 -0.05418595602 -0.3936992955 -0.4273726836 -0.5324787308 -0.05810068539 -0.2960036601 0.02497398581 -0.4162049373 0.2673063803  0
0.2497287426 0.3867284706 -0.512648107 0.06212350926 0.3522502898 -0.2928354173 -0.1093475593 -0.2726878557 0.4306413923 0.199521479  0
0.08112459366 -0.2999288279 0.535332533 0.4835338239 -0.07748806961 0.01760862385 -0.475651336 0.3596661108 0.141440469 -0.03393881578  0
-0.2141581137 0.2383509223 -0.4958855745 0.1510779513 0.5023651579 -0.3374822428 -0.2861231344 -0.4173059848 -0.009631171929 0.07892769655  0
-0.3134753697 0.104987486 0.458622879 -0.4533556659 0.2793678165 0.005339725465 -0.4170041668 -0.3855031708 0.1283266418 -0.2404095025  0
-0.06510544628 -0.3796706185 -0.1841844829 0.2220084549 0.4586221999 0.2921557305 -0.2785347975 0.01629660533 -0.4865153089 0.3977011099  0
-0.5381683225 -0.3022843672 0.2218360741 0.2049630922 0.4673936298 0.1722211201 0.214941824 -0.322390757 0.1487735712 -0.3277066102  0
0.1336092827 -0.3014351804 0.404994783 -0.3827011405 -0.3712483808 0.414589329 -0.2013435548 0.2230743883 0.2355043441 0.354021294  0
-0.2022519738 0.4738142424 0.01152182774 0.08172643626 0.2288545661 0.5028686738 -0.006112819933 0.05512146216 0.4688839675 -0.4467695236  0
-0.3482359597 0.3149675348 -0.1494111466 0.2583481604 -0.09255719457 -0.2787964891 0.3468229211 -0.4448846826 0.4192169565 -0.3319849591  0
-0.5349462038 -0.03264764266 0.1696335157 0.3917251581 -0.06343733025 0.3942323448 -0.07388188324 -0.3085528917 0.4138155861 -0.3149481955  0
-0.06589475091 -0.08209133973 -0.2196428169 -0.4940520766 -0.2679384752 0.3114832338 0.3695590613 -0.472183715 0.0607190393 -0.4056568483  0
-0.3059635503 0.03707977374 0.05050220992 0.2487228989 0.4160440461 -0.05184981233 -0.04669546154 -0.3485305478 0.6812167645 0.2776805757  0
0.3972644391 0.09566279216 -0.4968464217 -0.02260102768 0.5544273282 -0.1721775429 0.2466621249 -0.0385994261 -0.3219659591 0.2874603547  0
0.3020327362 -0.0331243442 0.4143508393 -0.2437571755 -0.3116536136 0.4083889545 0.3572620595 -0.4714740459 -0.1878029696 0.1657449903  0
0.4997137137 -0.235043453 0.1136049671 -0.5105512656 -0.1957427522 0.1994614043 -0.4234969152 -0.3643416716 -0.03847002566 0.1726197716  0
0.05427550148 -0.6199898609 -0.2838494464 0.1885576908 0.2596673178 -0.2240611377 -0.323250221 0.04036987097 -0.5188897975 -0.05953711557  0
0.1737241618 -0.2491152302 0.3665488593 0.1666039629 -0.3027851877 0.386653539 -0.3032437281 0.4014350514 0.1076572346 0.489662948  0
-0.3177441569 -0.4594028217 -0.3408686332 -0.3168398424 -0.01139037291 -0.3478077886 0.04839680202 0.08490702516 0.4397669993 0.3838780039  0
-0.2567666824 -0.06985698429 -0.4927018124 0.5144460978 0.3165927221 -0.02173439205 -0.2199786004 0.2409064083 0.2315971954 0.4012654116  0
0.05225057285 0.2485558076 -0.2430465184 0.3809980693 -0.3261080269 0.1610923547 -0.4134996674 -0.4241924151 -0.3160867861 -0.3848759812  0
-0.1258922262 -0.1031848479 0.1521140549 0.3199172137 -0.4526606048 0.1444899193 0.4351121963 0.1463143097 -0.1944823299 -0.611298199  0
0.06838264302 -0.1920500263 0.1896019261 0.3610893243 -0.6599786921 -0.06598323854 0.049005302 -0.2106364632 0.3385886021 0.4367711855  0
0.4330706106 -0.4152175007 -0.01196398199 0.009176537896 0.4705738951 0.2661073745 -0.1104844721 0.4459664126 -0.2623889728 -0.2600445526  0
0.08416194495 0.5007467718 -0.6052329621 0.2671137778 0.1052848899 -0.01836757957 0.2445731795 -0.3951750451 -0.2470509617 0.1267947898  0
-0.3697183425 0.1189013671 -0.06437089654 -0.500931142 -0.3493236742 0.2312973572 0.28547597 -0.3755691046 0.03615260816 0.4412640945  0
-0.4102673192 -0.3824421354 -0.3517667957 0.3766488157 -0.2024232533 0.2842178886 -0.142995958 0.03386709072 0.3187902157 -0.4181357719  0
0.01073655682 0.03061800194 0.2344165837 0.6032533332 -0.1470489808 0.2526638352 0.2191737378 -0.4609508132 -0.3474320783 -0.3367451568  0
-0.3331053342 0.4361002225 -0.1536624529 0.3977908301 0.238886733 0.3975626425 -0.3099304114 0.2140208936 0.2702823992 0.2949075013  0
-0.2551978309 -0.4662757356 -0.04950359536 -0.1556885289 0.158030231 0.3974599792 -0.425426637 -0.4598536141 -0.07938735514 0.3302544027  0
-0.1550226873 0.07251054475 -0.2803391876 -0.2849214039 0.3936661574 -0.4039887685 0.4662186447 -0.460424512 -0.02665037172 0.2503979913  0
0.1400065693 -0.1476311411 0.1506607433 -0.1083785519 -0.4226093906 -0.4547775737 0.01232128113 0.3672363628 0.4661002174 0.4318258044  0
0.4883500768 0.108738892 0.09399493685 -0.4311157155 0.1180227634 -0.2024448626 0.5002093197 0.124282287 -0.1893536629 -0.4456127157  0
0.4601837874 -0.3502723908 -0.443802247 -0.3140083632 0.3970542712 -0.3280252334 0.1049443045 0.1987969124 0.1098177937 -0.2052616187  0
-0.177775602 0.3935068838 0.247096318 0.1034106739 -0.2476892481 0.3531378349 0.4402595022 0.3581640881 0.3739698629 -0.3062321246  0
-0.4296225704 0.4095278465 -0.4227695872 0.1512170749 -0.4432511456 -0.2184535317 -0.04053281805 0.2400074995 -0.3723950762 0.06318652432  0
-0.559212411 0.1893770333 -0.03864908289 0.03789409842 0.4086251345 -0.4771842221 0.02953761086 -0.192730433 -0.3499407534 0.3055041747  0
0.2748421249 -0.3070654887 -0.3676613235 -0.1651747571 0.3821012184 -0.2316020094 0.05354758864 -0.6070376523 -0.2666737295 -0.159991492  0
-0.1772230193 0.5145291935 0.08222480753 0.6368425118 -0.1605358314 0.235216483 0.2403326275 -0.233883722 -0.106885498 0.2941733888  0
0.3971150698 -0.3090764529 0.0999429409 -0.4019035996 0.300394991 -0.1910564701 -0.2757119491 -0.3344017465 0.3345843764 0.3856529989  0
-0.2908321839 0.08356436946 0.02419818156 0.3425693012 -0.1076640689 0.5873013281 -0.4394180992 0.3981012964 -0.2417514518 -0.1548007903  0
-0.155108135 0.259064485 -0.1435952912 0.06592433635 0.3840151485 0.434231315 0.2608607027 0.4362785921 0.3498583846 -0.4087159877  0
-0.2250171735 -0.2654677832 -0.2713031731 0.4692744534 -0.2335133608 0.01417911569 0.06460923238 0.4350747644 -0.5796707008 -0.02929404888  0
-0.4155087892 0.05547240319 -0.4270744388 -0.3758844197 -0.1451005122 0.2052236694 -0.1286025373 0.09903465375 0.5157156521 -0.3809377419  0
-0.1008313857 0.2609278581 -0.2490429104 -0.1368082465 -0.5723934403 -0.46710463 -0.009091291304 -0.4398715527 0.1165764371 -0.2966987209  0
-0.03602414176 -0.06956369335 -0.1184577296 0.5195100231 0.4818094936 -0.3379572023 -0.08518780213 -0.06379620893 -0.5926651693 -0.03171555621  0
0.06901341177 0.3331130659 -0.3495199436 0.1339021511 -0.1248143719 0.2924299652 -0.1993385754 0.4500928095 -0.4343286809 0.4605693623  0
0.1759180531 0.5093831175 -0.160100524 0.1538051123 -0.3818364851 -0.3194208626 -0.4813613347 0.2500679066 -0.1327820261 0.3171607482  0
0.2996047746 -0.5790460386 0.01577863433 0.1410845166 0.02362716097 -0.2180819325 -0.4279116033 -0.2528168796 -0.2719031372 -0.4309464645  0
-0.4394535094 -0.2088146065 0.1359673077 0.3155566412 -0.07142372532 0.4894088308 -0.2490810208 0.44291878 -0.2838676022 -0.248580776  0
0.1124969725 0.5182637022 -0.2897322037 0.5318594149 -0.2454951176 0.03899864589 -0.4223238726 0.3145732588 0.1007567021 -0.0517061934  0
0.1952821071 -0.5027146932 -0.3523202805 0.3819086581 0.1094443014 -0.4120703594 0.4090122235 0.02490092394 -0.1535024132 0.2567195953  0
0.0964284112 -0.3990406414 0.2654969841 0.5001803094 0.03996157086 -0.05919709191 -0.3028859194 -0.2827737537 0.5175271721 -0.257221043  0
-0.5356472468 0.3703941483 0.1947192163 0.4203113116 0.2458941156 0.04410149622 -0.1880375048 -0.1749927468 -0.273030188 -0.397967491  0
