10000
0.121895234 0.1951387671 -0.4630299117 0.2997860579 0.06524797407  0
-0.005259463361 -0.3143299319 0.2782257607 0.2845510743 0.2130909407  0
0.4199797247 0.4802902587 0.2567099628 0.331137373 0.1883104544  0
0.4507227574 0.3596907801 0.2260501106 -0.07848890806 -0.3045281433  0
0.4468960609 -0.06684715624 0.3905461755 -0.3066492312 -0.0593988367  0
-0.2685919656 -0.2951881364 0.1500651877 0.3184808402 -0.1398863693  0
-0.2605649225 -0.1007468887 0.4341842173 -0.2588018385 0.1453227413  0
0.1919604575 0.4606680543 0.1016619145 0.353788444 0.3441753282  0
0.4761116038 -0.4589394408 -0.09511497107 0.3912315437 0.3198756924  0
0.1243470448 -0.2126599242 -0.2092360695 0.4639229036 -0.4161143207  0
-0.1739214452 -0.4617259044 0.2977990013 -0.1528382036 -0.4458003502  0
-0.2698086223 -0.4222729454 0.357889163 0.2890544444 -0.4993403549  0
0.3982491803 0.09524806813 0.1414743902 -0.05465808105 0.1044554639  0
0.2143776926 -0.4664211929 -0.3433682457 0.1610795164 -0.1953703121  0
0.1099196469 -0.4387617749 0.3591543429 -0.3077762861 0.0906049654  0
0.05774053688 0.48967479 0.3807128043 -0.4592944596 -0.1139159435  0
0.005592875717 -0.1659253369 0.390543414 -0.4360677953 0.3778938444  0
-0.3505728456 -0.4751366068 -0.3597564778 0.1185028962 0.3535801456  0
-0.180499737 -0.05851939787 0.4730192725 -0.2177356877 -0.3882977688  0
-0.3793271983 -0.09894519146 0.2834283263 -0.01989352247 0.3174680025  0
-0.1268177598 0.4251018332 0.1334622002 0.4547655083 -0.4262864483  0
-0.08925939562 -0.3198382075 0.4440927567 -0.4491054749 0.01558502338  0
0.105698307 -0.1397318101 -0.4155925328 0.3893814567 0.2201687408  0
-0.05809830803 0.3187339141 -0.0650291247 -0.03363554575 -0.253132226  0
-0.04501800401 0.4079981468 -0.1200662027 0.06311547534 0.3088931644  0
-0.292278478 -0.2387056966 -0.4297519255 0.2751991892 -0.3118871898  0
0.1147642035 -0.4554645332 -0.4747832051 -0.06423262269 -0.490247939  0
-0.4191422061 -0.4169169175 -0.1116527623 -0.1366094015 -0.1959091005  0
0.1445140403 0.03424293946 0.3909528466 -0.002672236233 0.1292000454  0
-0.3011315088 -0.4574028525 0.07590553826 -0.1066496423 0.12163105  0
0.08092886264 -0.3215795202 -0.1874977215 -0.4755987001 -0.2423575815  0
0.07583327818 0.007183942132 -0.390365789 0.03884415062 -0.4324096978  0
-0.1033483041 0.174660996 0.4929058221 0.4427324601 -0.009372230513  0
0.1367243763 -0.2071627225 0.04067800182 0.468280491 0.4078185634  0
-0.4362040088 -0.4896810103 -0.3592182551 0.4942054464 0.3076978623  0
0.2999586458 -0.01756625206 0.005617181801 0.4088090402 -0.0697413393  0
-0.4300063994 0.1047555067 0.3301594124 0.1267071309 0.155478521  0
0.2980174666 -0.1202737942 0.2892293962 -0.2299287518 0.4307986636  0
0.2023175034 -0.3703590178 0.4120528697 -0.2992435884 -0.4517080664  0
0.1410044319 -0.4031166476 0.4136891437 0.009658897726 0.1080453494  0
0.07016739753 -0.1190371421 0.1893150372 -0.1908222198 -0.07755104369  0
-0.3254268645 0.08741376085 -0.2139195547 0.4573609064 -0.3760198754  0
-0.4770128801 -0.09302637458 0.1010310518 -0.2560733361 -0.152580305  0
-0.03128301795 0.1908508398 0.3388042471 0.003314010557 -0.2323483874  0
-0.1735869512 0.02915060073 -0.3925871254 0.119940475 -0.07409174858  0
0.4100540832 0.4249075281 -0.1176596943 -0.08054883818 -0.4217632711  0
-0.3943618725 0.470310596 -0.02077390144 0.2811473596 0.3869864515  0
0.001701403175 -0.4218402063 -0.04759841339 -0.3341036272 0.0236570699  0
0.3678387205 0.2363645442 0.2012871352 -0.2263523896 -0.3529989412  0
-0.3182823658 0.04162438277 0.2516389206 -0.03081057335 0.3387402393  0
-0.3403142289 -0.3385926167 0.01771365127 -0.1548459037 -0.1876715949  0
0.3400891866 -0.2957678195 -0.1237703921 0.1876858627 0.4145500672  0
0.3609303257 0.2900726461 -0.1683302613 -0.4174874632 -0.1270075721  0
-0.02964484628 0.3015260368 -0.4498447301 0.005997319775 -0.113894091  0
-0.3662730767 0.4037985318 0.03080118157 -0.2904530092 -0.04048511639  0
0.1421306184 -0.06417688754 -0.00552042223 -0.1075642383 -0.4588414143  0
0.08345553523 0.283647549 0.3523010771 -0.2862476374 -0.455752028  0
0.02622174287 -0.001065040342 0.1094899998 -0.3991521563 0.1165594759  0
-0.0878614113 0.181823602 0.01533981188 -0.4386641475 0.07252172753  0
-0.3651842528 -0.2988551321 -0.07922669342 -0.1621916269 -0.3895847783  0
-0.07281406608 0.005896532374 0.253148253 -0.3478559953 0.2413872466  0
-0.06948071254 0.2297094641 -0.002025060068 -0.04283569743 0.1751603059  0
0.4368665151 0.1330367375 0.4654187172 0.3095455496 0.008733983686  0
0.4436601788 0.3713420539 -0.4918339323 -0.2896445275 -0.1666280439  0
-0.2936564259 -0.1249673575 0.152892128 -0.1829292164 0.3175630081  0
-0.1570670233 -0.3833587775 -0.3667704232 0.2182499113 -0.1690877492  0
0.427254757 0.4901279297 -0.1900499856 -0.1887537518 0.04134728863  0
0.07852613055 -0.279274738 0.1618657274 -0.2943672216 -0.219334134  0
-0.3080379775 -0.05184586546 -0.05271124359 -0.3720311239 -0.2202696912  0
-0.2964641085 0.1865140764 -0.4956265412 -0.2041901661 -0.4463178011  0
0.4049505428 -0.4409048132 -0.2803146 -0.3250066493 0.2911303004  0
0.4350428112 -0.02205144785 0.1929037976 0.367366643 0.09360839356  0
0.3641636718 -0.36374358 -0.2018726085 -0.4673474542 -0.2964711889  0
0.4753885003 0.4201437636 0.06491657592 -0.4636263626 0.4166715214  0
-0.1828347163 -0.485366349 0.3771029244 0.4161829875 0.3008493128  0
0.3697261108 -0.08434683314 -0.4507812375 -0.4671262148 -0.2822638956  0
-0.3274538396 0.2478617813 0.326710281 -0.4792629046 -0.4575141567  0
0.1413152033 0.2609432007 0.2262347979 -0.2979325881 0.02681797274  0
-0.004453892885 -0.151066922 -0.00791025406 -0.08555386659 0.2497298248  0
-0.07321639714 -0.01765241183 -0.243153074 -0.06791481119 0.2916528388  0
-0.004582230415 0.3529624948 -0.166392006 0.4910467258 -0.1947418757  0
0.03920875048 0.04029125796 0.2465772794 0.0764476554 -0.4833596028  0
-0.001598050774 0.284306817 -0.1987239387 0.4507381428 0.1920524038  0
-0.3280402114 -0.4040710311 0.09210648507 0.1545823251 -0.1484303921  0
0.1956262154 -0.04979698337 0.03356209003 0.4698737673 0.4442933244  0
-0.3150092693 -0.06948635949 -0.05774483505 -0.4996549836 -0.3820038525  0
-0.4770519266 0.2019463051 -0.4897767839 0.187676035 0.09589073216  0
0.0003861605498 0.1598746573 -0.05462312587 -0.3738183044 0.355992317  0
-0.03358611813 0.2967718365 0.3046036312 -0.3307461264 -0.02653973902  0
-0.2931372902 0.1930265804 -0.2928412417 0.3603516833 -0.1000532648  0
0.2066219488 0.1378629453 -0.04546316915 0.1730035295 0.4107623323  0
-0.2013661505 0.4754715529 0.1035129568 -0.3799086035 0.09102622791  0
-0.3445431842 0.05065381227 0.3906453955 0.2046715555 -0.06315488067  0
0.1301632886 -0.1223133678 -0.3841986227 -0.1146768176 0.07399122787  0
0.3805457927 0.03262687549 -0.4244098166 0.180518938 0.1653661817  0
-0.3359688485 0.1793569485 -0.3880873263 -0.1830749723 0.07089281298  0
-0.3625187169 -0.3773454304 -0.3429732475 -0.4259303088 0.340142197  0
0.00607167584 -0.06970300223 0.0960752075 0.02378014418 -0.4494754034  0
-0.4848441852 -0.2856526303 -0.1357443513 -0.3912961155 -0.0994596775  0
0.115436922 -0.1139061198 -0.1647773914 0.3754328909 -0.4727528867  0
0.09220193788 -0.3494797968 -0.3780929378 -0.2604118075 0.06210786341  0
0.2822636352 -0.2376684461 0.1238354043 0.4752397947 0.1363299067  0
-0.01770064328 0.4555952596 0.03532925437 0.4035867528 -0.006874300432  0
0.108311492 0.4395984028 -0.06031108736 0.1873620822 0.3021247133  0
0.3295162387 -0.3852666402 -0.4806947794 0.4956086507 -0.05325273851  0
0.1477511861 0.06716618243 0.3359362943 -0.492742918 0.375664252  0
0.32725777 0.4264016337 -0.002203053943 0.4936340675 0.4917338968  0
0.3229822104 0.2322021774 -0.09206355236 -0.0258251324 -0.1191552131  0
0.01077221997 0.4059911281 -0.008616332524 0.2875663353 0.1757413212  0
-0.3585314792 0.07049216295 -0.2543144027 0.2114130177 -0.1958810318  0
0.4288490711 -0.09053802777 -0.09854248367 0.4708810157 -0.4632247679  0
0.3989687643 -0.07867712216 0.2718071874 0.1023526841 0.271582177  0
0.2444776643 0.2344063266 -0.2391861522 0.4423661944 -0.09830153141  0
-0.345726433 -0.02770764791 0.1297419459 0.1178795699 -0.4323797596  0
-0.1402107758 0.3332386311 -0.2834620882 0.4399093198 -0.2010761047  0
-0.2987531116 0.1246037445 0.4297551528 -0.3872696979 0.4468549475  0
0.4161396719 -0.4878079295 -0.145599152 -0.04951168314 -0.1691424424  0
0.1521127777 0.2700767 -0.4662345629 -0.290132159 -0.01299295149  0
-0.4702416118 0.4874199958 0.06578834662 -0.1838980115 0.3700175215  0
-0.3718542451 0.1965737115 -0.113250219 -0.4040948207 0.4887371086  0
0.1522411603 0.1326852341 -0.1046232293 0.209998471 0.1517275923  0
0.3449663928 0.09741340624 -0.498226689 -0.455294129 -0.2344752064  0
-0.4098323102 -0.1725804879 -0.1677711139 -0.1160795742 -0.1411261471  0
-0.4024229486 -0.04690254493 0.2168779385 0.02153989629 0.4447070794  0
0.2530265065 0.06235791029 0.3658094277 0.102323654 -0.3351976976  0
-0.02170211046 0.02069475895 0.4979109415 -0.08590421981 0.4518752249  0
0.3456171089 0.05516497069 0.4424624795 -0.3625447355 0.4654460145  0
0.01149031811 0.01198203608 0.4676771029 -0.2812651571 -0.3841862802  0
0.07125893182 0.02790252619 -0.02254581055 0.1580688773 0.2570351516  0
0.05314494706 -0.2837935098 -0.1233950545 0.3569936745 0.3103617543  0
-0.001235045344 0.3278456854 -0.4643766154 -0.4024815649 -0.1329555214  0
-0.07852766012 0.1350600828 0.08212387427 -0.1148668993 0.1150412597  0
0.3060288846 -0.2478737962 0.2472663839 -0.4817775143 -0.3595705439  0
0.2254052922 0.1077153875 -0.3741718128 -0.2026086627 0.002984216878  0
-0.1477917799 -0.4693146117 0.4100710915 0.2260156936 0.3900670817  0
0.1655160839 -0.2070197393 -0.0437867676 0.2046937869 -0.006235021072  0
-0.2582378337 0.1204485801 -0.3760214408 -0.3276690159 0.02224053299  0
0.2976095982 0.3438659809 -0.1928914175 -0.3829672095 0.06251392731  0
-0.2944600881 0.2309495577 -0.03953020567 0.2988364162 0.1529625425  0
0.1720596577 -0.08896934728 -0.2601098373 0.01192306104 -0.3789811288  0
0.1406504277 -0.4399150714 -0.4209547295 0.2217534281 -0.3416212532  0
-0.4835195286 0.09972244167 0.1342127153 -0.08112711353 0.4026887939  0
-0.326331699 -0.2243396649 0.121638727 0.2282162543 0.3472968842  0
-0.172054161 0.002951199267 -0.04494327157 -0.459302391 -0.2124224412  0
0.4177815035 0.0179583707 -0.3135931159 -0.02531226136 -0.04675445651  0
-0.4885781929 0.215970452 -0.1499858393 0.4981057524 0.4594046158  0
0.2725430098 -0.287112033 0.2953708439 0.1852885247 0.2232100404  0
0.06811072051 0.3483340755 0.4904196899 -0.07130723445 -0.1911547647  0
-0.153615587 0.2280915357 0.05158727969 -0.2773203543 0.3781556101  0
0.3529617332 0.4638947836 -0.001577101058 0.3492097136 -0.3615372007  0
0.0825479925 0.4046476501 0.103272949 -0.1802126889 -0.4842192125  0
-0.406666276 -0.465532614 -0.1513633279 -0.4429994087 -0.2778727925  0
0.3880502948 0.4773745458 0.3954073267 -0.09121284948 0.2845487453  0
0.3419053009 0.01868573542 0.2565390986 -0.2868511648 -0.2699880937  0
-0.4769691521 -0.4023874238 -0.3383189846 0.028669483 0.2955260673  0
0.1756534844 0.1600743881 0.4917579763 0.4350812303 0.1605424985  0
0.1798976313 0.08851297022 0.487980687 -0.200887751 0.06335142729  0
0.2409853369 0.01544047283 -0.2568403339 -0.1497589993 -0.2281389896  0
-0.3780944151 0.455940669 -0.4289233373 0.2264795108 -0.4417652131  0
-0.1729172976 0.2091891812 0.347166728 -0.4068521837 0.1737517785  0
-0.3241055878 0.1345717273 -0.4953000915 -0.4237150237 -0.2477880102  0
-0.02179823984 -0.2179222362 0.09579211151 -0.3690249368 0.4535420804  0
0.2132810056 0.4090118081 -0.06247387471 -0.1790896227 0.2484903946  0
0.03467281549 0.04936698538 0.1045374659 -0.08001987697 -0.1684185886  0
0.1995329462 0.04041912882 -0.2692170148 0.2405754431 0.4001313182  0
-0.3524935072 0.125065663 -0.3075747168 0.2170866089 -0.2338231323  0
-0.2319566557 0.2869170409 0.06095812027 -0.4838386191 0.002609969049  0
-0.2069559318 0.01865433359 0.2268328194 0.1396591327 -0.04209553239  0
-0.435498571 0.287734665 0.07092263897 0.2271252348 0.3745946288  0
0.4363431743 0.4742854349 0.1601031841 0.184459841 -0.04869365788  0
0.2847987556 -0.0901107869 0.3261933661 -0.1610705053 0.3184843064  0
0.1740910742 -0.4525317109 -0.4972650928 -0.08539721157 -0.4931990412  0
-0.3682383393 0.2628950387 0.1750765774 0.01246316324 -0.4718442504  0
-0.03526646105 0.06256048064 0.3741042164 0.3720135754 0.3819379193  0
0.02222275961 0.256898418 0.2872626815 0.1073905066 0.433232597  0
0.1832060721 -0.04989427203 -0.3625171759 -0.3935235346 -0.4903048797  0
-0.05349894355 -0.2725593166 0.02299597411 -0.383240306 0.2461349441  0
0.2366858398 0.3665303076 -0.485873378 0.0588789052 0.3338528629  0
-0.277541127 -0.1036365243 -0.2584458379 0.408149733 0.1891008153  0
0.07316460074 -0.2704996346 0.4828053895 0.4360892002 -0.06988489458  0
0.0158808553 -0.4289801467 0.3243754602 0.1275622469 -0.03060871918  0
-0.1931195762 0.2149357234 -0.4471705991 0.1362363042 0.453013639  0
-0.3043285477 -0.2580148728 -0.3763105378 -0.008685021591 0.0711739707  0
-0.3274509404 0.109668109 0.4790695139 -0.4735674744 0.2918227811  0
0.005577784711 -0.4355953282 -0.4026899335 0.1340477868 -0.2511276013  0
-0.05531621877 -0.3225835041 -0.1564905816 0.1886273571 0.3896639589  0
0.2482273178 -0.2366544226 0.01384625461 -0.4133630718 0.3379029383  0
-0.4223725989 -0.2372429376 0.1741044117 0.160861928 0.3668262399  0
0.1351649272 0.1686935723 -0.2530231086 0.1167625021 -0.2571951689  0
0.1400004341 -0.3158542224 0.4243675609 -0.4010075101 -0.3890069119  0
0.4344210585 -0.2109747505 0.2337450704 0.2467696086 0.3709557737  0
-0.1620351738 0.3795986346 0.009230769541 0.06547554048 0.1833479727  0
0.4028757366 -0.004897316062 0.04416083329 0.3756487203 -0.3579316237  0
-0.3866378072 0.3497006946 -0.1658875153 0.286837598 -0.102763973  0
-0.3095408736 0.3850689452 -0.4939445032 0.4654462593 -0.3685947216  0
-0.4896413566 -0.02988269836 0.1552671729 0.3585497691 -0.05806479273  0
0.3608446209 -0.06762479159 -0.2824214012 0.3787693483 -0.2882750838  0
-0.04632807933 -0.05771528152 -0.1544224647 -0.3473491209 -0.188377295  0
0.2189919496 0.2598228429 -0.3319743122 0.04268923444 -0.2852018164  0
-0.2227917943 0.02700017475 0.03677391622 0.1811111843 0.3029485031  0
-0.03775519245 -0.03400197721 -0.2537875706 0.4960378619 0.2021971364  0
0.2644843079 0.0636888301 -0.3307823933 -0.01504694751 0.3691176801  0
-0.1146295862 0.1642187292 -0.02569810305 -0.2143533008 0.1913807164  0
0.2290458904 -0.02511977677 0.3142220877 -0.1848527415 -0.2363418626  0
0.3097009049 0.2709289316 -0.3575413513 -0.1424199871 0.1256923649  0
0.4225645853 -0.1987558807 0.09606587634 -0.4317289638 -0.1655226835  0
0.1686672254 -0.3581146433 -0.3080921799 -0.0325307671 0.1459695826  0
0.04216922329 -0.481699665 -0.2205361601 0.1464994546 0.2017479122  0
-0.1740837743 -0.2511484993 0.03136527635 -0.4031502084 -0.04625722199  0
0.1752879168 -0.2513576078 0.3698483001 0.1681036263 -0.3055106683  0
0.3901339494 -0.3059733362 0.4050485156 0.1086262969 0.4940705839  0
-0.3227386971 -0.4666240587 -0.3462266612 -0.3218201679 -0.01156941531  0
-0.3532748915 0.04915753914 0.08624165726 0.4466795858 0.3899120854  0
-0.2235772929 -0.06082734447 -0.4290156978 0.4479493399 0.2756702821  0
-0.01892502755 -0.1915443994 0.209767101 0.2016611872 0.3493982694  0
0.06032445617 0.2869632448 -0.280602647 0.4398708011 -0.3764990182  0
0.1859847302 -0.4773946238 -0.4897396403 -0.3649292713 -0.4443479372  0
-0.1011994328 -0.08294593232 0.1222780512 0.2571679089 -0.3638747032  0
0.1161493312 0.3497682803 0.1176158814 -0.1563361144 -0.4913967515  0
0.05056336384 -0.1420052652 0.1401950956 0.2669959814 -0.4880001893  0
-0.04878920074 0.0362354072 -0.155748413 0.2503585402 0.3229565192  0
0.3987594966 -0.3823208445 -0.01101610527 0.008449503482 0.4332914886  0
0.245024345 -0.1017310605 0.4106335961 -0.2416005431 -0.2394418654  0
0.05904655486 0.3513152144 -0.4246209058 0.1874023746 0.07386604518  0
-0.01288637394 0.1715882834 -0.2772479295 -0.1733266523 0.08895701634  0
-0.3618747081 0.1163788554 -0.06300525755 -0.4903038067 -0.341912716  0
0.2263903463 0.2794195511 -0.3676013452 0.03538562472 0.4319026054  0
-0.4443180166 -0.4141834436 -0.3809621621 0.4079092994 -0.2192236482  0
0.3078069411 -0.1548641031 0.03667793625 0.3452486457 -0.4528395223  0
0.007564580561 0.02157231096 0.1651612489 0.4250299715 -0.1036052695  0
0.1780175869 0.1544217038 -0.3247688827 -0.2447877835 -0.2372581742  0
-0.3704788052 0.485029427 -0.170902943 0.4424218297 0.2656891449  0
0.4421680401 -0.3447037219 0.238033429 0.3006073156 0.3279952841  0
-0.1812784778 -0.3312165911 -0.03516462653 -0.1105925526 0.1122559687  0
0.2823336694 -0.3021996422 -0.3266546698 -0.0563924029 0.2345945309  0
-0.1214598393 0.05681180779 -0.2196449647 -0.2232351183 0.3084363266  0
-0.3165240635 0.3652809963 -0.3607413097 -0.02088049126 0.1961861216  0
0.1355844306 -0.1429681786 0.1459020902 -0.1049553911 -0.4092611788  0
-0.4404133226 0.01193211072 0.3556371204 0.4513783381 0.4181864901  0
0.4703410376 0.1047288937 0.09052865603 -0.4152173258 0.1136704009  0
-0.1949792398 0.4817629435 0.1196990901 -0.1823708084 -0.4291797156  0
0.457588658 -0.3482970883 -0.4412994985 -0.3122375656 0.3948151501  0
-0.32617539 0.1043524886 0.1976758305 0.1091984947 -0.2041040802  0
-0.104189314 0.2306233915 0.144816249 0.06060610708 -0.1451637488  0
0.2069642197 0.2580237951 0.2099099663 0.2191732894 -0.1794740933  0
-0.4767566357 0.4544573115 -0.4691518089 0.1678071611 -0.4918804073  0
-0.2424201567 -0.04497968985 0.266338819 -0.4132506901 0.07011874336  0
-0.4645834064 0.1573309631 -0.03210894865 0.0314817214 0.3394782613  0
-0.3964358928 0.02453930492 -0.1601169061 -0.2907243546 0.2538072607  0
0.214392578 -0.2395286449 -0.2867968621 -0.1288457583 0.298060806  0
-0.1806628147 0.04177018199 -0.4735240905 -0.2080207624 -0.124802515  0
-0.1350983152 0.39222911 0.06268053103 0.485469386 -0.1223775581  0
0.1793071276 0.1832071995 -0.1782911549 -0.08147954339 0.2242503787  0
0.4640305568 -0.3611570788 0.1167837286 -0.4696259732 0.3510127555  0
-0.223250254 -0.3221705218 -0.3907497862 0.3909631899 0.4506370808  0
-0.2233358071 0.06417073808 0.01858226396 0.2630657665 -0.08267737567  0
0.4510003479 -0.3374378809 0.3057098879 -0.1856457387 -0.1188745997  0
-0.1730418151 0.2890176502 -0.1601978506 0.07354654107 0.428415172  0
0.4844373566 0.2910215476 0.486721341 0.3903091859 -0.4559719345  0
-0.1912898872 -0.2256774518 -0.230638189 0.3989360273 -0.1985126013  0
0.01205384193 0.05492510897 0.3698624479 -0.4927852451 -0.02490323392  0
-0.3998136842 0.05337703189 -0.410942462 -0.3616860548 -0.1396195986  0
0.1974717106 -0.1237448054 0.09529379598 0.4962354112 -0.3665484967  0
-0.08099841961 0.2096048168 -0.2000575715 -0.1098988343 -0.4598068718  0
-0.375227778 -0.007303085467 -0.3533512937 0.09364650798 -0.2383397522  0
-0.01781610565 -0.03440343195 -0.05858447479 0.2569289649 0.2382837847  0
-0.1671401711 -0.04213049384 -0.03155106388 -0.2931085864 -0.01568525084  0
0.07417762735 0.3580396366 -0.375674227 0.1439219364 -0.1341541264  0
0.3143122536 -0.2142549134 0.4837728759 -0.4668291309 0.4950333804  0
0.1557786832 0.4510681531 -0.1417719693 0.136197266 -0.3381232558  0
-0.28285307 -0.4262543472 0.2214397473 -0.1175809351 0.2808516969  0
0.2335019656 -0.4512891637 0.01229734117 0.1099565652 0.01841422098  0
-0.1699657823 -0.3335000272 -0.1970370413 -0.2119122336 -0.3358652967  0
-0.4466832115 -0.2122499355 0.138204184 0.3207480447 -0.07259875804  0
0.4974603765 -0.2531787957 0.4502054911 -0.2885376711 -0.2526703211  0
