20981
5.3054414000000003 60.544178000000002
5.3135656999999998 60.548203000000001
5.3183898999999997 60.555064999999999
5.3239888999999998 60.557602000000003
5.3366160000000002 60.561073
5.3497333999999999 60.564673999999997
5.3815393 60.566490000000002
5.3865223000000002 60.569915999999999
5.3849119999999999 60.573749999999997
5.3772130000000002 60.577784999999999
5.3752623000000002 60.580914
5.3806887000000003 60.581833000000003
5.3822159999999997 60.583733000000002
5.3750752999999998 60.589858999999997
5.3654795000000002 60.59404
5.3683132999999996 60.596457999999998
5.3822140999999997 60.594292000000003
5.3908224000000002 60.587772000000001
5.3970151 60.589641999999998
5.4065247000000003 60.585911000000003
5.4108672000000002 60.587704000000002
5.4039931000000001 60.594985999999999
5.4062066 60.598292999999998
5.4047818000000003 60.603740999999999
5.4074363999999999 60.604545999999999
5.4142137000000004 60.600467999999999
5.4203095000000001 60.600268999999997
5.4241085 60.597214000000001
5.4380921999999998 60.596438999999997
5.4405804 60.596302000000001
5.4446316000000001 60.602435999999997
5.4555774000000001 60.603813000000002
5.4700803999999996 60.611538000000003
5.4722895999999999 60.617595999999999
5.4971747000000004 60.627353999999997
5.4966888000000003 60.632843000000001
5.5044941999999999 60.630870999999999
5.5236406000000002 60.630749000000002
5.5285171999999996 60.626820000000002
5.5434622999999998 60.623992999999999
5.5508594999999996 60.629807
5.5631665999999997 60.631458000000002
5.5812949999999999 60.642757000000003
5.5766859000000002 60.650599999999997
5.5829630000000003 60.659999999999997
5.5844135000000001 60.649082
5.5897059000000002 60.648150999999999
5.5980840000000001 60.651015999999998
5.5991225 60.655875999999999
5.6063051000000002 60.657547000000001
5.6076569999999997 60.660587
5.5824980999999996 60.690308000000002
5.5756139999999998 60.689568000000001
5.5736470000000002 60.687424
5.5813917999999996 60.680396999999999
5.5816717000000002 60.673293999999999
5.5857010000000002 60.666114999999998
5.5829630000000003 60.663021000000001
5.5671610999999999 60.681648000000003
5.5661826000000003 60.687347000000003
5.5533953 60.699215000000002
5.5571399000000001 60.701892999999998
5.5733581000000001 60.697277
5.5828366000000003 60.696517999999998
5.5913443999999997 60.698700000000002
5.6044526000000001 60.704056000000001
5.6259217000000001 60.718006000000003
5.6378436000000001 60.719405999999999
5.6410193 60.722748000000003
5.6469811999999999 60.723446000000003
5.6542640000000004 60.730164000000002
5.6664972000000002 60.729736000000003
5.6740216999999999 60.737839000000001
5.6871261999999998 60.746166000000002
5.6997409000000001 60.757454000000003
5.7134399 60.76511
5.7221245999999999 60.766376000000001
5.7285918999999996 60.764107000000003
5.7285766999999996 60.758602000000003
5.7121076999999998 60.759093999999997
5.7029839000000004 60.752079000000002
5.7036661999999998 60.745220000000003
5.6826530000000002 60.733826000000001
5.6688441999999997 60.715836000000003
5.6746764000000001 60.706203000000002
5.6884817999999999 60.701939000000003
5.7156000000000002 60.701873999999997
5.7281966000000004 60.696410999999998
5.7366837999999998 60.701565000000002
5.7592739999999996 60.700623
5.7642965000000004 60.705024999999999
5.7760104999999999 60.715279000000002
5.7777928999999997 60.724297
5.7945805000000004 60.728766999999998
5.7897724999999998 60.719718999999998
5.7824005999999999 60.716217
5.7821875 60.711852999999998
5.7763128000000004 60.704967000000003
5.7679052000000004 60.702114000000002
5.7644700999999996 60.694633000000003
5.7483749 60.693080999999999
5.7434095999999997 60.689213000000002
5.7419986999999999 60.683650999999998
5.7471680999999997 60.669403000000003
5.7441009999999997 60.665379000000001
5.7461085000000001 60.664543000000002
5.7616877999999998 60.666305999999999
5.7721171 60.66534
5.7821074000000001 60.661377000000002
5.7940750000000003 60.659554
5.8022051000000001 60.655513999999997
5.7991104 60.654471999999998
5.7835473999999998 60.655467999999999
5.7729081999999998 60.660553
5.7718781999999997 60.660632999999997
5.7610884000000002 60.661465
5.7554373999999999 60.658946999999998
5.7426043 60.657519999999998
5.7410164000000004 60.655849000000003
5.7386141000000004 60.642220000000002
5.7412242999999998 60.637732999999997
5.7370729000000003 60.631832000000003
5.7353205999999997 60.603081000000003
5.7375430999999999 60.598125000000003
5.7315803000000001 60.577927000000003
5.7265511 60.571758000000003
5.7233438000000003 60.554653000000002
5.7318515999999997 60.550915000000003
5.7338814999999999 60.550026000000003
5.7280917000000002 60.545662
5.7235613000000001 60.536532999999999
5.7229438000000004 60.509433999999999
5.7306733000000003 60.496433000000003
5.7307544000000004 60.484737000000003
5.7427644999999998 60.468235
5.7408637999999996 60.462882999999998
5.7328147999999999 60.455447999999997
5.7230562999999997 60.452762999999997
5.6976008 60.452430999999997
5.6822901000000003 60.458008
5.6632480999999997 60.460906999999999
5.6541486000000001 60.459850000000003
5.6432013999999997 60.453209000000001
5.6362500000000004 60.442141999999997
5.6186767 60.430866000000002
5.5897116999999996 60.429451
5.5829186000000002 60.431235999999998
5.5694194000000001 60.428843999999998
5.5611777 60.425517999999997
5.5125785 60.425106
5.499187 60.435566000000001
5.4824085 60.440758000000002
5.4815487999999997 60.441025000000003
5.4686813000000001 60.451042000000001
5.461957 60.452365999999998
5.4583402000000003 60.446475999999997
5.4711599 60.423374000000003
5.4700537000000002 60.421722000000003
5.4649543999999999 60.421737999999998
5.4579825 60.427180999999997
5.4509029 60.451900000000002
5.4456062000000003 60.458336000000003
5.4338422 60.467250999999997
5.4229469000000003 60.471148999999997
5.4018698000000001 60.487934000000003
5.3846102 60.501658999999997
5.3647698999999998 60.511372000000001
5.3561243999999997 60.510314999999999
5.3239292999999996 60.518802999999998
5.3207703000000004 60.523491
5.3121362000000003 60.524951999999999
5.2990513000000004 60.525306999999998
5.2888340999999999 60.520046000000001
5.2778821000000002 60.518883000000002
5.2759004000000003 60.516959999999997
5.2791195000000002 60.514575999999998
5.2635179000000001 60.503104999999998
5.2582950999999998 60.485661
5.2593641 60.477469999999997
5.2595172000000003 60.476298999999997
5.2733492999999996 60.469096999999998
5.2753854000000002 60.465510999999999
5.2705646000000002 60.463923999999999
5.2759361 60.457272000000003
5.2989382999999997 60.453217000000002
5.3029064999999997 60.451782000000001
5.2964076999999996 60.449202999999997
5.3188076000000004 60.443283000000001
5.3140526000000001 60.438716999999997
5.2824616000000004 60.446762
5.2847986000000002 60.436301999999998
5.2828926999999997 60.431399999999996
5.2999505999999998 60.421576999999999
5.3225169000000001 60.411994999999997
5.3248930000000003 60.408337000000003
5.3257079000000003 60.407082000000003
5.3183603000000002 60.401482000000001
5.3241882 60.397373000000002
5.3098140000000003 60.397438000000001
5.3150611000000003 60.393993000000002
5.3147887999999996 60.390307999999997
5.3209933999999999 60.386673000000002
5.3353457000000004 60.384079
5.3412952000000002 60.387089000000003
5.3528728000000001 60.381847
5.3425855999999996 60.379798999999998
5.3276805999999999 60.380305999999997
5.2934026999999997 60.390759000000003
5.2696890999999999 60.393859999999997
5.2565211999999999 60.392367999999998
5.2470508000000002 60.396087999999999
5.2383170000000003 60.395702
5.2272366999999997 60.392921000000001
5.2182168999999998 60.394134999999999
5.2174988000000004 60.393692000000001
5.2065454000000004 60.386963000000002
5.1994804999999999 60.385044000000001
5.1964196999999999 60.378937000000001
5.1833887000000001 60.376755000000003
5.1758246000000003 60.372517000000002
5.1747227000000002 60.368668
5.1784791999999999 60.360461999999998
5.1763019999999997 60.354626000000003
5.1785535999999999 60.352428000000003
5.1859012 60.355282000000003
5.1908607 60.350906000000002
5.1894783999999996 60.348320000000001
5.1790066000000001 60.347397000000001
5.1787095000000001 60.343941000000001
5.1943846000000002 60.339123000000001
5.2029629000000002 60.332614999999997
5.2139329999999999 60.333328000000002
5.2204088999999998 60.338436000000002
5.2324223999999999 60.338504999999998
5.2348065000000004 60.340674999999997
5.2226762999999998 60.343814999999999
5.2291087999999997 60.346626000000001
5.2410420999999996 60.347149000000002
5.2431983999999998 60.342880000000001
5.2416315000000004 60.336154999999998
5.2506003000000003 60.324837000000002
5.2613535000000002 60.324157999999997
5.2644314999999997 60.322456000000003
5.2609991999999997 60.319949999999999
5.2626175999999996 60.317096999999997
5.2523255000000004 60.317794999999997
5.2456689000000001 60.321407000000001
5.231452 60.320782000000001
5.2216500999999997 60.318745
5.2192698000000002 60.316569999999999
5.2197288999999998 60.301208000000003
5.2029604999999997 60.291739999999997
5.2044015000000003 60.283768000000002
5.2118887999999997 60.280655000000003
5.2115492999999997 60.277428
5.2150831000000002 60.275745000000001
5.2205371999999999 60.276218
5.2295040999999998 60.267426
5.2412381000000003 60.266334999999998
5.2518267999999999 60.271622000000001
5.259531 60.272418999999999
5.2502221999999996 60.265124999999998
5.2385545000000002 60.260708000000001
5.2354903000000004 60.25544
5.2336191999999997 60.252223999999998
5.2348976 60.247687999999997
5.2436708999999997 60.247616000000001
5.2548494000000003 60.244433999999998
5.2683730000000004 60.246174000000003
5.2743944999999997 60.253784000000003
5.2847818999999996 60.260207999999999
5.2806325000000003 60.262782999999999
5.2703046999999996 60.261181000000001
5.2684449999999998 60.263855
5.2709989999999998 60.267643
5.2779479 60.267487000000003
5.2983947000000002 60.261490000000002
5.3090872999999998 60.261035999999997
5.3134221999999998 60.262604000000003
5.3229585000000004 60.271281999999999
5.3277001000000004 60.270569000000002
5.3329734999999996 60.261612
5.3320441000000001 60.259048
5.3249601999999996 60.257362000000001
5.3097729999999999 60.249355000000001
5.3037957999999996 60.244461000000001
5.2997069000000003 60.241112000000001
5.2912568999999996 60.239367999999999
5.2855581999999997 60.229934999999998
5.2567963999999998 60.230972000000001
5.2498851000000002 60.228371000000003
5.2437997000000003 60.223742999999999
5.2495646000000002 60.219864000000001
5.2485828000000003 60.212471000000001
5.2518139000000001 60.209857999999997
5.2601623999999996 60.209538000000002
5.2671304000000001 60.206626999999997
5.2836784999999997 60.209418999999997
5.2842088 60.216788999999999
5.2901936000000003 60.216819999999998
5.2912426000000004 60.218704000000002
5.2891811999999998 60.222515000000001
5.2908610999999999 60.226031999999996
5.3046889000000004 60.223422999999997
5.3102302999999997 60.225960000000001
5.3143181999999998 60.221088000000002
5.3393148999999998 60.228091999999997
5.3424215000000004 60.228962000000003
5.3535589999999997 60.228527
5.3610319999999998 60.233212000000002
5.3685942000000004 60.226878999999997
5.3843674999999998 60.218372000000002
5.3699821999999999 60.205818000000001
5.3658289999999997 60.205868000000002
5.3563217999999999 60.212803000000001
5.3393892999999997 60.209549000000003
5.3390383999999997 60.206318000000003
5.3508649000000004 60.196148000000001
5.3445549000000003 60.196449000000001
5.3404474000000004 60.200527000000001
5.3334016999999996 60.201709999999999
5.332592 60.198462999999997
5.3368739999999999 60.192447999999999
5.3432554999999997 60.190201000000002
5.3525929000000003 60.189456999999997
5.3635845 60.181896000000002
5.3739023000000001 60.179855000000003
5.3759779999999999 60.179447000000003
5.3983182999999997 60.180636999999997
5.4038987000000001 60.177661999999998
5.4069729000000004 60.173203000000001
5.4068904 60.163097
5.4040131999999996 60.161136999999997
5.3882127000000004 60.167346999999999
5.3811665 60.168190000000003
5.3781508999999996 60.164386999999998
5.3833317999999997 60.158413000000003
5.3822216999999997 60.154232
5.3874407 60.153309
5.3969053999999996 60.154404
5.4060144000000001 60.157550999999998
5.4207257999999996 60.165526999999997
5.4252542999999998 60.165947000000003
5.4298352999999997 60.163390999999997
5.4289899000000004 60.152335999999998
5.4392667000000001 60.138081
5.4430752 60.137324999999997
5.4524837000000002 60.141399
5.4560003000000004 60.144992999999999
5.4571943000000003 60.156750000000002
5.4489001999999997 60.156857000000002
5.4477491000000002 60.158183999999999
5.4531732000000002 60.1614
5.4581169999999997 60.162067
5.4611020000000003 60.166096000000003
5.4577736999999997 60.169398999999999
5.4494610000000003 60.172260000000001
5.4586062000000002 60.177928999999999
5.4574031999999999 60.182236000000003
5.4950656999999996 60.193604000000001
5.4980941000000003 60.194519
5.5094504000000004 60.192698999999998
5.5235028000000002 60.193976999999997
5.5493645999999996 60.209747
5.5427999000000003 60.213146000000002
5.5588989 60.224148
5.5660781999999998 60.236148999999997
5.5740042000000001 60.241070000000001
5.5738057999999997 60.244965000000001
5.5649705000000003 60.256301999999998
5.5664496000000003 60.261181000000001
5.5771331999999996 60.263461999999997
5.6127338 60.282142999999998
5.6133756999999997 60.282981999999997
5.6172776000000004 60.288066999999998
5.6240373000000004 60.291786000000002
5.6280875000000004 60.300674000000001
5.6279716000000004 60.312373999999998
5.6355814999999998 60.322094
5.6267858000000004 60.322192999999999
5.6316794999999997 60.334327999999999
5.6440754000000002 60.340342999999997
5.6480603 60.349682000000001
5.6490277999999998 60.368771000000002
5.6589112000000004 60.373302000000002
5.6666040000000004 60.368797000000001
5.6557231000000003 60.361927000000001
5.6622266999999997 60.356228000000002
5.6622243000000001 60.354050000000001
5.6622190000000003 60.347965000000002
5.6656202999999996 60.344200000000001
5.6730093999999998 60.347026999999997
5.6885871999999997 60.370144000000003
5.6950263999999997 60.373161000000003
5.7105402999999999 60.374473999999999
5.7221216999999998 60.379989999999999
5.7236285000000002 60.384869000000002
5.7213105999999998 60.391047999999998
5.7215729 60.397675
5.7298989000000002 60.397998999999999
5.7355475 60.394072999999999
5.7504024999999999 60.395477
5.7623338999999998 60.392634999999999
5.7702203000000001 60.385815000000001
5.7675780999999997 60.376530000000002
5.7581863000000002 60.374549999999999
5.7519264000000003 60.370398999999999
5.7425189000000003 60.374153
5.7420020000000003 60.368855000000003
5.7287964999999996 60.370387999999998
5.7109040999999996 60.366688000000003
5.6977725000000001 60.367764000000001
5.6846189000000003 60.355068000000003
5.6895040999999997 60.347923000000002
5.6876997999999999 60.344867999999998
5.6741137999999998 60.343170000000001
5.6619786999999997 60.335563999999998
5.6589083999999996 60.326259999999998
5.6615424000000001 60.318793999999997
5.6589121999999996 60.313564
5.6552996999999996 60.306376999999998
5.6632823999999999 60.302802999999997
5.6658777999999996 60.298316999999997
5.6612086000000001 60.290325000000003
5.6559811 60.296764000000003
5.6392417000000004 60.280937000000002
5.6199206999999998 60.266834000000003
5.6154159999999997 60.266190000000002
5.6114454 60.267859999999999
5.6038113000000003 60.266627999999997
5.593585 60.261620000000001
5.5870708999999996 60.253773000000002
5.6013446 60.251151999999998
5.6039424000000002 60.246670000000002
5.5983396000000001 60.241619
5.6008972999999997 60.240116
5.6068458999999997 60.240364
5.6215700999999996 60.248080999999999
5.6225224000000003 60.248581000000001
5.6343493000000002 60.252281000000004
5.6409130000000003 60.257137
5.6597910000000002 60.284987999999998
5.6629228999999999 60.285575999999999
5.6663579999999998 60.28434
5.6647134000000001 60.280369
5.6688342 60.277782000000002
5.6642846999999996 60.271861999999999
5.6653871999999996 60.268005000000002
5.6427797999999996 60.248722000000001
5.6267570999999998 60.239803000000002
5.6245089000000004 60.236728999999997
5.6343864999999997 60.235526999999998
5.6414046000000004 60.240406
5.6646770999999996 60.244571999999998
5.6658273000000001 60.244472999999999
5.6955333000000001 60.241923999999997
5.7170867999999997 60.242564999999999
5.7331928999999997 60.245510000000003
5.7514500999999996 60.240966999999998
5.7462096000000003 60.236396999999997
5.7330480000000001 60.23518
5.7228947000000003 60.232475000000001
5.6931862999999998 60.231045000000002
5.6874298999999997 60.232413999999999
5.6779698999999999 60.231113000000001
5.6658454000000003 60.231994999999998
5.6562714999999999 60.228622000000001
5.6249694999999997 60.209209000000001
5.6171483999999996 60.208472999999998
5.6032118999999998 60.207165000000003
5.5983343000000003 60.208796999999997
5.5933805000000003 60.208134000000001
5.5908312999999996 60.204127999999997
5.6026859 60.199340999999997
5.6069602999999999 60.190334
5.5987743999999999 60.187016
5.5949353999999998 60.179741
5.5980616000000003 60.174819999999997
5.5939164000000003 60.172122999999999
5.5874022999999999 60.175297
5.5813622000000001 60.167473000000001
5.5838536999999997 60.155411000000001
5.5892954000000001 60.153114000000002
5.5972486000000004 60.152293999999998
5.5984292 60.150737999999997
5.5912061 60.147224000000001
5.5970639999999996 60.145172000000002
5.6034927000000003 60.145209999999999
5.6165751999999998 60.149422000000001
5.6317123999999996 60.149585999999999
5.6494721999999999 60.152596000000003
5.6621107999999998 60.154736
5.6812586999999999 60.161254999999997
5.6888752 60.165236999999998
5.6972794999999996 60.181182999999997
5.6974505999999998 60.191288
5.6996254999999998 60.192065999999997
5.7063050000000004 60.18224
5.7193398000000002 60.186897000000002
5.7344226999999997 60.187503999999997
5.7434044000000002 60.186031
5.7634521000000003 60.190047999999997
5.7674054999999997 60.188374000000003
5.7619090000000002 60.185397999999999
5.7436556999999997 60.181683
5.7267713999999996 60.175266000000001
5.7234205999999999 60.169837999999999
5.7231379000000002 60.169379999999997
5.7252106999999999 60.162350000000004
5.7349252999999996 60.153564000000003
5.7449136000000003 60.148688999999997
5.7439432000000004 60.143371999999999
5.7569461000000004 60.142521000000002
5.7649058999999996 60.135956
5.7650433000000003 60.132289999999998
5.7695965999999999 60.129719000000001
5.7630105 60.127850000000002
5.7446890000000002 60.127571000000003
5.7350992999999999 60.124428000000002
5.7368021000000002 60.122433000000001
5.7423891999999999 60.121971000000002
5.7442026000000004 60.119289000000002
5.7361053999999996 60.118274999999997
5.7349981999999997 60.116622999999997
5.7388697000000004 60.115402000000003
5.7386751 60.113788999999997
5.7274593999999999 60.112186000000001
5.7253232000000001 60.108429000000001
5.7300611000000004 60.104720999999998
5.7342367000000003 60.104430999999998
5.7400985000000002 60.107880000000002
5.7429094000000003 60.107536000000003
5.7393555999999997 60.101196000000002
5.7447419000000002 60.087874999999997
5.7516679999999996 60.081958999999998
5.7628130999999998 60.078277999999997
5.7776847 60.077041999999999
5.7822547000000002 60.079974999999997
5.7916540999999997 60.092742999999999
5.7966303999999997 60.093173999999998
5.7987275 60.087108999999998
5.8000746000000003 60.083213999999998
5.8036304000000003 60.081062000000003
5.8125596000000002 60.082565000000002
5.8157063000000004 60.088656999999998
5.8319263000000001 60.096184000000001
5.8333139000000003 60.093257999999999
5.8208504000000003 60.085189999999997
5.8228970000000002 60.078158999999999
5.7996306000000004 60.063231999999999
5.7981629000000003 60.058128000000004
5.795013 60.057769999999998
5.7866100999999999 60.070053000000001
5.7789558999999997 60.072043999999998
5.7517113999999996 60.073242
5.7506423 60.071362000000001
5.7580194000000002 60.065463999999999
5.7541055999999999 60.064158999999997
5.7413011000000003 60.069606999999998
5.7286552999999998 60.079650999999998
5.7192081999999997 60.081333000000001
5.7165436999999999 60.078014000000003
5.7145676999999999 60.062099000000003
5.7080488000000003 60.048755999999997
5.7204781000000002 60.031590000000001
5.7200297999999998 60.020328999999997
5.7267995000000003 60.015324
5.7300234000000003 60.003982999999998
5.7601661999999996 60.012774999999998
5.7648634999999997 60.003554999999999
5.763001 60.001944999999999
5.7607489000000003 60
5.7548323000000003 59.994888000000003
5.7630787000000003 59.983521000000003
5.7696227999999996 59.982635000000002
5.78125 59.992741000000002
5.7938447000000002 60
5.7996888000000002 60.003368000000002
5.8204330999999998 60.019320999999998
5.8282746999999997 60.018948000000002
5.815239 60.011772000000001
5.8088942000000001 60
5.8084315999999996 59.999141999999999
5.8115629999999996 59.997627000000001
5.8138056000000002 59.99221
5.8181143000000004 59.991005000000001
5.8105716999999997 59.989559
5.8130856 59.985301999999997
5.8252420000000003 59.986472999999997
5.8426881000000002 59.991756000000002
5.8500857000000002 60
5.8509216000000004 60
5.8683218999999998 60.003098000000001
5.8695263999999998 60.007046000000003
5.8765454000000004 60.008929999999999
5.8884106000000003 60.01511
5.8989510999999997 60.020595999999998
5.9169745000000002 60.036900000000003
5.9115609999999998 60.042194000000002
5.9240193000000003 60.044517999999997
5.9266677000000003 60.048060999999997
5.9182081000000002 60.052321999999997
5.9206905000000001 60.062739999999998
5.9135580000000001 60.067279999999997
5.9162064000000001 60.070827000000001
5.9132090000000002 60.075297999999997
5.9216619000000001 60.082740999999999
5.9231501 60.087845000000002
5.9163857000000002 60.095840000000003
5.9195165999999997 60.102158000000003
5.9174160999999996 60.109645999999998
5.9061661000000001 60.122742000000002
5.9060487999999998 60.124336
5.9053801999999997 60.133495000000003
5.9002743000000004 60.136733999999997
5.9015092999999998 60.143436000000001
5.9054951999999998 60.147263000000002
5.9004674000000001 60.155785000000002
5.9091778000000001 60.164611999999998
5.9167538000000004 60.169037000000003
5.9220414000000003 60.164658000000003
5.9173540999999998 60.159427999999998
5.9225111000000004 60.152973000000003
5.9281329999999999 60.152275000000003
5.9430857000000001 60.156528000000002
5.9508676999999999 60.162562999999999
5.9519868000000002 60.175915000000003
5.9628644 60.197437000000001
5.9712667000000001 60.199596
5.9647135999999996 60.203243000000001
5.9691010000000002 60.207541999999997
5.9660257999999997 60.212471000000001
5.9678845000000003 60.215294
5.9788299 60.215946000000002
5.9946536999999998 60.226646000000002
6.0104217999999996 60.231838000000003
6.0102754000000003 60.235733000000003
6.0039654000000002 60.240765000000003
6.0225844000000004 60.257305000000002
6.0214825000000003 60.267356999999997
6.0306454 60.273665999999999
6.0405908000000004 60.269001000000003
6.0565968000000003 60.260891000000001
6.0701323 60.259796000000001
6.0839423999999998 60.253891000000003
6.1081915000000002 60.255032
6.1236252999999996 60.253543999999998
6.1345162000000002 60.254638999999997
6.1431265000000002 60.258628999999999
6.1456951999999996 60.256889000000001
6.1404661999999997 60.251877
6.1397485999999999 60.247494000000003
6.1419268000000002 60.245280999999999
6.1499891 60.243744
6.1811748 60.263016
6.1955651999999999 60.280746000000001
6.1927924000000001 60.283855000000003
6.1909489999999998 60.284252000000002
6.1827841000000001 60.286011000000002
6.1808562 60.289608000000001
6.1739192000000003 60.292793000000003
6.1773477000000003 60.303699000000002
6.1737795000000002 60.312054000000003
6.1910534000000004 60.323008999999999
6.2102522999999996 60.327381000000003
6.2239937999999997 60.334305000000001
6.2156310000000001 60.343860999999997
6.1954412000000003 60.349083
6.1828976000000004 60.349541000000002
6.1690297000000003 60.355682000000002
6.1575316999999998 60.364429000000001
6.1591635 60.365867999999999
6.1792521000000002 60.365273000000002
6.1833115000000003 60.36515
6.2077283999999997 60.368797000000001
6.2093281999999999 60.370460999999999
6.2019434000000002 60.379593
6.2063841999999996 60.383884000000002
6.2271757000000001 60.380974000000002
6.2408546999999999 60.372985999999997
6.2509893999999999 60.370144000000003
6.2727994999999996 60.378956000000002
6.2783194 60.379154
6.2790241 60.383766000000001
6.2728809999999999 60.390884
6.2431288 60.410300999999997
6.2323642000000001 60.417397000000001
6.2266116 60.427962999999998
6.2229533000000004 60.446174999999997
6.2136893000000004 60.458449999999999
6.2208389999999998 60.46949
6.2454333000000002 60.441490000000002
6.2457231999999996 60.436455000000002
6.2380795000000004 60.431820000000002
6.2405337999999997 60.421588999999997
6.2556628999999999 60.416404999999997
6.2576083999999996 60.414707
6.2619147000000002 60.410957000000003
6.2711325000000002 60.399535999999998
6.2767372000000003 60.396065
6.2888184000000003 60.392605000000003
6.2971683000000001 60.392445000000002
6.321383 60.397666999999998
6.3369011999999998 60.399135999999999
6.3662147999999998 60.410721000000002
6.3914112999999997 60.412525000000002
6.4037533 60.415813
6.4090752999999996 60.418419
6.4103583999999998 60.425570999999998
6.4172691999999998 60.429023999999998
6.4306006 60.429713999999997
6.4429401999999998 60.427624000000002
6.4537401000000001 60.429831999999998
6.5157784999999997 60.449618999999998
6.5257291999999998 60.451332000000001
6.5347723999999996 60.456223000000001
6.5617470999999998 60.455536000000002
6.5764904 60.452824
6.5959249 60.453018
6.6061845000000003 60.455883
6.6107221000000003 60.45993
6.6107497000000004 60.461575000000003
6.6108241000000003 60.465893000000001
6.6224331999999997 60.472468999999997
6.6379980999999999 60.473903999999997
6.6867074999999998 60.500954
6.7038193000000001 60.515037999999997
6.7176514000000003 60.519157
6.7189164000000003 60.516677999999999
6.7013658999999999 60.502353999999997
6.6619272 60.478591999999999
6.6587113999999996 60.471611000000003
6.6338406000000001 60.463679999999997
6.6295403999999998 60.451160000000002
6.6365303999999998 60.447495000000004
6.6586112999999996 60.445247999999999
6.6694098000000004 60.440792000000002
6.6798482000000003 60.428756999999997
6.6859326000000001 60.428272
6.6897593000000004 60.428772000000002
6.7023082 60.430411999999997
6.7104473000000002 60.438701999999999
6.7235412999999999 60.441192999999998
6.7366704999999998 60.450329000000004
6.7495246 60.451202000000002
6.7623229 60.455970999999998
6.7627039 60.466983999999997
6.7665819999999997 60.469172999999998
6.7939105 60.472800999999997
6.8473153 60.486187000000001
6.8797306999999996 60.486522999999998
6.8868375000000004 60.488762000000001
6.8926501 60.490592999999997
6.9138479000000004 60.509585999999999
6.9181366000000004 60.515906999999999
6.9107599000000004 60.529884000000003
6.9156712999999996 60.542183000000001
6.9131327000000002 60.561810000000001
6.9208445999999997 60.566864000000002
6.9372416000000001 60.573096999999997
6.9464439999999996 60.573841000000002
6.9514560999999997 60.571013999999998
6.9461107000000002 60.565581999999999
6.9403696000000004 60.564788999999998
6.9333233999999999 60.563811999999999
6.9254331999999996 60.560130999999998
6.9232158999999998 60.555706000000001
6.9297481000000003 60.544682000000002
6.9202070000000004 60.532241999999997
6.9220933999999996 60.528404000000002
6.9272407999999999 60.528106999999999
7.0112800999999996 60.579487
7.0251216999999997 60.584029999999998
7.0333166 60.585422999999999
7.0376576999999996 60.584178999999999
7.0229749999999997 60.578926000000003
7.0032886999999997 60.565497999999998
6.9984850999999999 60.555728999999999
6.9927577999999997 60.553260999999999
6.9817681 60.552010000000003
6.9740520000000004 60.543297000000003
6.9572048000000004 60.533382000000003
6.9387173999999998 60.511046999999998
6.9194497999999998 60.498531
6.9171494999999998 60.494793000000001
6.9261122000000004 60.490031999999999
6.9413514000000003 60.493232999999996
6.9875401999999998 60.502921999999998
