-22.9166 108.229 2.94588
-77.5094 -158.26 1.64632
-177.09 90.3548 3.12033
114.104 -175.219 4.51201
-43.7819 -182.958 2.23839
18.4912 -78.7035 3.78823
181.667 108.669 3.00507
-94.6783 -168.338 0.108398
-78.2039 189.298 1.94898
159.096 -39.6151 2.81389
67.3245 -76.2247 0.0274314
109.064 159.446 1.55856
-0.580817 -108.848 1.84494
24.2006 140.778 0.771231
41.2427 101.738 2.72396
162.539 -119.19 0.455097
71.2081 183.868 0.225937
102.87 24.2739 1.54246
92.1677 32.9458 3.06491
-147.447 188.864 2.55361
-23.6721 13.9753 0.895164
-64.2261 16.1698 4.75847
26.9257 140.855 2.25121
-32.2964 -111.55 0.0537161
-130.558 -49.8517 3.06925
-49.7482 168.065 2.60099
-65.88 -195.527 0.99109
158.394 -177.452 4.77696
-8.66023 -54.0558 3.42906
-19.7961 191.137 4.08597
194.179 -4.57438 1.29007
10.349 67.0388 2.98724
-48.7961 47.7163 0.823812
39.6537 -172.187 2.92011
189.802 -167.89 3.78813
157.867 77.6502 0.666279
162.339 -114.271 2.34278
184.887 -34.9835 1.8227
-69.1688 -52.8265 4.21445
-78.0318 -178.502 1.467
117.394 148.376 1.39424
-15.5675 -148.419 4.0236
-167.851 90.5603 0.913651
-140.038 156.465 3.90932
-107.928 -9.92617 3.78185
169.722 -106.876 3.25518
-144.548 -53.5733 2.78443
20.4682 133.849 2.59551
167.642 -120.335 4.2309
189.14 -183.179 0.755505
137.516 -65.8187 4.72293
189.097 45.7205 2.02833
79.657 -32.3914 2.43019
36.1223 40.7007 3.17972
-173.804 -46.5535 4.33062
-80.6796 -144.006 3.95215
65.7471 116.409 4.64529
-0.403869 -60.8368 2.40114
79.2614 146.804 1.99667
96.0828 85.2766 1.86092
-169.736 145.717 1.07986
75.9847 123.551 0.943572
-156.407 -114.182 4.43928
84.294 80.2336 2.39081
-162.26 -65.3891 2.71826
-106.265 -118.94 4.20977
-189.856 197.232 2.53161
-50.6931 168.856 0.0265606
-103.889 -39.0528 3.51733
181.388 120.68 2.21836
127.105 -130.446 2.59667
50.656 -44.0573 1.04647
136.474 31.4285 1.59139
16.7076 -13.4288 0.145065
151.319 177.836 0.616821
-167.621 -4.70256 1.78851
-170.389 -67.921 1.9153
198.467 134.608 3.78164
-40.5861 136.733 4.98303
-119.906 18.1189 4.75038
-50.3519 195.588 3.83919
105.591 3.32129 1.97239
-62.9807 87.0392 1.17831
123.591 -185.649 3.88716
101.427 -174.044 3.27864
-103.276 -124.699 3.68337
28.8033 18.3818 4.05351
-36.5889 171.606 4.03435
-99.8563 74.1371 1.02702
118.263 72.7794 2.0282
113.851 52.8096 3.8988
-82.8281 -40.0555 2.71869
-195.789 117.735 4.43143
-181.438 -188 3.47631
-155.483 122.973 2.24414
-80.1812 -14.736 3.4532
138.201 -120.066 1.31324
109.807 -195.785 3.35588
-16.0563 126.963 4.60767
-143.277 -190.876 3.58595
109.533 -28.6197 2.50909
-130.523 -116.716 3.97373
187.213 100.779 4.02637
199.213 55.2933 4.25839
122.186 -66.602 4.81486
-92.5501 112.929 1.31259
-12.6162 -10.8148 0.540102
-8.40121 94.2442 4.41268
-81.4385 -37.2857 1.71198
-72.3142 -68.6719 2.42102
99.0661 -181.796 1.29018
182.35 18.9313 2.15864
83.1297 -63.17 1.9988
-61.577 -141.06 1.98896
71.821 199.611 1.01629
-15.2495 184.8 2.35941
173.936 -110.192 4.70171
68.1799 -66.9843 2.09669
-169.106 -113.97 3.57871
-37.7777 22.9888 0.174783
-19.5733 -183.33 3.91311
199.358 -80.1157 3.69249
-63.8121 92.5755 2.23161
-4.87228 -147.521 3.9619
-5.26103 11.5961 2.35966
-20.461 92.899 4.66904
69.3466 -118.348 4.34324
-197.638 -142.212 2.69549
-111.607 25.5236 3.08166
111.382 -88.1795 0.109442
128.052 -74.1968 2.36478
-152.064 -161.148 2.35675
140.512 134.251 4.0591
192.991 -87.22 1.4982
4.58696 -170.268 3.93243
-102.514 18.5048 1.17667
-20.8624 -7.97184 4.5435
36.9259 -60.5128 4.57303
-137.55 155.126 0.677942
-25.73 1.65912 4.57021
100.073 10.4145 3.67086
138.925 199.597 4.27006
73.1762 -11.8635 3.52645
185.956 -87.1356 3.43884
-184.312 32.72 0.996175
34.193 -52.6854 2.21475
-173.779 41.4482 4.45397
-34.2916 4.92842 2.41554
-79.1656 -29.229 3.19616
122.494 25.0063 0.374536
-67.092 -9.37676 4.12545
-67.4954 -115.708 3.36201
120.641 -174.103 1.77672
-166.495 108.013 1.60117
66.2255 -16.8802 1.79727
-186.46 62.8138 4.72469
54.9883 -160.006 0.0524522
-140.083 196.311 2.12381
30.6877 -10.4454 3.63424
-144.306 -154.752 2.66541
46.3173 -124.79 4.32676
130.609 -194.754 0.983063
156.506 74.2077 4.99108
64.5186 -183.655 0.409895
-152.362 -55.5612 3.73771
110.452 88.2207 3.90696
150.446 66.1956 2.09432
146.757 70.3918 2.84328
-63.6882 -159.704 0.726874
-18.4407 131.035 1.42305
56.7697 -55.7323 4.50202
62.0162 -109.592 3.63463
-63.7761 -30.9468 3.09095
-47.4311 -31.6606 1.39743
97.0077 1.13095 1.99291
-14.7717 -99.8519 0.873568
-148.576 -187.295 0.254143
121.816 -19.7493 4.58861
162.112 -192.287 1.29251
93.1475 -134.137 3.562
-162.585 -20.2932 1.77162
-72.1766 -60.132 0.0468209
96.8767 -169.362 1.74962
-134.784 77.9146 3.65673
66.347 189.709 2.36933
166.495 -50.8575 4.68468
179.2 19.0279 0.327481
-40.549 39.3593 4.35018
-32.836 6.44796 3.87658
33.0268 109.848 2.54092
-187.266 -5.19188 3.00861
-47.3983 136.538 4.60641
-16.7599 140.283 3.31736
-138.845 -119.747 4.13256
-149.136 172.791 2.4619
0.00640806 -37.6626 2.04309
-180.966 -62.8882 1.78309
58.3937 -36.6897 3.77623
-135.158 -88.6754 0.865781
174.69 -178.549 3.77862
-30.5019 24.7249 3.93779
-93.9643 -134.586 0.845307
-153.681 -166.074 3.13581
-73.4283 99.3156 3.90024
-100.637 29.9208 4.53604
61.7003 -173.127 2.03612
198.812 -9.67982 2.27405
-37.8776 132.968 0.50397
73.447 35.0661 1.31449
94.898 104.329 0.998115
-80.3772 6.61785 3.11684
-14.9632 -78.3592 4.44229
18.9633 -10.7346 0.0212741
-81.7211 -159.87 1.60342
148.2 152.149 2.84546
175.073 115.032 1.11671
-34.6071 -122.078 1.10186
-101.639 59.8459 3.12839
133.427 100.164 1.54648
37.7553 -194.677 0.232704
-155.627 -114.828 1.72799
-33.9861 134.519 4.04095
155.279 89.9022 1.77799
195.409 91.6041 3.25648
147.559 -180.122 2.60897
62.591 47.5143 2.29738
140.513 136.851 4.36479
0.358935 -175 0.594302
-99.4775 75.2715 4.76214
-94.1548 198.99 2.73408
-8.98291 -182.394 3.28874
-74.4637 -44.1547 0.363914
-184.561 -120.879 4.8049
107.043 21.3604 4.74752
126.92 -118.121 4.092
-25.5652 90.5964 2.37439
-88.714 -125.613 1.6308
-63.7139 -176.429 4.13529
-188.442 -128.885 0.391819
-189.452 -147.914 1.71488
-171.846 70.8118 4.1026
-16.001 -66.089 0.671801
63.1202 -36.9759 0.864783
-115.519 -52.5835 4.70282
-33.6409 -72.7818 3.78932
-143.044 -145.422 0.969758
-68.6574 44.5294 2.36083
-45.0868 174.994 4.06441
26.028 105.817 4.20888
78.1137 137.162 4.34072
-51.0745 -125.647 4.69265
82.8366 -197.439 1.99263
-154.139 -143.695 0.281635
-6.72277 -74.5127 1.33764
120.495 -98.2873 3.41713
175.074 -195.142 4.12907
19.6032 -117.561 0.770857
-5.40327 71.3057 2.70727
-99.5867 -3.54152 0.532623
-162.425 -66.8311 4.00904
-88.0717 -119.573 0.870613
-85.5111 -144.161 4.40607
-29.2065 15.2491 4.97933
96.2809 37.7799 2.39529
197.994 144.791 1.40149
-197.148 18.1617 1.08991
-114.709 -51.5123 3.83495
156.597 10.1562 1.26741
-46.9446 -173.262 2.52257
86.2243 -130.652 2.99227
166.651 190.071 4.39137
-177.51 -140.28 0.822481
37.7388 -187.794 2.9574
-124.481 -189.448 1.66091
-179.69 2.17599 1.63583
38.4717 114.295 1.67148
186.959 -198.512 2.73762
-2.88438 108.283 2.19508
23.8536 -190.324 4.10827
93.2015 11.4819 2.68608
83.2728 -149.137 2.26922
142.993 -197.827 2.55034
155.199 -132.029 0.522073
165.752 104.563 1.46606
-32.0722 -162.564 1.71993
-117.777 -31.6971 4.70083
-116.29 102.021 4.53782
191.994 -78.9689 2.00176
-198.33 96.6377 4.79993
13.1517 25.2997 3.46495
